,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.203808580246,14.07081861649834,14.312415617237008,13.909960348066157,13.48392340088283,13.464753492845484,13.697139973727495,13.29916940945479,12.922374896189657,12.97698870084735,12.587510982656768,12.686309394527663,12.19558264756935,11.552893244612632,11.607517970567708,11.904627739940121,12.069040122504115,12.269671761068437,11.775033841134487
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.489907714438727,10.864074510408999,12.25724195211125,13.621548571413795,14.952730083724273,16.280528930328618,17.62836428559106,18.95150598701871,20.232790816771047,21.50939083580919,22.78549103689712,24.046763593928098,25.28929531144518,26.47747009483626,27.62244129451965,28.786592530102176,29.9792958701182,31.19721402484187,32.40999768024133
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.1413874858485222,2.8243606422941694,2.544310542241713,2.1902396143856193,1.8677627487341333,1.6534402983643477,1.4724647945382674,1.2089082997554674,0.9322688027118161,0.7220067972482845,0.6239809986339645,0.575026286699456,0.5346496353576756,0.4741137084750926,0.32179112112558333,0.15285058593261974,0.042729592151280346,0.03774758746580957,0.10825630884430489
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9615122403965942,0.9707492331394244,0.9764753830100367,0.9707933346697348,0.9722560105461132,0.9826574110299257,0.9877414329263368,0.983072742146446,0.9801296965222702,0.9847507305956738,0.9935175660272344,0.9974178781679887,0.998836364572634,0.9986307518360584,0.9951322335998619,0.9925461959989273,0.9947729369491468,0.9990530883331026,0.999999996315177
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2747620999474309,-0.2400956608504608,-0.215628908951008,-0.23991728024637193,-0.23391932360742726,-0.18543034419415755,-0.15609888430295382,-0.18321567522640417,-0.19835770213218942,-0.173971257945923,-0.11367869631254524,-0.07181626773139521,-0.04822775971703652,-0.052312727775836454,-0.09854865625948393,-0.12186898214089975,-0.10211172270395152,-0.043507777374740784,-8.58466426809925e-05
Operations,1,3,0,2,1,2,0,2,1,2,0,2,3,0,3,3,2,1,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.77257714553402,91.38480844541925,89.98038051505516,88.60226629264137,87.25944397620285,85.9246583233121,84.57130701383237,83.24019591265373,81.95113643634988,80.66920126802285,79.39096929928859,78.12885495534347,76.88569720514003,75.69637119168794,74.54803981584443,73.38038466053995,72.185637627002,70.96787294865887,69.75686673323358
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6004158460750091,-0.6122312998852664,-0.5955720696358924,-0.6218857775862148,-0.6571776835614713,-0.6652143471092558,-0.6466486905202657,-0.6688888988213648,-0.7109405236961521,-0.7180648316729616,-0.7217680312657393,-0.7378856560548854,-0.7568422497965628,-0.8106739865479113,-0.8516686241564742,-0.8323448446955268,-0.8052529664620351,-0.7822353216568843,-1000.7889937845747
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,11.228767775467652,5.658328531390384,8.673277864046504,4.9319656271304995,9.327437784932162,4.409386606352787,9.726932265505482,7.285124434952366,7.3516204086034875,6.517013688184896,5.584075385604124,7.335106793749243,4.955822063410777,9.868735940602306,3.9021937289778403,7.5026306494364,7.232676153843803,4.509491897251019,14.355538695481965
Num_Collision,1
Num_Off_Road,0
