,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.37403453783725,10.658226410994157,9.872055013187083,8.987389173558558,8.25604824590931,7.485315781354322,7.277823535650549,7.0595190637832435,6.719539777982638,6.399990214721937,6.198645018307868,6.356931946168493,6.439542801960139,6.667624055938783,7.1385562976315855,7.596735116096249,8.111205835264267,8.662977307311827,9.087966109752976,9.66304745136286,10.314169455166256,11.013191893230395,11.64351899985634,12.353264155564421,12.894625550592835,12.75930015926343,12.386085128420854,11.94287910079519,11.981604936484084,11.648078565686866,11.77181834433616
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.066469414105425,9.985456192570789,10.851795367357381,11.59945915570895,12.263710394787127,12.913206607044968,13.537586618293727,14.133429877154093,14.750359166091583,15.375936792743072,15.997897521226651,16.624468275047587,17.25255614111863,17.889546330917366,18.573714351432354,19.30591066355916,20.087550900808026,20.923035158559518,21.808918799729103,22.743589869134027,23.732973811913485,24.78650916876721,25.911349311891573,27.108352474059107,28.373042223760834,29.656014772460377,30.91620320780232,32.13168254861954,33.32522935017738,34.49625903399082,35.66356850679797
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.498095711113762,-5.892477569737726,-5.340541199255594,-4.769370206951581,-4.220933414829565,-3.7814423152936576,-3.3865036131042343,-2.987081264942711,-2.683236208818953,-2.4875632347515584,-2.4020753202156238,-2.3523697995637334,-2.2277111572294,-2.067731654668712,-1.9666385461767748,-1.8766092324169399,-1.78974400027254,-1.705545898358276,-1.6699325219331251,-1.7389474025026341,-1.8824067276007361,-2.0563863200271535,-2.19800607026869,-2.2896011386628277,-2.305343861851662,-2.2747235095247054,-2.2618021461578706,-2.2828701311939716,-2.2113822761687043,-2.082470525924281,-2.0356548492129534
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8333677835549277,0.835801601802487,0.8367788273289251,0.814393201457219,0.7964677694118821,0.8119400217108415,0.8241022602058552,0.8283600316485493,0.8580878571728467,0.900196364570491,0.9428661546419882,0.9685298675248437,0.9727759581491425,0.9721021957660271,0.9795594467670875,0.9854229794991127,0.9893819822807406,0.9920819140736774,0.9964111194075382,0.9999702856271048,0.9977189390662587,0.9932275088205111,0.9938147993152987,0.9978150461642875,0.9994419771467782,0.9999990287590323,0.9999933855343456,0.9999828070090189,0.9994248586758134,0.99725445536784,0.9986236691044644
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5527188592157383,0.5490315859988358,0.5475410433328528,0.5803134613467633,0.6046809838981717,0.583740868146302,0.5664410514110015,0.5601960888539068,0.513502901036121,0.4354842192480362,0.33317174914843917,0.24889735979376842,0.23174756794196924,0.23455771355226984,0.20115489118924612,0.17012216632494187,0.14533854663588852,0.12559249885207507,0.08464562080235795,0.007708946934987267,-0.06750495262200479,-0.11618569499814235,-0.11105018983276195,-0.06606915807062115,-0.03340260943308176,0.0013937291673659547,0.003637153771506749,-0.005863930965080122,0.03391094013486299,0.07405100437531537,0.05244775976471384
Operations,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,0,3,2,2,3,3,3,3,1,1,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.48777089455528,27.48184168137472,26.543091138342724,25.726512070444482,25.0040326886542,24.31484675691015,23.659956980792412,23.03836434841944,22.40584130397333,21.772161916562442,21.147318505963764,20.519329707335114,19.887352655893913,19.24613806177474,18.55990735146003,17.826235534763985,17.04350533441371,16.20730851524546,15.321240801675238,14.38708110890271,13.400002397166574,12.35192512824765,11.234577629883278,10.04534563191542,8.785318403921815,7.504379187899941,6.248940122563609,5.0447486519004405,3.8535785946785657,2.677567792684363,1.5297766084946771
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.4588592051156675,-2.351728096985839,-2.621008714346125,-2.9648728789316516,-3.346845848477132,-3.7866554444288365,-3.7049570118575677,-3.9897564212996732,-4.330484043636691,-4.3395845080468245,-4.20720183132285,-4.693853259166082,-4.189906975875326,-3.407238626187203,-3.0822087622086656,-2.7837546700714935,-2.515399610187149,-2.2750519615631504,-2.185518755372748,-1.9260504149233437,-1.8694209777396367,-1.9565986520760177,-1.4966176363275907,-1.346858786932743,-1.0188665462532045,-0.922590194745847,-1.3434745388232932,-1.0458672085734948,-0.8918962436979729,-1.0681147924334433,300.9862402144079
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,6.689476574719151,10.364885747736135,10.323765601482403,10.160799454388176,10.004726800573728,10.247089741203968,7.7879924744103155,6.223941283229816,6.9273770634438,5.808144169500596,4.264717427505294,10.420508508584401,9.496009628127958,5.4187730217960075,5.043503105411275,4.808779618201125,5.281537135784425,5.5690700058645115,7.334492100964209,6.691888154302419,7.80192270388114,9.28488609521878,7.607683735126701,7.709050794414601,5.558087417082008,1.3711801721595036,9.243211630380804,7.400835425004518,5.659846283935215,7.814205430035038,7.335499094293934
Num_Collision,0
