,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107387030518751,3.339322355313459,2.6016201372961074,1.8784458960948769,1.1643345374968983,1.1635119919181314,1.273318547143193,1.4964585267076806,1.8118207469450853,2.2875070045335355,2.7556609035265676,3.301720688451409,3.731603704635717,4.27078802683061,4.823296333007912,5.177927122199061,5.863968125204454,6.3434713035097365,6.837436416409536,7.33583004067043,7.996731934436918,8.787244605144984,9.481306968357025,9.880979779602047,10.25296380974323,10.794206097660613,11.44676484981107,12.124728596262807,12.783945937735773,12.989827541600874,12.735619111380277,12.483698338330246,12.635889362078142,12.736982119449083,12.821445820038704,13.067806219625526
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627406297458,12.634515367966507,12.876488371332476,13.05949358254954,13.18427441412843,13.290884399942035,13.407185555707043,13.541980309575477,13.7049224918872,13.901860743138434,14.142674784287811,14.431855063359036,14.775625335983824,15.164681621798131,15.600434519906136,16.092494527072983,16.64249264860098,17.25119754979337,17.90395603184395,18.60912622126926,19.373578625917254,20.197936351491336,21.085271374676335,22.026231631062554,23.021161960005784,24.07105180709029,25.181721329651637,26.34652405619703,27.558098808534417,28.803161252714613,30.053305469130937,31.2919028970558,32.534356875365134,33.797582268715644,35.076048385895874,36.36811981748473
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436640827207604,0.13061549483575666,-0.04008274017916473,-0.1671342192236489,-0.2516637851450859,-0.2975113462184454,-0.33415155255650236,-0.36651453942093226,-0.39765320702903595,-0.45229672354784256,-0.5297143144185471,-0.6236982797478627,-0.7012439350837634,-0.7921268034830095,-0.9343105534113406,-1.0127214988887443,-1.020214956233468,-1.0683111997271526,-1.1793994395906726,-1.2375742630163034,-1.1739309232409756,-1.0093327632712847,-0.7893235229388511,-0.5535034677768111,-0.4044307655936201,-0.35829886573252506,-0.42245282694238345,-0.6100106577135376,-0.9069134949156696,-1.2484559639710349,-1.5571128021100005,-1.7879360917430247,-1.9735251383612453,-2.082937242628588,-2.0738757720942096,-1.9813791438412842
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126415626627365,0.8116593929614915,0.8131629156728739,0.81249256171391,0.8138441530059113,0.822853721474085,0.8357545402658265,0.8518992197856925,0.870991225763017,0.8857682421318669,0.8981337642118807,0.9095858916196341,0.9275876904917163,0.9402655674300864,0.9435731753147263,0.9599169548464627,0.9800390386016251,0.9871605913340203,0.9883518050548503,0.9960445236997587,0.9999099302712221,0.996896210212654,0.9880399317840041,0.9842781406622826,0.9885575226740186,0.9956267679216391,0.9999474510595997,0.996235331188077,0.9846286374716134,0.9736330469898636,0.9728197748771624,0.9793135344888982,0.9855260781349064,0.9930460778157175,0.9991407577049483,0.9997123089777584
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827638377877146,-0.5841310039857354,-0.5820361437010511,-0.5829715577620989,-0.5810832079987261,-0.5682532472905447,-0.549103222012999,-0.5237057564401297,-0.4912985697555379,-0.4641278069999926,-0.43972234601234206,-0.41551595127806495,-0.3736055091245896,-0.3404418639142043,-0.3311641025631928,-0.2802845693189231,-0.19880513780283027,-0.15973092035378506,-0.1521864298970812,-0.08885553898165686,-0.013421301911508494,0.07872703515088106,0.15419822696860222,0.17662542799495187,0.15084437133883094,0.0934202279911079,0.010251591067221056,-0.08669005071277003,-0.17466094661026552,-0.2281199022646509,-0.2315635670997212,-0.20234871179936237,-0.16952389010410962,-0.11772632388221341,-0.04144570294713288,0.02398539718993298
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,3,0,3,0,2,2,2,3,2,2,3,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642078058921,24.556542862323973,24.303624589336412,24.113116421114945,23.983656609911538,23.874670872834173,23.756563249978928,23.62024892538846,23.45591384004596,23.25647600447953,23.012227880448204,22.719131775086097,22.37243458105156,21.980169939229842,21.539854507422945,21.045701047038122,20.495709506396796,19.885911591744456,19.230644073896382,18.524419503523013,17.76153244717788,16.942363093196093,16.0651957040909,15.139979324109737,14.159403117117852,13.117848513073355,12.006164272117783,10.828824143387777,9.5969610462224,8.334256219517176,7.0768244852458295,5.841121275747069,4.610797843973585,3.3672297688301653,2.107907844394249,0.8520043801921451
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3668044587528176,-2.7012785425736663,-3.049518561787603,-3.4757320723032468,-3.982142484187949,-4.54533518478268,-5.131688188412206,-5.664558826287889,-5.901733256538121,-5.70231686852215,-5.316131991861775,-4.721430856810089,-4.381405009063644,-4.0766641677117645,-3.768011547069766,-3.509687476431132,-3.2240973400029063,-2.9934268315220565,-2.7865562748684427,-3.0841293779464283,-2.416414497649991,-2.3516334322663828,-2.161653065198638,-2.763133316913684,-1.7714864026268882,-1.9844425754250858,-1.8089661922451499,-1.6550260788960056,-1.5406972308078553,-1.4958361010715184,-1.7286835755722292,-1.0674054621962545,-0.9732171964992893,-0.903631737900116,-1.0305345030909114,-0.7372951732947755,-1.3363587462800481,-0.7642967905012386,-0.7696765682265161,-0.7564319248565803,-0.7406780755640843,300.99316357774205
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.253740934530892,10.092361099496463,9.582724019391708,8.566135305320733,7.897239757747575,1.247172002838975,1.3473699095069192,2.274277400829855,3.1541402864481203,6.0018016317127145,4.709411002869815,5.534272385683889,5.905205946878495,9.527618996165648,5.993885218486898,7.30443709850364,7.061370936598736,10.87449138318415,5.295253653105299,8.681108076490277,8.33500014229128,7.995680416401545,7.832372777586943,8.014029309351415,9.615329241632,7.087678770699653,6.842839520466881,6.79968737985371,8.239738262614992,4.972950524811246,9.873563298250648,2.7292956107892614,1.563226390018193,4.753769588171852,2.4844372024762973,8.241850622468895
Num_Collision,0
