,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,14.065642072502868,13.553308044499488,13.15221056791606,12.702511931545596,12.043449393809087,11.345148330304653,10.756443724994165,9.986446456789771,9.406274916696375,8.616765185350799,8.007951528646574,7.184690660073288,6.575321641062045,5.729747072930863,5.140305152683331,4.329654920941995,3.6851688459546272,2.955241665130308,2.3229238018395724,1.6485146144867089,1.6803862499008968,1.1206453780528796,0.5563916635176498,0.7010793548469311,0.9556478606844035,1.3032780681277707,0.9839759589765333,0.6038876069668495,0.18459295721167335,0.0822986473153319,0.241691916447243,0.557428810623672,0.952198155565771,1.409116792690509,1.9142738218569955,2.4577660671299983,2.2945250017306105,2.0279686863617865,2.4143228453075407,2.122792738125571,2.4892084051655394,2.8603736584123984,3.3016877206697632,3.6729104805809176,4.181690161660535,4.524126887804679,4.972244178457755,5.378299702347925,6.071765366638347,6.637511835552257,7.276071533570602,7.144872462985295,7.617837443330166,7.946854923992549,8.54529566082082,9.171756611610277,9.44032550949857,10.001770038057042,10.635270944786539,11.357233666078601,11.592910919556363,11.91493772545281,12.479178983098704,13.052824467490352,13.473359310104017,13.668260230384618,13.488339939443716,13.547928317549141,13.68023729997856,14.09925380003783,14.330594290815977,14.839197458125705,15.364882726868867,15.433649252899245,15.169238779903704,15.531324892166477,15.876477365395978,15.693348637413498,15.208926780806115,14.779085115184873,14.29323047956803,14.103245567685992,14.262890998782416,14.554972028523535,14.41079143743599,14.053560952257959,14.178160484303652,13.782748079264445,13.366780514984232,12.890568416282324,12.653032487537464,12.669838701152756,12.648938310323718,12.615061118204293,12.570885834683795,12.605613781945115,12.614260165556429,12.605678609981231,12.597632097111775,12.007503119477326,12.233603909532068,12.538931240150175,12.757040135788097,12.350271078144765
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.201686926332068,13.538042118619815,14.812889188615298,16.062030809624755,17.274331427821046,18.40490106099115,19.467458539105852,20.477895744720495,21.414771237795424,22.3011673805305,23.111241954403457,23.863350095857392,24.534705687215908,25.14207155103158,25.67170153864755,26.1380396963275,26.53288301733469,26.859636462665677,27.119204797095257,27.315744597395096,27.480003289323793,27.61730931424998,27.698780928018305,27.761151040005153,27.84376749206686,27.95597898043579,28.068264039952894,28.14573933050368,28.183485947534958,28.1862741158538,28.197226203121392,28.237192040572513,28.31229588198149,28.429341893185047,28.593530739962233,28.80912162605738,29.042585464542952,29.254467377122797,29.472749605279166,29.69586889223772,29.920992309397967,30.185245129837213,30.488149818539718,30.833551137422447,31.22462175683665,31.661503759672275,32.13469503638935,32.63773494950397,33.176359241903604,33.770777880165866,34.41364188032236,35.106370565060004,35.82667192472371,36.58758913966562,37.39335515593204,38.24987864340842,39.1610034463699,40.11738745269845,41.120016192802886,42.167132591609345,43.27326682023157,44.42501902794375,45.63090262734524,46.89317353209432,48.18844160966204,49.515464939975764,50.862309869836906,52.210208106529464,53.57086784571169,54.95251662730141,56.37068404089477,57.823449863479055,59.328010793145026,60.86045093962691,62.38688617919845,63.919012438514685,65.48911907623174,67.07106714216681,68.6132793803759,70.10280355121164,71.55474173839879,72.971209578546,74.38796539504904,75.82801196864283,77.27537744409629,78.68878418067999,80.09297638580824,81.49174233519919,82.84862317392553,84.15900704239404,85.43143263113016,86.68883412513783,87.93981051028004,89.18032146136615,90.41745385786402,91.66093772832515,92.90906774114788,94.15833909986742,95.40305162386208,96.59352921591861,97.76493844880719,98.97204795809624,100.21380380210178,101.45275470795616
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.173189003935026,2.8347059719707217,2.442644868774873,2.1103840238372533,1.8627752827928885,1.5689532034491809,1.2751689730251807,1.040801934964195,0.8082930452747188,0.6415320807579754,0.4758595051299095,0.36279352790559,0.237321993310183,0.1426804803524868,0.03992100085656607,-0.03168131984769957,-0.09881867777305615,-0.15486825339208923,-0.19836573801527474,-0.2278032608786616,-0.2542599532089578,-0.277803322033558,-0.2927132320817681,-0.30307380344153834,-0.3168339761988299,-0.3366255329507548,-0.3562092746784172,-0.36954441009835,-0.3756830750273065,-0.3752213097285432,-0.37715351910292494,-0.3845374852011817,-0.3985042359942582,-0.4205458766021698,-0.4521739071572839,-0.4938825699465074,-0.5350551368742699,-0.5740978089661607,-0.6190117338423919,-0.6564603873399266,-0.7092113361438714,-0.7471663513124246,-0.7968364601636345,-0.860148948707615,-0.8405610498492057,-0.7979750898278121,-0.8363884616188565,-0.9644268427686553,-1.1552285860504592,-1.3859171505863095,-1.6599363334502206,-1.8646735056512116,-2.02763473937523,-2.2113123597789093,-2.383254087973292,-2.6180043936338513,-2.8073735981885592,-2.9748208897082913,-3.230457754398016,-3.568559045842696,-3.880448983763604,-4.11132736678943,-4.286019092874874,-4.486532301155396,-4.783490502088696,-5.0781337305255105,-5.27684605509327,-5.36098053096988,-5.325477054991066,-5.185389853869406,-5.08170421933119,-5.021696374356755,-4.886126109953691,-4.686852817773366,-4.574701123375521,-4.532039843282063,-4.537677311976057,-4.573080368144391,-4.514838250669891,-4.368133542037068,-4.245687621701019,-4.21969110766311,-4.271398573727099,-4.257937205805391,-4.156024604707398,-3.996792645211842,-3.845987025025599,-3.7949647513535254,-3.778670633236264,-3.7192210393591942,-3.6159941342972313,-3.4678529942417673,-3.27459037270265,-3.0369671289707822,-2.8015648626313037,-2.60581659520779,-2.4254436459349265,-2.2542592661969483,-2.047210447671452,-1.748684662844102,-1.4344954891593154,-1.1545892768180672,-0.9126085678079493,-0.7168174004891814
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9875455270040427,0.9765002031533386,0.9650561333440032,0.9666675322533876,0.9739791252186025,0.969120120792222,0.9640586375127529,0.9674560666275368,0.9687954638883279,0.9732253942897813,0.9746815264225087,0.9788291283964966,0.980200078316756,0.9806387594087921,0.9808111993023145,0.9804013047867296,0.9805565800734434,0.9794536559987403,0.9799680566056694,0.9800375916828283,0.9809157401564323,0.9812524524133177,0.9813114783356812,0.9815447224657857,0.9818397905027889,0.9820890656393435,0.9822984470997379,0.9824445877950861,0.9825042962277034,0.9825719823257644,0.9825915442147731,0.9826328561643021,0.9826632803726494,0.9826809850121396,0.9826450686465098,0.9825717147862056,0.9829196722344093,0.9829689691151476,0.9825209242948925,0.9830700436567179,0.981795842430167,0.9833970711570453,0.9839243321919794,0.9840664690917857,0.9921934415025855,0.9975733655163321,0.9972648142778071,0.991991694480394,0.9828054055833498,0.9716087227356136,0.9596083155412709,0.9648818291375549,0.9689035113314868,0.9707782308375879,0.9736842586568404,0.9699618990499831,0.9750249301637312,0.9798704384353618,0.9743007489897465,0.963824372606547,0.9654068141235576,0.9788989257359628,0.9919498648859689,0.9895160752871061,0.9809600855076329,0.9788947772040509,0.9862899212868645,0.9950655366989497,0.9998087851818606,0.9984799829805974,0.9980005706829824,0.9992049585739613,0.9971367279490455,0.9941018393691693,0.9966502404066966,0.9988887263639271,0.9999529326076352,0.999964899831712,0.9996762127060418,0.997292084285552,0.997019782365889,0.9993111486633889,0.9999679971463464,0.9999806196126001,0.9988155751077772,0.9959470582868157,0.9952534710856236,0.9984190303950301,0.999515164788226,0.9991556802839333,0.9978422043685485,0.9953059823824992,0.9914430410658233,0.9862498163132106,0.984301789353809,0.9866437329086876,0.9884422834229464,0.9898919898394497,0.9874752934653291,0.9777862833672096,0.9717684647649532,0.973521436717804,0.978668572097095,0.9844052984016105
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15733350594932904,-0.21551648020856393,-0.26204323974321797,-0.25603492356931673,-0.2266377365718378,-0.24658911467392272,-0.26568956215300316,-0.25303904668168303,-0.2478615523823722,-0.22985284838239375,-0.22359767899217656,-0.204679108368575,-0.1980096120591758,-0.19582549258251628,-0.19495997364370854,-0.19701086663551864,-0.1962365747628937,-0.20166937236650803,-0.19915473389429517,-0.19881227046770006,-0.19443330659472555,-0.19272681347661402,-0.1924260442004665,-0.19123273202975394,-0.18971195477734026,-0.18841726871930117,-0.1873226116234864,-0.18655463519340182,-0.18623992024833255,-0.18588248854697914,-0.1857790548948605,-0.18556042138986992,-0.18539923788210094,-0.185305374168077,-0.18549573866991131,-0.1858839027514092,-0.18403509973535306,-0.18377161303287295,-0.18615217786185068,-0.18323015380875146,-0.18993926341554168,-0.1814668025831312,-0.1785858575603547,-0.17780096852724275,-0.12470835833758485,-0.06962313130288252,-0.07391136721405538,-0.12630311984237158,-0.18464434666717341,-0.2365935119652893,-0.2813394404345836,-0.2626843272830836,-0.24743885250605946,-0.2399783876348929,-0.22790121641597094,-0.24325688970993295,-0.22209544245483992,-0.19963447568116058,-0.22525108327823623,-0.2665381375518259,-0.26074831398074805,-0.20434503466680548,-0.12663121871287514,-0.14442277087911817,-0.19420945044167529,-0.20436490687647813,-0.16502178997923458,-0.09921984516230249,-0.01955487338675843,0.055115547598350176,0.06320491212272565,0.03986791643926458,0.0756197446112535,0.10845060148673419,0.08178201695528066,0.04713080036506353,0.009702194050324206,-0.008378490589252718,0.02544542689177352,0.07354249534370799,0.0771463127510026,0.037111024737378547,-0.008000292689932452,0.0062257850268380216,0.048656417070314026,0.08994140920531637,0.09731663933787382,0.05620889382515829,0.031135756910109846,0.04108438336339544,0.06565771227293692,0.09677810410215851,0.1305400180869924,0.16526130769831845,0.17649359046404484,0.16289304562199833,0.15159766601643856,0.14182330010155186,0.157773713892911,0.20960435124047105,0.23593653996014713,0.2285957397916739,0.2054454331189503,0.17591534463723218
Operations,0,3,0,0,3,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,2,3,0,0,3,3,3,1,0,0,0,0,3,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0,2,3,1,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.06580333301062,88.7143178070698,87.42273712362773,86.16056058118744,84.93934895053735,83.79862343340945,82.7266403905366,81.70933769056319,80.76612813675116,79.8755848109491,79.0616259299844,78.30707332350867,77.6331050284757,77.0238942477953,76.49233675117681,76.02473797425904,75.62875357618218,75.30108376232849,75.04082841999455,74.84383798404056,74.6791806398474,74.54152522699434,74.45983489528578,74.39731493358593,74.31450128119577,74.20200914616017,74.08945088335165,74.01179215495131,73.97396198304132,73.97118065278191,73.9602022481446,73.92013604454957,73.84484403495627,73.72750553021557,73.56290655839905,73.34679279624649,73.11283463717979,72.90050188156597,72.68172213682175,72.45820932246504,72.23255602441094,71.9679483232697,71.66460398917253,71.31868574821608,70.92778643024343,70.49128584636858,70.01777954180679,69.51378978222408,68.9741649523642,68.37922709743506,67.73675594216635,67.04505890317463,66.32605153937334,65.56710914908658,64.76371530434827,63.91123454921634,63.00413850499984,62.05194210849999,61.05665187485631,60.02111968284727,58.9278712313264,57.78740759645967,56.591414657946274,55.34152098155771,54.06591210251735,52.7610916905195,51.43205895865374,50.09458498536727,48.73539338095671,47.3469744486091,45.925052752450476,44.47215541693428,42.96156117043485,41.41811785891053,39.88759192042862,38.35695960750803,36.792705872611656,35.219826193167606,33.67867375513476,32.18197381222297,30.72492369517078,29.312232957994425,27.90747881846135,26.47390135316224,25.023996479871332,23.60165481500551,22.1893913201578,20.79365445924291,19.444245461641348,18.136569808075013,16.861406468136842,15.595423797279654,14.329939210030954,13.069357486019754,11.812920446465439,10.55521776068993,9.294832141374139,8.03447625167048,6.775493946783552,5.565835003455518,4.385063405931403,3.189500898902378,2.0030578397250345,0.9944147751351504
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6030784702100789,-0.6485144740591835,-0.7084193165579222,-0.7378234575597133,-0.7787883693499111,-0.8592744828720953,-0.9280169571271557,-0.9826973000265866,-1.056790446187975,-1.1094566741979435,-1.1860411190352806,-1.2454473935242873,-1.326031704967022,-1.3907892193196005,-1.4684425033815103,-1.532401223082232,-1.6040156019231233,-1.6723301861463256,-1.7397446576660656,-1.8030095640460218,-1.8353426558068264,-1.8623445871469357,-1.9183096682914424,-1.9374800383001514,-1.9171863476098423,-1.887507864964391,-1.8874417371914802,-1.922341271599663,-1.962169828090012,-1.9972186697406045,-1.9890215953626722,-1.9599337964049681,-1.9247079904067022,-1.882661495259299,-1.8354010281834832,-1.7838862378474403,-1.7660418409332976,-1.787667244386185,-1.781220255255775,-1.7764871856432904,-1.7743467019458876,-1.7353922988587698,-1.6966556659028242,-1.6540817590435637,-1.6091006820273321,-1.5634994161251683,-1.5264936954382051,-1.4960102404172915,-1.460375170140125,-1.4050621450708576,-1.3575288447312914,-1.3083029610082804,-1.2809926361987038,-1.2410576097132378,-1.1966061552616907,-1.1475192448680716,-1.0929039557834983,-1.0478036035001637,-1.0047097663563136,-0.9644678079909568,-0.9067515484791286,-0.8595363651332733,-0.8040070614866011,-0.7501063236114334,-0.7243911209596448,-0.6951795880021479,-0.6709672681342411,-0.6625260267135289,-0.6408083955894313,-0.611581067652402,-0.5780783038413801,-0.5471026644837949,-0.48940575350057713,-0.456556688475672,-0.4694740615180919,-0.4693676870794121,-0.5654443248897096,-0.705303934052603,-0.5863978303968418,-0.5033000570882109,-0.5429498829478128,-0.5873092628236449,-0.5952458604669211,-0.5664225347008909,-0.5500951267090919,-0.5776583351341777,-0.5877365051522894,-0.6042631390851092,-0.6505910023984391,-0.692324346433665,-0.724836660061829,-0.7340173291428123,-0.7345154127512998,-0.7394182759888004,-0.7435629604456846,-0.7422973142244906,-0.739614380684209,-0.7396441102963394,-0.7410176951130749,-0.7903410566719655,-0.8192284024758845,-0.8044374929709752,-0.8135569408226564,301.0086430645899
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,5.901306401086037,6.03273620277302,7.092558136267592,9.512784887508491,7.35870800064825,8.986855972927078,9.530153355434694,8.269909042867532,7.690857908849277,8.47281515587337,7.548058223688012,9.345565172115034,7.45954765831908,10.384892783945402,8.211515294766027,9.679755481017091,8.528490398252226,9.3025894987334,8.043114209577258,7.469261875599969,2.209986069934262,5.832363736149887,5.679622345206841,1.4658391629623655,2.5476936856132526,3.4808564103823167,3.1939203640223175,3.802914950047365,4.201050589060769,2.500241504733193,3.075489691899549,3.1617524957749388,3.946552867594151,4.570583737967585,5.048459746257744,5.438097574271752,1.7118906316804618,2.71631562619171,3.876946283370672,3.207684080761462,4.603729574981535,6.830945617021645,8.428774300639422,8.174958980108563,8.275437639146649,8.992075544548236,9.269581909617235,7.308871971401141,8.066692590692776,6.644466694577602,9.613686306363984,10.635072930994294,7.581639509125493,6.6919633365806845,8.86754563947559,6.382524971141904,7.526191247442393,9.069411518380088,8.425867578531482,7.442608749725207,8.61907744529508,3.5569342846279666,8.334657298282465,7.322784004216917,4.214039528397464,8.943749124778957,5.985944178940056,2.721150475580385,1.8777892246161099,7.45282026113168,9.43629839465766,7.408979160607183,7.018922797323931,7.316907682634585,7.1328484461908275,5.384372044331374,5.912547741542373,9.674725356531038,7.08241908005655,4.510047828894493,9.777212485481462,5.186945397874681,5.931585259857115,7.871070057181528,1.7242541833180525,3.573232453967721,8.939559629587295,6.487211439403727,8.017782399744375,5.941723745345462,2.8436130841815035,0.7021590005743337,0.3492452870476411,0.3565958166137067,5.183141352431183,2.828555709285523,1.8868044327258322,0.6285290271649533,7.263079353833045,6.631979289585264,7.421586003849035,4.686933270822688,2.7514013158997805,4.121769667766263
Num_Collision,0
