,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.221985355186273,10.543266550907585,9.712881984409435,9.632927020070735,9.403339391679264,8.678700804770884,7.969585535637172,7.956871086270075,7.3766242946532925,6.734613987302713,5.760069708898247
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.610627311433446,7.480509441036308,8.319326669189417,9.139854400317327,9.902121765861935,10.63468036894874,11.32458953067037,11.976980820978895,12.61821872320317,13.197559715242406,13.77117904879618
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.034526615888515,-7.383284729510195,-6.818527195297523,-6.308311771791253,-5.740750502600656,-5.209870007443795,-4.745906127844959,-4.287981649100786,-3.8655991445587485,-3.4632846593861415,-3.2121101808122883
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8312381459898774,0.8151920454403817,0.824054093622513,0.8352064090728928,0.8178569136653414,0.8157756838236225,0.8195704098683974,0.820652027522773,0.8246506215212768,0.8247171462382482,0.8630876481996057
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.555916490717186,0.5791907535956756,0.5665111215006979,0.5499365911117059,0.5754216443355276,0.5783684238287055,0.5729784841232236,0.5714282542216143,0.5656424245268135,0.5655454258506915,0.5050541669219982
Operations,0,3,3,0,0,3,3,1,3,0,2,3,0,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.19030686085341,30.208255041770663,29.279479569533674,28.383383350682898,27.5409362197046,26.740103287426027,25.996460044702232,25.296237253119404,24.616262121722556,24.004864667508368,23.41438479792875
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4185447301276795,-1.7210555624246986,-1.5945199175961875,-2.3779844760886704,-1.8658705785829497,-2.1513178709684366,-3.3750893837667517,-3.4258189938584778,-3.708605463078664,-4.769298296912687,-5.71136853680413,-1009.7979521558209
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,10.010688505967773,8.231717944630441,10.6776906974886,6.351316371144241,4.474895529169991,10.702848393364205,8.799560371145978,6.231048414091157,8.67210233430241,8.923474539510407,17.410602833201178
Num_Collision,1
Num_Off_Road,0
