,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.900536239565774,13.402965900270164,12.86566123118628,12.890965643929514,12.32933298079225,11.852690845156728,11.250332203709014,11.333131134949543,10.730045012879856,10.206394851297363,10.236515621008115,9.709306229736448,9.19377135668157,9.243514763560336,8.733286691398204,8.873268754635754,8.46695452199327,7.8894402386504,7.379689392613895,7.405972332843976,7.5375576514099185,7.161483531118806,7.2984168693035825,6.93871918848615,7.081120940934762,7.3391455387489275,7.563067623692884,7.331289287521537,6.793155733883315,6.984584037439592,6.607805180856923,6.730572346270256,6.430384098353022,5.812499922521761,5.977600233323771,6.197581802437201,6.441765402569863,6.744251834719814,7.256397449259,7.114332343413977,7.3004796552674005,7.62279471985634,7.993780585911618,8.283735057357884,8.801999842258267,9.45030821226306,9.927089138951247,10.609915119506729,11.26941322641136,11.73799743702587,11.495503425670044,11.6627890827553,11.855456015663906,12.247068447680824,12.051052619485578,11.673020747202976,11.162199794756152,11.281180953575268,11.416883809063135,11.673996068463032,11.333168863010904,11.538363293835882,11.841858054340678,12.161197845379299,12.043752974634403,11.64505189404612,11.206518269246962,10.64197353921454,10.107145203164368,9.462903155981369,9.471208448867003,9.524706125422748,9.719873524773142,9.99020906899021,10.31642570565874,10.202731189980199,10.468448903879787,10.202494837784828,9.73692636020016,10.014662881657884,9.588533063248677,9.091303413828145,8.536251704863021,7.935307154395779,8.013312413755354,7.575447736127848,7.003888569486242,6.392773570716593,6.299626852782137,6.507541993286894,6.935111992921822,7.133081538789307,7.496899169764115,8.037354205598414,8.61667158437483,9.199724197632568,9.821740256167345,10.467335147677403,11.058724977634474,11.663034058355983,12.257288004581316,12.48929410563519,12.792102992112781,12.758753942511897,12.4300773277456,12.625347165356892,12.813723638933626,12.475977503043538,12.594425884120593
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.613193127560969,11.946309165538908,13.234558735398,14.493812289663218,15.696895538050775,16.849406396816487,17.97499266855049,19.076510873849056,20.150111882985193,21.157069226357912,22.15830250779655,23.143717082332017,24.06724887078473,24.98016955218916,25.876011568061102,26.734547474657706,27.58893665532047,28.39940050446044,29.154602646144806,29.886629058361812,30.626738202508378,31.359454905514188,32.075247110975084,32.78488012606814,33.478576098398875,34.199366962215464,34.939872321691496,35.67242700024918,36.378544761809906,37.06523080933123,37.74714105218395,38.408929524245615,39.05669430112549,39.66840702161768,40.251428649832704,40.85952798152082,41.49019213866306,42.145244765270924,42.83876814709533,43.550943581911625,44.269837449689916,45.017751729568396,45.796683441503305,46.596185088855876,47.4201445266459,48.30053955319204,49.22990184381042,50.21703217613497,51.238869684779566,52.30655333161864,53.40774468979909,54.533837862021215,55.698599900864664,56.900217161807085,58.10422775683394,59.28023198431898,60.415511438361264,61.53371433490472,62.669259199011016,63.821680426947005,64.9756239235577,66.11793724715464,67.2867489067634,68.48432806343008,69.69448772159083,70.88181376565709,72.02260139296583,73.11470820533384,74.1509183082853,75.12841542422656,76.07142991904598,77.02099415534198,77.97920444181553,78.96444412423014,79.98060795071191,81.00788096308428,82.04177732021236,83.0761112944271,84.072653973573,85.05313134469472,86.03365540624907,86.96596971317746,87.84706037140269,88.67043133040065,89.45721984739734,90.23338399642536,90.95819610867039,91.62888472697847,92.25931501098006,92.88128939996678,93.53648698714439,94.23263972517721,94.96369721696905,95.73387963858983,96.56200274865024,97.44615382312158,98.39468641912778,99.40764875290992,100.48312045525682,101.6144285770544,102.80291759773611,104.03109983473549,105.28857081648715,106.56421585501906,107.81861358167649,109.06754623212296,110.3290291807897,111.5621131744193,112.78048456877748
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.51128906774002,-9.222103700946635,-8.97213662114716,-8.693211562051548,-8.324428452341639,-7.961004050547716,-7.700338772870549,-7.467434988833613,-7.209721799456593,-6.9345004448965595,-6.754361246708108,-6.584966163780976,-6.400583735221893,-6.305429674505463,-6.204952367699689,-6.027184667334349,-5.8739886110085315,-5.769649137623039,-5.662554716726338,-5.574787883004945,-5.465258677704165,-5.374573243241328,-5.266799046903828,-5.177221530361206,-5.069916697975912,-5.052848135184135,-5.138356195956997,-5.267151016213875,-5.31751908386443,-5.33088162848004,-5.349077321162774,-5.271631572322707,-5.165077575018093,-5.141728544074243,-5.197052426089023,-5.23193742573882,-5.177956089160873,-5.0835799138912,-4.9869317688403445,-4.870540136611714,-4.844686780096104,-4.861921059737438,-4.7993742933650445,-4.63980329861647,-4.411816042300957,-4.15830012241598,-3.870276608503744,-3.580941731296301,-3.18882806798008,-2.746514020136852,-2.378860677936241,-2.114535147348312,-1.961247633539543,-1.8588528232898305,-1.6813736512291002,-1.5091422374751784,-1.4042260858911488,-1.3163329573616185,-1.3345734444347832,-1.423130352057,-1.4419821184306685,-1.4075927053159776,-1.4538896675964412,-1.5633938071163191,-1.5967778911876542,-1.6142050318058714,-1.6602052121280102,-1.6892529222776111,-1.737945107978956,-1.7649597200592326,-1.8149551852913222,-1.7714172140108684,-1.672486529320125,-1.6490707774111022,-1.6817084670633262,-1.6503050553278258,-1.6509295010479446,-1.691333328418746,-1.7170956387630516,-1.819901288047935,-1.8904783542973733,-1.9271662327554169,-1.971964314676273,-1.9943739792347386,-2.100868850718602,-2.194353917407149,-2.2453332626526255,-2.2852127359010366,-2.2339476598260695,-2.0903822885557015,-1.9356421389486154,-1.8351797441149909,-1.8250204143628772,-1.909537240454499,-2.0165456055674906,-2.1255940415514165,-2.220058888260144,-2.2892262719715606,-2.3628138594891435,-2.4770801114570267,-2.620489124532403,-2.7775749951543798,-2.9159505852089946,-3.0121297288926914,-3.123872724871497,-3.2023290746229773,-3.3740880724866815,-3.6516573950319087,-3.960458489975906
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9768198029187457,0.9773128716600893,0.9800638636544748,0.9772302579088123,0.9649576805455253,0.959506357164002,0.9684141679924564,0.9739941901404172,0.9725014673119913,0.9690398499431531,0.9778328336282193,0.9813306552094011,0.98082937771066,0.9885496499529771,0.9908346409109858,0.9859507264507068,0.9856102344311287,0.9878659638079081,0.9886226968389916,0.9901578722089871,0.9900713677472197,0.990775438577728,0.9903249020562509,0.990781508367991,0.9901278061127871,0.9956360875866899,0.9999587964412148,0.9981063240871323,0.9979841038518322,0.9988245142075372,0.9992559935182465,0.9998112582624588,0.9976124889356517,0.9983651535109093,0.9999755286472591,0.9999158589260888,0.9997366836853742,0.997903662079336,0.995554791182033,0.9929884480345489,0.9964129480391158,0.9990587122405403,0.9981705680838661,0.9927565014936643,0.9842791946162511,0.9785635803350771,0.9719658911868184,0.9662795046199445,0.9497514653560343,0.9375544208053972,0.9449371880602045,0.9630230494113596,0.9820707433511506,0.991209640346843,0.9897306255399355,0.9899886687430717,0.9932633666666476,0.9956747173594922,0.9995155922908262,0.999650131316738,0.9998361143964996,0.9999785509047162,0.9997635759139745,0.9982371291435517,0.9992673104742922,0.9996112320968689,0.9994792726799785,0.9994931476247672,0.9993086799870212,0.9993591559507952,0.9991167479456081,0.9999972602443978,0.9987940946740242,0.9994146932064782,0.9999973245795589,0.9998444389553803,0.9999832136125723,0.99988929328175,0.9997427020744548,0.9979998809892012,0.9978843386325917,0.9984841398215598,0.9986165363567495,0.9989876742129349,0.9964731376974042,0.995324614850675,0.9956921854074011,0.9966063446336243,0.9997156913394195,0.9979228240551492,0.9923095176704272,0.9916422073639634,0.9966154443012155,0.9999953914763261,0.998583006994735,0.9964020122953111,0.9959215379874778,0.9969325760878333,0.9972567448830602,0.995997592037863,0.9943080495146437,0.9929481414395863,0.9938951127046483,0.9957520677487767,0.9961834043176828,0.9971422845752598,0.9935705146144499,0.9839149137811599,0.9766067488306347
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.21406324445308844,0.21180073391636264,0.19868271982903515,0.21218158032090387,0.26240555397361515,0.2816869726520318,0.249347146026335,0.22657298509026377,0.23289674981850642,0.24690437262663312,0.2093870804959256,0.1923282224383292,0.19486849878756543,0.15089595613483608,0.13508039965441948,0.1670364182186734,0.16903391903584172,0.15530884569100611,0.15041663237421354,0.1399549502610437,0.140565595958434,0.13551394876952966,0.1387681100515423,0.13546956365194598,0.14016749823792632,0.09332085026975126,0.009077743102616156,-0.06151232248316212,-0.06346438732907903,-0.048472567686035986,-0.03856759543790781,0.019428017182381453,0.06906027743655677,0.05715785383600844,0.006995863537445221,-0.012972088039406414,0.02294696698411593,0.06471693139086798,0.09418416934123532,0.11821142952328247,0.08462409219600638,0.04337844506518585,0.06046087173645516,0.12014378361804631,0.1766195545390828,0.20594494225834997,0.23512189683101392,0.2574954736523241,0.3130050383844732,0.3478386235429529,0.32725175419067437,0.2694190162227715,0.1885127450697128,0.1323006004653119,0.14294505541755542,0.14114685883972308,0.11587874886292442,0.0929077887536629,0.031122030260232064,-0.02645023550799842,-0.018103710904393507,0.006549635906213731,-0.021743787059816003,-0.05935178176971774,-0.03827325721015426,-0.027881618779759663,-0.03226737490254177,-0.0318346957129383,-0.03717744077525089,-0.035794935637799834,-0.042020518495042854,0.0023408339749064256,0.04909538108922665,0.034209223946194925,0.0023131869194201685,0.017637967286529402,0.005794177514778024,-0.01487955579049677,-0.02268324599496212,-0.06321580139126762,-0.0650142039234126,-0.05504019008687826,-0.05258339390766705,-0.04498473930824938,-0.08391237005048882,-0.09658628822123479,-0.09272039645425191,-0.08231521023483906,-0.02384400322400905,0.06442078259223227,0.12378134407366904,0.12901834200735315,0.08220496445039613,0.0030359555512608927,-0.0532163334076399,-0.0847527574410095,-0.09022355663936556,-0.07826518213660888,-0.0740201647204529,-0.08938006855434105,-0.10654343091145915,-0.11854951881670112,-0.11032907568639634,-0.09207507574819457,-0.08728473498861074,-0.07554643811611211,-0.11321498349943479,-0.17863774080247602,-0.2150331559049848
Operations,1,2,1,1,0,2,2,0,2,1,1,3,1,1,3,1,1,3,1,3,1,1,1,0,3,1,3,1,3,3,3,1,1,3,1,0,1,1,3,0,0,0,2,1,0,3,3,2,0,2,0,2,2,0,3,0,3,0,3,1,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,1,1,3,1,1,1,0,0,2,0,0,3,3,2,2,2,3,3,2,3,0,1,1,0,0,3,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.6670789365211,90.3207076820604,89.02159718263965,87.75049600926442,86.53217691348644,85.36576257796202,84.2311299426701,83.12206761040557,82.04058129389469,81.0258208648564,80.02000489724492,79.03056271953403,78.1029108363314,77.18809952121086,76.2903262208432,75.42846430329217,74.57150283742251,73.75946197196534,73.00275219707152,72.26959463393142,71.52818073531778,70.79449783872046,70.07767746883873,69.36730458526857,68.67285303285884,67.95196799830163,67.21207505509182,66.48065958062935,65.77508540190934,65.08858109441634,64.4069130327936,63.74433508309839,63.09560328396462,62.48371598320075,61.90120020734302,61.29346205303544,60.662313728890574,60.00649440812072,59.312324316302245,58.59956063295935,57.880569586994135,57.13272933702008,56.3535770561665,55.55380998564779,54.73026728507587,53.851483438881665,52.925485017866436,51.94347191423452,50.931400190464814,49.878857164460676,48.79401332887316,47.682333563263164,46.527755434088334,45.33429699405497,44.144075153647236,42.982906700536354,41.8586407033796,40.750889359602546,39.617683302456676,38.46188952125881,37.3104639223399,36.175491812047284,35.007243634580334,33.80466861076255,32.59655022627576,31.41287989696826,30.273003802484904,29.183408819259444,28.14761380581605,27.17260260382191,26.229612394873357,25.2905981090336,24.35055146826263,23.375860878332485,22.364024305700376,21.350474196022226,20.327087062332296,19.298298625926662,18.309861176679117,17.325588165732547,16.34682153549899,15.42197898819643,14.54706051481383,13.734017154313252,12.94148365419992,12.162143026074371,11.442165763466072,10.778324632743805,10.175789241463896,9.609237206355038,9.023839466312795,8.394777918237082,7.7128117962328755,6.9674126121893964,6.167177474942044,5.32704018041739,4.459835545527117,3.6028096350127066,2.8106532446063373,2.21450149761759,2.108971137358506,2.6371691120221654,3.5741299660081856,4.699939905096118,5.864228346553792,7.062501944288862,8.274268614654105,9.4624013945941,10.651294868382069
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.62822529669441,-0.6536287455393079,-0.700889500579251,-0.7288988266247713,-0.7816809042220143,-0.8335856644755779,-0.865367364708078,-0.8909376677354715,-0.9185136834891239,-1.0622460026237075,-1.0193617627318723,-1.0105578222891012,-1.229690891273528,-1.085188684879455,-1.1022266996323395,-1.2140572614590512,-1.2636050333261988,-1.2658047605258225,-1.243290225106179,-1.2668424368599034,-1.2585861013863564,-1.2663171034026846,-1.3074877805819733,-1.2958325336171832,-1.3786868273330146,-1.279114965442787,-1.26010705679019,-1.268584525537534,-1.2944258212799866,-1.3134956925070043,-1.3183319383772556,-1.337422050304795,-1.3512682008662225,-1.3881126992361388,-1.4174842241422638,-1.392261845692424,-1.368851675855133,-1.3441806792301492,-1.3058299081815292,-1.2872363166571006,-1.2810089540347818,-1.252159750025946,-1.2208477191464269,-1.200232929481281,-1.1764572994280798,-1.121216153805797,-1.0740015789847703,-1.017986896368086,-0.9879282762302921,-0.9474569739958625,-0.9151561644124868,-0.8883202343899939,-0.8454218708251773,-0.8065415599666252,-0.8097781595922768,-0.8388315468891179,-0.8757340028432452,-0.8922486562229466,-0.8667939428541303,-0.8442062188021353,-0.8485744010810876,-0.8650278897073918,-0.8317518225330431,-0.7974249761822136,-0.7918816155132049,-0.8163296706925074,-0.8601239055166445,-0.9104050167745399,-0.9642049865566058,-1.0249887980058645,-1.0570097910514455,-1.0609857141602355,-1.0599533592290342,-1.0253094100698554,-0.9881634273678905,-0.9864498903218504,-0.9766128663100702,-0.9712115635943661,-1.0115625507524548,-1.0157269890534302,-1.021233369766442,-1.0751574526974412,-1.1250815266174001,-1.186956639499419,-1.2074664998866709,-1.2206593718744507,-1.2800227373917021,-1.3361588692777318,-1.3974646087200906,-1.433447964891144,-1.4146022599577552,-1.370938451924287,-1.3180338779957932,-1.254600815956521,-1.1997648627526472,-1.159862705475346,-1.1327953651097271,-1.1429740894855898,-1.2078436095936307,-1.4038482530112528,-1.8944696397409158,-2.5281979746636596,-2.93696085398602,-3.125809939087932,-3.164288441457674,-3.1982735977350707,-3.2117666703652423,-3.188132779939993,-503.18889347378797
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,3.864520280269533,5.834979891105106,5.434100884173884,7.521772304722696,6.56440425016431,11.230539422504652,7.351408517839159,2.8925503302896836,9.577698847705785,8.289629502322507,5.349242345944134,10.353842677970931,7.50419042915631,3.3287808292144088,10.125297426516418,3.610812090904831,9.64303426797216,7.726606770006333,8.191487608257063,7.431398189581258,6.522423896231356,7.927875368910948,6.816023410811464,7.795376133461065,6.876830997856985,6.88725080992439,4.811310507867654,9.534915767601495,9.75319611291727,5.265931442744668,7.801360495517084,6.273469200139869,9.369805144425746,9.50189639791502,2.9507613442842944,9.273286841569943,7.386825532239181,7.573282481628312,7.428168189949614,8.71676377315638,7.2439870966084,7.331749560650912,8.45652107985638,5.901516144919489,7.266679154473878,6.948569996037496,8.4018828733253,7.418375083908039,7.263943489722434,10.19585258226407,7.801642752006542,4.346290484029844,3.0739496542806446,10.881204495331778,7.676959390365842,9.201150000263112,6.366268058014807,6.593532479605266,4.329494137396353,7.885499274316726,8.785928284616999,5.317606163835822,7.199222766061843,6.539419056444465,7.775884945244438,9.674807325060343,7.1737974656006935,8.722352973540277,8.38304213353461,8.91264295712231,6.335256622137887,5.959017697092588,7.202358920046477,8.300325289599806,5.891139649569772,3.4012889098789136,8.0490099014327,7.018007508782235,7.606794106517089,2.78228923599332,9.358167829263433,7.641837888963622,8.565987268975217,8.85795106157351,4.322155996575161,9.875143655496299,6.942020240469364,9.37946674810203,6.433100222499842,2.4239657841894187,9.33955062097964,8.866487897667975,7.309813041611678,5.45510194837085,8.339199554675018,6.304694275150203,7.906473837894332,6.709944482572653,6.871184679020516,6.464449037116855,6.051862976457276,2.3203153153698315,7.286999184108348,6.326037201764014,6.87998058560432,6.941426126210502,5.821465792810602,4.695616112240394,10.403842344386682
Num_Collision,0
