,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326632544630751,8.538802219024571,8.560208302275681,8.731431571481712,9.010830572577209,9.380211301997472,9.812848475526032,9.427872668227915,9.033875655236502,8.523468169163163,8.080937698085865,7.430057098639476,6.850920942685933,6.978183382782469,7.250029822110039,6.865108092055211,7.159879352306616,7.535656844521676,7.933288387862892,8.149181219510265,8.072180792415894,7.631958342437946,7.835274087359706,7.573484730043523,7.1871490196532895,6.7377157720405325,6.804846192478636,7.0930759308285465,7.320631269970264,7.656038049586562,7.97353954858232,8.253409460191554,8.819663056298538,8.953596056360611,8.888978558136609,8.599736898581442,8.231589554376308,7.69162400532825,7.249776287601712,7.197999814831999,7.272247230889291,6.9715069227186275,6.380127736075721,6.505961891765532,6.110581915960637,6.392964639733585,6.647705834396146,6.87361175306854,6.599470327490069,6.90060813007536,6.579136693052743,6.14528751919405,6.32117145930549,6.585486965059803,6.991254336941575,7.5152510433238415,8.069248893495374,8.6556080554139,9.279731963391598,9.9414831082227,10.58218053229425,11.23456760188937,11.87380213411572,11.793327764886008,12.334156690901358,12.099220208108248,12.344548771689343,12.681264558358329,12.287531912112245,11.645359860101873,11.19351370024921,11.23595763638823,11.571905540643025,11.984193779330537,12.348210361814616,12.032015313386538,12.381155217226475,12.059558012624425,12.406287574659906,12.08086694482124,12.425771709926924,12.09822752483142,12.441278418591697,12.113226087047915,12.455147869045007,12.125713779140629,12.466151870929654,12.13772415759258,12.478489972012934,12.148589904826194,12.48847695789656,12.158690136896816,12.498913389094273,12.16859082414868,12.508495446371526,12.178154860295992
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357108807499404,14.236211438874882,15.067778389257683,15.912629652870207,16.784771001108645,17.687615026389555,18.630683931471406,19.56993252307617,20.461613762363225,21.318242091665816,22.12744723911393,22.892330738720595,23.588917084235526,24.270094758837967,24.97145931543874,25.66570925988764,26.35541788725204,27.07571769859662,27.822130595015814,28.59837519567841,29.396453026508937,30.158950530073337,30.902173251050012,31.654973633331405,32.372637703466346,33.049772613735385,33.716848174250096,34.407208066228996,35.12168192654066,35.870040091584144,36.64753256953467,37.43413574643664,38.24317726719589,39.102948597666405,39.98638802542596,40.857407737658775,41.6905268796395,42.48082095542296,43.21962951022646,43.93924359658071,44.655740453415746,45.35335098146337,46.02044476097534,46.661787570752836,47.293262387700686,47.91777670834508,48.56827807034352,49.229363614323205,49.87972724783594,50.53624297557091,51.18790413236849,51.81877230999017,52.44174726151165,53.087611825217344,53.76379851234334,54.48522564313878,55.25829302964407,56.084659207042456,56.96645213078687,57.90895779511783,58.92295730634505,60.00621257292157,61.156061897201994,62.33178950850594,63.52022207072797,64.7311206514586,65.94998998884795,67.20040333889517,68.45228828673123,69.64627383570766,70.78381462526245,71.90117119726328,73.0388532349997,74.21037238455057,75.42074662439597,76.63525381312844,77.85291489164469,79.07106369899162,80.29163440956434,81.51229103875184,82.73573523800877,83.95912025417829,85.18435335836807,86.40916689160376,87.63641474975555,88.86323150349958,90.09177827128109,91.31967100359213,92.54997493105017,93.77957908367277,95.01093560761912,96.24157147055116,97.4743584961486,98.70637904302747,99.94024374842529,101.17323150776242
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.813741594797209,2.653441537036191,2.458067803774803,2.273263754811021,2.108178404661906,1.9294561148866105,1.7473772296859518,1.5350832494808697,1.3013055759104566,1.114062359624863,0.9343647166740888,0.8097781737441997,0.6634929336061168,0.5518072355423691,0.4291433242157774,0.30717262543630597,0.17692298888124935,0.0279033975704667,-0.17594451795633137,-0.3986315487067064,-0.5568366870762536,-0.7483406631449389,-0.9676122902515478,-1.1370010937310406,-1.3058095562586303,-1.4636094004507878,-1.5741934231608288,-1.6588757512904517,-1.7673931179347462,-1.7848710675303276,-1.6980096878096202,-1.497276033223984,-1.2242958089121596,-1.0012680117436417,-0.8659129652453459,-0.768436686162795,-0.6563883884462625,-0.5660424867561524,-0.46325758494143454,-0.45638038247068013,-0.552650997846812,-0.6868610312191373,-0.741400929766181,-0.760132283041131,-0.7857595512704741,-0.7766678905760945,-0.8206379232356383,-0.9628860052822203,-1.137329016669371,-1.2959958674032657,-1.4672313445881888,-1.545929137024312,-1.5446519723252756,-1.517650970031069,-1.5669330114348747,-1.6508220716836286,-1.7578658742888076,-1.8926724337910295,-2.061789550008683,-2.254396712747598,-2.420134309859774,-2.558935053093622,-2.677575602934944,-2.8265951778285556,-3.034824481437385,-3.1942292120051947,-3.2475984332582173,-3.2036502465695587,-3.16444620723002,-3.209834787897082,-3.289072483127983,-3.2783327835320732,-3.1917771313645913,-3.0618307323267273,-2.9299941262638405,-2.8370671386816584,-2.7418855865242144,-2.6557212058826365,-2.5638199205445735,-2.4799614736691926,-2.3982961240227496,-2.3284837515426138,-2.250275133591047,-2.1789728940436057,-2.1093173435773935,-2.051019657380309,-1.9842845610722208,-1.9244010279381258,-1.8680374923495562,-1.8203595744023997,-1.7646159636595027,-1.7179669170610528,-1.6710610240330492,-1.63617639813331,-1.5947237801802752,-1.5601832988517121
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.9647933826094207,0.9700486117439554,0.9712690979099211,0.974017000071673,0.9782563777157038,0.9793808371642703,0.980766466160861,0.9777206448188667,0.9736108189941414,0.9746773221570563,0.9758051828009409,0.9797418150893151,0.9788975380161362,0.982148984361754,0.9832122803300576,0.9838946526816912,0.9833717890276263,0.9818168659016203,0.9750492469449276,0.970059981364716,0.9750714875697664,0.9724450522646461,0.9677188052097706,0.9709529132540674,0.9719426882765326,0.9726176880450459,0.9787269228527988,0.9844698581360903,0.9864527334636826,0.9943308810283468,0.9998860339679924,0.9951271421900367,0.9814941385000254,0.976635415642618,0.983193029929474,0.9882724111080294,0.9898382974409655,0.9912037994103223,0.9911565526808503,0.9965140348528772,0.9999976129474039,0.9974051415198265,0.9972667093585615,0.9982293326369619,0.9986890636099816,0.9995741570984885,0.9990037375451881,0.9942014641510627,0.9868393848031951,0.9817484680339561,0.9773159030350558,0.9837212439097194,0.9932628022106428,0.9980759382913803,0.9977430917416897,0.9962686451573451,0.9942144379092209,0.9913780975948032,0.987495960969815,0.9841575336653571,0.9858121293084787,0.9893825638683093,0.9925792176469443,0.9919256190834675,0.9884305292663851,0.9906169386920132,0.99672140369773,0.9999207704743832,0.9999506331351031,0.9998088168314484,0.9990166335952141,0.9999199855296864,0.999346060959985,0.9969402437810891,0.9955856677046521,0.9965770827502666,0.9967118497448693,0.9972601286322357,0.9971312739041871,0.9975116823356067,0.9976198263171621,0.9981301601328922,0.9979649260890632,0.9982331806999846,0.9982845590318611,0.9986878109235571,0.9985345715557795,0.9987548549423295,0.9988401577462702,0.9991192768334849,0.9989942033439083,0.999211470639531,0.9992167530984795,0.9994886052286079,0.9994190745379569,0.9995662562617076
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630089900993348,-0.24291087018415816,-0.23798390585341725,-0.22647490715613175,-0.207399275453291,-0.2020227110881675,-0.19518488377519558,-0.20991031583745384,-0.22821475223472595,-0.22361600495659942,-0.21864181946467243,-0.20026476416358002,-0.20435168231738923,-0.18810468499528418,-0.18246537153160958,-0.17874930048639165,-0.1816037569672103,-0.1898305608460339,-0.2219886619449957,-0.24286546183985638,-0.22189095098377234,-0.23313219495816054,-0.2520323670550552,-0.2392706422514879,-0.23521779419462932,-0.2324109139044675,-0.20516727439601942,-0.17555369099368454,-0.1640457394814899,-0.10633014169741244,-0.015096988963328756,0.0986000551556151,0.19149218284330263,0.21490291973952036,0.18256907158141666,0.15270115075768767,0.14219755595357733,0.13234435399570854,0.1326977319995061,0.08342528598236135,-0.0021849712799842606,-0.07199294180553321,-0.07388579298583889,-0.05948276610217112,-0.05118744207145132,-0.029180549358196417,-0.044626588159357404,-0.10753347701940615,-0.16170352068291968,-0.19018397806592507,-0.21178674574857975,-0.17970118052120432,-0.11588358703742913,-0.062003398324453826,-0.06714702436991596,-0.08630635362676375,-0.10741346029642561,-0.1310323151337437,-0.15764430553718617,-0.17729621803558487,-0.167852452196217,-0.1453345874641371,-0.12159973970111929,-0.12682100065004895,-0.15167428527662116,-0.13666777519395082,-0.08091009461634972,-0.012587802584873568,0.009936362146495535,-0.019553255127962747,-0.04433695749694328,-0.012650001514294263,0.036158684209492815,0.07816745057696749,0.09385722274328259,0.08266872526517151,0.081027702535375,0.07397456211710085,0.07569162834959331,0.07050137306455535,0.06895420319977119,0.06112432766981394,0.06376524363672303,0.05941815336740053,0.05854860543653212,0.051211876676349334,0.05411755175463678,0.04988727021121007,0.04814913574931473,0.041960346277577665,0.044839510314787515,0.039704369311018915,0.039571205785676224,0.03197699201256886,0.0340809836961012,0.029449946399854075
Operations,3,3,2,1,1,1,1,1,1,1,0,3,3,3,2,1,1,1,1,1,1,2,3,1,3,3,0,0,1,1,3,1,1,1,3,0,2,2,2,2,2,3,1,1,1,1,1,3,0,1,1,0,1,3,0,3,1,3,1,1,2,2,2,3,3,3,3,3,2,2,2,1,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.8940404540729,88.00837242694762,87.16878414979371,86.31666288937294,85.43834325259573,84.52899731822251,83.5795691264913,82.6331261235885,81.73388955019827,80.87164603434994,80.05734487051056,79.28918643517738,78.5888543578067,77.90500436672922,77.20082311788906,76.50391529696579,75.81151975749093,75.08834957828331,74.33837115982338,73.55879073729785,72.75873005678602,71.99423069377451,71.24929361899677,70.49561143144967,69.7774588622055,69.10023102686047,68.43330594178293,67.74318606121706,67.02918158529143,66.28092561455438,65.50302617814391,64.71589699664042,63.90713387309578,63.048474313736236,62.16612700134659,61.29611106877041,60.464362600248364,59.67536669197254,58.93822487921522,58.218822073490465,57.500883290733526,56.801449604764834,56.133721453078,55.492198999195445,54.86046515544931,54.2361018937575,53.585133048858914,52.92265468448944,52.27106232293867,51.613913679306975,50.962105993933754,50.331364265397234,49.70838804027655,49.06246739095608,48.38640050756081,47.66529862263172,46.89287573347777,46.06769948204883,45.188016341726154,44.24879347030046,43.23846962289501,42.15901031223993,41.013037499786094,39.84283446264856,38.663264790241826,37.46063556913095,36.245813959180865,34.994777240184035,33.74252600730532,32.552640486304924,31.421470134865665,30.305493786693255,29.16465319633259,27.987477018399694,26.77153517879128,25.55373714755351,24.332693747526648,23.111676482520156,21.887961141583208,20.664605455192255,19.43859767489364,18.21325399286305,16.985659411055888,15.758833060833888,14.529662708307628,13.301461719995316,12.07113937328819,10.841791381615018,9.610197081920015,8.379706250690852,7.14709110833889,5.915638969483045,4.68206068769703,3.450031725896153,2.216193464218673,0.9859567036827089
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.05273519962617,-1.114331972874723,-1.1604117228460922,-1.1478787395792267,-1.1216803632228078,-1.0906540656267651,-1.050571808268785,-1.0535569970972034,-1.1007634266097597,-1.13775648415168,-1.1856988361606255,-1.2318415646668228,-1.299667922629311,-1.3161500089225342,-1.2958187511598283,-1.303092179076728,-1.3076044605251553,-1.276829820792372,-1.250021581540068,-1.2204195774744733,-1.1999393194881662,-1.2355006369884904,-1.2550629252222762,-1.2463178124528866,-1.2818474307558319,-1.322772164654964,-1.333074914922463,-1.3098801194341405,-1.2859955240743517,-1.2517440292629516,-1.2221005635895352,-1.212870818496512,-1.1912368764553634,-1.1413404406404482,-1.1176526876103523,-1.1299840674238126,-1.1682515314779707,-1.2110040917241705,-1.2628581872426778,-1.2805971942752379,-1.2820612172430685,-1.3005663140313004,-1.3322718483131766,-1.3584775461174416,-1.368266156253867,-1.375636738308181,-1.3490311551014216,-1.3375216356305302,-1.348407638449224,-1.3428513563683069,-1.3481923146267718,-1.3692582714634867,-1.3770237748793193,-1.3540793506795268,-1.323933116604728,-1.278898115070902,-1.2275771108460631,-1.1748237485710575,-1.1203168596773239,-1.0607771285743013,-0.989676152594555,-0.920540689344918,-0.8540271875461656,-0.8297969628624671,-0.8204303275932645,-0.7973707788891247,-0.7851783900499143,-0.7489632810031708,-0.747748767121287,-0.8101144789996013,-0.868829648560741,-0.8840236518275901,-0.8591594096393358,-0.8228238220671038,-0.7840581603915844,-0.7822019687622301,-0.7789565999731387,-0.7789827349935123,-0.7762846590630481,-0.7766443136090473,-0.773992219701384,-0.7746563179694093,-0.7724054181928359,-0.7731736497780037,-0.7708296474737377,-0.7717990116876905,-0.769677653292872,-0.7706520083268291,-0.7684057003049976,-0.7695091687708366,-0.7673848576480387,-0.768547861144155,-0.7664217182139845,-0.7679710381991232,-0.7661617383225199,301.23023676053594
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.757788042447892,8.26156264018831,2.7888565785080512,2.2756932590360535,2.912416798176656,5.134767015025596,4.794919935427694,8.280517992846464,8.119240881929407,6.848563306528767,8.879890424467686,8.332336088684622,6.347807522585923,1.480288574951017,3.984907637210315,3.982062130632986,3.5492467096244753,3.7612849228347303,7.247939142095156,9.063172242882548,1.6630289444624522,8.922088837071717,6.806000274534,2.694445202632375,3.863626544641973,4.501473034655535,7.204634785303937,8.224594996182692,5.599630543237,6.568857917697051,4.725355665785145,3.530533996319649,10.59125100565373,10.768934974780416,7.356713940960839,8.509503809318387,6.620692280975781,9.368083318004887,7.822693401486845,6.363829968992159,4.483064509250287,9.902733008379325,9.852310701221851,5.020300709044302,7.847779679559912,4.268342125261294,8.235206392140016,6.139170432253832,9.217544790386956,5.3278402941556475,9.267687438178955,6.763775719861488,6.2132228343955225,9.973648396713951,6.8390726644480795,5.285668554024233,5.5463569263042505,5.870416851909773,6.243269701980296,7.520816584219024,7.103184591798158,6.632142682084554,6.414617374871048,7.96767496522646,6.006891505557996,8.07078156130098,4.890164819946916,3.592495622732849,10.859680725702727,8.549175869985136,8.712759136648257,6.56647145866332,3.5263382081148475,4.227319501503311,6.675167488816387,4.334237605617898,4.919906947018006,4.306205688034172,4.779906285965717,4.490227871895385,4.1442093423198605,4.106555202626029,4.868072840942758,4.566396752091753,4.120965801123997,4.1430187368246125,4.825818480560371,4.583888576632485,4.003710553950131,3.8496445248615956,4.478655820079062,4.554757104197031,4.286323351268393,4.383558008318724,4.879472339102302,4.572905103461821
Num_Collision,0
