,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745713455613,14.020040870155892,13.442099989685675,12.930504768012328,12.206174761932953,11.69095533472644,10.937295149836322,10.880794677615409,11.068518260386753,11.239416312295226,11.421887466706016,11.17312384901192,10.707047860120717,10.261017487699071,9.632581980251105,9.66698766051315,9.211818599302159,8.753042665611693,8.078298420118948,7.542256091527811,6.782028777813639,6.181446348050547,6.136522586768552,6.1606515323559305,6.2799371241894635,6.507071376797212,6.985624165967412,7.20204601694715,7.270235585688933,7.304945235900937,8.068029593645864,8.726063400230329,8.964603914533086,9.243371765900235,9.64139668712017,10.213476994661194,10.773763878478489,11.259402692471207,11.802847024339128,12.342492468694305,12.663597015464322,12.56992100336921,12.29138075414063,12.505429082242376,12.131425420654251,12.505261140769617,12.72500423983525,12.980100142945629,12.600728513164325,12.781527341426628,12.607868790508064,12.843362582295718,13.132290066606522,13.487585055307779,13.845012115785595,14.302623198488066,14.717824162889618,14.7085555007299,15.049717880526277,14.825422141582,14.541029007700606,14.168865018051429,14.311917396986026,14.538272435146906,14.27777567235824,14.47366476050267,14.803416965751415,14.596019698786328,14.75510386985775,14.920955422761294,15.073910341641373,14.707878315413492,14.840660637469671,14.788482619368924,14.806992053725008
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316756834,18.555103985111927,19.90233316061634,21.185245659194806,22.422022580411795,23.588747859421538,24.709675464497536,25.783426670720548,26.86953392086899,27.953240279239537,29.047326981086957,30.154174619526717,31.23294284013896,32.255369647119515,33.23171154518235,34.17246924684243,35.099705897045446,35.97166526877249,36.799301922294035,37.56142292992778,38.27031450643955,38.90110628784595,39.49490096681326,40.05503765447408,40.571217835311884,41.03455560113344,41.49816269769334,42.02855154962322,42.62029165435116,43.26185664669129,43.95422207838942,44.70874464551804,45.52407914335322,46.392746548568745,47.32211649145777,48.31188758818139,49.36342006980894,50.463484763169795,51.614758314969905,52.807424772674295,54.04293420001571,55.30076633912078,56.54318133397903,57.783792550125995,59.00785874855837,60.23095010262589,61.48809474752767,62.77437506950723,64.04650180660599,65.30566327279982,66.57236491897778,67.84477238389098,69.14365658859911,70.47438109531191,71.84151724583764,73.24868278828544,74.69878619513311,76.16891245992167,77.65780868489675,79.1490047795836,80.61020607715821,82.04200962596107,83.46607818890611,84.90847728715545,86.35041104087789,87.78880963138793,89.24815916133271,90.71015585675052,92.17044686433778,93.65341832548937,95.15265289377227,96.64325934360708,98.11970964439769,99.60200888845581,101.07625560355143
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839528359,4.811977609514548,4.54425431315026,4.25605656176303,4.02616355345688,3.7882326071760133,3.6189339231097346,3.433238480047314,3.264686148331042,3.001570524630912,2.6942049594645936,2.471901875307333,2.2776883456700765,2.059569177323587,1.8716027264756545,1.658014769887571,1.4632526754619213,1.2581313585334977,1.1070949231894693,0.9524373831724368,0.8457965943273901,0.7089586995034777,0.5483013228225792,0.29588734378085435,-0.04982654138794089,-0.4895860277087051,-0.9850986204099582,-1.4586327834761263,-1.8760190517322084,-2.219818471523434,-2.5477193126724194,-2.9240930450417864,-3.27709050586622,-3.5436534611927444,-3.708960379917041,-3.762117347635235,-3.732249162171673,-3.7459783826092448,-3.8485473522826728,-4.041929571192684,-4.254861432525714,-4.376432988215563,-4.399178039115831,-4.436407119486166,-4.568168205120008,-4.722080194118237,-4.818293559461951,-4.809251964699771,-4.684855498440203,-4.509533826716565,-4.413783926286669,-4.4134348888394905,-4.474792544738416,-4.4611270772577996,-4.396820842697637,-4.415704072169095,-4.514613321117052,-4.549250970053047,-4.5586731064412245,-4.664645895697554,-4.8042553412781865,-4.89411483889364,-4.905998197227356,-4.854281471288264,-4.8776872752792855,-4.888043557962156,-4.796352660157159,-4.63318959583438,-4.476635706982839,-4.4142282342051296,-4.436325052495209,-4.390660698118318,-4.329913786361267,-4.367653852004422,-4.48224824278909
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621635733,0.9797172467268143,0.9796353994165412,0.9772272476320213,0.9790146657161396,0.9796829426670328,0.9829611556916851,0.9839577110063927,0.9858729312270175,0.9783509477148844,0.9709748368588625,0.9770026237254867,0.9803933545851286,0.9795763897050096,0.9800033113533073,0.9781330711627055,0.9778352459892738,0.9762979304993031,0.9780742817229467,0.9784819956256817,0.9810844363642975,0.9792823986379496,0.9744834290724146,0.9567355744833504,0.9216807565387652,0.8640852137844511,0.8059441951596453,0.7856603891008397,0.800720861897465,0.8371598003628973,0.8662642809061367,0.8800791285018628,0.8999291963148653,0.9306884827371271,0.9622509330237123,0.9871896890991773,0.9983249775861711,0.9993386766404008,0.9977108245238312,0.9926684463212992,0.9913781988640656,0.9967942139900817,0.9990879046226734,0.9992675685675397,0.9967525225136377,0.9945627157203656,0.9963840239741626,0.9996161049027616,0.9988080902192153,0.9951372648692061,0.9966378690596083,0.9995177594958773,0.9999108546140341,0.9999920901539766,0.9996017552659618,0.9999990463210098,0.999068186134721,0.9996355379300976,0.9998603121034575,0.9984701578396531,0.9968881940600436,0.9977604074693811,0.999645170126839,0.9999407728971874,0.9999616006591044,0.9999896918947361,0.9991309713048843,0.9961757106747019,0.9953440597461686,0.9985125997163723,0.9999447517956901,0.9996352607942536,0.9994603032180722,0.9999674072980657,0.998672267428148
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.1991497858453448,-0.20038492075510725,-0.2007846712525478,-0.21219544407348667,-0.2037898042413199,-0.200552566294384,-0.18381340103829957,-0.17840185803701752,-0.16749496551791765,-0.20695270741255714,-0.2391816593865536,-0.21322728069718247,-0.19705042574254522,-0.20107236690430408,-0.1989811793526026,-0.20798003533467752,-0.20937581450849618,-0.2164309379519896,-0.20825633107337183,-0.20633221812500188,-0.1935802901220798,-0.2024993425122757,-0.22445945394050218,-0.2909588295928025,-0.3879492016052222,-0.5033455506101939,-0.591991515385543,-0.6186580258898426,-0.5990376459974621,-0.546958379272458,-0.4995860242502524,-0.4748270501723777,-0.4360360554129446,-0.3658127227154138,-0.2721638144482017,-0.15955098788873004,-0.05785532929273708,-0.03636219699925434,-0.06762477821018688,-0.12086916760720154,-0.13103154893780744,-0.08000809306498365,-0.04270080604246228,-0.03826651812116382,-0.08052582730217892,-0.10413935134679517,-0.08496397335962735,-0.027706367842630097,0.04880982393579932,0.09849783788812673,0.08193264280079782,0.031052350190309743,-0.013352259173340819,0.003977389782387308,0.02821933502419977,-0.001381070986897396,-0.04315969709669539,-0.026996135041971556,-0.01671395466000422,-0.055293253690285406,-0.07882847546226433,-0.06688923146915822,-0.026637076455255263,0.010883505766774838,-0.008763401581679256,-0.004540496037976626,0.041680957035059876,0.08737249831470187,0.09638569773579286,0.0545214472263142,0.010511582005380172,0.027006395109392112,0.03284969240706915,-0.008073682033903299,-0.05151409777839272
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,0,3,3,3,0,3,3,0,0,2,0,2,0,0,0,0,0,0,2,0,2,2,3,0,0,2,0,0,2,0,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376044797,84.12596510196316,82.75728553623712,81.45046670084541,80.19605075852083,79.01054345881545,77.87797632622295,76.79063299799452,75.69285327754793,74.58777123579769,73.46824447527385,72.34484024727574,71.25227583072193,70.21362525225759,69.2238859065532,68.26734697715159,67.32620696928143,66.43938796092083,65.6016726747645,64.82901087490784,64.11358841041604,63.47347346194916,62.86837344965574,62.289701885611564,61.74856701399228,61.25524760928569,60.76100383147451,60.204808687192674,59.59317846085274,58.93726835331316,58.23286351979229,57.46645113895553,56.64197465719649,55.767747888003186,54.83554279502048,53.84503368946137,52.794136300763505,51.693997048044835,50.54121256503588,49.346023418957735,48.108489536575384,46.84989087233593,45.607375249670575,44.36660520304395,43.142173125265835,41.919153685177776,40.66235399382266,39.37604539641427,38.10353720977793,36.84451363222276,35.578260388503075,34.30587852336761,33.00668237026289,31.676040497523076,30.309341360395564,28.90207448237836,27.451432475761987,25.981193760607912,24.49227674590953,23.001021269484067,21.54052610823682,20.109773180798367,18.686015382972265,17.243029278653744,15.801589322974733,14.363577041982886,12.902960815170859,11.439839822173075,9.980661834898703,8.499209844733722,6.999906468959709,5.511753840139866,4.041133670938634,2.561032398204202,1.0832970489651816
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.4699287676439123,-1.8342844883323792,-0.5303734820610089,-0.5095963413536566,-0.5380799442675084,-0.5857613415151945,-0.6313204342739596,-0.6931811646082906,-0.7455840576754156,-0.8144927002946218,-0.8674328674075014,-0.9126566717715718,-0.9022202795534042,-0.8949179582497635,-0.8804732394761601,-0.8765957720018918,-0.9074355834461869,-0.9613494215356582,-1.010260654295621,-1.0434610705983687,-1.0588599921298538,-1.1131809916393962,-1.1622847138436754,-1.2273382001433362,-1.2845775355082054,-1.3598850515331193,-1.3948999877065802,-1.4213284359558216,-1.4588651283807152,-1.5066805952934033,-1.505756222188829,-1.443804855718163,-1.3883697736600595,-1.344089892460424,-1.2955951664791314,-1.233587619163238,-1.175523518240965,-1.1257732308066934,-1.0677949070172943,-1.0094908944408871,-0.9491026113021377,-0.8998607472813305,-0.8472155169910423,-0.8048108539218575,-0.7624661176176488,-0.7414013357605498,-0.7574843773346416,-0.759229953373378,-0.7755679222218816,-0.7769805599119408,-0.7432003086448873,-0.7136914025916141,-0.7274918133636561,-0.7409764224448239,-0.7337467562803184,-0.7276181348645352,-0.7008038468952762,-0.669358127260189,-0.6333008628724883,-0.5927331219827963,-0.5493579933836266,-0.5297612848459252,-0.5110829853016128,-0.508744523574542,-0.5395048387527517,-0.5692470725615486,-0.5762422021738978,-0.5570138956814787,-0.5585600443209895,-0.5619877190081528,-0.5393837731879731,-0.5368790070022165,-0.5408220127256271,-0.518548009835019,-0.500696624225986,-0.5118473711801581,-0.5293798307987689,-0.5198987272655669,301.477735349239
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586697121815,6.083396433064364,8.77913115400386,7.982860533296601,7.939728906830856,7.194553425804136,7.774797235182449,2.4963257848139744,7.55502895834455,6.087488350766009,8.370332681185673,7.822982210352796,9.870959445950785,6.7654108687108065,8.837884668000212,5.560651776687164,7.859765304127909,8.370967465373003,8.001667801564235,8.077737018294354,9.135891907497411,6.173971911193815,7.817894337476406,5.81680817647648,4.238063024294942,3.387879499662318,12.066621051286823,10.049650227272906,6.883967671670148,4.532811716416149,10.272063974028988,6.664001139779028,4.796755347004937,4.694154711380317,4.546617025801477,5.731385919838291,10.258699128557517,11.045043157920036,7.801115799030446,5.412561583741385,5.336908803337711,7.081562187988084,2.9979401416744835,8.803681131523932,5.98532367737262,7.885556254039579,7.238867851292739,4.629908668525732,4.449385986639481,10.21035064638956,7.1622185607716355,5.0092042313044525,8.429063035600432,8.038059077763535,7.259461886621385,7.548227186582246,6.307517015915846,7.844514634836489,8.99459898416828,5.687078139041587,7.456363268165516,5.221187928495868,5.378307427968204,7.712893406842981,5.267595026540839,8.183085583042283,4.821651414952306,2.6419315161192634,8.998080611674627,5.048729083737942,5.7907026546323115,8.34265512337526,8.71266530368223,4.73566878671646,6.117892969234994
Num_Collision,0
