,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.30886234934023,14.412261874723978,14.144382275505418,13.729290604928506,13.86472559159293,14.075108665226645,14.249049968589855,13.918573660195824,13.206336808447181,12.391310981680732,12.204279701779118,11.788680687556365,11.25097194605536
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.602609653818476,22.003212100916162,23.411660329045343,24.7942278584764,26.15918221531025,27.51781098189479,28.88798093019235,30.2675411875976,31.611444352876823,32.887326782364305,34.114862129663656,35.304862016270015,36.456514059615955
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.410416565500506,-7.085460551020394,-6.857743789026204,-6.695062564327925,-6.480130873798299,-6.159174486678917,-5.787775157835467,-5.502161283139261,-5.325998515869705,-5.250847513157894,-5.279713547256742,-5.390203787902051,-5.385052576720976
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9774348285161238,0.9759741963317055,0.9840913884607405,0.989951347310987,0.9881787771865856,0.9788770826876033,0.9713383578327791,0.9772024017536382,0.9871651752685399,0.9951483966508389,0.9996628269005243,0.9992101535427995,0.999952351976667
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21123720317135333,0.21788613561831247,0.17766299321302678,0.141408380081103,0.15330591742664212,0.2044496441400843,0.23770106142531214,0.2123098349274504,0.15970258838551424,0.09838530704970462,0.025965987623281783,-0.03973750189650794,0.009761853119762036
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,3,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.59491176505618,80.18451379342652,78.7699591081602,77.38343566113066,76.01343138798599,74.64793193585385,73.271225886891,71.88779351344625,70.54202369155969,69.26548639183054,68.03827320895923,66.84950130426475,65.69786613527769
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5720779384660091,-0.5896020283703365,-0.5854453147336756,-0.613476552970468,-0.6299957268553129,-0.6345005478678729,-0.6232939510371551,-0.616567626555252,-0.654230178113437,-0.7234627002708294,-0.7727868171287042,-0.8112280953055233,-1000.848364831013
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.273547126365992,6.193238568135019,6.228909467187257,6.995498200222337,7.646044567423224,4.598826733505254,9.083499557506718,7.708715967408295,7.520639925544751,8.260653751779952,3.0045631922754312,7.910967529815998,13.426508547228583
Num_Collision,1
Num_Off_Road,0
