,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,12.612958466433035,12.703533583301652,12.141667612112624,11.73934041070452,11.067858546205176,10.461025491258523,9.726221325792078,9.161596318008408,8.36734895318634,7.736235391741533,6.908369172752806,6.298181947088886,5.499801001472465,4.821102040628704,4.033423267519724,4.082860538952179,3.4737234984577734,2.8842513434909485,2.2334770148414775,1.627009979591225,0.9741367440982612,0.3348365154550436,0.17914909546016108,0.049104712250897506,0.20744190573261131,0.056279509307009354,0.24075420466833897,0.6152321475511361,1.0409440626442767,0.7699504908135247,1.1817531879335175,1.6335153422207378,2.131400510331064,2.685977302383969,3.2627959528102757,3.8237021449105058,4.385931858994797,4.285518789446387,4.705985947729904,5.172206609028479,5.37327801871601,5.991428215537388,6.586703261179938,6.87247263553703,7.410789299219586,7.468448290301387,7.88952162917057,8.11250559955949,8.619845733223242,9.170147834092424,9.092997567844337,8.785341425752135,8.966892511364724,8.66241510223768,8.182776643602539,8.130519535764735,8.446412476740484,8.7100427440663,9.076974030665863,9.4677942478445,9.881224819831449,10.460049391366107,10.825912613926132,11.371079739428636,11.825817188866361,12.477152782638539,12.985277114755881,13.323702343782324,13.478374956412555,13.48813651899708,13.232636600852697,12.749128624426746,12.86200800584866,12.51642773849659,12.636395807624334,12.501562221873613,12.676213761400126,12.251096535541109,12.596618392931651,12.300563205450791,12.628362957008921,12.29432707545348,12.624598007190993,12.195245638818902,12.193126256089574,11.703346621411368,11.822346414261048,11.886160434236453,12.220401363561296,11.882212619821523,11.404799288751885,11.541584361152347,11.914550504262813,11.537754573411586,11.72243318047193,12.16691106873452,12.626315833971697,12.43036217111981,12.73095235656032,12.37034042945503,12.663057401347206,12.294217707013901,12.595346558427249,12.234755446607842,12.399810330951636
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.813529734113072,15.073547049509854,16.291711634940448,17.457494453379457,18.58525715110303,19.636244438784036,20.62118544540687,21.530784780682914,22.38850881426348,23.16388964206621,23.871980141692617,24.501156461718647,25.071792996124984,25.56484114487556,25.985437713268883,26.36446800187812,26.71214597956595,27.010596706121678,27.25023700659689,27.427577487759898,27.54579242070874,27.603698140552172,27.60962606606451,27.60444461809682,27.61328502544255,27.618543337549948,27.62776567829015,27.66591194234488,27.74151142556227,27.822836335763277,27.91310515353184,28.04472890769569,28.22420286827257,28.451854211637716,28.730759479196006,29.073274851273197,29.46678289045339,29.870858603852515,30.27929202336912,30.723325509826,31.226909064446037,31.776148083962433,32.37597344036634,33.030167924746216,33.73395006254421,34.4616662038548,35.192628600521225,35.97324722014705,36.79795617819397,37.66204252781791,38.5407720771749,39.40078236076197,40.22047968641994,41.01453728341716,41.80183500189337,42.59240923543448,43.40804200341017,44.253249197198265,45.13944126953424,46.06905011034704,47.03324515630307,48.03596543539866,49.08386669622905,50.174983119475804,51.317442215747214,52.51556044857391,53.76869191106251,55.06957330652418,56.40808997263078,57.7566887682949,59.090765329647404,60.392852702155984,61.66762559593453,62.93256253285226,64.1847954965394,65.44178459686813,66.70168185032453,67.94040486674294,69.175683982512,70.41634784555849,71.662232246701,72.90761996127503,74.15354686093339,75.39750951362522,76.61358980062056,77.7916360605925,78.95038912449452,80.12756205337581,81.33107244643479,82.54094131093761,83.70287342586771,84.84577721051255,86.01370911106574,87.18520881469429,88.34409112936143,89.53877972608937,90.77915930230284,92.02989983772889,93.28266747868548,94.52601305386395,95.76796025448606,97.00873833390737,98.24726732028559,99.47691236682961,100.68759854778156
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.09916463948371,-12.958695079377748,-12.724896860603945,-12.474207959778306,-12.293555344705377,-12.082735214076463,-11.860247785146573,-11.62049087928391,-11.436789018682484,-11.235409941530087,-11.051002818962068,-10.8615053868487,-10.717126900316838,-10.573878940780576,-10.440551738959984,-10.297169709144855,-10.15286840984936,-10.045387712108788,-9.960466187814298,-9.887286399286543,-9.837655731531138,-9.810691992284484,-9.809309976487501,-9.812079643581068,-9.8066354951947,-9.803700408856571,-9.79746760551824,-9.775211920745186,-9.738645217371685,-9.69999599267591,-9.659569434894845,-9.606918563818784,-9.547301782347203,-9.465071734415304,-9.358300991560714,-9.266609211569175,-9.14741498910744,-8.991059881419089,-8.801190129007871,-8.579653884076508,-8.422316007960418,-8.279896960389143,-8.080094047402557,-7.928922330622999,-7.812387674622807,-7.619320397536456,-7.38058911304282,-7.209036336359459,-7.0721528721512925,-6.852434776776905,-6.589589767534008,-6.340601208198154,-5.999930705543876,-5.617009277218782,-5.322944676207317,-5.130474351437063,-4.987676800346157,-4.829924408962023,-4.767894475035793,-4.765767147600742,-4.694516315642008,-4.529214166345715,-4.328267677306016,-4.132352842197299,-3.9071135288969785,-3.706252127415695,-3.4574017221624915,-3.26633971042495,-3.1773131839829873,-3.229506671117978,-3.3064348119097278,-3.3229280455986703,-3.235600939157408,-3.115798508640478,-3.0856967993209707,-3.0717176042114382,-3.0880569156374413,-3.2085505468271975,-3.3491311576320775,-3.4462204981521554,-3.4997877575016156,-3.509639456235117,-3.4752254810444834,-3.4579139875189537,-3.5361459989157322,-3.720128140898201,-3.9327928824649345,-4.062224685017381,-4.089262475963856,-4.112306089792943,-4.1637926239456755,-4.119567726083382,-4.004543201512603,-3.9053428056169865,-3.8999345303578714,-3.9102283936184463,-3.876947943992189,-3.799600836138545,-3.677958623494586,-3.5135737176726147,-3.3515727813993386,-3.229712041432811,-3.104049641243558,-2.940000318239272,-2.7053983481985173
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.994172617001125,0.9936485490234909,0.9872367540683572,0.982700560499331,0.9839053582719327,0.9812709744343634,0.9765223595268503,0.9720344406231113,0.9721232894695451,0.9700943957048287,0.9666805189353407,0.9636951795965416,0.9631281313801265,0.9608042318841412,0.9563725328195299,0.9518073129171357,0.9453903978337964,0.9444980708218912,0.9431641889409973,0.9405236317537424,0.9385845058542863,0.9369583224885696,0.9367969220535285,0.9370944504183029,0.9366613986549971,0.9363282623152566,0.9357339047464651,0.9341230667335114,0.9327722476250124,0.9310730661396438,0.9303258957620432,0.9304138665324183,0.9331757253001359,0.9344138603492286,0.9346255121438947,0.9427875809480158,0.946146679107115,0.9431327062833423,0.9338600293850461,0.9244999138439235,0.9352700068654157,0.9467348258921454,0.9478264071091013,0.9594138840147076,0.9713780293148967,0.969024266575449,0.9624964540334363,0.969517869947433,0.9774621940503972,0.9735326791212537,0.9672543524219195,0.9636379223249861,0.946253836649603,0.9280985474043236,0.933038747729222,0.9521803790916482,0.9681719785100701,0.975801697710681,0.9889391713037432,0.9966774454075352,0.9967944712883752,0.9923572154958008,0.9909746664732351,0.9944378651614603,0.9937524122961274,0.9933110839627888,0.9879827552949987,0.9914952063161208,0.9980017242410882,0.9999624982415315,0.9993369040151485,0.999813763630308,0.9993771378457559,0.9977563371344526,0.9992301804838508,0.999697848219999,0.9999999562721607,0.998274154084578,0.9961041407581076,0.9967168889844421,0.9983249388412845,0.999609112357154,0.9999866084290981,0.9999725349708806,0.9993431922591544,0.994429880818312,0.9894705335862466,0.9925268042833446,0.997979144408102,0.9991504054039093,0.999169463323247,0.9999857090453472,0.998357004903573,0.9975777746100976,0.9995112997964266,0.9999427655645943,0.9997737607502148,0.9989468333769969,0.9970735544164042,0.9940152976470724,0.9928337852918613,0.9943943810894992,0.9945586355651769,0.9925799299336724,0.98644289785339
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.10779984974541687,0.11252804549760628,0.1592595096582117,0.18520153453549126,0.17869036337693134,0.1926324861819392,0.2154160656592561,0.2348383406569616,0.23447027545279822,0.24272796176395328,0.25598588693695673,0.26700487040949156,0.269043123948979,0.2772277547316021,0.29214992464205275,0.3066966564497594,0.32594017193904795,0.32851696183564993,0.3323271170086348,0.33972827099426195,0.34504945351393496,0.34944112797351956,0.3498735869296727,0.34907591007575833,0.3502362406571664,0.35112588225548425,0.35270676135840273,0.356951111773559,0.3604662731249381,0.36483276375528895,0.3667338649137165,0.36651062326240313,0.3594204581135655,0.35618918791458604,0.35563345181487444,0.3333940269563756,0.32373826096798913,0.3324164531708062,0.3576387080797614,0.3811822520823576,0.3539350424272301,0.3220142379506986,0.318786922546475,0.2820017715543878,0.23753888979345592,0.24696552550490317,0.27129426085536934,0.24502061107709353,0.21111053787573833,0.22854785643928932,0.2538090182023742,0.2672114418530463,0.3234249165199033,0.372334642903376,0.3597758958516887,0.3055364555546279,0.2502858766049263,0.2186573729489875,0.14832166214368606,0.08144979936076926,0.08000488740651206,0.12339836649413462,0.1340492835052116,0.10532488942846065,0.11160709231777104,0.11546900223293514,0.1545641460355624,0.13014321285473646,0.0631866948954826,-0.008660375889937734,-0.036410881250223695,-0.019298654238016938,0.035289323473610426,0.06694991940279472,0.03923068200032833,0.02458072953156344,-0.00029572905979759906,-0.058725746370057105,-0.08818469688416535,-0.08096569158091228,-0.05785599785282025,-0.027957512273853225,0.005175225837537581,0.007411430625120081,-0.03623788190944318,-0.10540024732265954,-0.14473445741960864,-0.12202681172222515,-0.06354232704640927,-0.041212466332453554,-0.04074780438667301,0.005346186030642326,0.05730000663147388,0.06955992814807592,0.031259583798537896,0.010698859520105065,0.02127033886359648,0.045882720996801955,0.07644819869321864,0.10924096321253303,0.11950345092521089,0.10573464360195213,0.10417831071165286,0.12159392539459336,0.1641048727936083
Operations,3,1,3,2,1,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,1,0,0,3,1,0,2,0,0,3,3,3,1,2,0,0,2,3,3,2,1,3,3,3,0,1,1,2,1,1,3,2,0,0,2,3,3,0,2,3,2,0,0,2,3,3,1,2,1,2,2,0,2,2,2,2,2,2,1,0,3,0,3,2,1,1,2,2,1,2,3,2,3,3,2,3,3,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.10441744435671,87.83686096205842,86.59857460790194,85.41010306305913,84.2684536212516,83.19908701271474,82.19381540528586,81.26123064345151,80.38727154221961,79.59291522211893,78.86755368904589,78.22003302737107,77.63618292215222,77.12957975157148,76.69618296983812,76.30298987197952,75.94096234773438,75.63217207806137,75.3844365083367,75.19996962300806,75.07692964200822,75.01637019271567,75.01032494388113,75.01578350982072,75.00639003132532,75.00083673235058,74.99097606070434,74.95058585109035,74.8713886474969,74.78628117954504,74.69209995244515,74.5554839752898,74.37056250026035,74.13531470778769,73.84651493446567,73.49615212769305,73.09221390311791,72.6739692262372,72.24813791325043,71.78402236548752,71.2673452403013,70.70683228712328,70.0906048678596,69.4250695887465,68.71348420890149,67.97108778572296,67.22163101828417,66.4289623226593,65.59549953945219,64.71586886000252,63.818471425346615,62.94138791080989,62.09820388676105,61.27895111085137,60.47385885052347,59.67269146207573,58.8498385362551,57.99673044139618,57.10842621667441,56.18031039772408,55.213586601024936,54.202941976102075,53.14544060150628,52.045430867907925,50.89307368510428,49.686790867060544,48.42393573317609,47.11638114589979,45.77542315876372,44.429930083736586,43.10027535969902,41.80021195639327,40.522799951515665,39.25382558461441,38.00146518680463,36.7450879280611,35.487261617052496,34.256006538448915,33.03035132865118,31.79789576940683,30.558220121831244,29.316524387967664,28.0713551122994,26.829548958221654,25.623451723930952,24.466166578006174,23.334661479212002,22.179674947283285,20.988598406292226,19.7922206430653,18.649198206866025,17.512625200097947,16.341032905544022,15.168806427673065,14.025835378817286,12.853593775419911,11.632015114911633,10.394758894453556,9.148851664398677,7.904662514865102,6.666241554786334,5.448526578622252,4.2482518283536885,3.072137758914216,1.943156499864421
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.6816463311126819,-0.9613684274310859,-1.6670575985892953,-0.9956846970682425,-0.9317757243841607,-1.4165742032358573,-1.794761793394359,-1.7092020681148732,-2.0427510091315138,-2.3674511698093696,-2.6300537935316703,-2.3157656582167316,-1.8954250465671998,-1.274638466926973,-1.3524793383251534,-1.4161498947811566,-1.493396829419254,-1.5666032182666498,-1.6068069021414004,-1.6379724757548644,-1.6912097303269888,-1.752264430275332,-1.8155331146713536,-1.8769600190001654,-1.9394405507074453,-1.9939547511654752,-2.005458565939577,-1.9906065215046027,-1.9944467010252538,-1.990139328353763,-1.9596097903860112,-1.920802796406548,-1.9148925320481425,-1.9058187729001048,-1.8633840228446559,-1.815078524970545,-1.7647522075273372,-1.7112002266780024,-1.6496371932273632,-1.5960617754248574,-1.581755323119296,-1.574168687013227,-1.5358844522370845,-1.483322874813794,-1.4394870468219807,-1.38377258073632,-1.334464720886885,-1.2884146201549953,-1.2576035768214666,-1.2505432325612134,-1.2073313043751313,-1.1665372167928894,-1.1203693205503242,-1.1026025653440996,-1.1229164854632714,-1.1568159759511616,-1.180747224090318,-1.1949077396721037,-1.1988326115522625,-1.1771470741793664,-1.1468919051410822,-1.1116957752782284,-1.0718841810496684,-1.033276203300865,-0.9893553750771318,-0.9424986254042054,-0.8999902664016446,-0.8476428171963519,-0.7937171819562678,-0.7371448661155426,-0.6924454127236999,-0.659042012863928,-0.6545069249728712,-0.6703452759624327,-0.6999365966942506,-0.7225879951223959,-0.7310256330987457,-0.747639602190219,-0.7436227412564804,-0.7421736889913788,-0.7687449213964257,-0.7743447902022638,-0.7675444407556498,-0.7603243524244157,-0.7583042661364203,-0.754830724331736,-0.7581938459222499,-0.7939027657093014,-0.8427148540752221,-0.8684949012058283,-0.8450134680712829,-0.8089234590089447,-0.8036222367730694,-0.8569775638007258,-0.8634269932319221,-0.8284077054460752,-0.827773522129041,-0.8570289511442226,-0.8277583966026256,-0.7784213394917217,-0.762743779541923,-0.754092769945121,-0.7558108504664247,-0.7615790399212328,-0.7822850238359171,-0.7997252497314369,-0.823885930560528,301.1289812590498
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,1.6921247921418856,8.179059185537097,7.350728427404338,10.62989817075587,6.731331858962198,6.079724992203161,9.636476018348622,8.961565210075223,8.448043942373909,7.177189663612851,10.611026574628887,9.113804572969082,9.319671949320982,8.205626352031853,10.306417176985782,4.0723124418554,7.8091287528078706,9.71000281486842,8.525149179473278,6.32374249464954,6.592329189246004,6.404325763698825,5.0088432284565245,1.599917296964661,2.132318522137478,2.535764684170092,2.8972817398687094,3.748612978341157,4.315878017146587,2.75397934362262,4.26971291312241,4.527202923239482,5.326552485389353,6.05004470776026,5.801216706723809,7.287824933576999,9.582362732762773,2.450400568507978,8.301006434656292,9.237126193314971,7.415754900887849,9.10823963025978,5.961190952783046,7.33959264041794,8.394243543926859,7.500222106098708,6.531162143353258,7.323795412766139,8.029275280379446,8.586568170861995,6.087469684604234,6.753819827033956,5.513115618334963,8.553389790929348,9.417608633009255,5.419416389758575,7.786354123826793,4.432402362766357,5.773586139549058,8.823829028532138,9.47830315187075,6.822755902186023,4.849706932266598,7.436487621644484,5.12746306499854,6.549304695487927,6.491238527975654,6.55313360843972,5.04718931289035,2.4325216817563233,7.957525252217346,8.411826877281053,4.52881015988344,10.605959392248273,6.012716578556894,6.320608167850184,6.703796377132924,5.010785018562529,8.342886267890552,4.760410924480946,3.6467946954403403,3.4209360967140863,3.3188052679223845,9.3305114364883,5.232904878263075,5.8541777993481325,10.655281730928886,7.294417761993896,4.020349343001925,10.59191356940159,6.844067044164791,5.430982924942546,4.354263837135466,9.932320513456325,5.206795696841221,8.127347677750652,5.585273236460503,2.449544276510235,3.0539658889180283,3.6162023975580273,5.805740465119925,4.564533357220333,4.9426128500473405,4.203339432637136,5.605505862790368
Num_Collision,0
