,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.93811364491213,13.40516423989606,12.736207813794623,12.704363887488515,12.21973643462275,11.746518297362815,11.039922022025062,10.371611027135177,9.798900802241157,9.030114328679256,9.027671167109132,9.249746444603247,9.565327347357174,9.08218172508921,9.23050406202216,8.947809202523196,8.5203000819003,8.637456158185755,8.240440036304006,8.38362410584094,8.573784607203628,9.026387191874468,9.300038838221282,9.575771849251101,10.023266319959076,9.888671759446265,9.564847969725752,9.701269966325842,9.399188643498956,9.522526865227393,9.785388131646116,10.30298954617874,10.589694574593388,11.179207055046572,11.568853013731799,11.7974750179473,12.173565476440178,12.344850076843214,12.655830680693255,12.535040477123948,12.346605184350947,11.86991925965737,11.980478169049144,11.604083256850247,11.77029681081732,12.02169346704964,12.374860324633813,12.272397064516138,12.52037069147908,12.805627791615604,13.153268881421873,13.521557900028302,13.935961572580155,13.763407071569832,13.975733065962993,13.862818243285695,14.31299758915683,14.061706083544681,13.721366836516856,13.234850739528493,13.29341679145935,12.926064790932182,12.373056586727945,12.403133683829315,12.334304528939034,12.435802493670641,11.878277202051972,11.38928889881509,11.352925565326817,11.626155315979744,11.140149060803124,11.26845087390902,11.424013488577774,11.710349338413206,12.175507624823352,12.320013832410707,11.86442550062185,12.04043908606429,12.295773937231656,11.995934865591918,12.264985024374186
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.954944346669194,12.28948189358161,13.580255617534654,14.821024892814826,16.027025302900505,17.19985094723048,18.32881814361328,19.375748826886767,20.363862999642002,21.297051342877822,22.17457467955026,23.066193805053988,23.98988076468668,24.899357580981068,25.784335489456947,26.671250037213934,27.52485736690834,28.368231785357903,29.193400979686086,30.00925290640022,30.836316077210356,31.69646950960821,32.587965906015306,33.51879834211269,34.495239012032144,35.48418587866295,36.43228242630823,37.386424987848024,38.33998691545861,39.27310384078155,40.21835137705246,41.2011180140207,42.216642349081766,43.274021004642805,44.37284252145512,45.513575972790214,46.70078371377154,47.92383506905578,49.168834121534566,50.42848945478731,51.66599055029409,52.873734432939806,54.06037351805411,55.24103355906946,56.41030413280194,57.59973707993485,58.82098981510954,60.05613235535737,61.2953975800442,62.56094516217307,63.85936595447103,65.19294724978015,66.5638604713252,67.94756009227335,69.32886433660066,70.72097625983645,72.13030024919314,73.54611349991116,74.92847950234955,76.27515530867491,77.59889163768908,78.90683092411973,80.1744778950924,81.40844616138196,82.63809955825839,83.87332550187884,85.0834505331632,86.24050391064635,87.37185247240896,88.52123001490688,89.66237097467436,90.77493708676602,91.90221762013941,93.05396821933778,94.24856708739334,95.47485249709301,96.68443219964834,97.8661530917857,99.06315400397943,100.26297182967373,101.46797685078835
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2868307939336163,2.9804527430399017,2.76817075953513,2.505463011907996,2.197075010435924,1.9547402279063382,1.791016429415529,1.5779132415440815,1.377020176057956,1.2397553552713012,1.0413077994147202,0.8384344988086118,0.6569356051615881,0.44781054650694363,0.20706276338814952,-0.00019200291777783304,-0.18524495446401731,-0.33375558916109516,-0.5039656970643557,-0.6669245456493738,-0.8639960953143093,-1.0590526799878166,-1.2869953054212273,-1.4325869493722754,-1.5262605882077964,-1.694050893510211,-1.9014640558849278,-2.0225138184642177,-2.094866934250346,-2.2495377791007463,-2.4574481379261877,-2.6785927092855473,-2.940739396205457,-3.2049508860090445,-3.521425345058589,-3.7678219216181374,-3.9246767357652557,-4.020549322943795,-4.141452481951472,-4.234434645496061,-4.352510251462396,-4.439476937304852,-4.550168812160406,-4.563926474531943,-4.554929722393709,-4.5832086268810475,-4.570037295466292,-4.604088438869829,-4.584341105116238,-4.508892477495342,-4.513471034694514,-4.589042253700452,-4.598268670074563,-4.5008155385917314,-4.355960843285863,-4.2961089279673725,-4.260714069906569,-4.182106315531607,-4.054025952405884,-3.9452828380370795,-3.936024907639925,-4.007948049163233,-4.043427385311439,-3.9835783450277074,-3.857314031974704,-3.7628719145899714,-3.642912144203068,-3.5120332933378435,-3.472561914846201,-3.4761407967203595,-3.458388662958912,-3.346309734435702,-3.202699279196796,-3.1436561605538293,-3.1045929206020153,-3.06428905121708,-2.9988553834153255,-2.833132059570638,-2.611589150033227,-2.4267999326226484,-2.283053120033493
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9704048512703328,0.9737571340388524,0.9814751705559427,0.978512634139107,0.9733327160833217,0.9773637742816919,0.9832446290437268,0.9774841932561569,0.9752029949778065,0.981016102520235,0.9777335349121347,0.9767643883026665,0.9791136329474164,0.9765079345273114,0.9718374917452928,0.9722962774463602,0.9751296371034079,0.9793397154364134,0.9797524368983246,0.9797102762714713,0.977162656911731,0.9758710135264866,0.9731669005909878,0.9813891375413296,0.9892268569198177,0.9872350218931747,0.9829152429823936,0.9881270096145507,0.9929861139375283,0.9898488986879311,0.9844333089293401,0.9798552545421357,0.9748656827394628,0.9720152711881512,0.9669698161340645,0.9749365161751492,0.9893870648691195,0.9945112304532484,0.995447028617752,0.9963414887623194,0.9960968757594038,0.9966726162429029,0.9963460041774788,0.9991406068660821,0.999855978555766,0.9998241478974352,0.9999928852072669,0.9998569134937908,0.9999876865898899,0.9993908569471734,0.999958449743869,0.9995652314763475,0.999936210571677,0.999096522760621,0.9969435580335139,0.9985955993208949,0.999312241704549,0.998737146424564,0.9969731571184202,0.997073660467367,0.9995011913563742,0.9997970805723678,0.9997589558668043,0.9997690563965785,0.9977591883514172,0.9974941312205163,0.9959868234266541,0.9950233609264524,0.9980430214125483,0.9996609757826185,0.9997364173537459,0.9977368829798499,0.9953061095824337,0.997738087989334,0.9987557077294805,0.9992404551263406,0.9987338325490983,0.9946820434605419,0.9892213382148373,0.9889312950271058,0.9914895138612206
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.24148379786437665,-0.22758963928184525,-0.19158937752960936,-0.20618686871414982,-0.22939795945444655,-0.21156571726498133,-0.18229097469887026,-0.2110086536954356,-0.22131226488000222,-0.19392629165744357,-0.20985026735322873,-0.21431595774397608,-0.2033137815705367,-0.21548144654518156,-0.2356520520560302,-0.23375189595798068,-0.22163526534054992,-0.2022219616385044,-0.20021279277757079,-0.2004189975228826,-0.21249268678523187,-0.2183478073138996,-0.230100377214229,-0.19202958291858366,-0.14639066072854032,-0.15927024689998723,-0.1840587545129599,-0.15363922959389492,-0.11823103453512505,-0.1421237410367806,-0.1757585283007067,-0.19970898864639614,-0.2227934034412173,-0.23491767191300192,-0.25489090742051473,-0.22248323403857415,-0.14530394306304537,-0.10462988340988322,-0.09531638482490025,-0.085461323245576,-0.0882667213753573,-0.0815088708762867,-0.08540866442915163,-0.041449339093369425,-0.01697121522730599,-0.018752953931784486,-0.0037722055678236226,-0.016916043824431584,0.004962526433200564,0.034898639663951105,0.009115853544139563,-0.02948470830169409,-0.011294900953735122,0.042498684775365135,0.07812516941087395,0.052979515068964325,0.037081580055721715,0.05024054489870757,0.07774653680602067,0.07644681551383062,0.0315811411634978,-0.02014442054193035,-0.021955185358299573,0.021490320423272116,0.06690741409082508,0.07074926275677655,0.08949998637141218,0.09964191492854202,0.0625310115839459,0.026037156091690515,0.02295856739208308,0.06723921728911902,0.0967767959165859,0.06722133422796558,0.0498701942826028,0.038968100273217995,0.05030637853980085,0.10299336103439163,0.14642794822180158,0.14837416795389827,0.13018657343689644
Operations,3,0,0,0,0,1,1,1,3,3,1,1,1,1,1,2,3,3,1,0,1,1,0,1,0,3,3,2,2,3,1,1,2,1,3,2,3,2,0,2,3,2,1,2,3,3,1,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0,3,2,1,3,2,1,2,3,3,1,1,2,3,1,2,0,2,2,3,1,2,3,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.31673594351987,89.9684776300673,88.66898103986983,87.41741190066948,86.1991366784647,85.01738081497746,83.88288025965169,82.82872756809294,81.83414422994157,80.89687044434888,80.01346402968868,79.11620759398537,78.18785817931051,77.27335442741402,76.3831138491631,75.49220603458755,74.63544736063085,73.78984342638942,72.96241653119621,72.1447322168162,71.3158904826668,70.45447859048545,69.56216598895998,68.63119530985887,67.65482882999365,66.66634695791838,65.71943197725496,64.76631684598266,63.81351352814199,62.88228448235278,61.94023313195394,60.96174849754495,59.95249340954766,58.90284659180985,57.815141741973854,56.684818333172146,55.50548630424905,54.288200681138136,53.05070930917127,51.79770402452322,50.56876416978241,49.36832660726355,48.19100472897729,47.0138071849309,45.8465957618934,44.66200041402049,43.442933772364235,42.21367512014918,40.97650662967214,39.70891487468839,38.414913553396545,37.09217000869266,35.727260291400725,34.340382747197026,32.951662948810124,31.559808820450385,30.15324956040915,28.736369315270526,27.34809232229718,25.997207792201696,24.679092382555922,23.386146716970853,22.13086125156589,20.898655035830917,19.66280863810842,18.425479231334577,17.209946914619234,16.04568596379083,14.91919904573326,13.782122667044199,12.651954342386471,11.53603450213119,10.400678854460942,9.256811029367855,8.07779262221143,6.873282069641829,5.687417904449759,4.5090737528986145,3.306745825542372,2.136062359245826,1.0954239024500483
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6177158525544115,-0.6517416865474246,-0.7005034098025362,-0.7484308607996439,-0.781724777795219,-0.8182441365127602,-0.8654994446742279,-0.9458473084412589,-1.0054166618486136,-1.06272621440732,-1.1165935853397997,-1.102743564296702,-1.0716505853251306,-1.0854962481035102,-1.1097594217490752,-1.1090921854244584,-1.1432413260433094,-1.1543960657585473,-1.1725731048068013,-1.182315685619983,-1.1711582658506074,-1.1385881078186486,-1.1076873984745248,-1.069029320898892,-1.02363352013478,-1.011518127924731,-1.053085019336578,-1.0468848687277017,-1.0471966821593313,-1.068770954210791,-1.0579486496011654,-1.0215153655910072,-0.9907449120026968,-0.950353182262198,-0.912295150164006,-0.8696765911982922,-0.8206679710768938,-0.7827143768890963,-0.7625086280331388,-0.7469947153519385,-0.7710601452591987,-0.7995624374811356,-0.82267812171375,-0.8228024559535996,-0.832788576962507,-0.8154046521270857,-0.780933358343745,-0.7707413477849485,-0.7628315095229539,-0.7324082450162521,-0.7059986787081556,-0.6772564552961171,-0.8732914539462171,-0.9501789911237264,-1.2147917425451573,-0.9701970241225215,-1.0682765747062248,-0.7598472666860117,-0.6117230070266544,-0.6491154699045154,-0.6818845903542261,-0.7070543344149343,-0.7447145345950332,-0.7677937842650273,-0.7641536022775028,-0.7626705932261579,-0.7844676832846567,-0.8357390491715968,-0.8735130819424288,-0.8629236213109372,-0.8698316753422723,-0.8840801597447214,-0.8646443523297513,-0.8561321749069108,-0.8209815928435766,-0.7954894474303993,-0.8141358348079297,-0.8216558484488559,-0.7976720726437576,-0.8293165337034538,301.04063845679576
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,8.358242338136828,9.299057221926669,6.788957205988384,8.921143582582525,6.0407373888337075,8.89405958931861,7.733399547273974,8.117323870291292,9.203213718683982,7.835094664932022,6.400725910962257,4.34507286141839,3.4880917617754834,8.784294364882916,6.507448472194715,4.5332362990562105,9.047055008531386,6.9877057188525935,6.79718601575269,8.19592582306277,6.437162834461544,7.913097768557452,7.143495404190987,6.808279208744648,7.756619672846581,7.815821580909302,6.582675539895604,7.012385205696898,7.391612066726763,7.472935607389015,6.534294971184269,7.627927317891938,7.88844448704561,8.040206140417478,6.8133520681845114,5.427681408891823,4.255986342092104,7.848232211110571,5.168698628731107,7.097218474159863,6.48983236563214,7.925219246358896,6.214061800454761,6.726028139738999,9.91536288600092,4.957463157017724,5.978464930615896,1.3864907386411796,7.262046814764181,6.877055573734282,7.386970918296159,6.2141389472748605,8.152141374984616,4.476454676560329,9.409637504696187,6.549441075751508,7.293081132381131,4.224056147556654,3.7342954482705877,9.389112664297869,5.057821686650545,5.056092383081526,9.886213939048965,5.444449520232946,4.74788298809473,5.098264825024711,8.90047030188985,9.609484528246087,3.419960918258838,2.9114826210086058,9.572878571534158,5.820602106209276,9.544173211997746,6.7304324712043755,8.021841203323548,2.6621179138778457,8.641002726884597,5.123412141989139,6.911315923242297,5.566258654701107,3.3962806225887947
Num_Collision,0
