,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.364794444998836,13.318198367370162,12.787854402721859,12.42308107298065,12.431632655295987,12.398785671490247,12.642979718091297,12.33046940594489,12.538866879682875,12.16985089506221,11.643651069338294,11.186758998241839,10.532250485924747,9.97662571466002,9.22500804855865,8.681528037288393,7.895415666758639,7.337833241548713,6.54110424637383,5.91921033031002,5.143315577929797,4.510051951503158,3.764427517709869,3.8110956419275546,3.9689940495730447,4.1435348292116005,4.498812644210578,4.157399473474332,4.367008409652647,4.673635894367248,4.2717215958621,3.913640932474133,3.4098530226193966,2.9538495237826545,2.4130310554569756,1.8847118803589809,1.993067388707297,2.251937706649613,1.8765320485109453,1.4282652913739255,1.6411848616476934,1.9248377309124562,2.319914351930439,2.048558522239398,1.7010173733827887,1.2737558801568574,0.8090491821662515,1.0102764867673637,0.6211146980024429,0.8767653556067742,0.5229702173146283,0.12122155138589562,0.3526618149679371,0.7327445474140974,1.146308664681754,1.6161920594371721,2.137173864474632,2.694816902039536,3.2746638810083395,3.864967971515383,4.392944475639078,5.016977460364723,5.503047694855464,5.889256260232186,5.98835036337884,5.612415171206717,5.915459852901757,5.711507622868015,5.9361577618270225,6.334269928673321,6.724894916239528,7.0569099533529025,7.340318292364065,7.892744959236683,8.426814186025078,8.833573168451265,9.373570078686843,9.886266295594657,9.911827583896105,10.219941516025298,10.615468271745614,10.612193218060058,10.987476200680625,11.267645470012173,11.681578691492765,12.258842719032526,12.814907096364928,12.877624200566025,12.666509102144376,12.936173575291075,12.558102336596438,12.018612140869944,12.108465734370416,12.413595000889963,12.648114338188174,12.970366910568824,13.346044551274883,13.748713643911527,14.179750439699971,14.651438647664389,14.71228305537942,15.064510779755883,14.8212740822386,14.99102315391892,15.182782757589056,15.118082887698206,14.758343350429504,15.02112534972528,14.753031328088897,14.257541698145687,14.34572239439948,13.984081352211662,13.634534402236559,13.119324697237992,13.133596475328842,13.28736643673066,12.936004602152499,13.093038001441764,12.72171586343655,12.87522635007477,12.501194544682193,12.034711873268442,12.07377889544796,11.63777983555277,11.74768713710283
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.328451718056446,10.64201627644985,11.943797358543932,13.199596313451323,14.432600466851506,15.645355693644467,16.850219352325478,18.068385615632195,19.286280594462156,20.48522132398273,21.647980274072914,22.755275484691772,23.820480604787477,24.818872698115026,25.762007035727862,26.633002264770745,27.453200740514546,28.198531238170784,28.886383230544652,29.499720034690263,30.046146145500508,30.522157358516115,30.93078108002012,31.295324895913776,31.664260976881682,32.05614286771472,32.47617707650327,32.894518558439835,33.31806987930229,33.77051316308002,34.21093962301669,34.60725530545442,34.96283700743965,35.27527348455963,35.5368593403225,35.74757561897952,35.94097523899625,36.15143881199902,36.3530323848017,36.51342410207875,36.65752711532753,36.81493200591009,37.012833782610734,37.22272660150627,37.403091901290026,37.54564161832657,37.645041525438835,37.72853331448762,37.80545728627651,37.874695926963234,37.94003013638364,37.96894289518581,37.98948358541942,38.043073819902546,38.13186887713445,38.258454633229995,38.43508926495263,38.66323105173422,38.94922175975301,39.28400808842891,39.67584321516922,40.124751247049566,40.62594751748445,41.18680836107158,41.77849797006328,42.333483344234075,42.882524542065376,43.45134012197021,44.0273774591107,44.63926454172505,45.27921645899608,45.95184666717776,46.66455783336752,47.42257130310812,48.22990232648432,49.08130179626887,49.99046145444075,50.95626156126167,51.94899596321993,52.95306763795003,53.99408849096707,55.05758494298826,56.13186462551371,57.24289860018189,58.38784016966614,59.5820784110568,60.828854070597835,62.11068344155282,63.38629441984404,64.66674864236096,65.94013321348818,67.17192133155356,68.37663882228043,69.59973460893075,70.85238166188849,72.13376241768893,73.45047630684348,74.80637093120927,76.20438059378073,77.64637611321773,79.11522709584636,80.60383893239634,82.09228133728963,83.57293806654329,85.07767384584436,86.59482298019556,88.08783020327135,89.5722428568243,91.05657009333125,92.50851050660862,93.93539816240704,95.34388690112961,96.72047685023745,98.05643885032403,99.36771515401689,100.6864941625007,101.99973842121919,103.30162337276782,104.59373187024666,105.87242924107252,107.13737824695129,108.36521292368711,109.56654233422923,110.75474240075806,111.92067925891246
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.531150229890143,3.29869622883442,3.176497075980863,3.0780272791013985,2.91619600674785,2.6500830452973663,2.308157297131189,2.0327647552757364,1.7729035618517481,1.4789936283709777,1.2232660669407343,0.9562748798285672,0.7474312836054963,0.5282737320376193,0.34946168438705255,0.15991556104967894,0.02920449048227924,-0.10756239658724764,-0.19933555419057833,-0.2950086626676596,-0.37123961334037286,-0.44695790396130863,-0.5065903482610619,-0.606450862209702,-0.7295880766448467,-0.8376114505029114,-0.9453164443127869,-1.0542403590911873,-1.0705069985593338,-1.0798575306562737,-1.1688161749488282,-1.2648897866949724,-1.3450644427061758,-1.406204603155289,-1.4611317650604085,-1.501075797369845,-1.5031052868590442,-1.5263131081122636,-1.5671951414690044,-1.6022229159536243,-1.6550386392461536,-1.7394744037259389,-1.8168998735973898,-1.8760105936195752,-1.9247921575774014,-1.9643611854622167,-1.9936246554438228,-2.0294022643875254,-2.0568275046270075,-2.0861696172143085,-2.1103843882396767,-2.119274306597087,-2.1295668162941532,-2.147849903245453,-2.1816928497788455,-2.239823780580968,-2.3063892984512364,-2.3893454723978125,-2.477986033409233,-2.6042477757298617,-2.738286660694285,-2.882328866287779,-3.0533424719627607,-3.151419875027064,-3.237213153902526,-3.4006853798751973,-3.5831009246841217,-3.7069615940013367,-3.782181897067361,-3.8311806045602217,-3.9653386472161576,-4.133301069646763,-4.225215867786691,-4.2847752705668825,-4.398852132703412,-4.542453836154518,-4.587276485469074,-4.553042502552106,-4.581233944495178,-4.664799240697121,-4.6717917613311455,-4.660225942143188,-4.74318053835053,-4.832544018378219,-4.83648157557928,-4.742364719029692,-4.608052637210502,-4.481516375606477,-4.4276778907488765,-4.419863229112452,-4.458316885105174,-4.478950454483028,-4.460896664344499,-4.522613908964921,-4.567210602112455,-4.56544472620661,-4.585937874081283,-4.566874428089165,-4.591583824259749,-4.607270317005564,-4.6708214203419915,-4.642823825740294,-4.499562719713901,-4.311815558368989,-4.2048873335156305,-4.168014479397482,-4.145116970548073,-4.231842325538237,-4.353686677781893,-4.413164015656816,-4.366889080002469,-4.2300517720543525,-4.122492775296706,-4.067385441335596,-4.090378256793999,-4.173923202141184,-4.176195543323853,-4.162626495458192,-4.185912755705973,-4.18585362025322,-4.275905110540619,-4.352822246012366,-4.334282747052917,-4.288256349943842,-4.3319047518492555
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.9790959948782796,0.9828992922300746,0.9918257526031349,0.9947193621416469,0.9925884360932945,0.9840281785685411,0.972668386289237,0.975012558067325,0.9761529287606212,0.9739402259141942,0.974895043559268,0.9739637364473711,0.9771827111872522,0.9769119746871492,0.9778905189586539,0.9775045068639832,0.9799011823167137,0.9809968989329787,0.9829190692731246,0.983601764516827,0.9840138434119745,0.9842082991951588,0.9833435749566316,0.979489881051979,0.9734698081475054,0.971661895279871,0.9706031632199261,0.9702582308329017,0.981539361012465,0.9889645883076733,0.9867073352401585,0.9838341490251148,0.9819244725704883,0.9819081730453222,0.9809241398424712,0.9808938123218944,0.985039085692697,0.9863623031284928,0.9856149317132344,0.9847589682563541,0.9816337380858384,0.9747326715631425,0.9703835080307713,0.969297043558274,0.9688279029275516,0.9682046120408915,0.9674414182587849,0.9652068942074347,0.9639811330788243,0.9623137137419951,0.9611472908260859,0.9609438887989978,0.9601899851448477,0.9598247122662505,0.9585623843593603,0.9551055964847734,0.9532082401519184,0.9514357006249817,0.9524884668950212,0.9489647993791214,0.948969520469722,0.9496434306189656,0.949436366851219,0.9636862271335083,0.9736297018582549,0.9688673193260675,0.9633743067169572,0.9682262566164563,0.9777795301278873,0.9859041806890176,0.9832674313348767,0.9793738283423471,0.9862674787808584,0.9947066792084435,0.9927684757287086,0.9929097393101726,0.9971795630235154,0.999767581015557,0.9996174278797126,0.9985574031670387,0.9996280153205197,0.9999473645390163,0.9988741656971873,0.9980579764890677,0.9997932516259997,0.999340700007347,0.9969699476110813,0.9962075052429625,0.9982249638751969,0.9996348476112942,0.9999712483009566,0.9999488332425556,0.9999981520049915,0.9995662793564748,0.9995481648216934,0.9999079756756022,0.9999253955627537,0.9999987787782237,0.9999620363823027,0.9999150826200419,0.9995469329492573,0.9999879826838314,0.9977211246396145,0.9947471899833971,0.9972447204988095,0.9994343325894128,0.9998304600025697,0.9994007320728492,0.9980026808386808,0.9989504359513109,0.9999762934386397,0.997983428932418,0.9975180788693916,0.9986785288212037,0.9999756218510276,0.9994543090415253,0.9999371882106516,0.9999991352406603,0.9999612194823942,0.9999803501804657,0.9989292376021359,0.9986049606292288,0.9999349218976806,0.9999029978887409,0.9998511494309286
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.2033987040600603,-0.1841439147341519,-0.1275996727003059,-0.10263230768386264,-0.12152446886889816,-0.17801276297805002,-0.23219864408194021,-0.2221497504185211,-0.2170839922059236,-0.22680484198140133,-0.2226648918073367,-0.2267038598821726,-0.21240044481293163,-0.21364220957679414,-0.20911750986173916,-0.21091453022634812,-0.19948351534476863,-0.19402341169013385,-0.1840383200837658,-0.18035400976796828,-0.17809198739301602,-0.17701419094347393,-0.18175646781204619,-0.20149335700409593,-0.22881549909317572,-0.2363750436512473,-0.24068547847236954,-0.24207223199079966,-0.1912602488319042,-0.14815209439435598,-0.16250733701364223,-0.1790820125306509,-0.18927316282867027,-0.1893577030564052,-0.19439092539084243,-0.19454389979801526,-0.1723310757167594,-0.16458859914057,-0.1690065276370003,-0.17392462286485158,-0.19077527159363045,-0.22337461580801662,-0.24156954969924088,-0.24589274358790997,-0.24773472608619593,-0.2501596074963878,-0.253095045857146,-0.2614873828207357,-0.26597062820557094,-0.2719417517485858,-0.27603602181178355,-0.2767432791954652,-0.2793477983223372,-0.2806002881734254,-0.28488270444394864,-0.2962655895703468,-0.3023144900703283,-0.3078475395000749,-0.30457465494024977,-0.31538200573169023,-0.3153677999090359,-0.3133326581801548,-0.3139595281248165,-0.26703718024496953,-0.22813417906882258,-0.24758052738840325,-0.26816029750435094,-0.25007582049947186,-0.2096358520456074,-0.16731092761656932,-0.18216794030814942,-0.2020566860018613,-0.165155866681293,-0.10275515723364334,-0.12004479830170266,-0.1188707263501205,-0.0750527753532861,-0.021558848538401794,-0.027658595032059523,-0.0536946233835407,-0.027273265047641746,-0.010260026874990382,-0.047438392708310434,-0.062291857947468554,-0.020333568381138933,0.036306546363235846,0.07778768257480013,0.0870092322549319,0.05955603660723113,0.027021684646681254,-0.007583044997008009,-0.010115873509079163,0.0019224948899347327,-0.029449162525509567,-0.030057714510337265,-0.01356614095162698,-0.012214880624487293,0.0015628314244062545,-0.00871354085077646,-0.013031789936720788,-0.030098651659715554,0.004902498130691602,0.06747264221788672,0.10236223922978317,0.07418198863100911,0.033630564098077256,0.018413344374390555,-0.03461468954437032,-0.06317158410872847,-0.04580421937644922,0.0068856779419025765,0.06347499961633227,0.07041081116361586,0.051392568251803376,0.006982528456845569,-0.033031562759383605,-0.01120801647821606,-0.0013151113761048665,-0.008806788931439392,-0.006268911624297567,-0.04626422228477855,-0.05280277082404426,-0.01140841660701802,0.013928202077384681,-0.01725337594938821
Operations,0,2,0,3,3,0,3,3,0,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,1,2,0,1,1,1,1,1,1,2,3,1,1,0,0,2,1,1,1,1,3,1,0,1,1,3,2,3,3,0,3,3,0,0,0,3,0,1,1,0,1,0,3,3,3,0,0,3,3,3,3,1,3,3,1,3,0,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3,3,1,3,3,3,3,0,0,3,0,1,0,2,1,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.95380777404495,91.62985946404119,90.32352592530012,89.06434744853803,87.82479332515507,86.60060920251962,85.3814628977389,84.15271077317018,82.92542959971283,81.71641859710145,80.54558889222882,79.4304457483248,78.3596560024995,77.3558064647299,76.40861312583026,75.53363868040293,74.71096297457612,73.9632112010761,73.27387588363825,72.65907374613704,72.11155918709892,71.63452451922498,71.22514457627484,70.85940617239407,70.48917105981072,70.09631865618553,69.67547328150323,69.25647171202742,68.8328406300799,68.38035546439997,67.93953989225159,67.5429297923895,67.18720487447972,66.87472272005708,66.61314332700287,66.40246031908377,66.20906316071249,65.9986309800272,65.79711276707867,65.6368062007456,65.49286724323751,65.33581407537868,65.13833339289734,64.92882729093594,64.74882386919457,64.60659609814681,64.50745058296424,64.42428728069194,64.34762977274029,64.27868919526261,64.21361200983627,64.18479632267747,64.16436888927775,64.11098517464308,64.02258636134933,63.89672353531448,63.720988366755854,63.494073093666394,63.20952877735224,62.877028668020806,62.48793432749593,62.04234039559091,61.545568179125056,60.98760145876995,60.398663132668034,59.84910077261832,59.30671641414595,58.74296029078577,58.17036016516485,57.56100735491221,56.927447621461035,56.263327396899285,55.55600807045494,54.802045649080455,54.001990599873444,53.16012862553743,52.25525254310189,51.289156167985595,50.300065803795206,49.303431180023544,48.265177356704605,47.2033489468797,46.13754315863831,45.03612727143916,43.89485727782853,42.69691660804359,41.44349163863698,40.155740159922416,38.87975511414102,37.60262997871135,36.33661871059783,35.11106631287105,33.909453214205406,32.69723726214985,31.45486732062429,30.179980265517624,28.87297124640545,27.52344011951331,26.13803219221517,24.709284249543074,23.262208234057486,21.78498856023786,20.29185933551623,18.79988862619667,17.29702785909656,15.79502522742972,14.322669992546853,12.886948125068944,11.473286374532618,10.093674766214257,8.725211651028609,7.36115917960021,6.062306691043744,4.871850583781547,3.852377618255582,3.113481613554842,2.754452543809979,2.9692135120470673,3.6864395151985914,4.634024271572244,5.744288933982147,6.869945774844413,7.966442983390024,9.068357613492136,10.19369861187268
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6434636723285223,-0.6760516899962568,-0.6936664612589141,-0.7408215232379121,-0.760445876617041,-0.7758158773645505,-0.7808536952192782,-0.7712478754312855,-0.7727188265426292,-0.7909889973886379,-0.8291702951273692,-0.8848568560959933,-0.9292102541746914,-0.9961504622303892,-1.0528066611003624,-1.1250255545726873,-1.1773242941731894,-1.2522482264999724,-1.310664682562134,-1.3851978624987993,-1.452485440961894,-1.5229653321260486,-1.5906200570498612,-1.6342615961192308,-1.6297648874166413,-1.6071475963748156,-1.579154625317699,-1.5809984305241898,-1.5763689180524807,-1.5475148343200686,-1.5591844278516191,-1.6033899001379126,-1.6442750820902177,-1.6875178455773607,-1.7384206069457946,-1.7893169920808987,-1.8066028416287168,-1.789567819314712,-1.7984817870514718,-1.8396934336669233,-1.8560610424919162,-1.8429468321411662,-1.8025193175186587,-1.7904938980386191,-1.8199965782586105,-1.8577722289522427,-1.9008544848174296,-1.9168366977277032,-1.9233424920483486,-1.931059422522324,-1.934922814573639,-1.971184312841217,-1.9795725666002966,-1.9466162853653088,-1.9116011867062497,-1.8741371739651527,-1.8242648314413756,-1.7730847269105396,-1.7154556836858461,-1.667499890668573,-1.6109056594751223,-1.554406068094977,-1.5032277835341432,-1.442033279644896,-1.4110616738980752,-1.4504376399502945,-1.4576156415276316,-1.4362438766398142,-1.427399874379084,-1.3906471897473622,-1.3664402665488282,-1.3358797754382508,-1.292680673555651,-1.2460375786255113,-1.1999449507929967,-1.1581380256639804,-1.0951239175644503,-1.0339036248837132,-1.010909635809611,-1.0033653762283379,-0.9617461766810607,-0.9381715901750951,-0.9341942117586086,-0.8985841128008545,-0.858730006389365,-0.8020593302150587,-0.746575030593398,-0.7122485212854315,-0.7240149542186032,-0.7228748645703291,-0.733988731886484,-0.7744476022732272,-0.7983869013343465,-0.7877840479444416,-0.7576300584744438,-0.7251129448933327,-0.6929909808878243,-0.6504688731078616,-0.6145920727018606,-0.5712520573279036,-0.5529239845144112,-0.5227803261803743,-0.5068707752783688,-0.5080292906804438,-0.4971392328998867,-0.4979973683331611,-0.527644765117131,-0.5642781325220945,-0.5863382494636742,-0.6203883916816366,-0.6315368848143503,-0.6359475285716032,-0.7011475114435344,-0.8095438927378025,-0.9805270344740347,-1.261103995299261,-1.6409709302551363,-2.2147609682370883,-2.7172260031515236,-2.947584756373653,-3.110264662409903,-3.125656840862267,-3.0964972085456104,-3.1019146301021117,-503.1253409983805
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,6.633077536656788,5.023623161024505,6.046741103785369,8.271001887787707,7.201240501610708,4.086201920769889,7.323399070889547,8.851269538993634,8.47656060013252,6.799628162825386,7.645479927602823,7.924514760976078,7.981324184911688,7.5614446352709335,9.422220204207811,8.076055895576017,8.440775555861636,7.271448739362331,9.220400210533981,8.09556257287117,10.111509453469944,8.773694320543468,9.543327439853952,0.5673482980135128,3.4060412524191177,8.544948853377209,8.164576090773416,9.106653232275836,6.569794687884601,9.516070076365626,8.752629867801133,8.233546572415253,8.15142844657487,8.57053778224688,7.7095266356151,6.522003136543884,3.1460487865758893,6.709480382126332,3.8821429137556027,4.538093967681783,3.293731049736147,3.3175011206746587,8.286758597561569,3.350385456445254,3.77026923600713,4.351875497673161,4.655774826832886,2.6404660893538097,4.260853093772686,2.9506564776234363,3.738052471693258,4.120945215949167,2.460066916022441,4.07265266159247,4.564572830592139,4.704399485587049,5.594178338291861,5.639767274301762,6.4507290810264895,7.829127454855599,9.103625155320916,9.238953737213482,8.256564617145044,7.339943720253604,9.04503577320591,8.7023291733823,8.19148728889644,2.446899666304015,7.36282967894049,9.028782383918623,8.536560361751121,7.644652518971716,6.080382440362214,7.987463748373531,8.519333177211033,7.393204519997745,8.964336041591173,6.382242514790455,8.861373821583763,5.767822870425072,7.747557221843585,8.979872749298003,5.8000626697331095,9.298292419504863,6.641420885980936,5.804873769800881,6.013435337727316,8.075451083730371,2.5783519814675273,2.744534144014994,3.7882501723933446,9.78461361297648,5.442209233331227,3.8427300339340427,8.66176159080866,6.154715250411143,6.3675325655904045,6.890501256837451,5.715473885384576,7.525144703943891,5.843572472113925,6.489442378271431,3.8735648962454947,10.244503582837709,5.220070763380762,4.787561349283597,6.5622892839440805,4.562976512044177,8.220767759522428,8.325796664930412,4.142201745374199,5.283735379137133,7.236212006139151,5.719684193476196,5.2273013586934765,7.919897529709766,7.974647286359118,8.975477195129635,6.585737430788943,6.3154493300505035,4.54539119248032,9.78975906357063,5.6703588054569,10.184822667550973,6.543492608943542
Num_Collision,0
