,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.891233904312456,5.532217038462983,5.521410900095358,5.673260361868208,5.911320313199457,6.223223532984803,6.592773640454211,6.974779887692128,6.799168390876899,7.252949707072095,7.746610181581692,8.288375075689226,8.872067866160322,9.491229578788252,10.043845029893777,10.438008305253963,11.083248770867481,11.264949344323028,11.954986819423521,12.638793473817794,13.330881282864574,13.499672781807925,14.220465146298451,14.93346907505653,14.758757689043048,14.958724796500977,15.09433096275608,14.950343368463335,14.739056842157526,14.851057968840681,14.889233683412321,14.97442486877678,14.901730881606623,14.85448646596283,14.836948588138783,14.903477160485785,14.925849311414852,14.931762821486764,14.877184087095863,14.884261365724557,15.012401908797338
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.10092825199234,16.63327527763584,17.16872737198573,17.727650503550514,18.302065111845334,18.904353694457743,19.54371554794758,20.219903448237392,20.899774383550483,21.600060778055088,22.348066107878257,23.145814504571025,23.996677609117757,24.903165679150614,25.855906545907697,26.826336169235997,27.820929285889086,28.874332377470214,29.974061769686962,31.1184486622969,32.30421972251295,33.5496039771293,34.844335086351,36.19897000208628,37.595305215796756,39.02640677417744,40.50392076733269,41.999197462670885,43.48263452367894,44.95843596033251,46.44700991509552,47.93911258239524,49.43369830808701,50.91469051244791,52.399540360243016,53.88540757290517,55.376623322539714,56.8639035666165,58.35519184491928,59.84145735518921,61.334255534178396
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.477395627244635,-4.271056071121981,-4.148629718461665,-4.115998009596818,-4.182009231041609,-4.281071262622174,-4.307347252669064,-4.245574308424912,-4.142732356318261,-4.098677176808378,-4.038600747142762,-3.950567444090163,-3.8321935860535485,-3.6793642483843936,-3.4574735431129273,-3.125309374835872,-2.710507140651722,-2.3335212669788583,-1.970370468504534,-1.513178802389025,-0.9746218505205718,-0.47082378163430605,0.016003275664938085,0.5671512407464533,1.0695674633315062,1.4646523204079014,1.7425396674687854,1.8946414405335927,1.9216959318083977,1.8459180566211137,1.8159377141164819,1.841571283241989,1.782074691068621,1.6548472249052166,1.6053771129504817,1.6216665966696102,1.5593288066133508,1.4371753543568446,1.3984453129590493,1.427694461799093,1.379634736453033
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9901122052583994,0.977578532356297,0.977109576742563,0.9866418021233321,0.9973515342828646,0.9999877619545117,0.9998746147329153,0.9996816902125313,0.9975420266282956,0.9977518391035177,0.9973518650246488,0.9960576858927132,0.9938325272212705,0.990548920897836,0.983104916200414,0.9664186184628996,0.9468140369179332,0.9456411841240827,0.9474205930870774,0.9364757668334489,0.9219541665567419,0.9266467129915439,0.9321757718731886,0.92884089066835,0.9382497849654143,0.9572087751077656,0.9763815515169622,0.990474356819652,0.9983487422354724,0.9999242327536823,0.999901376440796,0.9999904978790807,0.9996175908288409,0.9979904685207315,0.999176885600986,0.9999597496521192,0.9994348156592407,0.9980281360888045,0.9993667666004794,0.9999988581880286,0.9996935388486882
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.14027765680374443,0.2105711591745377,0.21273663304181847,0.16290473996426155,0.07273181603408473,-0.004947316566271505,-0.015835239584679982,0.025229313383773364,0.07007071506922732,0.06701691999449091,0.07272728052013759,0.08870787098140323,0.1108914236403465,0.13715988957465883,0.18304295600371245,0.25697286605449315,0.3217812603231682,0.32521185539337694,0.3199909683014983,0.3507322884105536,0.38729899918365834,0.3759333309271303,0.3620059810729998,0.37047887905038024,0.34595858279908837,0.28939827376245875,0.21605338659074458,0.13769730746349665,0.05744378884483703,-0.012309701538209762,-0.014044123034262286,0.004359375132776478,-0.02765270521203762,-0.06336422288461321,-0.0405653951134947,-0.008972127711481901,-0.033616205142451165,-0.06276814140236053,-0.03558181859465431,-0.001511165986581486,-0.024755370814965844
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,0,0,3,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.399234729359016,45.84509361466128,45.298582379612135,44.73992654953464,44.17839908644382,43.59400490231405,42.96378760223424,42.28543079773243,41.59790445539787,40.89808422117769,40.14886628138879,39.34657880617161,38.487521084108394,37.56864562980886,36.59464128289132,35.58898934325672,34.55048583622226,33.46026671808529,32.32739208239537,31.14284209829232,29.914203059306253,28.634892926353988,27.313334528890216,25.936060188171574,24.527645283909372,23.09359787409166,21.618058674404455,20.125714912937365,18.643333632965128,17.166130355882974,15.677261515077397,14.186292539653929,12.690647115836239,11.20718176426956,9.721701376578755,8.236381599997632,6.744262880557874,5.256112079147723,3.765161129396476,2.2786518209800626,0.7888888615535824
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.1335601048692805,-6.080193554009813,-10.284382792786102,-9.183094826021641,-7.381390429715559,-6.193500952260925,-9.968866959593061,-9.48397076715633,-7.238231951658717,-7.099203531095408,-5.6391956976587325,-5.603522017839147,-5.623240355479332,-5.790901679313081,-5.955200883938622,-6.694892495088182,-5.071569808434328,-8.915655111576061,-7.416125659317066,-7.510808071915628,-6.891684674315455,-7.10285720917229,-5.889803793637079,-7.6548110201195225,-5.959260005588426,-5.494941434077971,-3.8237566328453196,-3.7243240110298688,-3.712511195153483,-3.7303216678017996,-5.088924532724773,-6.838100398264913,-3.926392361388122,-4.492482108314793,-4.872687444284801,-5.223521792104611,-4.54377169821648,-5.068648630668231,-4.9821191898715895,-4.9061687939314,-4.6136457023690305,299.9772695832495
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,5.0512735282947885,10.434038370211692,8.953152812607007,6.883173273398723,5.363094413890502,10.421289560026512,9.920552249752312,7.275690676860545,7.128842784211238,5.188202100215594,5.344884718973619,5.5192491207037735,5.863814236606006,6.198192428187161,7.2341171417015975,5.008452271150512,10.103184557954753,8.344151241291595,8.574471472709728,7.950632876493808,8.281038582318205,6.929386966492339,9.132768505234365,7.212172997648244,6.7075949354243,3.6090326658010614,1.932993143904344,1.594507726744314,2.1408569534793567,6.558497988752954,8.678437317493872,4.753203802464966,5.758386215880018,6.281342619218908,6.7410112076492705,5.819672422936113,6.551564128254497,6.433446939516772,6.3363854097816,5.923902114497536,6.4888118577815135
Num_Collision,0
