,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.218184481786606,9.854130105732596,10.48111440421721,11.118505159333719,11.698720076501797,12.15337197244326,12.410739201667615,13.079176099724238,13.755776215876363,14.458866917424947,14.761161682194324,15.031362802361182,15.390523218928093,15.294224129374905,14.760649908603119,14.019272278031286,13.19991817020757,12.246499680067737,11.981659338238321,12.177205433049503,11.76583654833177,11.764779745532882,12.027738794635637,12.45573003797627,12.136008399049476,12.340375738711597,12.689029321097037,12.340286607100065,12.656433152646802,12.307306937200861,12.60396023296341,12.247595510742062,12.556644194625951,12.208649034607852,12.529838890005134,12.186693495069107,12.509544279573339,12.170290101958381,12.50696344672308,12.170185357053523,12.502132255570924,12.165760278774117,12.500538010327391,12.177900920519894,12.521404311650933,12.187847366189551,12.521974801911735,12.192066540907357,12.520898584850851,12.195696201948339,12.533773598207791,12.201744592846554,12.548248261399875,12.217257768169796,12.556819371579799,12.226071682725651,12.422622795126605,12.002797222207924,12.36077301655932,12.497401545792634,12.336061224879947,12.513849875322347,12.226784130183239,12.461989236122323
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.126640063926235,24.069258628777007,25.071386941604974,26.133938294403286,27.24779799160305,28.40402454038866,29.60660647370979,30.857804520754847,32.16524667416197,33.51501501193515,34.92089624698105,36.37573681359889,37.870391370309065,39.38095032711024,40.87390446579994,42.30914612374914,43.66855456771643,44.9341824876366,46.127589411472705,47.300643712910315,48.47897621972117,49.6446884648711,50.832115028483635,52.04328914609996,53.27115271700767,54.49236216024466,55.74352561688093,56.994874660842804,58.24499339060313,59.49021766552365,60.73088471339551,61.96754745348777,63.2061661010947,64.44283894138815,65.67891781527621,66.9126479473372,68.14791062019054,69.38080390340761,70.61523335138415,71.84778044645337,73.07986247525503,74.30695109251717,75.53067152502041,76.74729409385822,77.96697394172632,79.19113443852368,80.42165494202767,81.65444392952266,82.89015033126702,84.12542993096075,85.36101492095706,86.59287028665042,87.82742705878947,89.06325781471726,90.3007119727859,91.53739791133646,92.76789714309932,93.97180508692655,95.17297470839209,96.40445663929574,97.63918770829028,98.87915656240071,100.1150145244797,101.3497685700687
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.9154599876755256,0.7627319965547876,0.587652290400446,0.38797438668337997,0.13479322172297353,-0.17894387141353107,-0.43012224609479505,-0.6724799499656937,-0.9880439860881026,-1.3994366262070521,-1.808836270225178,-2.1267063897943905,-2.399032528439336,-2.692972499595307,-2.8808533491724435,-2.9613723302308643,-2.9446422194224615,-2.8412341912392987,-2.645289492383336,-2.363608961087,-2.137492779702291,-2.012222704596647,-1.9243430301136677,-1.7640720812707167,-1.6497479191031956,-1.6410236770079427,-1.6939440099404088,-1.7093034418546529,-1.6809738867768647,-1.6088740366495191,-1.4921534259688936,-1.3783171535307532,-1.3039818613545555,-1.2577902745493514,-1.1967074452936124,-1.1419178504569558,-1.1269352231276846,-1.1545880254583687,-1.1794319405902094,-1.211544203992575,-1.2838335176384772,-1.398768828016976,-1.5575862210596458,-1.758459303323473,-1.957692573378068,-2.117297523182145,-2.2349340008376553,-2.30949256263986,-2.3407812321560795,-2.3284802696814935,-2.2722541151085593,-2.1721054867890253,-2.0741499363719145,-2.0118468722786393,-1.9424484251188545,-1.879509221720641,-1.787381813731841,-1.595867411236454,-1.3869109928351149,-1.2175833842905748,-1.0911756275276436,-1.0078813945978757,-0.968461161512433,-0.9725594994313193
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.9774709205380361,0.9826013398013642,0.983698833640253,0.9832653061946838,0.9785581171587218,0.972028992986867,0.9783214213030856,0.9840202560395773,0.9767330189328562,0.9651013327375295,0.9645617431822044,0.9737391004282194,0.9801327487777665,0.9816586193495296,0.9894865619234403,0.996293018140341,0.9997200296472143,0.9991937517235407,0.9937061484944817,0.9836057452724597,0.9833060665115062,0.9905032845696301,0.9945469771040282,0.9927863642192721,0.9948716889199041,0.9989997180591789,0.9999912814821049,0.9999730928526523,0.9999367700857618,0.9992288244912477,0.9974218761963898,0.9966394975563582,0.9976856663756237,0.9987492705295926,0.9987043180368873,0.9989411613083683,0.9996770709746259,0.9999952515687973,0.9999333584248139,0.999780501994592,0.999045867677894,0.9973192269018438,0.9943576444182448,0.9901803219109662,0.9886004594892164,0.9905396210428139,0.9937180712902008,0.9966867232835089,0.9988397343112649,0.99990476039166,0.9997742023404412,0.9983969243936598,0.9976736663633035,0.9983804489983353,0.998340703619462,0.998616227819296,0.9976708396635232,0.9925807922695364,0.9889900913658006,0.9901806578620715,0.9931483545253923,0.9962011547241258,0.9985199767732409,0.9997943565827282
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2110701293469172,-0.1857272382300558,-0.1798238157052782,-0.18217941056517523,-0.20597089926195236,-0.23486088817199283,-0.20709224181390865,-0.17805655198224185,-0.21445887653885706,-0.261876722043492,-0.2638572409264278,-0.22766678347365926,-0.19834261965936534,-0.19064720049551073,-0.14462483802213838,-0.08602454303749703,-0.023661409978548906,0.04014780836652514,0.1120182594234665,0.1803322984576229,0.1819592799548002,0.13748906595353086,0.10428955045084606,0.11989676818112585,0.10114505714891714,0.044716477026719756,-0.004175758587078362,-0.007335773353962471,0.011245258131960374,0.03926520477266295,0.07176071965130855,0.0819128311719835,0.06799493443358641,0.049998946154960935,0.05088894904078782,0.046006045731930824,0.02541168565036397,-0.0030816943160845304,-0.011544639850277224,-0.020951081868047866,-0.04367326728931452,-0.07317349008970704,-0.10607956913090935,-0.13979603034526894,-0.15056271616077557,-0.1372270350344956,-0.11191244252219344,-0.0813361889344591,-0.04815791898537154,-0.013801092206669887,0.02124957257298238,0.05660018870357886,0.06817078146246972,0.05689006115203562,0.057583326550291,0.05258925304622542,0.06821213737364223,0.12158688587828566,0.14798175286252505,0.13979365077082465,0.11686036925966717,0.08708191159086014,0.0543861745737513,0.02027916530157475
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.05802973416647,78.11140119079906,77.10490081464941,76.03769170474683,74.91845202898085,73.7565093526538,72.55022010671239,71.29616919337722,69.98611599632645,68.63498338904009,67.2301879831387,65.77799044375723,64.28696852666444,62.781831546706265,61.293361115720636,59.860544933745885,58.50115747505763,57.23331493107359,56.03567423073692,54.85736554986677,53.67573493023095,52.508579086758964,51.32029942880143,50.10784570620988,48.87935342885408,47.658116937413446,46.40724213133092,45.1560083522497,43.90574119636286,42.660168293855904,41.419161685575126,40.18247397435455,38.94401788406334,37.70752887057246,36.47179529715547,35.238489229264815,34.00339651530805,32.77031209806668,31.535722686309665,30.30297063961722,29.070477712278297,27.843055392705335,26.61964779657574,25.404876712770633,24.188867045275003,22.9692687914578,21.743397042282343,20.514589423213927,19.281562739459883,18.047150389777038,16.81030057382154,15.575011490967743,14.337231413413589,13.099849055912967,11.860537439145023,10.62228757085071,9.389059489776297,8.179955419559438,6.9771272394221935,5.749309901436866,4.523203550013141,3.2974332504991923,2.0857463852288483,0.9196883762208382
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.118882625196008,-1.0533714566325898,-0.9934996238503402,-0.9327908900974364,-0.8807603242340178,-0.838057323672956,-0.7937107540585941,-0.7459490866648224,-0.6899468029492226,-0.6488673927136546,-0.5952045940986039,-0.5776532684726217,-0.6393320096589861,-0.504708439977116,-0.5115295690143711,-0.5671838180252493,-0.6406125413117394,-0.7321574560159689,-0.8023592996633298,-0.8216913191298474,-0.8183693803641816,-0.8328441565280116,-0.8117203420424701,-0.7875462774084454,-0.771507722644202,-0.7787635085593649,-0.7491251939174717,-0.7487662209187746,-0.7497328441131685,-0.7544270974930427,-0.7589933917192226,-0.7633122887794173,-0.7615439097087986,-0.7635109865091181,-0.7642664265830064,-0.766693932109348,-0.7649072860432398,-0.766915582758628,-0.7654105882429825,-0.7672479533075567,-0.767507072661072,-0.7725776804270374,-0.77659240387041,-0.7852289161948924,-0.7839903325043664,-0.7804017461828003,-0.7741282508245426,-0.7711923809315842,-0.7669733162459558,-0.7655876503171548,-0.7631501840445019,-0.7647109171462034,-0.7622199224458459,-0.7626176424993805,-0.7606883832320541,-0.7617501317056874,-0.7667719189255866,-0.7908959297831402,-0.797171819862756,-0.7721826620146723,-0.7738936485762746,-0.7742297004860519,-0.7883131347296559,301.166058009008
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,6.193167483121395,6.364772149866507,7.726772721046183,6.376979519045758,8.218555498816915,7.521145214799009,5.128072346863421,10.003132209848708,7.703041093887181,7.226519647209883,9.0253667606807,5.56673386653794,8.35340752057699,4.632422975513627,6.49983593429031,7.540056447002885,8.232247505007425,9.571428455368524,3.5295035209281997,6.449372309841933,9.833116562633288,5.263080343762074,9.19328238792024,4.799258192673332,8.460782019978652,4.74280502137047,7.322917780978746,6.073496184439055,3.8721231863680323,3.641606603251372,3.0006555978475835,6.157330168409384,4.098959160134022,3.5012231552915796,5.0250423958629735,4.639897914922977,3.7062473219723313,3.497137951043158,5.819443008102413,4.22380360887954,3.683409025189736,3.4383760764936953,3.370694439498125,3.226409465855084,6.074854751155339,4.323085310837535,3.560142469719827,3.347914933509227,3.298520607383832,3.254480772983043,3.381758106297534,3.3204248561431196,6.224705861266742,4.064580738647882,5.020657599297694,4.485792721647405,7.5267195593709255,5.207168848944584,8.161506085315754,3.80081828192901,2.2411736992629936,1.9101750884968507,2.8885581451194455,2.356660127148394
Num_Collision,0
