,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,10.418669671220924,9.871136371571447,9.071021845127593,8.31153349149234,7.772042596442817,7.688127395624267,7.08133666567989,6.380516645248162,5.888317568663507,5.1511678496626665,4.33216878772779,4.442839919595206,4.672783343851936,4.2253624704978625,4.4924777497451975,4.8416519252857775,5.261507093722218,5.741276163121696,6.26407711671413,6.825891479085174,7.416686803327446,8.030103790818464,8.533254537188702,9.062437367181536,9.2603626492654,9.888967416191562,10.552901127450967,11.259619334779206,11.868640776543852,12.382525922152364,12.295223714493854,12.477012171871184,12.471362650682448,12.83209076835291,12.320387080515463,12.154547221443533,12.147380839738787,12.274907016915998,12.359038023004597,12.425731950575656,12.592714107291666,12.102294338680753,12.21777591289164,12.41243452687284,12.671290881093402,13.01180564554359,13.389943490877219,13.789240686478767,13.75617637511891,13.464128413260138,13.153742934453573,12.734214998324655,12.234075073158094,12.45363062632405,12.227231092028948,12.489204865585236,12.121557155510757,12.4117415639739,12.313540130088402,12.569667455052976,12.176661441214362,12.463592848460422,12.185196030266829,12.338192810790941,12.434624682581346,12.496735190864868,12.946607825124458,12.74712916715789,12.924734667041148,13.317352897966051,13.667603950961961,13.622539649016492,13.355566674561482,12.989574596653673,12.558875979487542,12.649066468028394,12.14316364619447,11.539341678664746,11.688884211929528,11.951289374142519,12.29802289940473,11.864468140941856
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.910731097085673,16.911420965797802,17.855531037881708,18.70541999143376,19.49828016236725,20.263330342814697,20.997514212355096,21.651206020018353,22.246615218938206,22.792544432990734,23.246991245078704,23.650683573487893,24.072113448471335,24.495293304841997,24.916726436369185,25.363097655895075,25.84187249890461,26.36216317848932,26.933658915298274,27.55952266239063,28.239908310370353,28.978286778592235,29.75711475477638,30.571593679365414,31.44468637304787,32.36653973375182,33.33376748971019,34.34728773570199,35.41715894118297,36.52358372772134,37.65837450682374,38.750578227889335,39.79162112978257,40.80713854080764,41.85181838146977,42.913394577025606,44.01531100625902,45.1676710890657,46.36773051791155,47.596162453146775,48.84466775247689,50.07648872865062,51.288241147993205,52.51911708866012,53.77377430945704,55.05867334061479,56.37965370316516,57.73973136615339,59.117336803674995,60.46541186605352,61.783678638408354,63.070164571238436,64.31107331592119,65.54041337867645,66.76722689508453,67.99759734561815,69.22191582361275,70.44434617938006,71.67485759968899,72.91514054141471,74.14664557947006,75.37501457993274,76.60507264465197,77.83143144473715,79.06432074929704,80.2861068204558,81.51045040304585,82.76340328396317,84.03218230183475,85.33903329388457,86.68306688685595,88.0500222752917,89.39529540606985,90.71237555019832,91.98866423824278,93.24797368304465,94.48601924535052,95.66668694431162,96.82133230835626,98.00051404629635,99.21259924631464,100.4211209203377
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.574343966092275,6.443420201748511,6.351974273032126,6.1898013112427215,6.043883815627466,5.977370294025352,5.8836806370799355,5.733277218106868,5.591847754629516,5.508349209654707,5.37795108982933,5.205923928115,5.030455840557144,4.896966985228082,4.783062024227507,4.644426608825621,4.480668099951187,4.298703234846404,4.111708666901965,3.9161952255330186,3.7017696782072056,3.4709518463949722,3.1844968293906084,2.844975003141599,2.5665923134511197,2.3134158511882004,1.97508612825505,1.561233479952605,1.1126053925884922,0.6085933267011487,0.11335977554452563,-0.4714480278954027,-1.1575349544810718,-1.9152788517009622,-2.617754943232516,-3.2226450821587194,-3.7310291233201176,-4.131097686494759,-4.4102616343182515,-4.562144196362835,-4.653757244498874,-4.752299132466775,-4.797874035027075,-4.8280345932869375,-4.80579108428456,-4.811085002395428,-4.7918969198587655,-4.813507795703605,-4.743531237029089,-4.569632021982844,-4.38937405357085,-4.254866817042568,-4.132094759793766,-4.015140266993467,-3.8872191347469087,-3.7654544767142006,-3.6504908456644753,-3.541034407578048,-3.424709305352783,-3.3204253278768605,-3.2109096208218713,-3.1087860330687977,-3.0461846861969453,-3.056486146271474,-3.1817171735601075,-3.427692295642067,-3.768289841008766,-4.055274065571273,-4.241621377983928,-4.362826706926042,-4.4881925212830645,-4.493518172748721,-4.420165845721361,-4.383498637376775,-4.39333936943718,-4.447999276210603,-4.49950467383667,-4.579541820431902,-4.702191357561921,-4.790871282140788,-4.840800984477406,-4.911385410282195
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9913026273829492,0.990860677145149,0.9912934485072884,0.9859367242955799,0.9851057026926022,0.9906016345013378,0.99082351291019,0.9820834446251634,0.9786744070556784,0.9805098551728435,0.971737459107632,0.9602144775124049,0.9516307514325937,0.9525730180692714,0.9558849040759203,0.9555115845907378,0.9528194431090423,0.9502365108435519,0.9505800789433438,0.9521805017242807,0.9529189601354839,0.9537980593887132,0.9468526897574322,0.9374519230133316,0.945931953736988,0.9549856801693525,0.9492870764874538,0.9378829805873327,0.9286143723159758,0.9194726460042524,0.9165876788822223,0.8952584899627927,0.8588136845608888,0.8264184778830932,0.8308499286848435,0.8557097001534197,0.8897017330009293,0.9259077782502704,0.9580002563433073,0.9819342809709632,0.992196501494955,0.9953321925862757,0.9978742873324117,0.9992496867308003,0.9999665726599051,0.999993640810174,0.9999894190143418,0.9999832182231707,0.9994724608221396,0.9956812105001835,0.9931447999567482,0.9941480985556836,0.994455222023644,0.9951502870311986,0.994719989356443,0.995082731234,0.9953397460816867,0.9957856054474792,0.9955859878304549,0.9962198382725397,0.9960275781680414,0.996437444124439,0.9979483772702493,0.9998077074540048,0.9986019561179007,0.9902150901525923,0.9773434361810657,0.9766249026220425,0.9852608304722436,0.9920803358483284,0.9954317190112593,0.9993699172295034,0.9998345084519954,0.9997530900176204,0.99999426633279,0.9996883508811127,0.9994475093081396,0.9984706434858345,0.9966476918388977,0.9970508984756131,0.9984610031461282,0.9982081242454137
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.13160205524102483,-0.134889282329831,-0.13167117735680778,-0.16711904644684203,-0.17194986048995356,-0.13677865960477173,-0.13516200007513401,-0.18844656482189753,-0.20541763549952616,-0.19646990586074387,-0.23606420856843874,-0.2792635980137391,-0.3072440608503883,-0.3043101136117555,-0.2937414682331535,-0.2949535755214664,-0.3035376563679942,-0.31152941026470077,-0.31047948968662353,-0.30553607337939176,-0.3032250903442986,-0.3004484346877591,-0.32166750519615095,-0.3481147684867832,-0.3243651320646606,-0.2966519015133382,-0.3144106334300783,-0.34695174696868303,-0.3710462875817601,-0.3931539816025507,-0.39983374910242403,-0.4455471200103759,-0.5122880588213532,-0.5630563909710922,-0.5564965372797844,-0.5174561904773626,-0.45654225028483747,-0.37774963424952274,-0.2867673427120973,-0.18922227103075764,-0.12468401028669193,-0.09650816753724567,-0.06516829505849887,-0.03873065411786282,-0.008176402803354275,-0.003566278061636807,0.004600202099807607,-0.005793381743891587,0.03247768554156359,0.0928381767210512,0.11689057412328265,0.10802572905617742,0.1051608833640385,0.09836618434057068,0.10262622849309999,0.09904725134945849,0.09643023317426663,0.09171165674873255,0.09385382696330073,0.08686791025594444,0.08904528919996889,0.08433516435482637,0.06402371672806932,0.019609898407873427,-0.05285956145771933,-0.13954954401248842,-0.21165965074568927,-0.21495069103979633,-0.17105874995785783,-0.12560496496185136,-0.09547613726104216,-0.035493218178906036,0.018192188118991225,0.022220688563133667,0.0033863404354904664,-0.0249639963267343,-0.033236668571866745,-0.05528448332926366,-0.08181306956836243,-0.07674311597122306,-0.055458319451885445,-0.05983761935816559
Operations,1,0,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,3,0,0,0,2,3,3,3,3,3,1,3,3,2,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.963524335071,85.95430665437272,85.00628724338448,84.14258735529202,83.3375592685391,82.57029570103836,81.83015934617544,81.16259085509596,80.55402573315088,80.00191604509827,79.53464438590653,79.11261148606847,78.67273642522254,78.23641331393122,77.80427385920945,77.34445854417254,76.8495795069416,76.31148501593292,75.72213541776902,75.07799112455561,74.37775083883625,73.61831800025847,72.8129816359541,71.967217782918,71.07018766101315,70.12762455101667,69.13208531051559,68.0844094884361,66.97910859766937,65.83483099949186,64.66551594134107,63.53538259914623,62.454749632197945,61.40271164441974,60.33160302560828,59.253215934724025,58.14156845066493,56.98446999902443,55.78267938406824,54.55386805742545,53.30533287650897,52.073658132906935,50.86204310026066,49.63128808023558,48.3765536876572,47.09168431486541,45.77064083231761,44.4106584558867,43.03281744373102,41.68461935614849,40.367007310226626,39.08158951912001,37.84214126715079,36.614673327507916,35.390475088393366,34.16323201031059,32.94251966539736,31.72420011646889,30.498797064030946,29.263983590252256,28.039071395126943,26.81792221966957,25.593715960370226,24.36914722656135,23.13079724233231,21.896691553385605,20.657350541690466,19.39498449549774,18.121884651611737,16.813017434375293,15.467538954459226,14.100591961735892,12.756356160652945,11.440184948561608,10.163988746488624,8.903795958013173,7.665015349943553,6.483471715448049,5.329207921172515,4.152759585280859,2.945248775522383,1.752293792648633
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.9194388300341103,-0.9907823193017151,-1.0519805890117624,-1.1363001119075449,-1.1949719132470733,-1.2327364324992658,-1.2598636451370737,-1.3324315089205214,-1.3914348780549233,-1.4960973076606487,-2.318003886879431,-2.849134540908734,-3.145651271586094,-3.0187303354684625,-2.385297706027882,-1.6603178400250633,-1.5051209627690696,-1.4619055089913218,-1.4106504018360937,-1.3558557067865848,-1.2997597142806399,-1.24056716142222,-1.1946636356956333,-1.1542361469639104,-1.1029698780951378,-1.0574368900035154,-1.0044607594989259,-0.9523241779205023,-0.8946991092332723,-0.85572240182249,-0.8306849418492135,-0.8698666578051686,-0.9193670330517136,-0.9479620122217867,-0.9288913811885493,-0.921612909115737,-0.8883525159409018,-0.8429015483594995,-0.798209385043819,-0.7711886733572086,-0.751464819083516,-0.768325256397965,-0.7883849673537213,-0.7692449799749213,-0.7452656074216222,-0.7151306272082039,-0.6789565174522068,-0.6400176235690864,-0.6221589878443226,-0.6518019124174614,-0.6823879540781448,-0.7145822088933826,-0.7605517480307782,-0.7725320603571291,-0.7758017608854502,-0.772756921917221,-0.779287655086776,-0.7816804510715265,-0.7745969475620562,-0.76518652622131,-0.775087804874687,-0.7788508245426264,-0.7757937407006565,-0.7754312661911271,-0.7616500157709574,-0.7658943110532945,-0.7606589883048613,-0.7376339538072756,-0.7269001561139952,-0.6911327827635567,-0.6545215200839305,-0.6330530072766685,-0.6557641989170531,-0.6838287879086629,-0.7238037979270153,-0.739807211524548,-0.7612193919303811,-0.8184563655044963,-0.8457362057244664,-0.8235516641083436,-0.7924891902415241,301.19295498287374
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,7.481320364989026,6.72517215661723,9.033220059721227,9.08657789869158,9.720539989447868,1.5772584054834171,9.600664507830917,7.60119620649057,9.20529560434453,7.919110464953373,9.615148777913213,1.1218771531534737,3.0084334261061465,8.133579253974645,3.5776371832315936,3.834838572401661,4.282883114272899,4.851976795057321,5.517107859808882,5.6190319490263585,5.9407014451350815,6.144455016770362,8.469094869420005,8.405202232767152,6.889356625728427,8.821542043281031,8.786315190464615,7.8346399744976045,7.208737562294321,8.656434645844174,4.882107019412153,4.905250553445129,2.375007153356708,8.947071113752957,8.942145856880545,4.364791391817592,2.679689071412317,2.3488917971177052,1.4218738901049013,1.002230253582472,11.294286484384543,5.9607603127537265,6.759220887282763,6.953230210530075,7.555338558416213,5.2052738263792735,7.663730624864132,6.335561963088649,5.852026476013206,2.9434790953930965,7.664910343865308,5.482329036759204,5.6397270092339875,2.8438347625297404,3.9826445861975937,4.214375107161947,4.097441793742944,3.1987011293380414,2.37185257006206,3.956440013901096,5.209811818426041,4.2577405818521195,3.322756207095174,5.481516806543652,2.9860521970764053,1.6006723618625576,8.230499638495289,10.46526302446488,5.322094270774816,7.746952592401093,4.908450283808536,4.694310387485179,6.419620947119136,6.601563273790459,4.873605505469992,1.3758540663352272,6.926253991390661,9.019131166549196,4.747473844864634,4.482738195663559,3.8576623541419917,8.906390012959061
Num_Collision,0
