,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,12.426447848819263,12.146341281026091,11.663125148243378,11.145182735863497,11.152868872336406,11.177713665058572,10.83443876677853,10.893100566814411,11.104864747976048,10.891686609270014,11.069020238843011,10.797660133737335,10.89907066426967,10.557951396485782,10.81182433886921,10.394071306490199,10.535771603243528,10.19367333969667,10.280476185046052,10.408373439547823,10.127539360614229,10.243774261090586,10.508348820163981,10.856303651630896,11.16565591655702,11.567764023836041,11.889602673341821,12.257292433268741,12.58773865381776,13.117181008447494,13.465019708148539,13.899037310121065,14.483520883770147,15.115193753950892,15.217432831365596,14.913867226103964,15.067168207385539,14.801711436766267,14.931076320260361,15.030306180977576,14.8047688995154,14.777453565700636,14.763332105002352,14.825353326025928,14.853158822988892,14.90117254733144,14.867588972146315,14.853985403428773,14.816436778121993,14.852934801829663,14.872941366747684
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.297898093500784,39.514956407826524,40.70593725103879,41.84458481559568,42.95191140998073,44.044969004472,45.10510306073727,46.16755688724362,47.25966449501535,48.36097417413009,49.45255914903817,50.54568835092769,51.613505712978004,52.65613381817796,53.70788045379813,54.760062167969984,55.790843808756655,56.82477574226811,57.84744972170043,58.87336053777011,59.87903616617849,60.88881218889543,61.92450768605555,62.99376886699756,64.09245303916899,65.21142437379716,66.36162168244962,67.55611631606202,68.79752652249721,70.08009562990696,71.40845215194275,72.77524931352012,74.19627638470756,75.67625420907731,77.1903066352672,78.69899828736324,80.19648788992836,81.69177349242345,83.17878044188144,84.67631936964308,86.16786642454448,87.64676684203984,89.12287877473317,90.59995628535394,92.08488802025495,93.5697594994485,95.05982342848495,96.54317578666905,98.02794061478858,99.50815127402174,100.99573320064528
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.380474360429738,-6.234662950266914,-6.153060930263695,-6.118230309445584,-5.997433047588284,-5.770461182555644,-5.479913158940742,-5.261522951009504,-5.14005830655428,-5.04894372067598,-4.928941754359968,-4.83001952459168,-4.638716182043444,-4.394508288671522,-4.229990366514085,-4.075719198182703,-3.8879862621994357,-3.7924339296071987,-3.8077036777468893,-3.9399581858600956,-4.139128644837821,-4.269180267041133,-4.304798899397234,-4.307899834462595,-4.396280476119417,-4.589452249311834,-4.832763087943956,-5.012397748935164,-5.063299259132897,-4.990981026692198,-4.904629448525157,-4.898867928023505,-4.924799232491379,-4.860836160828605,-4.721880669075326,-4.658289141684151,-4.663184939816208,-4.653821979732594,-4.653395382334551,-4.608612560496992,-4.656278828438543,-4.726249085233042,-4.700343194319204,-4.621404768115682,-4.628401973164361,-4.706058530020503,-4.708918341322735,-4.6462396695923065,-4.662670598943131,-4.745277488827528,-4.7497271048912335
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9999999947344271,0.9977551554955627,0.9978778597045506,0.9987701707408477,0.9964816451078446,0.9885612418816234,0.9777277879156917,0.9793685554258581,0.9885757351801382,0.9931204258068232,0.993844524267856,0.9947427123525514,0.9895764897100296,0.9825119720440985,0.9859357581783552,0.9873986441660929,0.9859664741533982,0.9919940044096902,0.9986070077738172,0.9991385057907656,0.9931157383006834,0.9927896316588152,0.9972656254962,0.9992242417708778,0.9979766254139424,0.9922809353416435,0.988601243084733,0.99503967471023,0.9991760630347529,0.9997821453437349,0.9990047116819801,0.9999615437290492,0.999973798700812,0.9995950759276467,0.9976593955773352,0.9988582511472953,0.9998705346202192,0.9999759825563346,0.9999824806554583,0.9998189954995886,0.9998481432900229,0.9994409755150887,0.9999962360214923,0.9994613784956021,0.9999861506182018,0.9995361309183088,0.9999630609821274,0.9997465650321402,0.9999968100651553,0.9993816415241535,0.9999397035971845
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,0.0001026213703847059,0.06696752707115167,0.0651135708701756,0.04957969381004466,0.0838112818370153,0.15081999552268388,0.20987704194953796,0.20208224227543597,0.150724967450815,0.11709748009788283,0.1107838507310475,0.10240574310793932,0.14400823244931343,0.18619942209904067,0.1671247460589603,0.15825270139546238,0.16694343906100742,0.12628497620551515,0.05276404102249515,-0.04149995477342374,-0.11713722866573391,-0.11986970956315064,-0.07390042086262436,-0.03938165381766522,-0.06358187735038712,-0.12401026311363525,-0.1505575709531763,-0.09947887088502537,-0.04058565089254443,0.020872514268264794,0.04460477594612165,0.008769895268294593,-0.007238916484382611,0.028454950029864867,0.06837931278000918,0.04777231536116588,0.016090804774060358,0.006930678934516502,0.0059193227784941444,0.019025673133783248,-0.017426713961435983,-0.033432565881903416,0.002743709687227099,0.03281696048799732,0.005262943263138526,-0.030455262088142546,-0.00859515394010291,0.02251234564492457,-0.0025258383783837318,-0.035161549802139105,-0.01098131002998941
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,1,1,1,3,3,1,3,3,1,3,1,2,1,3,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.87619894579448,62.65569524568246,61.46303293127656,60.32387181828015,59.21396927893101,58.116297187073414,57.05128340793123,55.98604537251164,54.892737358431084,53.790683151680746,52.69830582081443,51.60470888363396,50.536489247052494,49.49440013560835,48.44373023731007,47.39312410285968,46.36502105977804,45.332879031509314,44.310097306691794,43.28206770378297,42.27375912828356,41.26272261481016,40.226766768646,39.15751526998296,38.058232641661206,36.938586873701574,35.78896980816904,34.59603662024545,33.355335531526855,32.071976284177204,30.742805249764977,29.376012789749772,27.9553154986105,26.474782034134535,24.959871442635077,23.45101747744662,21.95353718717981,20.45823895886435,18.97123288457372,17.4736824476261,15.98215587430277,14.503574022473169,13.027327565121926,11.550037888594765,10.065105625479841,8.580608763965722,7.090656556849568,5.606854629287385,4.122217205740955,2.6445403571018016,1.1608890509479424
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.940974553241567,-0.7142099561453326,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7615891694146413,-0.7794962998879882,-0.807337685594085,-0.8608388870036023,-0.8900974606508498,-1.6123151036589416,-2.897204715496067,-3.222893548678069,-2.1532581117809766,-1.2756636653294589,-0.919658320154007,-0.9064030628195212,-0.9317803634185253,-0.9579108885558654,-0.9493301017017188,-0.9493938655496095,-0.9718969569183571,-0.9678579717312701,-0.9772182751824943,-0.9719703970911695,-0.9916914245005799,-0.9889634865266075,-0.9640441538358431,-0.9307485013369572,-0.9007173716782404,-0.880354232040375,-0.8503829344674614,-0.807066812076414,-1.0313808998300709,-1.9988099960732781,-2.4453248685890148,-1.4162972840232246,-0.7198039815101835,-1.0094714510276876,-1.466753204910753,-0.4911460348115462,-0.502519709733189,-0.504701771684541,-0.5129939257093703,-0.5024495630523802,-0.5084734266766713,-0.5214181481703974,-0.5237535426487554,-0.5227103234728414,-0.515067736885074,-0.515503138485883,-0.5100477928838458,-0.5161980724378168,-0.5153625764535699,-0.5223231513608466,301.48365130615383
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,2.464137234938151,7.769698873721748,9.471649110637722,7.190320039779324,6.320993596449166,3.674274507887153,8.375045952721923,8.216348086542457,5.37481293894515,9.882242769995766,4.58775819844725,7.551774335128086,5.856134169886139,7.806190311525578,7.725351729923381,9.506566894203218,5.337204861982629,7.1789623177130215,3.898240872962027,2.475713092234682,9.5552887945805,9.001824275933387,6.111652990086612,9.695108814958042,7.388672550311673,5.626556928179958,6.375923548770002,6.921402699516085,6.576240978322307,5.62109146946342,9.998701469279931,5.883041540755981,9.335577864774741,7.967224657288152,6.077392388641645,7.683908307636407,5.447966700487254,4.8741689564872175,8.293355880982077,5.837751015027848,5.937327866213329,9.664066247328087,5.3450157276336725,7.7941795583761255,6.24033635537643,5.69474105987558,6.811773793517418,5.726345493682157,6.502686524193267,5.885424662159819,6.591127659341436
Num_Collision,0
