,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.558726511407146,11.811469717934921,11.611852808317327,11.054390196320545,10.271037573485577,9.572312348886705,8.847654892679579,8.174990781416009,7.952080997855651
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.111353451893157,8.143627369456539,9.088530672538173,9.967615463648723,10.836829395151655,11.671150392471965,12.444064432392896,13.194812800693926,13.950873933981397
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.063427173132015,3.418296044118271,2.727025402114993,2.013339739791387,1.3991512797266437,0.8674035600219321,0.36827588597375016,-0.026103776335285857,-0.24654921391142212
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8267258106920161,0.8367842888424643,0.8176102554143971,0.7962128441895985,0.8094498855352389,0.8249513161851699,0.8333020571733375,0.8578614051985061,0.9120364690911775
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5626050425792758,-0.5475326966916325,-0.5757720644849004,-0.6050166169185027,-0.5871889668641507,-0.5652037914985671,-0.552817946082328,-0.5138811238709245,-0.41010910627258396
Operations,3,0,2,2,2,1,1,0,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.54821677161429,29.41756437000065,28.37335283101965,27.401667061983115,26.46366809144845,25.578137220422036,24.76427921041424,23.986878404425433,23.21860706878745
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8830387507219535,-1.5940376858262146,-1.659050945563406,-1.546896714092214,-2.0909972202245797,-2.8652212926984117,-2.9867408376607494,-3.631605376645261,-4.070839821991038,-1007.5330934368174
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,9.915762149227222,9.297294171115427,6.597281847367845,8.228253157477653,10.147605450079597,8.609179409118616,8.916957301380988,6.831825107055939,15.380826416843435
Num_Collision,1
Num_Off_Road,0
