,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.964405259792801,3.4896640101114373,4.059832726589489,4.502283246933984,5.093024541679475,5.659369501749722,6.261074107752739,6.78771498675366,7.462350372838691,8.074214183772837,8.699459052077978,9.36154579263021,10.052060782914264,10.001635464199031,9.810813330733659,9.482873128556223,8.989890019382507,8.5546398491268,7.91802805138634,7.9426261698590706,8.089873557095194,8.192658286988273,8.443041611120423,8.69321944146432,9.06150698902275,9.445643115699154,9.836652624692844,10.118874932295686,10.357100862173878,10.857385159408322,11.499570253641771,11.605420438242744,11.844896825344174,12.19174717037444,12.722866694380786,13.421892218039845,14.063997240916482,14.404869368368601,14.802591483412039,15.086431823344467,15.435166795317752,15.523418522536293,15.156384756947297,15.362881035456912,14.94359687019833,14.566396386726138,13.995565912101153,13.395456198857264,12.772665610446692,12.164206705675413,12.245931251055104,12.49297382425328,12.221886680941111,12.5019426953274,12.21736926356394,12.51972491090306,12.167983208505813,12.48993450549442,12.195149942564443,12.51860892173069,12.178910774019315,12.507153652144813,12.171775705106416,12.504826922899177,12.763902587938956,13.011839582729019,13.232916478477893,13.718448750932149,14.171919133441687,14.52512847412014,14.957341669482801,15.20387204392027,15.108580199313636,14.7945166024901
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.98212592730084,20.280372867388127,20.62731090559414,21.03760943859671,21.500290609671254,22.013410535435803,22.583239576123457,23.201025654758457,23.894483652929217,24.655742745239312,25.48056240534219,26.366933309342862,27.31209787235595,28.29224986507166,29.26640324020006,30.206847049668454,31.112192240032005,31.964405548658153,32.773275837920096,33.5298595698374,34.290465628014616,35.08227709297913,35.90979680565537,36.766647232576275,37.652841314879886,38.57717032600657,39.53960527970614,40.525167809565794,41.50899748751531,42.48764142895971,43.50238040995209,44.577258145138295,45.69729531691211,46.8693049438939,48.098176581354124,49.38957265291282,50.73829712875699,52.13366933024032,53.58286341719755,55.07457482674084,56.59785670690232,58.1502610628533,59.682102759782246,61.20910127645294,62.720430852039954,64.18901487159503,65.61426410727702,66.98305166589903,68.29284237976997,69.53684046004896,70.75473613558826,71.99190734335554,73.2252742048815,74.4573061210855,75.68331016323292,76.90532293012653,78.11600982434703,79.32314425346978,80.53492433334428,81.75470093019885,82.97130685171616,84.19039305725074,85.41003720491969,86.63205333863199,87.87823807310004,89.140668309071,90.4372011358673,91.77292940358066,93.15091815962913,94.57635608778203,96.04825800615093,97.54742407126561,99.04978389497802,100.53568700411977
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713678368455247,1.8459276834826814,1.6941786997401234,1.5677329870471997,1.438384876291868,1.2695033674594576,1.086774364845036,0.8685649807633239,0.6966865838324696,0.5351483237809207,0.3756558424465001,0.19662592507685706,-0.028826713832867775,-0.2539447462793381,-0.446908024996128,-0.6562074653125313,-0.8415226011567161,-1.0396103848520695,-1.1909131691658064,-1.4223298318812436,-1.6836083028620747,-1.8656674538575209,-1.9511767678710903,-1.9300295789959157,-1.8435376179815575,-1.8180994733844922,-1.88199416175637,-2.0487011912320954,-2.3306734695659723,-2.736012244935366,-3.211073345918752,-3.6373560796239595,-3.9806275937440283,-4.246549468771381,-4.449135754075616,-4.654385053179202,-4.935603319804427,-5.2147847417122675,-5.411061890409672,-5.469902402934893,-5.470711383150186,-5.507800429943609,-5.516558660351561,-5.511007728134623,-5.399738839831602,-5.255077364038678,-5.184418978137715,-5.156407490262124,-5.157623015310806,-5.127878828655308,-5.139065864393359,-5.117461646734839,-5.053567940679499,-4.94574230623957,-4.794918674433413,-4.599821534694881,-4.363474123832427,-4.108480817969964,-3.877741534647625,-3.6758594397054565,-3.46861278076354,-3.2712670710887752,-3.088999198708223,-2.9132875805666627,-2.6949638594466885,-2.4211964601815685,-2.223336707568673,-2.04847936406448,-1.8112436270261763,-1.6505675035411225,-1.5469286335683672,-1.35849297755404,-1.1383803356526225,-0.9806165785047493
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.9421160288299584,0.9383351433181303,0.9340323369989001,0.9406656658051106,0.9471289003274727,0.948597602629533,0.9495348553460848,0.9479798915692065,0.9579099092612412,0.967301064134742,0.974260193603681,0.9770061671242807,0.9748580263184853,0.9752513321973498,0.977670150642325,0.9774412280990135,0.9779764428080784,0.9766862019546799,0.9788020904522746,0.9698317028852746,0.9610370710332496,0.9676767318947551,0.9825328953117137,0.9958085556003915,0.9999721345508371,0.9999787588259271,0.9995239623208597,0.9949130370746424,0.9814633309468691,0.9557235543295093,0.934434107207434,0.9355538674892047,0.9513998107280571,0.9778291779057214,0.9948263638229521,0.9933984680982227,0.9856324723681981,0.9900991463536949,0.998726646539503,0.9994050899502791,0.9997401952050977,0.9998131447201167,0.9999259832017362,0.9999986712183946,0.9986451187110119,0.9969125236347759,0.9980192753830514,0.9993712124704784,0.9998647288030976,0.9998269516535839,0.9999935754200072,0.9999176607010217,0.9993408060645205,0.997778491611455,0.9950340757400494,0.9909867050235238,0.9857500683435432,0.9818040323929751,0.9823688062771786,0.9849838711684412,0.9852783225983394,0.9865844095741535,0.9879742083569032,0.9891195670162737,0.9862996670639514,0.9816640791020054,0.9865001684989266,0.9893212270908107,0.9886083496348883,0.9936979377453519,0.996269633447708,0.9934116468295587,0.9912137689055748,0.9935695479043122
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.335287023640446,-0.34572700041238297,-0.35718845647693204,-0.3393347980614839,-0.3208533094179838,-0.31648473625990653,-0.31366153491126353,-0.31833021405520945,-0.287068991253184,-0.2536309352657826,-0.22542642959359926,-0.21321104427567097,-0.22282690260026364,-0.22109916111847738,-0.2101453700251651,-0.2112075889079092,-0.20871530205631147,-0.21467198911675017,-0.20480836830133983,-0.24377544601261292,-0.2764195146870652,-0.25219385906378894,-0.18608898309782085,-0.09146212655007532,-0.007465261002977542,0.006517813817402749,-0.0308520460651902,-0.10073752358933176,-0.19165001958433617,-0.2942660151967426,-0.3561360685011358,-0.353184032801586,-0.30795843899236974,-0.20940415190779046,-0.10158989045571065,-0.11471479233344031,-0.16890420188187558,-0.14036979870928307,-0.05044884034305066,0.03448863844042735,0.022793465977624265,-0.01933069178459168,-0.01216668065009025,0.0016302028846872287,0.05203774471159222,0.078520189888604,0.06290887031165825,0.03545672976017266,0.01644761671209829,0.018602869324431573,0.003584566739542256,0.012832451760925451,0.036303627013213324,0.066618928823343,0.09953485879904332,0.13396025704148032,0.1682165353367496,0.18989692461146893,0.18695327879861082,0.1726463829277396,0.17095796857064785,0.16325196104555356,0.15461876865875737,0.14711384076809125,0.1649635315745228,0.1906190856152964,0.16376024411190063,0.14575153387711715,0.15051090004442377,0.11209107243948895,0.08629494463738571,0.11460061057160262,0.13226966519956757,0.1132234669899344
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,2,3,3,1,1,1,1,1,1,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.23806589345094,81.93496960827783,81.58236507554119,81.167606368992,80.70054743201585,80.18189820179462,79.60641653611324,78.98230060720556,78.28428916760207,77.51905807027622,76.69059290060646,75.80042608148997,74.85093354874505,73.86704012475926,72.89016407682564,71.94726288157368,71.04020420975476,70.18665049356963,69.37711525641211,68.62013384090977,67.86001724868925,67.06915837004917,66.24227961522276,65.3852900011937,64.49850451463887,63.57403312428554,62.61204966617545,61.627973113379106,60.6477459727711,59.67673561327009,58.67477774213359,57.61519435192128,56.51047716917221,55.35260504615952,54.13630190913469,52.85910957268752,51.53135855110818,50.159632530899785,48.73036083156658,47.248803506502426,45.73136888698115,44.188672814283976,42.664454445730286,41.14420010271412,39.62931029868553,38.153622516361565,36.72855011034637,35.36426003051437,34.0621908081981,32.822595869265,31.614082123957147,30.383189248064426,29.151325101385584,27.915490443871807,26.68025449452158,25.44341791085633,24.212848490598407,22.983941727644027,21.753689518437163,20.51902824420532,19.287169776328877,18.054163703789524,16.822372459624518,15.589065044909178,14.328072530962078,13.047346983121642,11.739910348851968,10.395726527588149,9.007324044441964,7.57697046852769,6.102936611119781,4.603062012304234,3.1135083075278684,1.674578321896141
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.7420521181244766,-1.6969037148268882,-1.6473954672633653,-1.5852412934508209,-1.5329410630238414,-1.4813507697787713,-1.4245183343186198,-1.375884071092301,-1.3019885603965236,-1.2347689026741477,-1.1715348303302449,-1.1098331808835127,-1.0505074672550734,-1.0161065760142094,-1.0231239520663706,-1.0570988047480512,-1.0929413281810838,-1.1464462838148677,-1.1904647628424812,-1.243018584497662,-1.2398834077794731,-1.209141121359906,-1.1731212451736042,-1.1430103859709249,-1.113214513445186,-1.0755286096466747,-1.0380165418899097,-1.0159234472036545,-1.019772859391992,-1.0289896404989918,-0.99804212886351,-0.9404166097876825,-0.89528281725093,-0.8421278769873055,-0.7836968629751695,-0.7228076635528353,-0.6722489784206545,-0.6282739797916008,-0.5707283006668007,-0.518442674935848,-0.4825653804787251,-0.4573039273028243,-0.4757816314463099,-0.4797456569838374,-0.4851101959714086,-0.5243122176760338,-0.5749275939847962,-0.6357099201680114,-0.6979307776837302,-0.7604050610668978,-0.7914862546921455,-0.7691071241072791,-0.7681358533211586,-0.7641653424862263,-0.7647640506497702,-0.7631634163347485,-0.7694305797420782,-0.7710932370456192,-0.7697477907931365,-0.7653387257681565,-0.7681415321235612,-0.7669939274606428,-0.7682087558349942,-0.7666925852846607,-0.7390074860529001,-0.7192744521595635,-0.6925633657303258,-0.6558161787361811,-0.6115975168538146,-0.5696464240857262,-0.5259661425920914,-0.5001254011844534,-0.5104462952236339,301.4389299856317
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.7662858113141535,6.078033648862232,6.0779306671021365,8.502621453487906,9.539709599696323,7.293812564915907,9.34963806076663,7.983098263550262,7.012583693559286,6.149055181147249,6.4584539935587815,7.466159363772073,7.381537890422781,6.4950643689433,6.692973919627359,7.023432344935578,8.68653307028514,7.976567071461088,8.217392044212508,6.906085718758116,8.747194814478574,7.3728425681052,5.52737917198368,3.8022341124930534,9.56060524641745,10.161329204700106,6.8840088070866265,4.668420309581215,3.2414716690874377,5.041376031025121,11.790267945471452,9.247171811317788,4.317175431041837,5.029383814430388,10.5623782383483,7.062985740059864,6.774868264995409,3.4568852791866296,3.979889278599923,2.854331605167263,3.6198947653247515,6.000026827254762,4.856193845632476,7.27867449000804,5.676062931590463,10.377347937060872,5.790295921468209,7.909601261139312,10.230355329239588,7.593737745649593,2.4088417554627566,4.07310370958326,3.121027050147701,2.8872656831971644,2.856387218684324,3.03062076209833,3.5179367616908146,4.247275503663983,4.905265724980801,3.2840104777586023,4.526824453558799,4.294349122779913,3.5488397692419746,3.3453893444293965,7.407729250952112,6.683643353145599,6.529513178323187,9.532553111726086,4.5704124319666555,7.62136323896921,7.773775767661927,5.598297653808986,6.457781145779247,4.308448036148358
Num_Collision,0
