,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.23672133780562,12.358731350906508,12.374377591339606,12.354757265375884,12.500295331003338,12.686354179960563,13.070495773854121,13.387128004990593,13.846800208243971,14.186095298891148,14.796038669048507,15.186763065210693,15.144303568056856,15.40358742578507,14.963187848039293,15.071531982347453,14.985946728410845,15.132652176918619,14.56344794705211,14.556289491169865,14.865908387194464,14.293729181508512,13.809751553834452,13.754910577188594,13.343597912141382,12.777784393238413,12.792979731343605,12.991176424988474,13.30245329696442,12.99974995978896,13.163585978106541,12.872415312750435,13.07430043111577,12.657318350921804,12.835030549061406,12.931534462940165,12.511997382531169,12.669584232265807,12.182041554149722,12.256499304852529,11.730762963380943,12.001516839699484,12.348373580217965,12.598636919050413,12.198328741237813,12.483005356972415,12.504152685421767,12.64042314877337
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.230073849571228,13.36606578440388,14.510733758568438,15.681171644996612,16.888443266172818,18.135152174447914,19.41911859003118,20.735325911045553,22.072773957407403,23.444600061136594,24.861098059437293,26.333353111432324,27.82999912244436,29.346139910253346,30.836589041817795,32.29701404175468,33.77321124995209,35.26288311599778,36.71169312467012,38.13080958570259,39.57108830491827,40.97789115639889,42.31195275377178,43.643293840074676,44.9777182984699,46.27165955416252,47.535204617255964,48.820721236795904,50.13599756183485,51.44768148909092,52.748102168484074,54.05023096479787,55.348329343437285,56.6279423023756,57.885400172641404,59.163695739453814,60.43582341728554,61.69456102051783,62.93358300180011,64.15544784090785,65.35203138373977,66.5368983713838,67.75471537061644,69.00222755019749,70.23960627276644,71.46986123324947,72.71021678410672,73.95249998756343
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.46594222916726,-11.998131875029067,-11.521805332163709,-11.127776730256024,-10.836114912926016,-10.659524507416734,-10.56571633275081,-10.413428989604844,-10.162904695909862,-9.861362549585484,-9.560746876748352,-9.243226969564033,-9.015451014441588,-8.806494130684653,-8.507995122703424,-8.153785283264789,-7.878023247783702,-7.643035040682803,-7.325688396132638,-6.994406643480446,-6.692269023007135,-6.305498427204215,-5.8744313524944385,-5.525021484172262,-5.28843147957636,-5.120551219872348,-4.938284858187023,-4.855814984167339,-4.817371996888182,-4.695238172772257,-4.548517142179021,-4.496107991392142,-4.451635850565488,-4.315384870815758,-4.112121415008235,-3.949096771259101,-3.8891469620165537,-3.854707286063062,-3.7779324088174664,-3.7274981276869887,-3.7779246934162303,-3.8481361172783113,-3.874632085677268,-3.858421368042502,-3.798705119738306,-3.695248761564924,-3.546296747504569,-3.3514966760462297
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9633309287451441,0.941971147728096,0.9324364362577097,0.9426180559528461,0.9620153728565832,0.9814882268734584,0.9925296085683486,0.9926971358316425,0.9867786517575021,0.9844302154685055,0.9882567772733695,0.9842643035124016,0.9877472891756641,0.98923485476425,0.9832194629277057,0.9765856393840433,0.9815648817760559,0.9852864358643496,0.9793908862544155,0.9765980007331341,0.9773879657434627,0.9685505054465643,0.9588231806883102,0.965038706019419,0.97872308644834,0.9867795193729009,0.9889411570670988,0.9954298937643068,0.9982919699141085,0.996628835464844,0.9952709347548402,0.9981757879586279,0.9988584669192531,0.9963750681762304,0.9917761705150757,0.9922802105416477,0.9971052848867886,0.9987667992782706,0.9983160862458866,0.9989648502659724,0.9999792423065023,0.9994226432286032,0.9996692314862441,0.9999975689759703,0.9996119957074678,0.998138089226482,0.9954060703357275,0.9913571192007437
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.26831608547200086,0.3356938439230211,0.36133404536387387,0.3338730306444008,0.2729952790573658,0.1915224804266972,0.12200400040638268,0.12063331426953929,0.16207372530933659,0.17577585406600044,0.1528022976700736,0.17670252072691836,0.1560618234102337,0.14633660553516092,0.18242666395062454,0.21512900536389626,0.19112923079413385,0.17091120297314275,0.20197398823063953,0.2150728829119223,0.21145392978106584,0.24881703800022362,0.28400371155101484,0.26210741287564787,0.20518557467091855,0.16206844278324717,0.14830842140211675,0.09549516532464271,0.05842210887163001,0.08204245437570064,0.09713787331533744,0.060374633192859656,0.04776780363089167,0.08506893391134125,0.12798448186577743,0.12401606253797624,0.07603322202061412,0.049647564486474734,0.05800855059985127,0.04548876710885126,-0.006443210078340516,-0.03397617109022372,-0.025718235159166315,-0.002205003888798225,0.027854228363632397,0.060994711535571774,0.09574317280508653,0.13119093798735695
Operations,3,3,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,3,0,3,3,0,0,0,3,0,2,0,2,3,0,2,2,2,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.59511952236744,89.41117969570176,88.21886559542602,87.0114050915289,85.77928136683953,84.5207334568533,83.23421709577903,81.90924703005292,80.55245052971495,79.15615514456188,77.715828320831,76.21859619108808,74.70651690848818,73.17701185617061,71.66420648377483,70.17623461548824,68.68052810135906,67.17543429685696,65.70372359004247,64.2609117062795,62.800116106228174,61.36641677802404,60.003175134121484,58.65012479258495,57.30260562480609,56.000348607695194,54.72761993920802,53.439460703653886,52.12444930473077,50.807611258060206,49.50048419422388,48.1976519987297,46.89937276664257,45.613666526226176,44.34602904002195,43.06029009510721,41.78683801182079,40.52827874812948,39.28688276065312,38.0641970469608,36.873056357836184,35.695378269493084,34.4823390617701,33.23690429408464,31.998488562708502,30.76395133562081,29.5160424406136,28.263169807583793
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.763944417874384,-5.816060173334336,-5.807685899724262,-5.792539496102876,-4.856307750136988,-2.469439176353768,-1.4508177910949311,-1.6479788512282019,-3.478912508387145,-4.352749011578842,-3.8506432580860626,-4.957067851034103,-3.628598998379445,-2.6728885848040083,-3.762955103998591,-4.3469322314686405,-1.9581729347141152,-0.4949061954979044,-0.5282892931854946,-0.5571881162370431,-0.5392043999486731,-0.5663006717958652,-0.6367583560974452,-0.6469496584634626,-0.6524808322211442,-0.6977429828891033,-0.7272713315128243,-0.7118407644458742,-0.6849886010768742,-0.6831619533294386,-0.6928729361636812,-0.6971678045058098,-0.7017207679128745,-0.7142937595836045,-0.7323625137957706,-0.7142610550852666,-0.7265479167135851,-0.7414407363086823,-1.178829739167381,-1.3324236556206488,-2.1520097248138184,-1.723871646483953,-1.6801377325822946,-1.0188422281728018,-1.1609928925680046,-0.7654627729123078,-0.7520911049927896,-1000.7471273669702
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,8.0180238753204,1.2549839407038914,9.874302033739808,6.181739020370037,3.977693134463315,2.5363363181676633,8.752791067703745,8.991592464847415,6.374499478214155,5.308164568181996,8.192849394807414,9.812901017507798,7.24734524004788,9.174741124596224,6.421928842351455,6.871264051252501,6.757201119122026,7.926230361746225,7.955581715846165,9.165025808111015,6.128705103255623,7.218880559589712,8.010029664044596,6.784817277525499,5.830086046585872,10.036853737713649,3.670624127594415,4.865836527041825,9.808266558061323,7.486025045464529,8.588085583718579,5.621612223274446,9.450846510965949,6.920129774866372,4.404791694618542,8.100427464749492,6.153022912346185,7.5979878631289814,5.98544505000874,7.57708081320575,6.31243481447883,7.867984066411061,4.928072890160021,2.945887560696879,4.063434480441876,2.8671827210942014,0.24209331545491306,1.3640815047341888
Num_Collision,1
Num_Off_Road,0
