,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.925283333287998,11.043189852080262,11.205523696413943,11.530128469518328,11.696394154667153,11.721801438821245,12.129354169072505,11.73008326220505,11.291000646187738,11.484254163506298,11.03025560569436,11.242870330626422,10.86109746758168,10.310217027955598,9.85413304974722,9.943010594980413,10.130756707556365,9.773610317200163,9.92129232170786,9.569921741520652,9.004045894400557,8.568674449324915,7.891686740663656,7.806345009826364,7.361334248968249,7.509535565650791,7.605965033744857,7.322954508393644,7.46229981552761,7.146198675641326,7.295300630390509,7.509211630471959,7.283616490282152,7.4185991420296125,7.7268745858718155,7.9533642142928,8.381790850137262,8.761836074635696,9.221960830095856,9.8306048611645,10.268417719982125,10.891567715030297,11.50603547877275,12.014857954239046,12.433827110299,12.305504742977327,12.582571384731125,12.216773083681316,12.494153082361423,12.133660704483281,12.433385356453917,12.084547776448868
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.840910126307719,14.916748611197129,15.981079652335717,17.028699100077795,18.103419987785042,19.212529022084556,20.37000194953204,21.52949406880547,22.635443612721737,23.749141674181033,24.860122264963543,25.93450547320653,27.003647886632248,28.039723196221637,29.02331029647163,30.000815543865897,30.994154141089176,31.969532281108762,32.93875190669229,33.89425233328306,34.81185199382952,35.67533247092416,36.49222364481425,37.2531239746432,37.97636834961138,38.691523335000674,39.42421640020795,40.15457317828038,40.87130760433987,41.58564032442824,42.28470779588937,43.01598277973773,43.75684735745591,44.4768582570996,45.21089912191221,45.98392363676719,46.79984107080335,47.65912723982631,48.55726098025848,49.50924393910381,50.50906368597718,51.55230127549127,52.63972136537946,53.74944021122371,54.85334871280479,55.94611908950009,57.06119372334444,58.190248046163234,59.332567268958535,60.487098024833216,61.65339937261581,62.8299522965251
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.300140216198715,3.084626871043831,2.757791890274915,2.3204879040560806,1.8703079426485003,1.4974479265708482,1.2080307642115184,0.9150304313843802,0.6022397787150271,0.38521791579973924,0.18447808968102003,-0.09993901015316242,-0.3813117245520782,-0.596018143615931,-0.8058428319942289,-0.9316570356294781,-1.089894029056533,-1.2780933544782112,-1.4431031769240554,-1.628963937149035,-1.7700373270942122,-1.9184184782531435,-2.0211121876061693,-2.2100868831010705,-2.429721680696194,-2.623051501838754,-2.8162357270543303,-2.990830715077016,-3.1800874735912172,-3.3521433485005963,-3.540594756893378,-3.642418357576698,-3.7072044817008245,-3.8546132478526944,-4.048085193232952,-4.169227641774762,-4.192810160099339,-4.184571714201686,-4.219235507182488,-4.1564003188228495,-4.017395439113569,-3.851971875089805,-3.5738810903030207,-3.177095304554942,-2.653870156340158,-2.073305036817938,-1.520181976828529,-1.0086904296543637,-0.537700484365272,-0.11074972845653949,0.2755589603487969,0.6179847264040694
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9916454941752216,0.9858731396475773,0.9711587137865326,0.9470745152312702,0.9348763935637674,0.9434705836404715,0.9600138525358605,0.9647172993671336,0.9640143120726432,0.9748804992652869,0.9795047013877208,0.9724439365655215,0.9703565848929725,0.9747733977459172,0.9768938659223346,0.9852720484240508,0.9860352108651617,0.9844369061510002,0.9847466670458734,0.9836824490564012,0.985634627798259,0.9859447216320048,0.9872378357415842,0.9807497384336603,0.972643671437475,0.969467259495166,0.9689540809237581,0.9698711668968618,0.9691520392179742,0.9698369486593829,0.9686402684485075,0.9791173429564093,0.9872046805337841,0.9841320841877426,0.9783045248649083,0.9836084161770917,0.9936408692707069,0.9981605957192106,0.9992363375450025,0.9998605981033111,0.997104505546082,0.9927842747806116,0.9816601236755542,0.9616594480518064,0.9299772062104407,0.9051650012609889,0.900572225675465,0.9073742794297993,0.9180814218748841,0.9303846007241637,0.9420144282728098,0.9532376103161101
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.12899307687616576,-0.16749373875291185,-0.23843395864785602,-0.3210138043752239,-0.35497341978971325,-0.3314562683147025,-0.27995250121985915,-0.26328792661606104,-0.2658503453432183,-0.22272856159968565,-0.20142129966652425,-0.2331368487325671,-0.24167767409267976,-0.2231968257992927,-0.2137249978905501,-0.17099412444372147,-0.16653697167324763,-0.17573837886997504,-0.17399425778468552,-0.1799134220073659,-0.16889162348970216,-0.1670718584501552,-0.15925280430897532,-0.19526891857719422,-0.23230214896257229,-0.2452207837173114,-0.24724075121467165,-0.24361838933487687,-0.24646363804756694,-0.24375457537256132,-0.24846736272597914,-0.20329591417926024,-0.1594582037155487,-0.1774374280480025,-0.20717204596384653,-0.1803177296485101,-0.11259583879945999,-0.06062528477022363,-0.039073542578704566,0.016696836840819736,0.0760434416613513,0.11991406818357467,0.1906394544298097,0.2742464329261098,0.36761718666164617,0.42506037276155734,0.4347064139645736,0.42032358609677434,0.396391855123426,0.36658490794812937,0.33557237211345525,0.302221869292796
Operations,1,1,1,1,0,1,1,1,0,3,0,2,0,2,3,1,1,2,1,2,1,1,1,3,0,1,0,1,1,1,1,3,1,0,0,1,0,1,3,0,1,0,0,3,2,0,2,2,0,2,2,2,2,2,2,2,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.4354516228717,87.34977579946954,86.27041494093577,85.20369554397408,84.11118301532397,82.98896686545034,81.82239477199667,80.65447658914525,79.54040947886388,78.4217666534396,77.3066446421771,76.22702022591979,75.15360457279284,74.11491583537094,73.12931130457697,72.15087022950887,71.15663224118623,70.18061656940252,69.2112435659552,68.25604321493395,67.33902097776867,66.47648580120526,65.6604680362969,64.90160774161215,64.18147639193592,63.469762234907215,62.74118486901368,62.01516992883847,61.30379019641981,60.594979017335376,59.90262582486605,59.17553889467331,58.437694171095316,57.72425336853212,56.999443820015685,56.23302887293974,55.41926970364101,54.560654903655085,53.66548233716595,52.71152086546782,51.70591601694605,50.65582430085907,49.55684706876519,48.43222503243736,47.31258435994518,46.20841048400418,45.08889828708765,43.96172451018866,42.826636256362335,41.68364569010127,40.53231913247451,39.37312361241461
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9063320234894405,-0.9143241765978445,-0.9206391414662249,-0.9332806030383125,-0.9074874713498957,-0.8777838501263631,-0.8334279065463335,-0.8320818171485769,-0.8859328897186316,-0.8813571745757258,-0.8848779887375002,-0.9203755837426826,-0.9265843468730708,-0.9613112625780786,-1.0143954692060362,-1.0215589249318953,-1.005762011677362,-1.0239843282162866,-1.0306269965526837,-1.0447996489787528,-1.082977762834716,-1.1374648234365878,-1.183982235091662,-1.2411397053152342,-1.2798686503237633,-1.2882858429713053,-1.2714226341064574,-1.2739850598247884,-1.2886202675813436,-1.291188820915572,-1.3076468075306664,-1.2729130698072595,-1.262155276422007,-1.2865591974368016,-1.2751904514835672,-1.233585052924056,-1.1862408307012657,-1.1413852000140707,-1.10482743351087,-1.046038528301871,-0.9943951514782299,-0.9499082839130182,-0.9010227679061202,-0.8753779636721717,-0.8803593275078185,-0.8958261240589991,-0.8804878030834757,-0.8728262231010007,-0.8649117461736822,-0.8570094337389378,-0.84867344237324,-500.8408044799401
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,7.3503543769705235,6.211849519000349,3.8772153474651123,3.6550980861442817,10.352782509037132,7.155257003784727,4.1708160850041,10.210383824187058,6.762759496454242,5.412272110099038,10.582280400170829,5.513894048249583,10.050945963140647,6.647431278863588,7.5720548142351705,0.8888586731003779,8.764583736925362,7.076273688900587,6.519437820945391,7.702258681105814,7.807756497803408,7.774190727515367,8.644294731840839,7.198342017218336,8.481333284316106,3.819516781828799,8.0729223937433,7.545833681770695,7.030094140551942,7.662775639828575,6.888787545209548,6.778502132754409,8.24952428840664,8.0300699600234,6.657028137413501,7.017840162568777,6.944517140759245,10.451624300439395,4.631846535996904,8.596217472534818,7.222663478972215,7.342653413644958,6.582430743540272,5.196122675510561,4.20991175881353,9.4787913284244,5.89646078220438,4.531666521232179,2.969682139930902,3.656624551432074,2.9988445152288574,3.5004369044936845
Num_Collision,0
