,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.440136879013656,13.391434238018519,12.961593342766173,12.46528832847386,12.571902820870411,12.647811515509064,12.101867108354009,12.178430316635096,12.455862768362929,12.002761517511617,11.982831848007367,12.500510279390394,12.101770856568846,12.33742508693308,11.958904576036481,11.9393777441327,11.658614088138304,11.765486798654857,12.214298825546768,11.935615404899725,11.461324467551822,11.662418459058909,11.605032364800481,11.648577020541763,11.264085526034634,11.226648570841462,10.953438411064583,11.037281684264125,11.342739487830883,10.947999000024055,11.159648684981518,11.36600666347621,11.591039275491042,11.792977441744839,11.937920471547649,12.051415216251435,12.268749994460407,12.644991750900212,12.284956029829383,12.583655340216827,12.226226062769213,12.535315191066603,12.199612898886617,12.509031330272045,12.108981217182242,12.384674034143137,12.244688121878095,12.55192566601573,12.205758017164055,12.514921188195473,12.175684866928433,12.500341315141563,12.164348610678369,12.495056253100916,12.158164306242227,12.493018073176874,12.159591051889592,12.50173769181571,12.168407453894542,12.501498412663096,12.173137624649181,12.506939472689684,12.181905387052156,12.349800611237626,11.9596664438593,12.31413204275128,11.862192336796896,12.031249805690116,12.331584642793057,12.288483006645206,11.786083923768393,11.842493674515588,11.97387395547008,11.628136271641127,11.89615262352309,12.30759311074945
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.702457150393963,14.036223819402625,15.35130733226612,16.616159911308984,17.85810574886014,19.098509532513173,20.2865716802015,21.414960081744486,22.532185443336147,23.6664598253781,24.809495322416087,26.00021609989222,27.187762836230565,28.33370928265079,29.464806923702646,30.60387865592467,31.748568236283365,32.88556286345906,34.0564396488655,35.23118499235185,36.376413728461145,37.50091697399028,38.63663273969676,39.74088096888391,40.80612375078211,41.876688963188116,42.95101225691883,43.98863155290773,45.02475635125589,46.08126161829156,47.14357090969726,48.230402608190694,49.35649010542343,50.52245943514212,51.70933640873041,52.90031904678508,54.08310974068446,55.28174478174458,56.489895168214126,57.70598570220516,58.92627183566626,60.1523653976996,61.38152198172836,62.61383663341246,63.842021489150014,65.05085481670324,66.27000103846439,67.50346038413039,68.73758726846582,69.97304759787777,71.20702705880284,72.44058663548728,73.67016217222903,74.8969102904065,76.11670154385216,77.33097442321463,78.53574891523907,79.74272854675655,80.95609498371321,82.1776729777767,83.40347246619915,84.63406563208983,85.86314264224437,87.08749400963073,88.3020743109271,89.51522573129016,90.72597398615997,91.91258767762353,93.11773283110527,94.3398496643784,95.53158918571282,96.69805482999946,97.88497513571946,99.06426267627202,100.23350198295817,101.43687244444139
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.110942438027074,-13.018081737156026,-12.941265044550745,-12.824941923678656,-12.666276262452183,-12.431783424171092,-12.093283433097264,-11.644610257867704,-11.122189329911059,-10.664501117082683,-10.309774638348848,-10.015491990086689,-9.685296418592499,-9.265974260028898,-8.819906771857006,-8.465375138032163,-8.174905322678613,-7.88862459060635,-7.624497036497263,-7.341079523437738,-7.1026101325575,-6.833144145418324,-6.564647125921075,-6.200214213538115,-5.781953463734827,-5.441506474639804,-5.153623183113502,-4.789139862138713,-4.363742055824334,-4.010694675453671,-3.7162009687053854,-3.4087838167351356,-3.194588035147939,-3.092539854102875,-3.110896171735181,-3.2539771181547827,-3.526883643042808,-3.8710638690129584,-4.1758545657884145,-4.43742313752628,-4.655268932205419,-4.830392365499797,-4.961754089831177,-5.050043882687561,-5.1554520657487615,-5.341483048835976,-5.513632791351894,-5.645326077795591,-5.733955085225224,-5.779331814004427,-5.781269783754518,-5.739668388252638,-5.654747080667372,-5.525790922587124,-5.354145845255151,-5.138488209983408,-4.881752005572851,-4.625335118424105,-4.408301480510638,-4.233061032528761,-4.100627692615427,-4.0018148896743595,-3.893732400266728,-3.8170997057172125,-3.8454179958760943,-3.893605931975123,-3.8790954739755463,-3.7615348226433416,-3.5813047114470153,-3.433736662567852,-3.261479122070229,-3.0692245515799743,-2.969655201119663,-2.931805606988252,-2.8299973439439445,-2.694963681459696
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9920999589505756,0.996059324729834,0.9973849418120846,0.9963884342614656,0.9938969323212774,0.987529802560003,0.9737186255969704,0.9497126331648819,0.9266189682566057,0.9284243081282942,0.9452956545959436,0.960798544261835,0.9615398635738268,0.9482383814852153,0.9393822488066694,0.949370034343665,0.9607175135639691,0.9666043453284727,0.9711769833230415,0.9723778222873143,0.9756734242606463,0.9743962712957505,0.9730137048092927,0.9600974307425317,0.9456498722808038,0.9506103294523222,0.9586006247286659,0.9498410615846841,0.9375977169659544,0.9447313874368818,0.9548346144831372,0.9596454018169436,0.9739046826124368,0.9891701752218552,0.9985685794032635,0.9989117494882133,0.9885063736527127,0.975117355080328,0.9724364222265015,0.975846503111657,0.9812421593340228,0.9867825069503441,0.9916278642046236,0.9954753379604558,0.9957208688571226,0.9918551760270437,0.9911069591285657,0.9932125549551679,0.9959779402176765,0.9983055308361686,0.9996945048362967,0.9999519115566071,0.9990012560424748,0.9967901483389955,0.9933565593726115,0.9886319487450883,0.9827728068294734,0.980500971169624,0.9830051898372297,0.987362286185376,0.9917363724269187,0.9949835776007634,0.9955500051113474,0.9973227678932347,0.999875606215392,0.9999055700213487,0.9999933253434475,0.9982073939192744,0.9940778912592291,0.9935282172382403,0.9910917492134537,0.9891574502960792,0.9940954136665189,0.9976950032843627,0.9968482383165915,0.9951339898731606
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.12544987624651618,0.08868946734955009,0.07227224810744899,0.08491223745718286,0.11031268250910242,0.15743217287391245,0.22775433731445582,0.3131228423590757,0.37600171231932367,0.3715216064732953,0.32621484546541807,0.27724746589344806,0.2746654160217963,0.31755939897647384,0.34287168245121186,0.3141600513914976,0.27752812313613356,0.25627336887026464,0.23835953319210226,0.2334124476624593,0.21922903364177135,0.22483751129413074,0.23074732989418223,0.27966573526549415,0.3251865911369956,0.31038685787021897,0.28475400307952026,0.3127330454679845,0.34772190201399467,0.3278453989178197,0.29713777778134975,0.28121291359323597,0.22695741711953077,0.1467731734737798,0.05348637423258676,-0.04664029089100059,-0.15117919581729355,-0.22168929568462584,-0.23316818978437265,-0.218457323898172,-0.19277921243096796,-0.16205025139380122,-0.1291285364781024,-0.09502026895624041,-0.09241185704451953,-0.1273707571947429,-0.13306763530974558,-0.11631345872007892,-0.08959878682077362,-0.05818992268353351,-0.02471633063606723,0.009806863631532341,0.04468210408606263,0.08005872953228442,0.11507713044479116,0.15035581106325482,0.1848177755426099,0.19651423748783223,0.1835777675893025,0.15847938610048845,0.12829250798661612,0.10003839415337275,0.09423474583610927,0.07312521208022013,0.01577251075138214,-0.013742308404404421,0.0036536650850663784,0.05984980137720223,0.10866989513938247,0.11358556929207221,0.13318087190365088,0.14685890685879327,0.10850948588576353,0.06785779558323073,0.07933214837068253,0.09853092001561842
Operations,3,1,3,0,2,1,3,2,2,3,0,3,0,0,1,3,2,1,2,1,0,2,3,0,3,1,0,3,2,1,3,1,2,0,1,2,3,0,3,3,3,3,3,2,2,2,2,2,2,1,3,2,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,0,3,2,1,3,3,3,1,0,0,1,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.2075564839254,88.87303497621367,87.5592188498153,86.29006944992591,85.03804808696556,83.77756057985874,82.555521084882,81.37916668897942,80.20607482772641,79.02542509076926,77.8490645410688,76.63269941235562,75.41587730361248,74.23147195020954,73.06030715970653,71.89159560665043,70.72418595781835,69.56528485105724,68.37510766451481,67.17973590696116,66.01809936192264,64.87481764703429,63.72090918513249,62.5914683736858,61.498341614794505,60.406926435193796,59.31623466497654,58.258525214075796,57.20073375740975,56.12828276801511,55.05408468405714,53.95604055124412,52.823124068470115,51.65442991044873,50.46879500961403,49.28359246143705,48.11278066860049,46.93199143589511,45.742836817154576,44.54592484887907,43.344195492021434,42.13539722239505,40.921521401011596,39.70192071729165,38.48909820157511,37.30520479784219,36.11210131523813,34.902525288177024,33.68899964738056,32.47011995809756,31.24799021919247,30.020958085245955,28.792089216798814,27.559755032354207,26.32800475212874,25.09516734891508,23.865788009498097,22.634536808180727,21.402718937108585,20.16864016219249,18.936380611362818,17.704331322380686,16.472764703783184,15.25113071843395,14.057709559298681,12.87350767268649,11.684462305335865,10.500472598456449,9.285889262134061,8.06411656080022,6.868247863029268,5.694236748608015,4.535827641839056,3.4336064485361737,2.375833534115429,1.4557491322711478
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-0.8386688006138643,-1.606710588918581,-1.8596248798949788,-0.882018916838883,-0.686183873601621,-0.9489274300172923,-1.2434753648637433,-1.73936938673923,-3.2309500829402102,-5.736540279636209,-6.0338761107411285,-6.0475990912730015,-5.959792045529305,-5.013679910573472,-5.038902852832298,-5.990225807380764,-6.293236950979531,-6.200392189273124,-6.103518023940944,-6.110841818768899,-5.693342179880304,-6.186256415077403,-5.849007025379217,-6.136276391139923,-5.922133677649912,-0.8705591885533082,-0.9068732411087055,-0.908584820399291,-0.9093082297827451,-0.9422905490992548,-0.9422085433339547,-0.927549010605361,-0.925801916042019,-0.9019558671869987,-0.8670835172259785,-0.8313058419786188,-0.8143650991653004,-0.8147974518230257,-0.8291882071634404,-0.8192107672946136,-0.8108453812594618,-0.8030880317244993,-0.7982706431423665,-0.7912017303736079,-0.7861241786165536,-0.7803993162800609,-0.787177484283454,-0.8161065962670762,-0.8068965173959413,-0.7904239729388962,-0.7864743592035381,-0.7811203107170002,-0.7778702610949075,-0.7729678660534844,-0.7711311315528597,-0.767665815555393,-0.7682497197745342,-0.767162596786342,-0.7706206605830133,-0.7687487986826298,-0.7681821289278581,-0.765921225083904,-0.7677404491703292,-0.7679507110178676,-0.7684333814024988,-0.778366014650766,-0.8065788408647308,-0.8157981133878067,-0.8109546326493771,-0.8160102931205842,-0.7854166636776121,-0.7782272986661596,-0.804131302229047,-0.825988885578747,-0.8415908932310412,-0.8977788066971182,-0.9422270855792547,300.9200844018443
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,9.68318624530174,4.497439199601235,7.724705691295724,5.794229746007726,1.739800134050544,4.971801305426276,6.142079475943526,1.9708958168491253,9.798299838208058,9.49127882052075,4.716668430314901,6.598228610245879,9.324449836444519,5.683345594844489,10.047635563261254,6.211018082674035,6.468754271990784,5.210840725719374,8.864263409872763,6.385292089274762,7.854512982695704,5.145802574874796,7.288530865060888,4.865664965895666,8.093946105010966,7.444799268675752,6.223320693227175,6.7726104974892,6.6748210039259055,8.328694676091722,5.861677228276905,5.205585468034577,5.044542003801658,3.21575459165772,1.8331222464723842,1.2554580249970433,2.220223378506065,10.586932175669757,7.251857286113921,4.017904068615669,3.6994691912501185,3.1687617677306448,3.3611270252166032,3.0966867695824725,9.39008068042076,2.8636326898442763,5.29879332019028,3.864654550999187,3.6240725841139176,3.129343211461316,3.399447901019448,3.248388654715945,3.360220476186146,3.308101056234351,3.369812378509188,3.3495621873184462,3.337329531760944,6.0340673503790985,4.392277636617849,3.5474671730066034,3.3368180648237615,3.422044899548518,5.561215526760049,7.012595844636141,4.825759551933813,8.34845325868368,8.337681029342084,4.841555568879392,6.86901898896746,5.10988258731862,8.566788952540746,8.168681959255661,5.994591147706372,7.6195037802739005,4.033670363784802,4.358084394534764
Num_Collision,0
