,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.312853623897295,12.853051937527647,12.796759862020329,12.829223993143605,12.844940567867662,12.386411039925797,12.52560931981264,12.185447594519651,11.692672119393308,11.802477880362748,11.682250810558786,11.871650555867532,12.065002346617442,11.789965407646953,11.932455357606415,12.089643875169488,11.939791446823433,12.18785742999908,12.346605414891021,12.572286216734128,12.515211976834317,12.627015175112842,13.108180057179352
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,11.985998405484938,13.283059092247248,14.554437189637252,15.816407116798576,17.055586796881478,18.235648441100814,19.39021787007109,20.560474598535617,21.700362123445387,22.810640509975883,23.946094102982595,25.094509734819518,26.252384564257913,27.412966923659052,28.556450014650792,29.732428934592825,30.923550852313255,32.10192551466238,33.29750812834394,34.52480016206307,35.76991061122333,36.99495805591164,38.237562119350756
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.903150223638429,-9.72011257791389,-9.583393359299775,-9.357233263122902,-9.022621129551801,-8.58342287137422,-8.107629681696396,-7.712000368476687,-7.351075573289514,-6.964058910740688,-6.666890019076609,-6.392790682727186,-6.080946519325702,-5.784535358141367,-5.461282923989882,-5.224083136105253,-5.049060392490953,-4.796517696565778,-4.508171036979238,-4.303711140952866,-4.114567087731315,-3.8327290946457877,-3.517613374174011
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.9933059866803491,0.9918717585878378,0.993090424739051,0.987885707263881,0.97531449588842,0.9541159157542997,0.9386888688149423,0.9450328063011041,0.9488434558289606,0.9470227985847071,0.9599956301750457,0.9666265653459927,0.9665876473665702,0.967233929772417,0.9651488108673411,0.9749454810162873,0.9835337742963932,0.9798192125125561,0.9761571762472443,0.9829879239013328,0.9859297595424305,0.9791036461644331,0.9634409782933893
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.11551284268417163,0.12724155970385564,0.11735164375334253,0.1551832123128709,0.22082036615746567,0.2994375048392139,0.34476543846929325,0.3269755266295321,0.3157468864938424,0.32116634157518636,0.2800149818220746,0.2561895453905356,0.25633634147026246,0.2538868352179908,0.26170168681412326,0.2224439458513542,0.1807244167739695,0.1998857443422979,0.2170648918204104,0.1836701975393597,0.16716013055930917,0.20336186974827075,0.2679206624078796
Operations,2,2,0,3,0,3,1,0,0,0,2,0,2,1,0,2,0,0,1,0,0,2,2,2,0,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.31830344678254,89.01282811512394,87.73573244220738,86.46313751481321,85.20792022253227,84.0076169474495,82.83298414578454,81.64786540357557,80.49577656990536,79.37380016271285,78.23052933943019,77.07573970054744,75.9115560214089,74.74600778491455,73.59828513041869,72.42003535899393,71.22769979874275,70.04827573034571,68.85258574776847,67.62596039602391,66.38205167703182,65.15986227731975,63.92203874822759
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.643885106524678,-0.6945246683414013,-0.722904327083441,-0.7274050726058334,-0.7447827077190396,-0.8578494017482399,-1.3429503711566015,-1.3064876940402543,-1.4003759946722072,-1.7622587493083364,-1.5017365082634835,-1.3626714149291983,-1.4581863009315637,-1.4664838138329097,-1.7764822832933689,-1.3168050875835933,-1.0484871501340791,-1.4107130711827658,-2.0955341855807617,-1.7417917365385422,-1.4289178722069407,-1.3468790340382748,-1000.7621764709079
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,8.396082442676548,10.380246886843139,4.9171431538050046,5.566194005951918,2.9615253232546186,4.974237159097884,10.762546981731127,8.403394226020788,9.465610320222698,5.28794781364625,5.9710145780892985,9.822805823481614,4.6787444067057065,7.343697802024958,6.249923706604786,5.698072672363792,6.916115759740138,7.6653599537115955,7.727474800931854,6.158599884224683,9.457001271559296,5.800853736233514,25.689688763403435
Num_Collision,1
Num_Off_Road,0
