,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2621102118924935,0.0723257462444409,0.0232017218740423,0.00934076414443607,0.07214530964340556,0.34611773485160885,0.697478725238613,0.3564372996051256,0.6800179041489474,0.35204147853333995,0.6694685214321711,1.088120593023792,0.8321590517406635,0.46258048905762145,0.7911821489225009,1.1955077277472728,1.6564056954600839,2.130009866826769,2.6966671886628935,3.2802357380337432,3.882415579781972,4.386738424568843,5.035801981657095,5.696514506113174,6.393571251101726,7.098126597366152,7.777656121538239,8.455360031286618,9.024270808971258,9.682811560667568,10.388742544477925,11.083769017283975,11.370344610465551,11.543665499391993,11.275077126028977,11.453739408985378,11.338637446501512,10.936235615996743,10.95537434484755,11.065958890692146,11.393267263355261,11.054042403272142,11.117824841745689,11.48073826364469,11.630949099140887,11.940151206615257,11.899287278316693,12.068076081854025,12.400061034921356,12.64499172815873,12.368384296290719,12.336999720534742,12.290108179798224,12.423332617810145,12.137984186444168,12.165903014032265,12.528421356253492,12.84517298127039,12.576077239789901,12.7836192095345,12.466814682305603,12.678823330725608,12.348039304231312,11.907738920087837,11.993535396819262,12.215700645973945,12.542807693465873,12.305243472746918,12.636521080160207,12.300608002794407,11.755156375624694,11.831139528972011,11.498209058955863,10.974453722535298,10.495472441764768,9.851676701467602,9.872324422032593,10.077417697656806,10.307793733351907,10.672461434256372,10.325366620535931,9.870364063824624,10.153766582447158,9.720493734828239,9.891361561916696,9.525710223444094,8.997514931738229,8.488295059716329,7.880161548621829,7.930658144711406,7.437672349183465,7.5228474115569215,7.849747519928011,8.142781471575262,8.460393386127016,8.826877025540092,9.162259693139845,9.481773098323425,9.98041156496301,10.002510835887616,10.26636726974228,10.881627852328196,11.489733196458983,11.894002408302814,11.797028396263984,12.108750691134206,12.479341265843598,12.354260154188923
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.719056721515443,19.703867002883605,19.700240108962223,19.6986801453448,19.70151869376513,19.721189772074517,19.769668801932184,19.817895635139426,19.866209721595034,19.91323316273392,19.958231095673174,20.035964672024864,20.122607718657207,20.180566124121356,20.23889057393129,20.332953250893787,20.46829834558435,20.638417825013452,20.854522152965423,21.130754995413437,21.463092089722064,21.859014617939273,22.321100000426355,22.843224249192062,23.424908378787418,24.07154244005149,24.78656154668631,25.575193567219824,26.41926858090633,27.295346947664846,28.23743648213118,29.257454747556903,30.343389606213094,31.46017925317955,32.54659029397138,33.625316052657034,34.71656207069943,35.77360356505877,36.83770411954612,37.92952238557806,39.05014237871603,40.16992997964164,41.256271856670814,42.34843041212778,43.47905991601422,44.64635326942225,45.837040835979224,47.02837716675641,48.22829579114631,49.450561439258706,50.689196411906025,51.920322683927274,53.150895769534195,54.37480385866855,55.58742585087881,56.79481019600196,58.028172295598395,59.297856755651246,60.56725321478451,61.83140793740459,63.095319063558364,64.35242406456355,65.60207802557457,66.81610324134394,68.0075538342927,69.2176277746981,70.45515236873749,71.69426522371776,72.93168030548472,74.17225721725012,75.36820744832087,76.53360395979155,77.69500803179183,78.81031018775353,79.8678172712168,80.8815211340039,81.86143241825056,82.85699498966706,83.87235713421072,84.90886322494796,85.95720601989267,86.96443054143191,87.95698979916345,88.94991018792885,89.92777995241038,90.8990322026232,91.82473372021666,92.69763373950951,93.51509150617113,94.30167570408909,95.07122079047016,95.81521574355294,96.58342554541387,97.38335843241369,98.21415784892444,99.077645812493,99.9739669481232,100.90420995567924,101.87523389702892,102.87412434674717,103.8840380274407,104.94001144508626,106.0597105450731,107.22867621796144,108.41192648983177,109.60545361538033,110.83521405995815,112.07718292502585
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.50784069643462,5.516629150149448,5.519433032142251,5.5207286654646435,5.5188523075513665,5.506705677537244,5.484757326741748,5.465357195382204,5.443837173053121,5.424663218101134,5.399028813021966,5.355638321790555,5.316190849519999,5.289949650298838,5.263886070192599,5.229073119056209,5.181537465807072,5.09730719597218,4.986858705551108,4.8696194843617375,4.732570696733719,4.611439293575124,4.511138760573965,4.380502052011661,4.211999993120431,4.012578653243381,3.802840749683778,3.6061938095906507,3.373756817744436,3.046474953261281,2.696030283190542,2.3568747538317516,2.064892045061193,1.8011911020878857,1.4556935707049607,1.0868098271844295,0.7390418318046171,0.3890917332054927,0.13976815028609937,-0.0016813155939415592,-0.06721936918332072,-0.19353525858917645,-0.4110027806507598,-0.7026455594898079,-0.9387745086689632,-1.0947289296009064,-1.1669043434645698,-1.293494616666797,-1.526451733423748,-1.811319887257044,-2.0015120746199457,-2.0850710568201203,-2.055077759705844,-1.902918686128787,-1.7093204184300996,-1.5991685838637835,-1.5906258500714499,-1.5958055394747204,-1.5108202957057792,-1.4057978863569893,-1.394827832600695,-1.4137082561462075,-1.3435279635455633,-1.2713588385096515,-1.293963065225521,-1.347859148485754,-1.3691769927760744,-1.4856418687615103,-1.6457623935495083,-1.7675986618298833,-1.9102839608747522,-2.0936170257398543,-2.208605856849322,-2.357343829219768,-2.522568480501873,-2.6295532213316752,-2.7336863038575885,-2.737265628878482,-2.637864181407802,-2.470463536067926,-2.3704087821181448,-2.3144177909660093,-2.193084603863179,-2.1097668151274815,-2.064364132996835,-2.0040300825145545,-1.9685639930373535,-1.917315094271732,-1.8867290080554162,-1.8331294150429136,-1.7905147861918052,-1.7265241642668678,-1.7014805313100803,-1.6947180079943092,-1.722613351324199,-1.6653535798346535,-1.5539804327685403,-1.514867641197824,-1.5661693347020351,-1.6693773755006243,-1.6879355146039146,-1.636854815108459,-1.6233854626202806,-1.5861791846010185,-1.5053016765422425,-1.512950447669911,-1.5487009139952024,-1.4939155798388388
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686311102236331,0.9694306797526651,0.9697697275454302,0.969927445032625,0.9697428591644931,0.9686162981950551,0.9671409960596558,0.9659108604699044,0.9645872732585674,0.9634489574561018,0.961206931765977,0.9577019923374388,0.9552753056908584,0.953571187139757,0.9521700510327749,0.9515473176604411,0.9510154453545673,0.9455551966256504,0.9388061969812729,0.9360179250821254,0.933909738862766,0.940613043461727,0.9523936579976544,0.9583178394687896,0.9590931070183961,0.9580512504502898,0.9590264353410631,0.9645553087034127,0.9639200558262356,0.9517600660624151,0.9455100309518095,0.9480473169429896,0.9590545754576373,0.9665491284067227,0.9585387762308722,0.952866194384528,0.9520537131561546,0.9515863598141038,0.9648463308959958,0.9819560869836569,0.9927447415340555,0.9929532879000833,0.986681284226093,0.9769894041604198,0.9789418624915533,0.9906000620523484,0.9971049867938776,0.9954260258683931,0.9883084314034356,0.9832147511886429,0.9870673284083582,0.9945409932451262,0.9996121671732482,0.9980757225422445,0.9934763050783575,0.9952759343688441,0.9991062943025777,0.9998388500543851,0.998769327309534,0.9978116668347947,0.999561345891495,0.9999793508918342,0.9992770699663428,0.9988784769171822,0.9999733438859219,0.9998115835888397,0.9997933926720542,0.9978402449610411,0.9949565316981324,0.9952388381699797,0.9937027507066866,0.9909650704212707,0.9934929669676578,0.9917766239215575,0.9889736044739564,0.9907077085206673,0.9927287909071795,0.9981758068189499,0.9997671088487693,0.9958804564425625,0.995917631956145,0.9971957036482787,0.995159496552568,0.9960668713458894,0.9975490593755597,0.997962671789116,0.9985231521377796,0.9985318774303912,0.9987098658896533,0.9984174717778832,0.998322948916434,0.9977367463605514,0.9985217753635011,0.9994557007970465,0.9999813156298392,0.9993864106008861,0.9972570191885461,0.9985841132805702,0.999848431332319,0.9983236700355239,0.9994641456618905,0.9999610974719298,0.9999591682444471,0.9997023766675617,0.998913740656299,0.9999007249119681,0.9999683446327707,0.9996870273858115
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24850306297293778,-0.24536535442944232,-0.24402187511873177,-0.2433942303598922,-0.24412862818496728,-0.24856079109728477,-0.25424062173605727,-0.2588748918421579,-0.2637638949280242,-0.2678919677346646,-0.2758282696262956,-0.2877618700816706,-0.2957179235982104,-0.3011677125072916,-0.30556864026965014,-0.30750236137828196,-0.3091433691623581,-0.3254617798363238,-0.344445822313988,-0.35195233189304576,-0.35750888052925395,-0.33948063636924447,-0.3048709894461045,-0.28570425015367085,-0.28309081947283166,-0.28659693213751597,-0.2833166008496742,-0.26388076180741993,-0.2661918969013648,-0.30684324442435956,-0.3255929688576034,-0.31812935236660994,-0.283221329164615,-0.25648154392900224,-0.2849621281184956,-0.3033908627482819,-0.30593091910687703,-0.30738152159123516,-0.2628146832970613,-0.18910907761327841,-0.12024091714753944,-0.11850640509446872,-0.1626654338141566,-0.21328784343761326,-0.2041392413564052,-0.13679004737876008,-0.07603713113197487,-0.09553547521134355,-0.15246784715762438,-0.18245205683974947,-0.16030623565160013,-0.10434659915396303,-0.02784807424584633,0.062006871165834636,0.11403872696524789,0.09708663381858629,0.04226834140312359,0.017951989358419712,0.049596681599284195,0.0661201748966889,0.02961614086242445,0.006426335654623319,0.03801759381498104,0.047347527407567216,0.007301473660020073,-0.01941126790234735,-0.020326632020663444,-0.0656874838617644,-0.10030702882262733,-0.09746617360945778,-0.11204839685584445,-0.13412020431301888,-0.11389347911887046,-0.12798096828340352,-0.14809189597608127,-0.13600822136080098,-0.1203725371667873,-0.06037432137373024,0.021580733633800586,0.09067588695873482,0.09026666249986451,0.0748380159104605,0.09827296892451919,0.08860467147510494,0.06997052335759645,0.06380051500990533,0.05432784410256388,0.05416723876420354,0.050779954457154886,0.056236572163138085,0.05789032446613982,0.06724124449964189,0.054353142732705445,0.0329894247340667,0.006112969099877168,0.03502573776920489,0.07401646897262613,0.05319557033867937,-0.017410179846884553,-0.05787788737335147,-0.03273257607258321,0.008820631651624184,0.009036694300101625,0.024395862051353485,0.04659762577685853,0.014090433652682468,-0.0079567413176657,0.025016939791266277
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,2,2,1,2,1,0,2,1,1,2,2,3,0,2,2,3,0,2,2,2,2,2,0,0,2,2,2,0,1,1,0,1,1,2,0,2,1,3,2,2,0,2,2,3,2,2,2,2,2,1,2,2,0,3,0,2,0,3,1,2,0,0,3,2,2,1,0,1,1,1,1,0,2,0,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,3,1,2,3,3,0,1,3,0,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05149534509634,83.06764419032307,83.07158633162129,83.07329285705073,83.0702463966318,83.04923974568415,82.99844656320778,82.94821671236116,82.89764488326142,82.84864163938175,82.80086869973628,82.7184604250648,82.62769542032228,82.56700287315795,82.50597262529493,82.40841851403191,82.26836591288763,82.08944276629643,81.86182071239396,81.57377526015662,81.22780287825962,80.82059556926113,80.35008815885155,79.81652644744307,79.21960925075187,78.55486517107067,77.82122658084785,77.01601396965789,76.15206029212564,75.24681099868735,74.27432870772601,73.22622852651844,72.11764200997084,70.98138203938169,69.8685824607486,68.76238660204741,67.64650510365804,66.56556692340227,65.48592354219615,64.38673597802885,63.26430470365703,62.13834254863455,61.039415153558174,59.93011274989952,58.786672892763306,57.61195530878569,56.419082611942024,55.22225204981319,54.01069985100882,52.77453617015422,51.52766963309715,50.293889695089256,49.06648959462686,47.852722511056115,46.65381871400514,45.456060122039354,44.226096835032585,42.959128747358704,41.69925237825857,40.446965595035984,39.18809830002689,37.933811557332916,36.69500936877553,35.49276490307793,34.30462951646506,33.09510366703025,31.8617140867363,30.617188715893985,29.369894505784828,28.12335835694433,26.919107008899164,25.74124275489675,24.57416014624626,23.449667436256835,22.381222898468014,21.361954194249773,20.376603376347003,19.38521379249554,18.385430353636803,17.375334039018206,16.34910852872613,15.360469041103629,14.399988486809308,13.437739405529191,12.487741187642069,11.55240388698205,10.661713002111906,9.83276318216903,9.058933801043743,8.33038687673814,7.625491043719246,6.966739830445406,6.287971048693934,5.595740268970716,4.89076174693243,4.266593977829423,3.7644970495668,3.3511418356702243,3.071986861728794,3.043856447814444,3.4114833628049364,4.088796757918385,4.929568692635025,5.918832961906776,6.996398567564199,8.079232387976049,9.214221092919004,10.40951826855751
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.010849038226368,-2.0161488452267236,-2.003942141298225,-2.001706525429441,-1.996953539581071,-1.9789933490523453,-1.9492068175236454,-1.949770149153366,-1.949428170900262,-1.9509967561203325,-1.9522270603545309,-1.9175917253285348,-1.9092349952574637,-1.9393074528356777,-1.938969752136984,-1.9024458887369633,-1.8599473988557236,-1.8210768534087975,-1.772377946097535,-1.7119545477626588,-1.6540276181030151,-1.5927926910014776,-1.5294925895904328,-1.4664382885915188,-1.4030828033088056,-1.3352559203188008,-1.2663614097771756,-1.1947873888100418,-1.1360463224677488,-1.0947507065616975,-1.0275177090386762,-0.9518998187924268,-0.8914134834523963,-0.8637400294108488,-0.8872004213669129,-0.8938041412988156,-0.8841185016106294,-0.9190618197442291,-0.9203566187938748,-0.9008124358327052,-0.8775687256281799,-0.874037844977515,-0.9010726049236197,-0.8906975963413473,-0.8565601428637848,-0.8252824160223895,-0.8071273031563351,-0.803169437871162,-0.7884478011956375,-0.7638363191453976,-0.7531334629429267,-0.766220061992108,-0.7725998995376031,-0.7862329164292561,-0.8010962029490187,-0.8022414080342131,-0.7700367129932388,-0.7330319123261191,-0.7401236308998662,-0.747713216777413,-0.7411327049909033,-0.7457132573060292,-0.7611978114426137,-0.7977555343024036,-0.8118646133871295,-0.7904741505651884,-0.7666104197060477,-0.7554746291576855,-0.7527057898908431,-0.7534638511594984,-0.7957486519548382,-0.8221357459975849,-0.8329173913495111,-0.875507290010578,-0.9315554622111755,-0.9807312957817587,-1.01464918209723,-1.0086104161485387,-1.000216561141265,-0.9899036853813996,-0.9737744897079246,-1.0113605123774985,-1.039519445705679,-1.0377509187198832,-1.0500017821128775,-1.0646626993399817,-1.1093091151298555,-1.171050180057124,-1.226170618874713,-1.2714530756943958,-1.2951041669811074,-1.3412487867261609,-1.3212312182485277,-1.307769220276782,-1.295021477961713,-1.375832230896994,-1.497903071737376,-1.5866447861034243,-1.7208450260585697,-1.97186958608565,-2.3676269149904923,-2.677313395113449,-2.8407719347166394,-2.98926426927175,-3.0775656056574245,-3.0828338204118495,-3.1349887049429537,-503.19529717563853
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.083173098029988,1.8745457176107603,0.49436222826369297,0.1401065022906235,0.8128656817460976,2.747450734495591,3.548440094781897,3.435706218174925,3.2629703385043274,3.286334142216871,3.264688637533024,4.274225885717482,2.633126621010145,3.698527700945147,3.3003237567924333,4.080073222766834,4.6090506644045615,5.724484331198095,6.2512126457044825,6.167973055658328,6.035887181956106,8.787567783486546,7.067504098770542,7.091129034201561,7.486203773743891,7.046674632345824,6.951398231751792,7.312788355561404,9.651987249764836,6.880226902387802,9.000828181932553,7.544715447409087,6.232549543220364,8.313219234126754,7.264858857592635,8.771237447694634,5.4336530254557545,8.537043194458027,5.430521182847403,3.366711862172339,8.127569741437265,9.236852765555595,5.418229267004665,6.846385318728191,7.613123666501854,3.149085827767625,3.7143625162182192,7.374093626935663,5.190466900934065,8.070310628366297,9.039251595137717,3.939836483580941,2.2765525899544605,2.102301943890997,12.080864979352027,7.103420521507702,4.914832564627315,10.389417195311687,6.830687544935685,9.49074092283161,6.709698536340825,9.242600224660016,6.282720082803567,9.93842410339007,5.809401828387751,9.442727270132117,5.394198244982661,5.906090135582209,7.329075451834156,5.3539580809961365,8.830114953981074,6.1640586657985805,3.546662155963225,8.37304151733212,8.507968672382349,6.614406018553698,4.968337214429032,4.4960692694429385,3.811303867610561,9.61619229809681,9.379520992080016,7.111013656935959,3.0232537788909215,8.783520357855448,6.423517877165792,6.963472909394678,8.71930606119963,8.03410490961991,8.963875998776894,6.214977341377114,8.639788344917752,6.6550678712279945,4.729540367514654,7.70531663130065,7.799137415063857,7.677868542660864,6.734547450882038,7.270182965607522,6.619879330236514,8.92401666176542,7.1759482059647,6.813171179279451,7.787136296305703,7.997412498635858,6.7183388199163465,6.811388015808967,9.455314282526592,5.998653924685919
Num_Collision,0
