,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.928355709404025,14.923812058493583,15.06176811987347,14.909111734545986,14.834526451401006,14.910090250890383,14.30869120465511,13.459996397488528,12.61881593476084,12.711842141740073,12.25416509610769,12.474212947493921,12.517133859014429,12.92636265221897,13.1798303114191,13.435526798790026,13.799637790444121,14.229615863304655,14.636908887012321,15.173060979117581,15.271545132734024,14.924621965998695,15.100321679945402,15.022233862988536,15.080445376177494,14.52736857691334,14.615464137668296,14.87379068694767,15.206121685102717,14.791466601182611,14.926908033194817,15.125352806048829,14.92078526329885,15.046066932678587,15.15129123014689,14.848800911629814,14.939593824472889,15.082013132297183,14.891666273950591,14.973946854096772,15.099251420899378
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.209299656525516,44.67535812371307,46.15811498081932,47.631418749372536,49.10917575410771,50.59165555825934,52.04703233468067,53.41859611139858,54.68743489518982,55.88943859383394,57.0651499208123,58.24234083915267,59.451610166564656,60.694309163720646,61.969050686179564,63.28176250315554,64.63937660494861,66.04086631331903,67.48147904260762,68.97086929780947,70.49180851062984,72.00506144731492,73.50466832980918,75.01126504313532,76.51562686775982,77.99561366318834,79.45088773309351,80.92446837605789,82.42785271103106,83.93103298585396,85.41524406321872,86.91846475424684,88.42244857258274,89.91943571708528,91.42951804121589,92.93105758402845,94.41881577813737,95.9201773243091,97.42162137203896,98.9132004922257,100.41685596861922
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.747101692706562,-5.4735415074624125,-5.2318440592355415,-4.959615430066525,-4.787071145439572,-4.693858242919611,-4.538555977619596,-4.323647092021439,-4.0427620313938535,-3.6532097946993933,-3.235730074106469,-2.8570052449804026,-2.5424920922185863,-2.2701564480728913,-1.9695323000533151,-1.759217718959508,-1.6622522279892675,-1.6014163680475422,-1.4876098662695632,-1.3923836624635666,-1.2603467546056415,-1.222367610155406,-1.2595209633251905,-1.2251074679647203,-1.1648883061162432,-1.2002197601254438,-1.2681706098771697,-1.271378243373561,-1.3315048302253178,-1.3752571675622587,-1.3701500006144236,-1.3830227607100367,-1.3607862840834317,-1.3687017078697783,-1.3434557058349221,-1.347211784048371,-1.3184203981245466,-1.329661716212293,-1.3327604803017212,-1.3774673353322577,-1.387284404762218
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9712916844643374,0.9799745734215893,0.9841657985787186,0.9841457514794617,0.9909470134084402,0.9959965362173872,0.9945447974397068,0.9862759402240225,0.9675729644634475,0.9460794870834391,0.9437968218856189,0.9490368253139243,0.9613613104654253,0.9703617138318892,0.9727118635344194,0.9830364352669374,0.9938027754722237,0.9974296958225056,0.9978912922217287,0.9983333633706467,0.9972394518681897,0.999250308886014,0.9999992007317676,0.9998382475345712,0.999576247512255,0.9999658819823575,0.9995561711340146,0.9999220983003199,0.9994824924341885,0.9996394506120521,0.9999547531510493,0.999982556766187,0.9999891211426085,0.9999994985107017,0.9999641053088388,0.9999909080067365,0.9999366005613102,0.999998911078854,0.9999913416030778,0.9998337373614437,0.9999136961406173
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23789170580419547,0.19912266432321088,0.1772503340135449,0.1773616075844081,0.13425355346095227,0.08939183320061715,0.10431033451011695,0.16510532921508103,0.2525916832348527,0.3239345676520749,0.3305261850422829,0.31516520143897203,0.2752897214575947,0.24165708003126815,0.23201644454520234,0.18341037848952932,0.11115774135751802,0.07165194966938453,0.06490738716085077,0.05771044603061238,0.0742527820194806,0.0387145991998596,-0.0012643321660031211,0.017985515477672034,0.029108854483110992,-0.008260440136326819,-0.029790279419778135,-0.012481880094181363,-0.032167488517791276,-0.02685086181176742,-0.009512709951634595,-0.0059064509952726375,0.004664503878594117,0.0010014880653832288,0.008472785486094519,0.004264258887846492,0.011260322281840335,0.0014757510313088186,-0.004161336188844149,-0.018234517647792693,-0.01313774221124684
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.09888861540695,57.61699006531221,56.121084047292946,54.63298007710468,53.14721229222713,51.66180512082478,50.19955850325194,48.81747981342229,47.534647479673346,46.314145581538256,45.12115680168946,43.9309704907776,42.71298194230119,41.4642811589562,40.184620785909075,38.86966046629554,37.51136168063929,36.10955384396691,34.66856929909564,33.17914089514859,31.658617387531237,30.14561859364933,28.645807848089728,27.13947066135729,25.635694674548333,24.15543340634687,22.699653201180503,21.226086990363893,19.722366241254228,18.219030565226205,16.73484193415026,15.231588759925465,13.727698909534725,12.230691091094728,10.720791859279842,9.219271076459895,7.731923827717535,6.23055843626975,4.729288093576117,3.2371543274738137,1.733566249785293
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5224240777049545,-0.5181014499052594,-0.5040939819807306,-0.5118960298117514,-0.5142322151224477,-0.5145928285976495,-0.5377533824271481,-0.6179213101703596,-0.7171676662510507,-0.7794981018649096,-0.8070112201512032,-0.8098136890881378,-0.7820114515236014,-0.7512992166549992,-0.7203396269528781,-0.6850396803864669,-0.6417012143437475,-0.5981921633276173,-0.5590154551287299,-0.5105715960529551,-0.4794764923826449,-0.4870012061180944,-0.5001892544404001,-0.4936628132675587,-0.4962240131910427,-0.5197387317985367,-0.5442197948336336,-0.5264337891833897,-0.49627925089033553,-0.49666432397197724,-0.5158113689240551,-0.4967468257752028,-0.4961101496092599,-0.5029921815600051,-0.4901007681851137,-0.49847921718005317,-0.5126527512576402,-0.49863460855221486,-0.49872965730636754,-0.5078662338976954,301.5035880776885
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,5.961959770535753,4.990256090065929,9.2773097626384,5.114817733509443,4.76730909843302,6.358933215242743,8.386171239431127,8.7776129745101,8.418667174908586,1.4555631006836596,5.53226647922308,3.0619647225208713,5.143803140874799,8.85143667430788,4.580224105955325,5.098290821036113,4.2819367366789,11.653224544942619,4.335942362739462,6.271063571299497,5.92837724733344,6.415521315290621,5.9739218558396106,7.337527423878304,8.464679879271653,7.413309614934287,8.899232664908373,3.144884911006473,4.707554620983364,8.812250544170428,5.76614759387905,5.87528200726361,6.893364233740901,5.884945857282592,6.130676548954982,6.734403175880725,6.105250341523844,5.468622838914804,7.015437779678905,6.470679455510239,5.185147849937106
Num_Collision,0
Num_Off_Road,0
