,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.077542941095311,14.22645727410465,13.883588880227176,13.942214083087661,14.410548792512838,14.197150008518499,14.441747937646726,14.250937833162277,14.472286202225765,14.06094026531312,14.14125235581662,13.846716829123602,13.290715998804988,13.421459094441175,13.541708112110511,13.246250152966574,12.662398948129853,12.628741624217492,12.637252446086302,11.908175115605594,11.770284235939071,11.733646606614862,11.952303440997685,11.929531823533294,11.973832151571255,12.1560691174827,12.671963710650965,13.100631157562086,13.458570022258437,13.903402634718429,14.324678616987542,14.833847875791957,15.277873432275724,15.332024145250786,15.063516883088413,14.518440231823545,14.64863822584669,14.242949539602145,14.38364591766636,14.546796150931414,14.813489938122087,15.089245755211685,14.734035989699498,14.304157261336067,14.417364727802395,14.146293784845517,14.25364272256771,14.433807363573969,14.690268134417298,14.553753315685123,14.184417016118918,14.36754419740295,13.965023205053727,13.598748907816331,13.111417501755051,12.603325968249374,12.630616999329705,12.07201790240597,12.199054130442484,12.410624250469542,12.553770109234286,12.25167695476533,12.46711069065944,12.469053965937182,12.562833138683041,12.2154424645374
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.409921252547543,14.790501824890555,16.14749892796774,17.49779041771497,18.886459174581613,20.290886100280847,21.702273388969076,23.128036075821356,24.548047633958383,25.935196984968258,27.30308217577041,28.676949058276723,30.028153773310766,31.359284335303926,32.70007150747824,34.022804979150564,35.31467636380432,36.574382692712625,37.830952864030245,39.035972796336694,40.17403725793095,41.26766917496979,42.33464600431319,43.434298708326494,44.56381406020559,45.73595289062788,46.95453413377068,48.21945172659422,49.53433109473469,50.89984605006509,52.30670840970553,53.76507524059082,55.26833646401416,56.80029719660365,58.31614572764908,59.79605771551221,61.25280302569584,62.69762297010215,64.12669912622025,65.57362997161323,67.04031726391433,68.53547149120833,70.02467149037909,71.45919013433661,72.87581178698669,74.29550460605505,75.71332407373185,77.1452135593399,78.59495334607615,80.05470287728805,81.49059396891313,82.91912226428218,84.33409323045345,85.706922628064,87.04094410411355,88.32547416142647,89.58673413542584,90.81865732071601,92.02650090034896,93.2466295598891,94.47756396114328,95.69187203373079,96.89324878293922,98.10519024097972,99.33063041773882,100.55090183082335
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.012057878481134,-8.714961428399878,-8.352880647531624,-8.012172144328455,-7.740857214066068,-7.461391070619347,-7.214963120068446,-7.033546807123149,-6.8062637240991615,-6.480308453035032,-6.12847515526421,-5.8693298903266395,-5.7292208384064764,-5.657224421849335,-5.511926946630673,-5.311092664316002,-5.1947577050663405,-5.136170959290407,-4.997893670279635,-4.7688701771149615,-4.4478878663928665,-4.019734019372947,-3.50701401247022,-3.035187804674688,-2.6494094819311598,-2.3665891447075618,-2.134056438494284,-1.866079925584768,-1.6894569128399337,-1.5852269824043446,-1.4636823526188747,-1.397603357778055,-1.3013390322300111,-1.305251707794149,-1.3861725683821753,-1.392221613733205,-1.3551604839456546,-1.4076661825900434,-1.4887178111640895,-1.4769399362614135,-1.3925749671440961,-1.3783998112583622,-1.4711305929295926,-1.6798318470156712,-1.92449133011168,-2.0804418271185297,-2.1210455977863556,-2.038192984635266,-1.8755829120926704,-1.7828043155158233,-1.794848628706717,-1.8149698436102961,-1.7416650287917468,-1.633527139677737,-1.57315458007963,-1.5608841421122375,-1.5942370907854257,-1.6694097191801165,-1.7858124471792964,-1.9476430701607956,-2.155822731010718,-2.4046336749801744,-2.6964884378499705,-2.98958955222991,-3.2445424452448086,-3.453742097088629
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9671692790854479,0.9735873587976113,0.9686049365854889,0.9700202421191887,0.9775785202122886,0.9793903465252272,0.9837199825307876,0.98919793359548,0.9875833854129715,0.9786083568317547,0.9732034585248949,0.9800533223372656,0.990504596900139,0.9960312571649744,0.9946333784590226,0.9915185493047923,0.9946305142728216,0.9974064439624615,0.9953092740159121,0.988574819694887,0.9751922621909498,0.952313493693568,0.9260036483216972,0.9232536132827186,0.9380665302560851,0.9601102994857732,0.9735923273145684,0.9776329713630709,0.9872061258814019,0.9939913372236898,0.9970249924365476,0.9986893703476357,0.9985917870980741,0.99991881930526,0.9995856330753927,0.9999531080172379,0.9999483442553125,0.9997435139204881,0.9991548090140016,0.9999785572756013,0.9994534235387691,0.999898429124123,0.999253095113104,0.9940151899549589,0.9894251593039868,0.9929052824051503,0.9982631814562672,0.9998335444336638,0.997114976445276,0.9979286554130894,0.9998745368415788,0.9999999986025225,0.999361898310803,0.998184867954329,0.9987673532909677,0.9996924325340671,0.9999810681646899,0.999255548949607,0.9973957165095596,0.994243400045126,0.9897708669635793,0.984156456370256,0.9772373627482264,0.974605801635698,0.9775388443416427,0.9826120863107016
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.2541330076816761,0.2283148150898039,0.24860506194006,0.2430241343550687,0.2105712155531995,0.20197660541061532,0.17970808543197728,0.1465859753538251,0.15709569330905956,0.2057320683293032,0.22994570732062633,0.19873471104889498,0.13747961128724862,0.08900412771529492,0.10346227551716954,0.1299652506807878,0.10348980663515842,0.07197489522157874,0.09674424560622746,0.1507309718180763,0.22135955313222375,0.30512130330272025,0.37751456037470454,0.384191053462212,0.3464551699907353,0.2796215528555316,0.22829362714320858,0.2103182666907773,0.15944925532041115,0.10945876631983827,0.07707894950569961,0.0511814571367694,0.0530513217580374,0.012741852266236151,-0.02878475550124149,-0.009684098650168326,0.010164094699424234,-0.02264743636517799,-0.041105566827306254,-0.006548663146551317,0.033058345037733534,0.014252418570590118,-0.03864261775400166,-0.10924194312994956,-0.14504431783520644,-0.11890794831275467,-0.05891197288167834,0.018245093181920115,0.07590601918515208,0.06433038710767636,0.01584015706482698,5.28673325564033e-05,0.03571828949751303,0.06022432554208231,0.0496364180834538,0.024800006736283048,-0.006153317170901595,-0.038579112138819045,-0.07212339903514177,-0.10714504872698288,-0.14266615194279456,-0.1773021979128866,-0.2121488554032083,-0.22392751375844497,-0.210755326867924,-0.18567037414765517
Operations,0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,3,0,3,3,0,0,3,3,2,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84840606750207,87.45514069384546,86.08321463647647,84.71990718243029,83.32178241208676,81.90820325675774,80.48937307985295,79.05862861485845,77.63257179492578,76.23735447938407,74.86199307797284,73.48356612027877,72.13027921490713,70.79822189672478,69.45557416384484,68.13063449530136,66.8377382566475,65.57759634660763,64.32011649593353,63.114182583428544,61.976211552273845,60.88534111749591,59.82581011293017,58.73723675591818,57.620086221630075,56.45926134165903,55.2516761856037,54.00110754161134,52.69753582501268,51.34026634704699,49.94349125299174,48.492492582148365,46.999383873854434,45.47110371796631,43.9534033650122,42.47719595917427,41.02776555303108,39.583408093621294,38.15248961268769,36.711659648866345,35.25823851270896,33.77102268452775,32.27984697782739,30.831872944373966,29.39855459075837,27.970549065227264,26.555065376003643,25.138316370550417,23.715055251690785,22.277449041665015,20.852465507479447,19.435210739106278,18.047847122600807,16.71312464636498,15.414353129539222,14.160201636975351,12.923858683702916,11.710665251504562,10.514317827654832,9.297453832878842,8.060221990888781,6.8294294740075046,5.599622929664122,4.363228318983719,3.13955440027927,1.982654037148361
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6019907679792027,-0.6067346263433961,-0.6280739426310049,-0.6366925459538209,-0.6018752296564713,-0.5864208446709824,-0.5811698230952089,-0.569255535005496,-0.5739431800673316,-0.6047826844582858,-0.6246385985887741,-0.6215730423059256,-0.6467130946283675,-0.6679426818176353,-0.6573522671200749,-0.6750603314565211,-0.7071037613461328,-0.739858089960137,-0.7425201493258982,-0.7940660874950112,-0.8620289688453013,-0.9091295652220666,-0.9404689954342587,-0.9114266429880118,-0.8828494657118924,-0.8391751200289548,-0.7924148439446697,-0.7494313560076407,-0.6964282834013389,-0.6427305220343129,-0.6032249059447494,-0.5490013291566243,-0.5068912917060615,-0.47171984411187395,-0.4822996470458989,-0.5237925941620674,-0.5505695938568138,-0.5556425405902203,-0.5690815190663869,-0.5591700361786565,-0.5465788638426119,-0.5127841718187938,-0.5088242932996394,-0.5520259665465765,-0.5666816463844029,-0.571994474468891,-0.5845163107763796,-0.5832509945467805,-0.5767388811403649,-0.5623937899742302,-0.5750164658144321,-0.5827452316268271,-0.6126363834945323,-0.6652775237641748,-0.7012284831742406,-0.7458485074361292,-0.7636570467275643,-0.786806567801646,-0.8036525761502702,-0.7831360052240104,-0.7627681580099388,-0.7692074831187243,-0.7701934556566163,-0.7636053893195971,-0.7763260812955513,301.1569003631309
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,9.036389300450908,5.15834353644443,4.730046514881351,7.523891501501904,4.79793576374816,4.031975673258342,6.600014645995924,3.8169911373766614,7.822216865071318,5.914045148860499,9.864466699025574,7.140460471952052,6.233692644823168,7.858295203296699,7.462350183299402,6.3703432338456,8.204528607422953,5.732738300652105,6.7943429206905765,7.830416935516406,3.1096817586400074,1.6246726887275256,7.673603975947143,8.570528711585842,5.372707277312656,3.651810113826951,10.24418784470319,4.582938953550762,5.670373072394379,7.964127601793379,4.213842952894486,6.707297459306657,6.133702109890316,5.487213884209971,7.396750708005115,8.585683832602712,7.018866423412257,7.048132005687013,9.02046149151222,5.676342439382008,6.535112835492343,7.5128568762056895,5.088118878418221,4.883007761368115,10.948783837327388,7.523304768703443,3.521189122408249,2.3927795144114596,9.285930867692855,8.398839253472156,4.291866925925348,9.567318640815946,6.794155326003779,7.3908243815834505,6.03910755816137,5.294769409028576,0.7665134030773735,5.586984823298242,1.3099126963413865,2.11734433932945,1.4314587401782142,3.0241405569286477,2.1601540082993385,5.172950881513318,3.0210943172897986,3.708270688803004
Num_Collision,0
