,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506398583341461,8.215287262990138,8.281939333645587,8.33436080176675,7.9661881871596245,7.393016630204351,7.577622680026855,7.923570402314208,8.335220810859475,8.056937141114368,7.6466587912027775,7.090590787884828,7.315450565773991,7.667891782385004,7.297555745650732,6.771479163998248,6.320735038589807,5.690663915130868,5.843925073943867,6.145930325412416,6.312316588612821,6.641933593001008,6.95975459860574,7.318272394553056,7.6536202753012725,8.091843572909736,8.18651047648958,7.867587627433558,7.9913373225132895,8.191495033892013,8.416656974639347,8.937923833307165,9.067149170780365,8.90427965751429,8.578925374228925,8.13806639431485,8.257735333049487,8.485153952352684,8.2103506306859,7.796739086373552,7.953474535361574,7.558768533593375,7.742118926190685,7.9572547675119525,8.350190115305262,8.090198932022947,7.526140059330558,7.727835291233,7.935417482812182,8.255163909303626,8.796491769406442,9.109338336983038,8.954769360351763,9.316162060573161,9.893953082862414,10.396746333219607,10.221514160074753,9.881222580087277,9.420296535990282,9.690065983850815,9.259910677039922,9.467367262390587,9.865587980165158,10.352399851459493,10.862556647313262,11.416066848851367,11.226569604236275,11.704928917464908,11.368401093953471,10.980605173856183,11.251321668822856,11.671982242587008,12.148513684083094,12.502991689637014,12.194424202315815,12.545192892814473,12.224204831483979,12.567082729725918,12.243476674946647,12.558947432625072,12.211878793849666,12.537306276215528,12.196181176649567,12.525813026732305,12.189293146839159,12.5223771055821,12.187598265257751,12.522951696764908,12.190298641696483,12.52700599391843,12.195072183236155,12.532315705624015,12.201345315463884,12.53934529577174
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274187775997445,15.08467185625499,15.855448432738097,16.639612357574105,17.430830032401612,18.181467128860515,18.889924372527698,19.62851404260426,20.4112324419574,21.19158610008523,21.942993865485832,22.658194567664555,23.3389357835225,24.053070927930307,24.78020707102738,25.46999495339041,26.10750478399149,26.696511779494177,27.247930922143464,27.828053978491916,28.44133760711434,29.08909971583822,29.771597675083804,30.484275112015396,31.219725949324893,31.98457444291756,32.78722034859532,33.581656775856715,34.37267156931562,35.17753371582404,35.98517026100772,36.811838178336906,37.68547202332704,38.57957137801907,39.44899738615372,40.270860477337834,41.078056840110776,41.91268660840546,42.748495043774376,43.542674001697534,44.32895867549713,45.10639200521662,45.87046083518968,46.652935026640854,47.44733904781021,48.2509262172578,49.02690540486798,49.78682981621156,50.55876618872081,51.34925862265074,52.18153457363113,53.05011762326587,53.94073235357558,54.849904933209146,55.81140153350405,56.826963923975256,57.860371707181315,58.86444696984049,59.82962490027776,60.77818960649612,61.7262402005094,62.658614324679085,63.62590842759912,64.63821783298695,65.69970980205501,66.81465783200076,67.94596636796993,69.09090795816272,70.24629467065309,71.36316597873802,72.47088931374799,73.61686432591577,74.80873415167697,76.0414662738291,77.27445635585774,78.51163679631958,79.74867202659279,80.98862515428674,82.2278526917698,83.46830022018608,84.70550989838668,85.94330767352774,87.17869669999034,88.41524940962555,89.6497620578864,90.8857864014875,92.12003974949329,93.35604861345423,94.59062825521714,95.82705968811098,97.06210496088532,98.2991067090322,99.53475774781037,100.77240621919402
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8231353899482574,2.6249651936992664,2.3400146522440934,2.0564833706025367,1.8635344182376583,1.6966594995262494,1.4610816845410268,1.2235110101567404,1.0011184796528367,0.7526179585013532,0.5272830672896835,0.35298008320560653,0.12091632886109048,-0.10787895868123384,-0.27902524603084927,-0.4130988831538947,-0.5516694023615287,-0.6614267550575463,-0.8243798734231137,-0.978014539593151,-1.083237203836532,-1.0930956579912114,-1.0662582776321097,-1.116551645166121,-1.2596732120448129,-1.4579500498016125,-1.6300482895336443,-1.7525681048854578,-1.7771852779903297,-1.6962766101619866,-1.5021343986790947,-1.23560218875348,-1.0212306403367646,-0.8943385677968876,-0.8258103591705935,-0.6836156001215505,-0.5320424987822372,-0.4702567770793521,-0.45440609262062515,-0.3780390603328875,-0.3394179907693459,-0.3313070883633283,-0.30870005898339803,-0.3818875628557477,-0.5575991208313624,-0.734092264681987,-0.8224220366707327,-0.874719574775246,-1.0133649050139308,-1.2007981514358486,-1.3987615906561226,-1.6337670572118799,-1.7832955914897626,-1.8281396705140878,-1.8230817985790089,-1.8098381141521702,-1.8161720439840587,-1.8549862859619735,-1.8786276639930426,-1.9781258603575669,-2.044749175181558,-2.024146017323327,-1.9904393040598247,-1.975778471683426,-1.9950822651601756,-2.0100614741719527,-2.057848226629812,-2.1379868999336153,-2.1617225847159705,-2.1440211692381723,-2.201152254255677,-2.2484045361190566,-2.2571975427860904,-2.223691109927303,-2.167959557685085,-2.131980968228866,-2.093164830550211,-2.0638079613876292,-2.0277036244718647,-1.9986457205121955,-1.9628240443361529,-1.9339990516261871,-1.9010288669269275,-1.8771395068122352,-1.8465841661788052,-1.8229983855668805,-1.7925364348028217,-1.7690564195954825,-1.7424481836948087,-1.7257375594075857,-1.7024252532643407,-1.6861088925384737,-1.6629552577714168,-1.6468086770920107
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803701304064123,0.9758437641635745,0.9612274672409199,0.9533649626549332,0.9623759514818923,0.9676268698890715,0.9603877050856636,0.9572960329336059,0.9595167255377287,0.9561542576964074,0.9576205721196257,0.9628604748820261,0.956739314080992,0.955234431100056,0.9637348238781622,0.9706969464750295,0.9734730222548981,0.9761228606982945,0.9710832512183983,0.9698266958880352,0.9762684926017329,0.9895393637120579,0.9969258259938222,0.9970254864856051,0.9922510373709479,0.9866643032185185,0.9869257650681107,0.9878568176214871,0.9948054944692611,0.9998929733990423,0.9954768566035114,0.982716652379327,0.9785069118537474,0.9850570316974738,0.9912547741492889,0.9885490944562039,0.9866135388368312,0.9925152723444887,0.9968554179319206,0.9962293829530554,0.9976146149076991,0.9989010095314994,0.9992807571169007,0.9998323077671625,0.9945815690645233,0.9887799323448929,0.9911632494956326,0.9941000461386984,0.9903300912433918,0.9845518082189112,0.979491696561599,0.9741718935096226,0.9806982070493506,0.9920055312647091,0.997994500945701,0.9996926329326041,0.9998406884069347,0.9996598971019416,0.9996176250464636,0.9978922560188189,0.9978824695136718,0.9997432162568828,0.9999890262867144,0.9999638744415772,0.9999809709228437,0.9999594136683474,0.9995553492087301,0.9987250534860641,0.9995124263494025,0.9999658645715668,0.9994746714983455,0.9993545296983886,0.9998226897058898,0.9999627844486022,0.9995629239998219,0.9996078345199826,0.9995215011743669,0.9996726736721199,0.9995852240031244,0.9996990218673236,0.999601218131773,0.9997066286463309,0.9996444858766302,0.9997735021390022,0.9997012888638787,0.9997959959733724,0.9997136371877453,0.9998013609452356,0.9997615555984086,0.9998736327350843,0.9998236104777299,0.9998962444787386,0.9998368917394105,0.9999017963806679
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19716593875949798,-0.21846955838987264,-0.2757566975099721,-0.30181989328398795,-0.27172141617716217,-0.2523851038961646,-0.27866728534274043,-0.2891095040457519,-0.28165165260185315,-0.29286350999916694,-0.2880327062214995,-0.26999945538826425,-0.2909465327028883,-0.29584993094633677,-0.26686174181498495,-0.2403069664076634,-0.2288018246035522,-0.21721915390263813,-0.23874111334896836,-0.24379536489215015,-0.21656368659851596,-0.1442631195570634,-0.07835111656214869,-0.07707255865833536,-0.12424926090837655,-0.16276840219869246,-0.16117547656118295,-0.15536701026520397,-0.1017940478307491,-0.014630165659422047,0.09500435762001654,0.18511612878506556,0.20621402341849265,0.17222846542706588,0.13196201243631586,0.1508995952606213,0.16307582587209066,0.12212057223476072,0.07924188122310022,0.08675838023484818,0.06902955977378966,0.04686974671311312,0.03792055453014679,-0.01831273723368495,-0.10395913849754027,-0.14937953471620205,-0.13264770201273146,-0.10846703769826936,-0.13873107214267255,-0.17509350911119526,-0.20148453133399744,-0.22580771000095723,-0.19552755992490922,-0.1261943974201004,-0.06330067995007078,-0.024791927320753526,-0.017849308276426376,-0.0260785376533189,-0.027651468251572657,-0.06489256796946802,-0.0650428861390379,-0.022660572551098972,0.00468479520883868,0.008499988928795056,-0.006169099789017949,-0.009009495882396497,-0.0298178447949128,-0.05048036785977746,-0.031223541969645788,-0.008262547527177427,-0.03240958242980739,-0.035923863535436806,-0.018830537678989078,0.008627265951529288,0.02956283080028163,0.028003163504702125,0.030931677777646487,0.025584087109673616,0.02879895752667873,0.02453295085220104,0.02823835528984557,0.024220995862829303,0.026662742853046702,0.02128249094243195,0.02444039778522088,0.02019817901723474,0.023929973273056383,0.019930846747058334,0.02183648203008051,0.015897124304278885,0.018781584897886172,0.014404869916611968,0.0180607285809377,0.014014192617247562
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,1,1,3,3,3,1,1,1,3,3,1,1,1,1,3,3,3,0,0,3,0,2,1,1,2,2,2,2,2,1,1,1,3,3,1,1,3,1,0,3,3,1,1,3,3,2,3,2,1,2,2,2,1,1,1,2,1,3,2,2,3,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97846911631953,87.15950469569891,86.37667608006151,85.58125880161168,84.78299735352468,84.02656377868499,83.31010396445112,82.56399715072669,81.7747832650898,80.98771139664171,80.23077631372401,79.51169904473676,78.82623458214665,78.10804260585488,77.37828518478051,76.68668595512587,76.04751307250815,75.45735358989866,74.90447724236157,74.32328853755548,73.70945194948862,73.06165133617291,72.37928887676678,71.66638562313793,70.93046201874888,70.16542622321016,69.36307355992741,68.56911494992883,67.77823237825886,66.97300560075978,66.164867042224,65.33843210127542,64.46579106993579,63.572643835682904,62.703866960904584,61.88358413028016,61.07847662680664,60.244885819130914,59.40944108159528,58.61668511152797,57.83124042804894,57.054101190239734,56.29061900458,55.50687637444201,54.709544268757675,53.90350596598387,53.12651492500154,52.36606373026195,51.59287602171542,50.8012331701664,49.96846608644929,49.10031593997777,48.2105861245076,47.301799152687344,46.34029441535265,45.324656038352266,44.29134157446888,43.28767360104745,42.32279050431254,41.375489816519845,40.42849069211835,39.49591092791609,38.52822192158632,37.51580637413408,36.45472809554971,35.340164740377645,34.20986537277374,33.06675478749474,31.912184263877975,30.79520280637707,29.68922897571678,28.544983021076547,27.353895540880174,26.120714848271056,24.88660431705595,23.648901206026746,22.411258610175274,21.170982508708505,19.931229815475625,18.690472402740543,17.45274617879312,16.21465019599774,14.978835833757916,13.74215622529223,12.507310010909098,11.271206188062681,10.036654412996766,8.80063964231674,7.565992218471995,6.330041526298273,5.095400378606958,3.859671667990748,2.625962439911225,1.3951958658189236
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1074963601904813,-1.1810355793793832,-1.2171713843626009,-1.2045827215501674,-1.201738551912996,-1.24356642516031,-1.2835401857661424,-1.2538931862755618,-1.2107861143631027,-1.2129281315519194,-1.243064917082279,-1.2809227310127653,-1.3145355374098955,-1.2818080237082228,-1.2702425789256324,-1.308400770345358,-1.3608271173822999,-1.4098405173904922,-1.4471236524629063,-1.418811295193919,-1.3861634119331399,-1.3521993866842905,-1.3176375405938643,-1.287096746371148,-1.2640763956109566,-1.2349642044612779,-1.197647336717253,-1.2060413900014169,-1.2091174283300319,-1.1947732225009133,-1.1918614414642263,-1.1735650590514126,-1.1273589686603742,-1.1068527657471137,-1.1312231252216804,-1.1797171693755786,-1.194892496526478,-1.1664091923242736,-1.1645552624643685,-1.2072440299326885,-1.2145553165209648,-1.2228607621907983,-1.2365178143402673,-1.2162573698620065,-1.2026678943156668,-1.193961697226193,-1.2230089590176618,-1.2395488052604122,-1.2268122914534771,-1.208357148450979,-1.1672329162828916,-1.1318498535284718,-1.1102701845298384,-1.0912130281797445,-1.0384952626653075,-0.9843616229996144,-0.9666855361166142,-0.9963320265785711,-1.0351169032650915,-1.0526993122073023,-1.0530008755985065,-1.0674202357977407,-1.0323109936702295,-0.9875844525477575,-0.9389217214156318,-0.8854366448279336,-0.8697006323960963,-0.856889414720996,-0.845429476383238,-0.8830185424990944,-0.8940261693397069,-0.8557540453597703,-0.8089125198036271,-0.7668193073908824,-0.765889468784895,-0.7622968889707948,-0.7623574041485277,-0.7597238985332346,-0.7602473067671198,-0.759242587264918,-0.7622737760525737,-0.7619040172046212,-0.7641856377601748,-0.7633203915343145,-0.7651537856168673,-0.7638961771535833,-0.7654482249340848,-0.7639852293199745,-0.7653525761552551,-0.7640493078262773,-0.7653588523086858,-0.7642712893837893,-0.766290771920477,301.2307665740923
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.887811248932277,9.0807645732065,2.8407146178058307,9.463374364524622,8.355467679327326,10.46756200690862,3.3528326744920585,5.2299925125874145,4.569462021419792,6.150902071533604,9.218292307004985,7.934612778952164,2.6912583545173554,4.731305569093091,8.457741576600036,9.43012935249501,7.588817318734067,9.609802364560382,1.6624191696823991,4.096042194258386,7.5930886490983225,6.220855471126895,9.484439335761879,9.299863049530952,6.914856197178317,6.382744338262829,2.360085892996429,8.918654582898554,5.936569982724233,4.251946969497528,3.2203876774366154,10.441265724786568,10.291325247197811,6.946860414370049,6.820580676761446,8.984626773688433,8.6739589834062,6.835632836922026,7.754935282144665,5.092646809667258,7.726042170423517,8.15856990969692,6.339588771091938,6.041417820845865,4.087094172283629,11.206938811018018,9.077557866381825,6.485743423288858,7.280598613982582,7.3014829308646,7.7553224751514716,8.231638734636812,7.667051518285299,4.684258094545658,7.438826800321782,5.356997558369399,8.6812994074427,6.685395077042533,8.124045822934256,2.75668432013166,9.279264721405243,3.1987362235013723,5.214647863770054,6.173619473104751,5.4794287008848235,6.660684658848624,7.314427270892528,7.02543295484034,7.941199613804009,7.897734894694632,3.5531926394929916,6.083024399925827,5.24683504543088,3.692281165728453,3.626179983247058,5.225958172940532,4.270765647861752,4.654710197901353,4.669229729861491,4.523344995741923,4.783330926952484,4.606832209848319,4.523584520001055,4.5384530868602555,4.746777147659441,4.6363897266204575,4.689825173467214,4.669886315898137,4.380637482854422,4.560907368018353,4.746140578409377,4.662622866263908,4.676834184420342,4.698003968550039
Num_Collision,0
