,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.010837890505721,11.283309586379554,10.429012503537678,9.708956089232558,8.91112795106696,8.15874440031749,8.104208760320038,7.333875479527852,7.256536564876427,6.4834524813566015,6.532591092941352
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.7966375398060865,7.832113134949549,8.758393156757549,9.605812219587511,10.401275147812171,11.12188354855938,11.81842406053695,12.432301747252009,12.989738809322947,13.558467177147117,14.121348714948295
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.865786192933463,-7.332187746182478,-6.772058292842995,-6.228535553595691,-5.748016991754493,-5.291197679879246,-4.87144793732506,-4.4047331541016455,-3.934209709250697,-3.5512884481483824,-3.2320270301559377
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8602477871132087,0.8744207145818369,0.8608968231923639,0.852372216301738,0.8514209206939404,0.8493104246623522,0.8508765269383189,0.8270221821725616,0.8044097009610681,0.8155412488521807,0.835522236034126
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5098762053350083,0.48516843869958176,0.5087795788131592,0.5229355647466171,0.5244829985849712,0.5278937417320412,0.5253657163399457,0.5621692896223826,0.5940749388753281,0.5786989471397244,0.5494566344057865
Operations,1,1,0,0,0,3,1,1,1,1,1,0,0,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.973746217676943,29.85337754952997,28.8391792853418,27.910647687617484,27.04867422236896,26.2687468613111,25.522112924791966,24.856444376650252,24.2528502514832,23.652160286678,23.06645933350567
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.356435177659483,-1.3289638536976187,-2.1651859934447883,-2.2091157434058815,-2.413744649117544,-2.5082626256315796,-2.9847567572006874,-2.880621476353212,-3.883105530625068,-4.2740915591598965,-5.768648155135033,-1005.9924362144989
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.60510986069105,11.226733756417604,10.498434289675627,10.227660100300215,9.354371855715554,9.740586198864312,6.470386709848885,9.338160464669198,6.820137820916524,10.460997095168645,3.123641469790128
Num_Collision,1
Num_Off_Road,0
