,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.13614555307839,9.109937663482588,8.515317629561524,7.86185248680493,7.700423603574707,7.980655375652567,7.487620566922557,6.9482145549426955,6.958960530859054,6.976006070714916,7.132227163343587,7.417808429801183,7.669784958869297,8.058555205644062,8.644357975444983,9.215530706865435,9.812652700249757,10.43202939347817,11.064669332318497,11.719985029156202,12.366116158838222,12.462685090147756,12.838364742009977,13.195390425233791,13.55581704628779,13.993954788735902,14.515263129737445,14.952442419483786
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.888205143347767,10.6285329040564,11.357722711800424,12.022879164314503,12.701965813830713,13.407638170111952,14.096271849266143,14.774993885780871,15.443356963028778,16.12096352873083,16.824431367124035,17.552828150714607,18.30276655495924,19.065581172860153,19.878925880358512,20.755273946129503,21.69445494843726,22.698326122087217,23.767283952021902,24.904406364028368,26.109099338935838,27.351228908774836,28.614651659768214,29.912355342799287,31.2477198228552,32.626073180464594,34.04663874489359,35.50945879211646
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3306979533929075,-4.79643941104841,-4.299434554520019,-3.82222165742116,-3.4442967621808704,-3.092794995869676,-2.7398019959269364,-2.499868942213692,-2.320693538105816,-2.1628041392650648,-2.1095824081585857,-2.094651673696061,-2.0041023823643696,-1.822411776329863,-1.6231263632626807,-1.445799226235599,-1.2864068627427978,-1.1471309266433718,-1.0288938911244936,-0.9407001889167094,-0.8881854973928722,-0.8774452856822909,-0.9439815041093768,-1.079565825564303,-1.14702619576982,-1.1792873704252793,-1.3021548889555645,-1.5073382243659343
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8142269455577671,0.8142897830572315,0.817625370780101,0.8168448008644483,0.8436384362363245,0.8653267275937194,0.8770314451060593,0.9066376162872352,0.9317013752681546,0.950631927812086,0.9754215138533242,0.9894385928332515,0.990605233330185,0.9841241032195325,0.979533256268552,0.9800201860525647,0.9831394104068351,0.9872303370313573,0.9911189845436719,0.9948007024178278,0.9976828688058507,0.9994608227057485,0.9997991367264651,0.9976726289499084,0.9985157030891119,0.9992825990079974,0.9974500460219277,0.9940062338717822
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5805467088251117,0.5804585680378979,0.5757505997015568,0.5768574965281459,0.5369117142554528,0.5012081947773249,0.48043297586154227,0.42191021880608687,0.36322520193872776,0.31032070157222325,0.22034715862041238,0.1449526509317962,0.13675259302422665,0.17748168768171815,0.20128238836005308,0.1988980515980399,0.18285759405860297,0.15929928325310402,0.13297803757433302,0.10184086836332687,0.06803597056945464,0.032833883053154704,-0.020042110692614728,-0.0681859622222821,-0.05446458192675787,-0.037871985950327626,-0.0713680999526703,-0.10932340565512896
Operations,1,1,1,1,1,2,1,1,1,1,2,1,1,2,0,0,0,0,0,0,3,2,2,3,2,3,3,3,2,3,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.496063249697652,26.693538228303204,25.91326346745975,25.205272975161847,24.497556709754672,23.769284543036267,23.061911913625636,22.373110254945225,21.698614826501707,21.01657350640898,20.31196178942696,19.583419974425883,18.831569714962523,18.065787958474843,17.251089620949802,16.375452092016715,15.438730248778803,14.438777694667682,13.374914667633815,12.243358035800652,11.04386396453552,9.805429586191705,8.540580637312592,7.236383497821166,5.899695360757993,4.523533564859882,3.0977134050238426,1.6231882241786626
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-2.2425331005794535,-2.674169555118543,-2.5972874628107974,-3.397087971429782,-4.090761336953833,-4.3853136710630185,-5.118586253818182,-5.125076922875975,-4.948642545616341,-4.352669084705585,-3.8389615098137897,-3.3944659025922626,-3.7853934396278195,-3.227706118860741,-2.5443712777867358,-2.581556917483767,-2.12445802876688,-1.9147331171341588,-1.7524932413101237,-1.61350140984404,-1.5020670445779425,-1.3851092268067817,-0.761565621656187,-0.7473602400687933,-0.9711669293270337,-0.9227111636652037,-0.8744661075420082,-0.7201943613864112,301.46885739624156
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,9.443477923987734,5.757271437600284,8.611747130801987,8.884675514737854,6.215041660786862,8.31233289483603,7.144527580767934,8.01068935494922,6.893098771558271,6.214731808812524,4.578884653001547,10.411864364760744,9.29793026306192,5.835757102196577,8.413379331293505,6.435800618628635,6.144616037363304,6.231783488336118,6.326747017033752,6.5687399869720355,6.461350277209891,0.9669631174178107,5.698832997157633,8.318819481794455,8.221175566332128,8.166246379801287,7.416729370222904,5.476142189000913
Num_Collision,0
Num_Off_Road,0
