,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.060126422727107,5.38434544542089,5.925243643283692,6.256902437746623,6.818793376642465,7.473217306332005,8.000991285737017,7.878071036472452,7.6924437515827915,7.349980367685496,6.827269947935698,6.403414879795084,5.774498683536018,5.818447896849758,6.083142812547194,6.281792170855635,6.602210923702782,6.9212212838750915,7.278420253619281,7.9421261006201975,8.265550644106932,8.56997072054544,8.9904737370396,9.249206850293586,9.573923876720166,9.960470759545663,10.31465852676601,11.135417039809434,11.5772097595797,11.637521865396778,11.85611143864844,12.203330531262448,12.75008304996426,13.262084539955918,13.541695984272568,13.48275979499441,13.666690027483064,13.8441694751931,13.62555891842074,13.117092750207258,13.282106614150605,13.540902683743761,13.882005749253775,13.689819853381504,13.21898986946701,12.704738872709267,12.211854423601196,12.309819290528619,12.491456866557208,12.740407810784992,12.514187339219777,12.046956907067365,11.539393281132455,11.720730796432864,11.907364521350486,11.476100484993005,11.803126612472324,12.232579260566043,12.54921257755431,12.207065387539123,12.524819172381816,12.179393309811344,12.509595122145367,12.169057667661749,12.357766922159856,12.611249011590171,12.801012977534059,12.96883524371849,13.292192958962366,13.698498566020676,14.24800289590379,14.646672945686916,15.159776492468524,15.338043731374986
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986465890625812,23.4994495987406,24.056506507518442,24.65832179223689,25.305861925586917,26.00172571776574,26.746463543154995,27.523926831256848,28.29629634881983,29.03328181458058,29.73227465138515,30.381342167921165,30.982308505240095,31.552294689918458,32.14142569303287,32.751145219984636,33.39397659357619,34.066883088232046,34.77009031190265,35.51864867051278,36.31635610704593,37.15121961525214,38.02935781064699,38.93661801220379,39.846850259482835,40.75568642691893,41.656402527057246,42.56667148735472,43.55663866869846,44.60353503474851,45.70160102848571,46.856905198655326,48.07595976831136,49.36351341529706,50.68967877227319,52.02625521034095,53.376806172429106,54.75252818222009,56.121949485721316,57.46135505848584,58.77928356460872,60.120909344309766,61.484121149115296,62.85482068205105,64.19676572937615,65.49287129384126,66.73452673216202,67.95608991507616,69.19713449868149,70.45839045465142,71.72194510286344,72.95310254904814,74.13134584849733,75.29080667952502,76.47256695044467,77.63904249103817,78.78981720862423,79.97187157159526,81.18275932881595,82.39269225745034,83.6101170786647,84.83159628763815,86.05344849788247,87.27432220291698,88.48629255033839,89.69595076117093,90.92063862264364,92.17691474019495,93.47763671979618,94.82429120508294,96.21122848310257,97.64916503004207,99.13738918976445,100.65958190047965
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701998938594688,0.4519257281920961,0.35635295374131837,0.24634100712278373,0.159924888055403,-0.00809198951271279,-0.2346288076995432,-0.38542407910371834,-0.5142759304785672,-0.6575920371497581,-0.7705336485939206,-0.8889046573475833,-0.9776343061873625,-1.0802573216531557,-1.1721122009807223,-1.2854576342918755,-1.3109875985317503,-1.2367993405069115,-1.115145945042779,-0.981419740118311,-0.810912554607705,-0.7133168560832671,-0.6889282222501697,-0.7835804854060141,-1.0181578350209963,-1.3812078822204004,-1.8465665963693578,-2.4137849700386114,-2.9872825962360756,-3.4835755349324327,-3.897799462760498,-4.230484257184899,-4.490707663138515,-4.707355151615171,-4.893311363289188,-5.119745121113926,-5.2525062236470035,-5.273269602346152,-5.207054207263385,-5.203043185593632,-5.25372617573577,-5.224120114264285,-5.084229308415324,-4.912931168650067,-4.834400027718294,-4.777538455362921,-4.695570790833629,-4.701299148198732,-4.695753310157009,-4.6461447600969805,-4.675831080074378,-4.68263932458208,-4.6560431690344135,-4.705564760655646,-4.727589822068696,-4.651462576844563,-4.481244914031954,-4.258836019323062,-3.992533312489534,-3.7340963606062147,-3.5141938712960603,-3.336804165295991,-3.1560591100714195,-2.9834178984278092,-2.783685926964731,-2.4781367172436504,-2.12420396955364,-1.8438477772138016,-1.6609958885873313,-1.572177803868835,-1.4343930622629533,-1.2970726532671253,-1.2415764187882208,-1.1285801760511462
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9761868284649975,0.9759990008438196,0.9791039957956916,0.9814275911000078,0.9863224525390093,0.9812130847503778,0.9744522346372598,0.9783091736463294,0.9814226491453891,0.9818860563516907,0.9836508033050697,0.9840000562800072,0.984829721182447,0.9848649583448864,0.9857171482022915,0.9851409371457628,0.9923218893821691,0.9993276205585256,0.9991546889092464,0.995248386688601,0.9899416792455192,0.9926222466650982,0.9993993554475373,0.997862633262119,0.9886282507957004,0.9717664790977948,0.935648489410338,0.8955787587550427,0.8898768721288612,0.9018129499285061,0.927419470819669,0.9627074678183271,0.9872319734584108,0.9902512139505893,0.9898785348110555,0.987945606896711,0.9931511897492746,0.9986958926128463,0.9999602546324112,0.9999970652767867,0.9997900057507358,0.9999647781023081,0.997605059374465,0.9949889122593777,0.9974220427555807,0.9983050655501199,0.9981359154134077,0.9997632579318049,0.9998922427207261,0.9996356101050978,0.9999917170245807,0.9999978340821073,0.9999570339937641,0.9997941043938379,0.9998633825544114,0.99950432694797,0.9953868170317343,0.9891550769503498,0.9824427949999238,0.9802090711062716,0.9827414074417488,0.9870646532099998,0.988153507296328,0.989469513430743,0.987473545014763,0.9774377451162736,0.9688289974789627,0.9747030083039565,0.9872965786115824,0.9949471729936817,0.994835645195044,0.9979950021699556,0.9996958611698504,0.9981503713540775
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.21693150055132504,-0.2177749993728982,-0.2033601864104925,-0.19183295709454087,-0.16482724173337893,-0.19292714250371293,-0.224594840569526,-0.20715009234715823,-0.19185823866711169,-0.18947235244785576,-0.18008636027553876,-0.17816814878350903,-0.1735235438656771,-0.1733234370312487,-0.16840933388604598,-0.1717478790540608,-0.1236821242257832,-0.03666478949667383,0.0411084861149995,0.09736862325070034,0.1414760463561291,0.12124799142886024,0.03465441286542045,-0.06534650058870595,-0.15038012411430512,-0.2359447183173957,-0.3529332858546394,-0.4449030083813517,-0.45620078085219695,-0.43212660568547,-0.3740228938775875,-0.2705445091049249,-0.15928914144225764,-0.1392929763820991,-0.14191718120198868,-0.15480141411979909,-0.11683627133557588,-0.05105403096945567,0.008915669099026052,0.002422692265637758,-0.020492545008942372,0.008393006302971611,0.06916751774113443,0.09998532132718467,0.07175840456200697,0.05819790457542989,0.06103027414192528,0.021758402735112873,0.014680018627936636,0.02699346235311218,-0.004070120665411707,-0.002081305142031443,0.009269852555143801,-0.02029159479498151,-0.016529253668897514,0.031481747287681994,0.09594313148648372,0.14687489146667512,0.18656407626533505,0.19796509015728014,0.18498466449792755,0.16032270701127402,0.15346871348247468,0.14474143149467875,0.15778465671913972,0.2112237070549008,0.24773044553285778,0.223504016973336,0.1588882181342074,0.10039981549724414,0.10149896082896953,0.06329277718500166,0.02466141033824286,0.06079338916129903
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,2,2,2,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18868774876933,78.67295626724889,78.11382022083345,77.50971139018763,76.86049176014144,76.16146453676566,75.41293852603476,74.63331879133855,73.8593224529459,73.1207474861046,72.42068357347321,71.77065969053133,71.1690962015564,70.59854447713012,70.00902742670684,69.3989900943296,68.75611266088339,68.08337269046011,67.3806193420148,66.63282676756727,65.8365090946185,65.0026790101316,64.12486992922202,63.21663800481773,62.30447691393626,61.39432312012781,60.49505380123603,59.59151170749421,58.614156132419325,57.583236443751446,56.50249158219001,55.36417252784707,54.1608206402124,52.88838033688985,51.57700361271715,50.25966599437841,48.92307355970011,47.553363534691265,46.18309612922919,44.84798347301555,43.539305746083826,42.20036492142432,40.83009846638582,39.44959274745415,38.10598033311535,36.81003191246039,35.566084763328995,34.35042408704522,33.11469779209757,31.854795991343412,30.601119796478596,29.37797040207793,28.204233570216438,27.058685735072125,25.88883444419047,24.72228396041446,23.559144747992793,22.358330141836465,21.123749526484858,19.89168100361152,18.65712237314475,17.42350836156081,16.189268010774207,14.956992575430691,13.731003342257605,12.498419721289144,11.251049428614376,9.981834667509148,8.675544093085405,7.327163502943374,5.938770990636093,4.502670032823317,3.0182342985048205,1.5197671290425065
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.5253579827502222,-1.484268518479567,-1.4408639535845538,-1.3958911693541864,-1.3507803699538101,-1.3009727766242207,-1.2514739892691011,-1.2203802653037883,-1.2260036616073506,-1.2614250331587016,-1.2999360873686072,-1.3499761170581195,-1.3984365110250678,-1.4294482755737192,-1.4104829495767177,-1.3899626676227683,-1.3571225665537838,-1.3272600295767205,-1.297246651554687,-1.25220742555247,-1.20368232705124,-1.1661699155130947,-1.1221909190904142,-1.0917680755957164,-1.0878389091185312,-1.0898462061915453,-1.1007306811082245,-1.0964579062581805,-1.0226444249251117,-0.9690803113321209,-0.9192551384385723,-0.8616809456570493,-0.7966481123653253,-0.72755969667746,-0.6886232758272968,-0.6826623816612596,-0.6634075653216982,-0.6302899749911575,-0.6297325945379271,-0.6648873437863614,-0.6913222730682733,-0.6610591753404833,-0.6297335449615105,-0.6194942810683273,-0.6563875856612,-0.704051579345041,-0.7560528508686062,-0.7843393237162246,-0.7642737050523536,-0.7400981992458391,-0.7463238051351837,-0.7768506055993392,-0.8262631681384995,-0.8544521648556902,-0.8301487091183439,-0.8334495162239968,-0.8368607875783276,-0.7991853938436719,-0.7654193846483928,-0.7679314771266625,-0.7654413695332316,-0.7663859884160615,-0.7657596492133933,-0.7677245646564845,-0.7740107668269154,-0.7674163790315376,-0.7526297073252302,-0.7307852388947733,-0.693709425576257,-0.6516194098579691,-0.6116074876927193,-0.5638990421872236,-0.5155642656815038,301.4984671694623
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.66317920332563,6.819381657050216,7.399588409411452,7.184335626944859,8.209978081245668,8.96879535618086,6.850128581337975,9.514387903148174,8.387785302287487,7.280215069659884,8.617365699513714,8.162743927381928,9.259047262491645,6.5734661754197194,7.788532438578838,7.007600710763616,7.234019261876326,5.3327747746462215,9.834491000488793,7.585445665135945,9.654536069591762,6.8202300452092945,4.302190847768877,5.529546203230584,6.3035811860218445,3.9442821245969326,3.555038386343709,12.40806855880818,9.125491039004354,6.81845052549381,3.1564080212805212,5.123327122126291,10.017995199546018,8.448481355921007,6.54746733672153,6.331161868058521,5.796905465923172,3.2100571481047337,7.287332038870363,9.26133785370458,4.963219438281207,6.7146266149413405,4.690379949317826,10.870103919880322,7.795779326357677,10.02591099737179,7.353056929203571,2.559564052204227,8.962663901329156,5.60544253200933,3.2310470759512078,9.282534698353066,7.8871604391008665,2.3440946827409124,8.282013532760688,6.666719905834299,3.3489362959705984,4.735182867468439,3.5987544024727023,6.380016133377846,4.122823502188667,3.683264937690712,5.611072825765343,4.340169120862133,7.674120411469932,5.027974780988277,9.298419203308514,6.101373416936157,4.764391380897239,6.588724788618237,7.665097179755814,4.187433676669588,5.349391104043575,6.072414976266126
Num_Collision,0
