,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.730057703193461,12.954844496241616,12.899266412142437,12.439873727322475,11.919404040976138,11.20426600109289,11.196736160410431,11.45517884408448,11.01958054877009,10.453131475532768,10.55501417460085,10.624605270545533,10.387985009300758,10.47624465744959,10.690192631463372,10.439357686288561,10.52479478141234,10.788166053129899,11.276777410351098,11.0776525068725,10.644337121584192,10.25795007912497,10.36317959449369,10.48802530475716,10.813486520341055,10.454981341230349,10.000254906231435,9.391768798433102,9.376270368010282,8.967816685695286,8.431861284745755,8.511320449460063,8.073818298909009,7.4698153868650525,7.435767796231228,6.98742878123652,6.936756440319765,6.580731506249903,6.846569651422778,6.9626271519786425,6.733064651966679,6.138019266657482
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.837391073520102,11.140233719160259,12.372632883202478,13.573120660155936,14.745220750710994,15.877854097484635,16.956106164515166,18.035558441260694,19.120586981066978,20.17187333757707,21.180681721746303,22.19824516728003,23.221906705713035,24.243040761601,25.294911882361383,26.350988066670624,27.391560699157196,28.444617323013194,29.53396876875898,30.632883625610987,31.7047109270817,32.730558775721,33.74770737020936,34.760690207990315,35.77988882941014,36.81626515115122,37.82358460907207,38.76389656882579,39.64613076292999,40.48824348622031,41.314159705421126,42.12955363018599,42.9273570707246,43.68271410035207,44.38210243362262,45.04430200971203,45.71009117486794,46.37027212920279,47.005694634479816,47.67310201463646,48.343197807234866,48.96818029719785
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.107092928687836,-12.823163576269177,-12.451019056642613,-12.048813214846225,-11.722119062370773,-11.486918710418994,-11.19355329000185,-10.849876025326115,-10.563205466227414,-10.349914963974083,-10.066386058314881,-9.763492464048676,-9.519186370853108,-9.303047221808837,-9.188650289143899,-9.14018542543606,-9.018608874137225,-8.842201594173787,-8.659533696023487,-8.44564027360022,-8.269794051043519,-8.081185064531342,-7.9246835344197555,-7.675269563781726,-7.361629550594859,-7.119838690139125,-6.948422754167374,-6.7167304819825535,-6.398619340734835,-6.038124209953865,-5.767910802678691,-5.548490747089629,-5.326106328782322,-5.14536855869059,-4.889139718026947,-4.605914381707307,-4.4110752983289085,-4.2521248240735625,-4.037395697350032,-3.8554212474380773,-3.6922199561299722,-3.4793292387836203
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9816412106117122,0.9767647044817366,0.9618724773615113,0.9545029959399935,0.9603711414146918,0.9704426959344243,0.966689737905847,0.9597592845683107,0.9644685278112997,0.9727599434353222,0.9670175731655507,0.9633796974484574,0.9681857045444106,0.9742366170864538,0.9868308619951083,0.994591208106744,0.9936289837075984,0.9905882759844001,0.988047880704067,0.9851794666246633,0.9856822706281066,0.985024288410724,0.9864064160056238,0.9786806452467802,0.9682193688628513,0.9719116929127689,0.97925377718924,0.974865217216077,0.9596971673025818,0.9431595162866981,0.9472442841008519,0.9552970278581688,0.9595085971949452,0.9645638942331413,0.95448794444901,0.9426292413094617,0.9501252369765969,0.9584117564466977,0.9544146738853696,0.9590214004061309,0.9634198786634106,0.9588449413504067
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1907368177064199,0.21431451672414958,0.2734983314289667,0.29820132585482695,0.2787243633732832,0.24133166785054613,0.25595107076846724,0.28082399414032333,0.2641977646792347,0.2318147804772349,0.25470966449863797,0.2681409303782595,0.2502327746635989,0.22552829961657245,0.16175552483297645,0.10386687997994175,0.11270067762087804,0.13687537208078743,0.1541472848810567,0.17152672835783955,0.16861334872844447,0.17241563514062982,0.16432401669549124,0.2053879125443997,0.25010248651067396,0.23534583314653285,0.20263770592021188,0.22279544039825203,0.28103620242132543,0.3323403779829372,0.32051250558794825,0.29564774405591027,0.28167934235401165,0.2638493773761792,0.29824949941534457,0.3338414495360764,0.31186861666439863,0.28538904166900964,0.2984838861183022,0.2833336435424911,0.26799652497034193,0.2839302351753601
Operations,0,2,0,1,1,3,3,1,1,2,3,1,1,2,0,1,0,0,1,0,0,0,1,1,1,3,2,0,1,1,1,2,1,1,2,1,1,2,1,3,1,3,0,1,2
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04874047797837,91.72063688586691,90.4518044420854,89.2116014884363,88.00913329421665,86.85682025966558,85.75200609220713,84.6407143764226,83.53067512755005,82.46242292237322,81.42903894617712,80.38531215758537,79.34195008649155,78.30417347651672,77.2461306515007,76.19055228441513,75.14301912219139,74.07755940461739,72.9754293228501,71.86079957440946,70.77695571663118,69.73773335875757,68.7103168047546,67.67845662304504,66.63500819706181,65.58138157522914,64.56303687998411,63.60653062893765,62.70136622778353,61.83400778827146,60.99059102591472,60.16185996838494,59.350928288859684,58.585472606947015,57.871613361838975,57.19416776390589,56.51879473853955,55.85127713970438,55.20610363542416,54.53104190095853,53.8545049398045,53.22144339553962
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.597161522765646,-5.671896407888539,-5.7311675562184945,-5.759797046350897,-5.797531805780352,-5.376891182393589,-4.389049591239928,-3.975130537177977,-2.032663689124741,-0.9317477948231812,-0.9666160238038941,-0.9562732114082593,-0.9566379289061757,-0.9622233900251729,-0.9419571749839832,-0.9444216329144268,-0.9524668377762566,-0.934540282425985,-0.897869918232729,-0.8853702515593511,-0.9161561422217233,-0.988319589129949,-0.9725834459970457,-1.3705032516198763,-2.3140354814467123,-2.2117510079227927,-1.029299448096745,-1.1389812941899518,-1.7175752950995795,-2.2144787072893113,-2.103653129180667,-2.1924194753661164,-2.0857502684333866,-1.9174658044221777,-2.5544045630830503,-3.128934269572642,-3.3460653979024677,-3.1908179140472708,-4.643745810340117,-4.908599785124639,-4.435074238459994,-1004.7243497361794
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,9.758027983018842,8.714047901583305,5.429822361170531,8.736072755823683,8.952018767178696,7.78884809302223,8.420766074095996,4.655168625869276,8.833962676396608,7.441675863209125,7.457534342011331,8.678334345826444,3.036124660702808,6.638486122136364,4.803537771962613,8.159668726857007,8.228621464736491,5.707208418004563,7.568983132666768,7.884093200334005,6.739639050275148,7.802231240986259,6.387540790425547,5.929904173478189,7.231928776659065,8.666935493367019,6.318828231727881,9.308954694858315,4.988880286280391,8.782381632657007,9.840017542291497,5.676303104676813,7.509889111591761,9.169000789858906,6.9473027480016425,8.42666086492968,7.604029237951293,7.749153518347405,2.9215976440026554,7.462717682144882,8.041377208618835,7.0843972893538805
Num_Collision,1
Num_Off_Road,0
