,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.090168541116892,8.34315136086168,7.612672648501138,6.862312394472374,6.113330106448013,6.081448184450029,6.02705371491144,6.032500149949614,5.9596289010890535,6.022861366246603,6.022528715690754,6.218811902120208,6.6248336287259155,7.001772412186396,7.588629571258494,8.273167305614251,8.893673432289672,9.465750999124912,10.14495598478309,10.793815040558997,11.454330429912607,12.124015510779435,12.003325718182264,11.741475589728049,11.324080963009314,10.890791650638947,10.34282846283511,10.409633023262948,10.639044507760754,11.073805037462723,11.346008535318736
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.012798423178928,10.74873765242289,11.411429125807027,12.022235536241121,12.561689230175745,13.076154507186633,13.578509581840962,14.119546517646306,14.655727964596853,15.179027948406725,15.742779309409222,16.341147558035225,16.97994848752775,17.65772346390815,18.385407423551403,19.178851376660678,20.03781916740875,20.95713769053367,21.93738845690138,22.985465898138475,24.098917421515313,25.27897849568285,26.484095746298404,27.669405621745515,28.821033955403603,29.92948112949033,30.98951952943624,32.02284433916907,33.074383941691345,34.1566621343651,35.27671184854604
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.740990763167091,-5.275249453805896,-4.831260502729886,-4.4439123406985495,-4.083655412333596,-3.7556288396307154,-3.4159555146945113,-3.1531281789108503,-2.880113174240509,-2.5874417985919176,-2.376131819162924,-2.259108637237209,-2.186146557884513,-2.106896083034727,-2.1244109425085207,-2.171541576889309,-2.18408467698461,-2.159997391459726,-2.1294607186087875,-2.1086492283666427,-2.0815588793189326,-2.0572388077976353,-1.9906203650373808,-1.902951216691286,-1.8473658436959337,-1.7739317251803277,-1.726877516093592,-1.6562405992949762,-1.6797817622574338,-1.7711634073379312,-1.823120171394168
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8465173443392854,0.8433659115598965,0.8391085431567332,0.8385801228183414,0.8370295754614272,0.8376207989837212,0.8359561158017039,0.8601821170094074,0.8695854379205171,0.8716047277081507,0.8968808070966882,0.933734280072399,0.9613550372833846,0.9765410755813595,0.9926219822123875,0.9988762186300902,0.9997727290978283,0.9997030026552073,0.999639252246914,0.9997271594058835,0.9997100094407653,0.9997626425575673,0.9990457212228637,0.9983365679647963,0.9984935791258621,0.9982982756783031,0.9985459016415439,0.9982571847308709,0.999893687706675,0.9993355927203164,0.9992365909133023
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5323611422077721,0.5373396869939394,0.5439640179289295,0.5447782829867354,0.5471576462070715,0.5462521369384953,0.5487962941326483,0.5099869856939627,0.493782508961772,0.4902093416457917,0.44227233449718883,0.35796688983435154,0.2753116275965515,0.2153312046648174,0.12125015640711824,0.047395145903901655,0.021318774643030034,0.024370196596714525,0.02685824579585881,0.023358226521787488,0.02408105113870786,0.021786659824532248,0.043676617386057354,0.05765498299602334,0.05486868364035914,0.05831425878571022,0.053908091367401954,0.05901349958438296,0.014581264840418976,-0.036446853394141554,-0.039067062597050256
Operations,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,3,0,0,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.43155893963342,26.63603689739504,25.920762570715183,25.268313631288706,24.693530292161068,24.150242621687788,23.621396981296137,23.06280938228667,22.510699528450196,21.97317035194137,21.401298779951446,20.79929830666086,20.15857494324946,19.478873097205312,18.751926772832554,17.960244894525527,17.10215777391519,16.182554568404772,15.201834565342534,14.153676871973637,13.039977458628442,11.859838870032915,10.653068180039194,9.465443752384513,8.312647387618654,7.2026192631285175,6.141791132354222,5.107465315493237,4.056400712700842,2.9782603941277213,1.8666707216867606
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.4643952828744444,-2.9570653754494245,-3.517149385054669,-3.994049020614817,-4.684077852627411,-4.671837907223814,-4.997465027200441,-4.868470586462886,-5.07559998755392,-4.402262609421838,-4.100132174592591,-3.7442863152961277,-3.9266448413196127,-3.150818717878437,-2.921286500165364,-3.3510718714477195,-2.808658062195974,-2.3345757042940427,-2.2502778763144216,-2.058654848070148,-1.9633259291719476,-1.8920813164653971,-1.9044368058638383,-2.2156752143880496,-1.9520304581214756,-1.1039453635180303,-1.2217168992262168,-1.0054167715775297,-0.9810873790403267,-0.9614213966146687,300.7553958515792
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,8.887105503623062,9.344267424386198,9.686330007856757,9.519238603075364,9.888413590176535,6.909165654821505,7.0672707232779715,4.1719626516684585,9.00360972119548,5.772864375806775,6.283652650032652,5.248146758698585,9.452871108638446,5.013523650696225,5.953725494663248,10.232282703448249,8.732354403653932,6.444831808139998,7.1705372983046125,6.513071799058545,6.637382037426263,6.76731857384624,7.164062165514671,9.010039024698132,7.016146600258277,7.925566529806947,8.361815164464055,6.2608344607999085,6.134054352008274,6.257962085085064,8.774619561554704
Num_Collision,0
