,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.70638700771614,10.972579895241584,10.270113458955713,10.250755248028188,9.655326689303733,9.038697515727264,8.403561164208691,7.726277055162659,7.693712816121066,7.689629738576014,7.834555550920966,8.15209368835896,8.54561915086326,9.091943252972593,9.680924081130627,10.277842370385795,10.889106406144943,11.29094575674271,11.730817739498102,12.191287376274847,12.090830166971475,12.366059157467623,12.737797006889075,12.652105164689434,12.955230512991509,12.613573297346113,12.789701907385057,13.020910184477657
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.078819567992063,10.063162585894256,10.964640183596117,11.84468613066303,12.684467604039765,13.511933463779553,14.319427479067613,15.077604504238932,15.791749718389227,16.533376800582737,17.30378813187145,18.102223766901254,18.92794923149514,19.798580515886478,20.723587711113588,21.714787500341735,22.769881584917453,23.87735185936776,25.026966325756884,26.21525579404759,27.426463227280113,28.647594609376288,29.903763215658493,31.17430064336941,32.45073280148806,33.727093848054636,34.99739864151253,36.28699816523172
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.464145430255935,1.8965792239786325,1.3374440317834588,0.8089170931700004,0.27355238678209326,-0.15476723076316468,-0.4786647769897753,-0.7559426016177105,-1.0433821345931742,-1.2412187853536065,-1.3346123425162124,-1.3775851842066205,-1.4894324686673033,-1.6385522171411366,-1.7973787233063034,-1.9259686011157322,-2.023804803129298,-2.058052744912493,-1.9811588425577786,-1.817075299921563,-1.7088119928461052,-1.7000538159505458,-1.7424932550435026,-1.703467185528053,-1.6070931731489457,-1.5459563808828338,-1.5557593245395038,-1.6249218566173962
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8545755831685746,0.8579102875427551,0.8544444284092696,0.8541675125364699,0.8500407405528088,0.8700873050391587,0.8995348701367226,0.915768566151235,0.9213420517955104,0.9427363055859481,0.969460213875379,0.9859014908264837,0.9879839364339177,0.9870573471699503,0.986428673537694,0.9893732847503987,0.993101283408543,0.9976466690319961,0.9999665033894866,0.9968897185766229,0.9966695157639244,0.999339970629369,0.9999976815656509,0.999795627519395,0.9986728854436066,0.998852491981042,0.9999249538540651,0.9996965357943588
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5193270382447756,-0.5137995119969532,-0.5195427978139592,-0.5199979428106033,-0.5267169442883269,-0.49289763806463316,-0.436848964068944,-0.40170627733371445,-0.3887529081476291,-0.33353899041964774,-0.24524863651548484,-0.16732677725372272,-0.1545565959399357,-0.16036768189950337,-0.16419035301340149,-0.14539774214961762,-0.11725971555613128,-0.06856474144458624,0.008184870127494196,0.07880919360215227,0.0815467739822028,0.03632661699762267,-0.0021533377168917746,0.020216409006031135,0.05150211529385087,0.04789258046151354,0.012250986080543482,-0.024634047997809078
Operations,0,0,0,2,0,0,2,2,2,1,2,0,0,0,2,0,2,0,3,3,3,2,2,3,0,0,0,1,0,0,3,3,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.344064664534883,27.291752488090488,26.329729048392107,25.399802736097204,24.517223592159816,23.662243441115464,22.838117510317677,22.068542770043216,21.345508860852956,20.599747842601285,19.827987987909058,19.02907608706113,18.202386584132675,17.33146236206732,16.407599536596965,15.418658564821182,14.366370850230346,13.26056164182064,12.109034073084553,10.916902617831106,9.704146842938545,8.482995460152528,7.227641551094181,5.95659804628876,4.679272574682423,3.4033352746555625,2.133060194084493,0.84337013959467
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-1.4620656624195134,-2.46974428670374,-2.247249280692012,-2.3016591439958862,-2.9333480601187363,-3.06715569926216,-3.390082453863278,-4.346436256373671,-3.5473410719300738,-3.600753734525181,-3.5439306858656874,-4.024062794877404,-3.589149029937367,-3.165175740676368,-2.978875971569756,-2.761942534171198,-2.485665043775667,-2.277442424565403,-2.0326598857107134,-2.1433967636270923,-2.171510024698429,-1.6216537041627057,-1.8501675400063688,-1.5583391809654064,-1.3582527172820398,-1.3286973960250372,-1.342607128608333,300.57006696992124
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,6.642879988647374,10.705166391096904,8.341677784768967,6.34179215938214,8.657646965713571,7.558438889873762,8.164314321160557,11.30293407791384,3.864520621066463,5.682042282401233,4.217607153245837,9.790217475892723,8.200601289808455,5.48825273322616,6.184072203742017,6.60972308370265,6.124004904157207,6.336747897717644,5.051476479298741,8.433954925710728,9.298231427903403,5.765449766381013,8.78492188321584,7.416902973727132,5.09666711701792,5.400656267795275,6.172367363534375,7.484250375527106
Num_Collision,0
Num_Off_Road,0
