,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.21251311712562,11.489988791937552,11.08147470028878,11.107604761463811,11.47956451678647,11.826364408542622,12.288502806528724,12.462229225045467,12.265264754203843,12.525972370354964,12.14366591295482,12.424174346464904,12.239253650808534,12.466787989583095,12.008553021878763,11.966252456376404,12.182339783773218,12.283580237828446,12.305384886193416,12.126421124964459,11.686761172574961,11.7566514672201,11.941331269036018,12.110637625617274,12.262014576378048,12.704691467154824,13.220964953046051,13.545169814111869,13.383479851780534,13.470697235628874,13.803627635602544,14.130527701541796,13.819879286255292,14.105221520369247,14.299831938804633,14.575627232595432,14.911381357048523,15.242129901795325,14.934580963081409,15.06961575006476,14.711121103871678,14.259832850186225,13.73504522129372,13.76678455209652,13.892157498437827,13.398604580365499,13.563945333228238,13.904318385674298,14.205587912921583,14.087569549962115,13.683759123930402,13.181442676741232,13.333378116545783,12.954200371626069,12.396002281252073,12.469089532926752,12.654938604735289,12.876353114325005,13.169934519707029,13.518361837591872,13.889696424138698,14.31996857890739,13.47644760106812
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666170547065969,14.725746295708486,15.800951263804103,16.881700239226447,17.9930986905563,19.118544010103733,20.280632746477444,21.483329359479963,22.693759703284854,23.916383626837813,25.138183769662668,26.36091129439739,27.591324909887277,28.826474090196474,30.050902453971812,31.23898017965103,32.42450610438608,33.63512959799383,34.86357351898326,36.084189180602735,37.26438765450593,38.428425711493404,39.58889105167753,40.7594775314434,41.95682749784087,43.19390555801206,44.4684047364478,45.77975175197362,47.114658085255634,48.45399267103268,49.817838432120716,51.21462735859167,52.61026820082354,53.988685845333286,55.39883081235278,56.84067637478744,58.31390991648959,59.82571146044987,61.31865459296296,62.80325630470086,64.28965009874587,65.73410392760553,67.1266954295063,68.49046712043213,69.8723195066693,71.23546317180406,72.58083441084848,73.95220576816801,75.35605121247924,76.77160574447086,78.16058609906263,79.50308881534993,80.82147229388603,82.13109478805478,83.39530146865565,84.63667400846272,85.89133232128756,87.16869293885858,88.47046083485729,89.80515638490533,91.17567156541716,92.58462987060756,93.98732751767044
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.068774909266197,2.6602109734646047,2.316304708410445,2.07543733194182,1.860533232001712,1.56001165089221,1.2345224554801766,0.9419077656903851,0.6927526481677484,0.4859676567447843,0.32348799189804495,0.20402062374675456,0.12742497736249325,0.09401845061286573,0.13671073503962197,0.29168512226898025,0.5247498654884325,0.6962324554334974,0.768279595189859,0.729363922351271,0.614515057765855,0.49095397762857157,0.253649861555231,-0.037172653345626465,-0.2555867499413978,-0.42182520777618937,-0.6634147702247627,-0.9524795799992039,-1.1442502646565662,-1.2232342528458653,-1.212661891229821,-1.2552970148996068,-1.3929815241672627,-1.6091971907068179,-1.768181221785888,-1.8437797908086893,-1.81232078724542,-1.7160449789944578,-1.507652426386263,-1.277581488668708,-1.138713315088305,-1.0729341802843122,-0.9403217998465611,-0.7786007509235245,-0.7089068036729489,-0.750276792846057,-0.8378065206574528,-0.9059087277726176,-1.013316555694254,-1.0814924624519822,-1.1493707880604773,-1.1777352810286454,-1.2969466953298354,-1.4344062668996391,-1.4859926034884585,-1.4645916365777891,-1.3881939991103058,-1.392489049054911,-1.462755128781611,-1.4610751524982957,-1.3904463194622665,-1.3887905614559732,-1.4862706222237896
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.968223784766738,0.9510404677744523,0.9528443597145346,0.9669351568178424,0.9750397642966069,0.9696501075262438,0.9663504952501349,0.9698478059124533,0.9758455679595255,0.9822706360472524,0.987951389164639,0.9926719777639749,0.9962736575753935,0.9986849036940868,0.9999996289501702,0.9970965179539975,0.9900322108332513,0.9905098053001669,0.9959934035063169,0.9998452720423107,0.998979509877183,0.9966751404592377,0.9885385224136658,0.9798391112389024,0.9831115338412073,0.9886197804593618,0.9846824303618444,0.9822243518116804,0.9877643416858828,0.9955665152053444,0.9994740711270773,0.9994092986136396,0.9970217274765161,0.9922649797787073,0.9937583676236105,0.9991835868638078,0.9996858854371462,0.9986275093370848,0.993737083157753,0.9907623511082995,0.9944978788060627,0.9976520683124455,0.9958829271110972,0.9943556746721732,0.9976512226031184,0.9999880163186663,0.9993890920246061,0.9989159799892785,0.9980396530263808,0.998448290721316,0.9988343333865857,0.999410352275075,0.9974804787023654,0.9961228025731678,0.9982651399093194,0.9999291585224522,0.9996068849990293,0.9999778881335067,0.9996064583054473,0.9999736737600241,0.9996175039871623,0.9999733122684125,0.9991158789672248
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2500853906408238,-0.3090663822795208,-0.3034594308308749,-0.25502235688200875,-0.2220303088328647,-0.24449676679732157,-0.25722892591973173,-0.2437113730764328,-0.21846150117068924,-0.18746839082716363,-0.15476450706689815,-0.12084016121372315,-0.0862484737334383,-0.05126853941290517,0.0008614519846248347,0.07614810492726483,0.1408411215257267,0.13744208090765225,0.08942673074591817,0.01759067862925947,-0.04516568216625634,-0.08147799942658719,-0.15096883686445495,-0.19978817804504312,-0.183007409763618,-0.15043579921176736,-0.17435742409398955,-0.1877107421223522,-0.15595385629683708,-0.09406016054571996,-0.032428091906030125,-0.03436646395241956,-0.07712117050294164,-0.12413786652251457,-0.11155405316731942,-0.04039999680662577,0.025062530952580573,0.052374589212809866,0.1117434989479078,0.13560960005233655,0.10475671362849234,0.06848613430395745,0.09064874786026102,0.10609803130712282,0.06849845281831514,0.0048956326515429,-0.034949145085872255,-0.046549596368383205,-0.06258475043476329,-0.05568671974252384,-0.04826980886822628,-0.03433580879214143,-0.07094148721093861,-0.08797364488173562,-0.058878777516410526,-0.011902854135906575,0.028037037335237432,0.006650055943511612,-0.028052246149642433,-0.007256155103136109,0.027655844273416046,0.007305802552771227,-0.042041175002014
Operations,1,1,1,1,1,1,0,0,0,0,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,1,1,0,0,3,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790343997378,87.51968244411455,86.4300916516851,85.34014751391099,84.22103769663882,83.08511846317069,81.91257383213488,80.70140596179273,79.48447341120131,78.25696589106528,77.03167513171002,75.80660534463757,74.57484616456574,73.33926952838841,72.11602097919746,70.93181015464106,69.75276614537412,68.54771885670124,67.32218407889192,66.10094854777569,64.9176777830753,63.750390539945535,62.58364177295066,61.40621986133074,60.20454064588359,58.96463633830593,57.686627222503716,56.37222905496523,55.036055633115566,53.69638290036145,52.332589100886665,50.93565148357043,49.53973601984777,48.16165649191874,46.75241587869523,45.31124443482919,43.83778703750317,42.3252767440219,40.83142068165674,39.347016350089575,37.861431999558214,36.41759939651984,35.02666309000344,33.665748590616076,32.28563498118924,30.921910770655394,29.5750054437979,28.20258065850462,26.797117620992545,25.380723672108008,23.991000321342938,22.64826354785781,21.328910515329614,20.01890036367295,18.754788303056365,17.513362175629485,16.25870459280997,14.981337513766379,13.679582283322693,12.344887208463474,10.974378843584246,9.565435217938443,8.16288946147275
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123601728349797,-0.9217790041407596,-0.9104092075705381,-0.9100558622258887,-0.880890182727839,-0.8640807665318704,-0.827455368964209,-0.788832129657834,-0.783067449408577,-0.7724924798639563,-0.7747092406447535,-0.7749302129275577,-0.7682408199281667,-0.7644233638226723,-0.7767514508090443,-0.815789175443598,-0.8209559907330686,-0.7949527113271273,-0.7744652221906705,-0.7787644688837645,-0.8167292352996327,-0.8327127568702153,-0.8332512330051216,-0.8225780883800837,-0.7983207845528497,-0.7600956924223397,-0.7219908841977869,-0.6856018324615221,-0.6638265781503279,-0.6603272672458829,-0.6362062005252156,-0.6030623826837669,-0.604084536277341,-0.6219204720709612,-0.5907593867764973,-0.5588285561339603,-0.5265426026739775,-0.4874897065187298,-0.5061439376348389,-0.5155956684328373,-0.5144156494686385,-0.5561673969616265,-0.6090636934836056,-0.6390855006126301,-0.6198863905731713,-0.6362757894661506,-0.6530946731425011,-0.6275752147067202,-0.594536962487922,-0.583606051115467,-0.6102766492349332,-0.6572632265148677,-0.6806469674718052,-0.6899898483433375,-0.7358879393834101,-0.7585738725731233,-0.7453424171804883,-0.7226329209564071,-0.6982447695563128,-0.6653049251407808,-0.6294916351207718,-1.0460814702951464,-1000.5974542435343
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.7555521222246635,7.903937113887274,9.378960755602765,4.9629404268065045,9.948782534823442,6.671620223261837,7.191859067034148,3.376688918396754,2.326284988965747,2.674372570231675,3.8269835879060397,2.807912969714568,1.8499052114911374,2.275421131962332,6.402948609612223,2.8418908764646744,8.190746051650812,8.64304109948096,4.802916124574743,3.1359333028876533,8.500560531551145,4.201641005362907,3.928639752867009,9.814694317809852,7.025772419864986,6.455007551827185,8.090461510980154,7.002999741785948,7.492242986594139,3.2166143859098253,6.96150264561373,8.939232872625052,5.086262168616532,5.9211035712933455,7.010978961390084,2.8694214550543484,3.8006669934026993,6.243717632921967,3.729498009713877,10.049316089119761,6.713152757808239,7.185065797578448,7.727672879890504,7.015065156034056,5.527083087429782,5.726208156101077,9.727283327987768,5.229383925723461,7.295868700443835,4.651210748105722,8.205245937130945,8.115180227221963,5.90472536919093,10.307378692831184,6.023160812371997,5.136174371745843,8.413775695044592,7.375136228018471,5.882515250671953,7.7600862341404655,6.134780789925865,8.110199277178355,8.646671433844554
Num_Collision,1
