,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.922220527327365,12.468334496976336,11.922333492419618,11.203169440067029,10.632975498776956,9.996289367880845,9.465155330571559,8.67048027943663,8.074252999579619,7.265102473431333,6.673002709137573,5.8485461690213345,5.23918669831297,4.423184957324358,3.805490752054791,3.762569445584509,3.2448317394523327,2.6408438141095294,2.733540686526509,2.953564945760885,3.241121538273719,3.6773769334213835,4.065661365000483,3.796524859237098,4.143464369315546,4.474489920272046,5.030697141779535,5.348124848841568,5.299373928731191,4.991053078473402,5.2700842771391745,4.944689171827055,4.468418839040424,4.640952440151308,5.008550448271979,5.2828697562812135,5.779981502116294,6.125543173292662,6.700613572528855,7.103817826898819,7.794627540021497,7.671453094361898,7.888357644713891,8.183009932031759,8.577810240624123,8.395633052710512,8.552102087043531,8.308892109198991,8.615411344137703,8.87239886042824,8.661796732242767,8.223302339673316,7.731437271934047,7.2551949871437325,6.689347397986339,6.720542070601597,6.857069941177159,6.474466478109089,5.947373344945621,6.032833126853719,6.232643118669207,6.5058152185626925,7.006820908918983,7.44932419477864,7.814355486237962,8.267046327093427,8.690629447496978,8.53699111237755,8.842553051539356,9.293017195503166,9.645719830167383,10.129441158431867,10.616382194394447,10.975207546416879,11.498684503311827,11.635303935723925,12.04580580602956,12.643752528076702,12.51931548836978,12.166542702426215,12.517727446491524,12.75248570086192,12.388118182946492,12.691228106512161,12.929205148646172,13.187339368860155,13.515241730732166,13.890306545005844,14.347694890318907,14.241742442131144,14.41961061536422,14.135835240300427,13.838223301353919,14.009841619841595,14.160104707495064,13.705628813957388,13.26982629933813,12.91162804735523,12.471311085893936,12.643962371524394,12.431931265822751,12.69491443251679,12.308582179420492,12.601006713196004
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.10294588401334,14.32688547585156,15.519916611971531,16.639594072620753,17.680539227177842,18.680181150901504,19.6286360554552,20.521290681728924,21.337423890735913,22.095724599195428,22.775057680094044,23.393020942295813,23.9352022442023,24.409281940390784,24.81330419903713,25.182920035385653,25.52698178127929,25.81383343294172,26.077432714297576,26.354903714780214,26.658743968675374,27.00315058776091,27.378117747972095,27.757965208629873,28.143749307949783,28.562949152426018,29.02625510411512,29.53511934976258,30.05973916308089,30.56100696241079,31.06363347866579,31.562051546679594,32.02272495787226,32.46870325068629,32.94286486253321,33.44705167304056,33.989748673935345,34.57230096697512,35.19895239496181,35.870362741729465,36.59292559990517,37.348173480383714,38.120301440880745,38.92359668562982,39.7609772015358,40.61268893680023,41.455335019688704,42.28603348206991,43.1223189717503,43.96495179452271,44.79689230735704,45.61843203650994,46.403422236530815,47.13457264722681,47.81135020996113,48.461525846485536,49.13437925433617,49.801159686956154,50.408058474055245,50.99711281412842,51.609812811969896,52.247923022955455,52.920102697868415,53.640942053126494,54.40343939470658,55.207833948113894,56.054240418384445,56.918430115922135,57.78718332488116,58.69165800284564,59.63781093910243,60.62511615118338,61.6630619684505,62.741484155923374,63.86669734068878,65.02542132321499,66.20875813633432,67.437905814769,68.69436725575166,69.9265293677142,71.15281451889163,72.41195584381698,73.66631474214807,74.92040366598707,76.20085874279089,77.50336056217398,78.83734860853525,80.20879189254248,81.62032585082679,83.044790255984,84.47583498223482,85.90379667419636,87.29614558512763,88.68749545094994,90.09625255912479,91.47975182996655,92.7990539673556,94.07253353929279,95.31653654317536,96.55342425950704,97.78910454108095,99.02935003548247,100.26499570995048,101.49785942414152
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.955388893889441,2.614240117200421,2.364374202198176,2.07456229707583,1.7599453429274874,1.508756292677306,1.302044179726851,1.1435465675327037,0.9760705275170563,0.8555884570027136,0.7229833438944084,0.6243064803713455,0.5249075740541653,0.4444631609268876,0.3690912097341828,0.2928346508249547,0.2244314332994302,0.1654533208863389,0.1168991029314168,0.0542154522223973,-0.0054532576512471695,-0.048875682561801866,-0.14740022856804327,-0.2480651591608098,-0.3420572784109175,-0.4503445322609512,-0.5577209907300249,-0.6773916573994166,-0.7898324238969637,-0.9034522778598215,-1.0038478036436966,-1.1124615797920232,-1.2040778969205703,-1.3021019430571517,-1.3975740190105206,-1.5119426750345661,-1.6245811583023544,-1.7671238586503182,-1.9092388121892696,-2.0934332850081754,-2.2722913822796174,-2.4527318952072346,-2.536409864526899,-2.5177523027321467,-2.4391273808091722,-2.4276483427428337,-2.5088199597351117,-2.640885450928981,-2.77154933254156,-3.006950738564285,-3.2882259922798514,-3.4838709003901935,-3.6210193083705158,-3.7769758356079817,-3.943090716828849,-4.113792331150094,-4.19472936042287,-4.240371166433402,-4.3598951687691105,-4.475016665409602,-4.499904775910281,-4.491042093895272,-4.535573225957664,-4.510911415906608,-4.458115686631918,-4.488175669031174,-4.578700934537902,-4.5978670379784425,-4.569300112458745,-4.620729069873199,-4.695844929746693,-4.688262832972425,-4.602361390053338,-4.573536926389198,-4.5615309635574555,-4.500597304344667,-4.5257151140029395,-4.645167946931188,-4.7503436980753415,-4.807000395619512,-4.933345314489392,-5.044415854207046,-5.1122666251401725,-5.135984264328211,-5.083852627090949,-4.9676307833642745,-4.925954673211721,-4.943257371915836,-4.882335898054608,-4.754436386833312,-4.701819280847431,-4.760430084833225,-4.878183530304972,-4.942482528703374,-4.902937484993762,-4.749902821118655,-4.481793504923949,-4.180578363509401,-3.9278361408161673,-3.7201387550562446,-3.5101808205973626,-3.30642224148212,-3.1220204519695787,-2.940342378050228
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9566489008444901,0.9616052079334159,0.9719002083833,0.968709247477341,0.9627712021823682,0.9654554633908617,0.971850675925176,0.9755648228942576,0.9756768292684699,0.9788311820057188,0.9797196387839362,0.9794720941665727,0.9784562341390447,0.9790359979426949,0.979401374760659,0.9791356150920046,0.9795641378004862,0.9788917619086959,0.9798120161892946,0.9789156106119515,0.9795588231050071,0.9826221225761721,0.9792952794737484,0.9768995848112738,0.9754775721288863,0.9740233527090217,0.973876398070863,0.974099820787371,0.9748712526548393,0.9753793732268984,0.9766783911049085,0.9771613955797093,0.9778480443647536,0.9778265114658602,0.9782724723676419,0.9776731417343364,0.9778856924834733,0.976307443457477,0.9757194374519103,0.9724217397411328,0.9718261937466893,0.9726978670432601,0.9837593672007253,0.9956830547892479,0.9999095007237262,0.9999923891459995,0.9989242259929193,0.9956524338562592,0.9925212628545924,0.9816577094548038,0.9688491637105592,0.9712322919352746,0.9772085288357635,0.9776671307978865,0.9747760410537786,0.972577079656916,0.9819253375818154,0.9890893227666167,0.9863188449154061,0.985078323035052,0.9920305012344037,0.9968964143108865,0.9975056858102349,0.9996621544217313,0.9999437561415104,0.9999323615478024,0.9986305215261647,0.9993306202102522,0.9999746349011901,0.9994801657531702,0.9986308559496303,0.9999203682208264,0.9993462077006373,0.9996360287875952,0.9998010053046105,0.999344662178248,0.9999990337932173,0.9984277792764621,0.9976295178641873,0.9983340457091422,0.9964639517901739,0.9963989379366353,0.9978374237695729,0.999297754623928,0.9999323536352936,0.9984482909785412,0.9992827424546069,0.9999632334254283,0.999442721136921,0.9977393409200419,0.9991480491764635,0.9998858133010464,0.9984018129100861,0.9989011205991222,0.9999949286232825,0.9973580026910356,0.9881935192957639,0.9803072470136716,0.9803416544419368,0.9840980127821175,0.9848971663754821,0.9862234146893881,0.9878876913603597,0.988737068493844
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.2912436789237304,-0.27443655746881096,-0.23539325594523294,-0.24819829542501637,-0.2703176136479408,-0.2605681258495299,-0.23559767338362733,-0.21971180289482817,-0.2192138791879405,-0.20466928722523886,-0.20037322521004036,-0.20157980243305273,-0.20645434816065,-0.20368729644322808,-0.2019231217986964,-0.20320789172274198,-0.20113204601751053,-0.20437934941497635,-0.19992101673178192,-0.20426509075275215,-0.20115792819855088,-0.18561725195654172,-0.20243704107804264,-0.21369885632721797,-0.22009885568428864,-0.22644758417231287,-0.22707875567855734,-0.22611841840507307,-0.22276903004498738,-0.22053362166232832,-0.2147075228042263,-0.21249848702688437,-0.20931603410161154,-0.20941660267157888,-0.20732334602668676,-0.21013145393137195,-0.20914007850270552,-0.21638802150194303,-0.21902415250042145,-0.23322941512345458,-0.2356986405302804,-0.2320751159635437,-0.179492360407981,-0.0928183947585369,-0.013453265864783693,-0.0039014933135791533,-0.046372305576141436,-0.09314628793520112,-0.12207187547312065,-0.19065188556095652,-0.24765156566706803,-0.23813406959558187,-0.2122816317316288,-0.21015941891199746,-0.22318528129677867,-0.23258079053529962,-0.18926867520759444,-0.14731704446219251,-0.16484882821767058,-0.1721066456777589,-0.12599795482712287,-0.07872445067510687,-0.07058616561517497,-0.025991864436829448,0.010605873542880884,-0.01163066332738772,-0.05231712412184246,-0.036582940152381865,-0.007122468268200306,-0.03223970015393097,-0.05231074024814326,-0.012619715413862101,0.036154628394641716,0.026977953031433514,0.019948678951004984,0.03619732277176396,0.0013901124529781545,-0.05605327438314619,-0.06881384370945388,-0.05769864104133104,-0.0840213828897742,-0.0847888936049135,-0.06573032576293772,-0.03746995601245985,0.01163134357596317,0.055686715130544566,0.03786820080753538,0.008575068359060196,0.033380341017233105,0.06720273491786234,0.04126955084402265,-0.015111596848276997,-0.056513891901491024,-0.04686737954929886,0.0031847649388939267,0.07264306207855091,0.1532108626104971,0.19747835692165422,0.1973074772177838,0.1776262965843948,0.17314032362666398,0.16541879070529789,0.15517058116375887,0.1496629860259366
Operations,0,0,3,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,3,0,1,0,0,0,3,1,1,0,1,1,0,0,2,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,3,3,1,1,3,3,3,3,0,0,0,0,0,1,0,2,2,0,0,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.15476353505031,87.91598576576092,86.71295143416,85.58201461471174,84.52950922692652,83.52138303433136,82.56643252646583,81.66913042062765,80.84825645887828,80.0867709156928,79.40401669910602,78.78365196031973,78.23911410410791,77.76320631060389,77.35751597346024,76.986259990021,76.64078096667713,76.35274411801137,76.08820233288839,75.8095388791893,75.50461071540866,75.15945725688924,74.7828041448458,74.40135086275228,74.0141793649333,73.59350969422869,73.1288912041905,72.61873107603707,72.09305969058414,71.59089230606594,71.08761239901325,70.5886374184445,70.12761901241905,69.68139994277556,69.20713423222912,68.70299559690913,68.16053437786213,67.57855411029753,66.95278598652418,66.28299257593964,65.56253198982671,64.80995566173428,64.0393222811837,63.23582445635545,62.39724413019632,61.545458340152926,60.704319308333886,59.87628923628191,59.04301195944092,58.20651986816198,57.38333086913614,56.56901002281191,55.789774880532576,55.0656365772321,54.396917788946205,53.755712298004234,53.087871116090724,52.424440336809454,51.82505645458779,51.24367899159019,50.633582670269135,49.9961204282697,49.328009741883086,48.607053956737566,47.842743252527285,47.04194086488883,46.20345161306012,45.34265142855357,44.474039905767945,43.575614713593595,42.63775973651888,41.65283662622624,40.61135151061148,39.53401780530698,38.41149934997937,37.25168388670888,36.07466681766169,34.86105368661088,33.620398748902616,32.40036799279503,31.19499410881008,29.957385291326194,28.721240491261135,27.481187961092424,26.205698057698296,24.89981442182848,23.573930018336263,22.22135268700951,20.818611408899663,19.392996411419485,17.975201957997072,16.584883726527842,15.249768493829098,13.914222713994635,12.54523191374681,11.176019815201093,9.837626374745323,8.534278915166793,7.277093856290469,6.048584344323362,4.833405623570974,3.6434857110219663,2.5357897642243605,1.6489339657860762
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.7623168981517949,-0.7612222307106151,-0.796965668399082,-0.8690631805517341,-0.9474946122147827,-0.9918738074048434,-1.045049492134467,-1.102697894161821,-1.1791260382506294,-1.2385144568145137,-1.3172457834132274,-1.3796352612136928,-1.4554621437881963,-1.524092206495979,-1.5943096628563467,-1.6287440165607592,-1.65452097665613,-1.7119631513342455,-1.7354582148770135,-1.7213365463009183,-1.6950718362193697,-1.6548465414805662,-1.6233468879565578,-1.6185467179064972,-1.612828502181003,-1.579330329295388,-1.535381509961823,-1.48983987184657,-1.474328614547062,-1.4978326154817978,-1.4967200929473137,-1.5010250194312391,-1.5389815939745546,-1.5537809303565098,-1.525734289453581,-1.495861364679996,-1.4575387809530014,-1.418019732435397,-1.374231876226645,-1.330206589415468,-1.2795394138870648,-1.247423671907569,-1.2293666194494364,-1.1965021751717302,-1.161419673840875,-1.1482142099566062,-1.15886096818096,-1.1719699279480338,-1.1667227231589976,-1.1635079087210656,-1.1768110009741548,-1.1856791536757711,-1.220764857720667,-1.275861696699522,-1.3312812117141064,-1.3587945090580291,-1.3321588180864907,-1.3365692207187294,-1.400616117778327,-1.4186225370024133,-1.389903678678941,-1.3625377580005633,-1.3318893136133951,-1.2790442148544798,-1.2356892957897117,-1.1991976123615515,-1.1615107481712812,-1.1714895094693625,-1.6819029029987487,-2.2462082287809144,-2.3963798843036743,-2.897324388115045,-3.4996793405918716,-4.704613419385625,-6.029649949058873,-6.21269687951591,-6.558742362323113,-6.999913972408395,-5.186936758263076,-3.0207100980943995,-2.911355597522725,-3.615253609043682,-4.311611051381723,-5.409325671315027,-5.724510096605872,-5.694116364130185,-5.674115596507779,-5.647422668673247,-5.597258721890153,-5.574385002519822,-5.582205546577587,-5.60968176853077,-0.6648847673012561,-0.6644542201655383,-0.6310091997521727,-0.6307879014542817,-0.661606559544234,-0.6966525404214678,-0.742814941123676,-0.7714904880328932,-0.7848212792476126,-0.8100800874509919,-0.8923040532023943,300.88685579843826
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,9.428300598825501,8.880625566498633,6.306991067035943,9.576290569694722,7.58292522366315,6.4376495669514195,8.989849034217254,9.948115369168557,7.448686116741875,9.253366536759065,7.486944964416564,9.52298824824168,8.135421976025006,10.647210922517283,8.960996037178823,8.075240986138212,9.218676378154539,8.6567813894788,5.6968604530919045,6.697655205022011,7.447436905046851,4.921002283793277,8.57529010584743,9.216577334054605,8.068721583509433,8.461839547847818,8.084992229960692,7.393566999762394,7.471495640338768,8.598822870724394,8.071583823738015,8.213825765737573,9.052643003806088,7.527181875635029,8.414004724736694,7.609575311736699,8.693405868894589,7.068772381932999,8.682842190950236,6.682810691179969,8.309969724614943,8.120257133114588,6.274268747829787,4.6647120375271,9.40358782851752,9.50781459655225,6.420175451265261,7.148051110370293,5.9983157844521,5.235242220912466,9.073838465242984,9.345900701922345,6.898601017468677,5.317094285563597,9.574553093071279,8.110054125545163,6.961834702086679,8.663921252746059,8.811105238488224,8.439196623559166,7.042281576106722,8.26501791680641,5.010393315226688,7.627039890813562,9.45454745121864,8.48674382291068,6.125835677381723,8.267503161718428,6.363540257082421,8.262168228979275,9.005965502984438,7.124264114746261,6.221619555422119,8.027533129331763,8.755738670187517,4.786793994725583,7.198798113895235,6.028593536642021,9.94166934160611,5.990366641021722,3.6158338048267002,5.078945992110857,4.216615955871505,3.177741502098152,5.237928423700886,8.171421170817094,7.932067740407999,6.666202434127636,7.89704804424204,5.853747941196357,5.787882167148032,5.379745972543485,7.156331904242767,7.825840645354423,4.332892920550791,5.074256108583088,4.666561260496578,9.714668251690542,6.29737385875142,2.6133895661728643,4.76921161733173,3.827585940069749,3.9466733158798104,2.9913468294002263
Num_Collision,0
Num_Off_Road,0
