,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,12.337807838375696,12.895522549123326,12.590797626750632,12.175149757818621,11.74334182671613,11.162987988067917,11.200548366079452,11.557880657281059,11.539902997947866,11.731606824821556,11.94919688038245,12.474442973095037,12.133147466224203,12.435214426489221,12.102727817668235,11.615556388277751,11.701101138690053,11.39863095888058,11.613720240891277,11.944587804958125,11.598389076347278,11.66911516925527,12.030738259746734,12.331672569555272,12.808489873635448,13.209787187014422,13.532840320884459,14.032041854228291,14.495507877676465,14.946346573294466,15.05355539110836,14.947243701983574,14.54462272960976,14.716635624519508,14.80837707429531,14.878387567800775,14.361029843091167,14.402484945983648,13.979335743506617,13.553296714282071,13.032293792144666,12.465524912384677,12.461589587788117,11.904097736832023,12.018056744959253,12.227986039133091,12.376678959138532,12.020839704698673,12.230021566586634,12.380071186842242,12.02253143588545,12.238905827084649,12.382011647822802,12.075513602604403,12.291208254570124
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.330740647703728,20.53367429698414,21.75230354096622,22.948735591318428,24.09982168352226,25.214411098047673,26.298529180767872,27.417844458129363,28.559814703630327,29.700840579001156,30.851981921816595,32.052598282644276,33.26468392755529,34.44840902465657,35.627257750497385,36.77832656828196,37.90946177757889,39.03909086797972,40.151523250517954,41.294964869901534,42.42500340795434,43.56273315722345,44.73310174248082,45.93802545018511,47.182941641052025,48.46756043541724,49.79404778194424,51.171358005052426,52.595394253706786,54.0692314322271,55.570186776846846,57.073030677595675,58.543953279830475,60.00703609593661,61.482106381924126,62.961456253506675,64.42597690724604,65.86069758076124,67.27819017006902,68.65262757458487,69.9808347340803,71.25349316754641,72.49770305463394,73.70955703777743,74.89590781242043,76.0924915191846,77.3072753930529,78.51611075204009,79.72350673611955,80.94857336347627,82.16271373577064,83.3705879553831,84.59151758857274,85.80400047035852,87.0124868142291
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.397127139876565,-11.017224938944059,-10.643092148979537,-10.32631541768565,-10.007492180855781,-9.746080504516133,-9.468756744056519,-9.274898842927016,-9.097042264887333,-8.861007669225863,-8.573001054880867,-8.351390200141157,-8.12374807165751,-7.802358193719845,-7.46067984821063,-7.179308895443153,-6.889997209198649,-6.626299208519895,-6.331376081178594,-6.034687378389171,-5.705711300653744,-5.470192306160105,-5.291181723163681,-5.095218116266133,-4.919689268241382,-4.692858181097332,-4.541926578977103,-4.470989831723141,-4.408500803397085,-4.404287037674047,-4.3840565526849815,-4.407957994624785,-4.349538829490871,-4.310088158408195,-4.373271177764668,-4.4976792109041845,-4.540915285396902,-4.53041230662024,-4.598686404495782,-4.667114865526017,-4.686807496690361,-4.659574124248937,-4.588105384598051,-4.475475770741191,-4.322753345392552,-4.1259826260047126,-3.929189174835803,-3.772997509469449,-3.658560859868227,-3.5389998222005716,-3.427877107242554,-3.3103421482508084,-3.1517270953840795,-2.9979366289080005,-2.8400241230705285
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9644959230305487,0.9576634566968331,0.9576709850153605,0.9624981799357812,0.9639643367548273,0.9687760369155316,0.9693543372490107,0.9791912636955792,0.9841231847111465,0.9809489558041197,0.975645567151184,0.9806815204352928,0.9813655455923204,0.9719250146756844,0.9663964249286043,0.9689044334857022,0.969482759543405,0.9713276853692456,0.9693192694420052,0.9678094188051058,0.9643412639538778,0.9737602548332908,0.9824424852068264,0.9856533383549001,0.9880259993844626,0.987430704760882,0.9937575919383707,0.9979984887947809,0.9990429962806969,0.9998101504638379,0.9999214957260028,0.9999947991813984,0.9996587789786225,0.9997268887794111,0.9997446725873941,0.998210584770107,0.9993055433774707,0.9999375281714012,0.9993213604881449,0.9990763994143004,0.9996974268660649,0.9999938530128942,0.9993635464695705,0.9976143475462261,0.994687805589915,0.9904975522561345,0.9888488397981121,0.9907150272274262,0.9937872461909791,0.9945298985693523,0.9953960512997583,0.9952293028616112,0.9931751928581031,0.9926931504881212,0.9919439328967211
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.2640977365625273,0.2878900896305271,0.28786504556772635,0.27128813763286524,0.26603149712924196,0.24793747255757137,0.24566678419463078,0.2029395700750712,0.17748678067391607,0.19426565858845798,0.21935297421791317,0.1956112355584988,0.19215011299577062,0.2352908112265985,0.25705631656353506,0.24743524157191202,0.24515949695678596,0.23774466899433047,0.24580511363358018,0.2516841847874501,0.264661910058545,0.2275762863459298,0.18656570762236727,0.16878239419394697,0.15428747369872237,0.1580525333407466,0.11156096299714703,0.0632377763946016,0.04373890239234735,0.01948494366113908,0.012530059260573836,-0.0032251527335183296,0.026121363114690516,0.023369806405683483,-0.02259623050697314,-0.05979655887190356,-0.03726165555981276,-0.011177645300699429,-0.036835016928504126,-0.04296915327717544,-0.024597860016041643,0.0035062710143475167,0.035672145825037124,0.06903342357088765,0.10293769674283317,0.13753035655667478,0.14892270488386805,0.13595489996965973,0.1112964927935744,0.10445228983432506,0.0958472798615018,0.09756349074111412,0.11663205516182001,0.12066610532360882,0.12667767754969794
Operations,1,1,3,1,1,1,1,3,0,0,0,0,0,1,1,1,1,0,0,3,3,0,0,3,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,3,2,2,2,2,2,2,3,3,3,2,3,2,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.41735488466199,82.1779661141904,80.92432379023735,79.69979681953458,78.52053218075605,77.38417243475692,76.27668748508016,75.14320815453007,73.98892936113955,72.82967381629915,71.65534369432613,70.43868239787128,69.21017097153464,68.00120915380114,66.79590996868859,65.62436414560912,64.47249693163278,63.3248035153929,62.19223853243924,61.02930380407857,59.87814026941989,58.72668732981454,57.5468528449206,56.33160424230311,55.07797857063053,53.7817532306945,52.448593902925424,51.06950332942598,49.64427992084669,48.172925853311746,46.673647786982066,45.17549738040137,43.70394396495482,42.24154005978579,40.77455522273056,39.30874721417128,37.852411838249665,36.42185234406616,35.015847588894616,33.65381623513213,32.334016847949776,31.06526566229565,29.82043281980855,28.603473013388026,27.407613162209614,26.1970255455077,24.96852758751419,23.7501480781301,22.537353971281373,21.306469315945037,20.087296503066508,18.873722426587484,17.643093313290148,16.421417622677687,15.203420929886702
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.5398087724309715,-1.9209183091236275,-1.1445589808716727,-0.775473029297217,-0.8217046793775546,-0.8636402540008703,-0.9804956344278684,-0.8793491478282713,-0.8457212066094826,-0.9588486737406323,-1.2078178594555116,-1.1111654215919322,-1.1087063817333767,-1.7293853396664005,-2.02929396750592,-1.8317694225187298,-1.9957001128302454,-1.9599372516735643,-2.301560624305563,-2.58846493385254,-2.4853730902989195,-1.9874695759280314,-1.6773335861464167,-1.7151604536971652,-1.9858356340815444,-2.666097211567654,-2.1351902041003594,-1.6046269363532555,-1.4437091696501225,-1.04603332886871,-0.855577799732377,-0.6634508807367312,-0.5284465845534569,-0.7726312271556255,-0.8014667351921521,-0.6378755991912075,-0.5436646240783816,-0.5694405058165017,-0.5939952448284558,-0.6379686462375176,-0.680200612817643,-0.7312488143458751,-0.7551671575128971,-0.88364893660611,-1.1165149093977074,-1.9123137877680696,-1.6139098871370932,-1.6916407246401741,-1.3840001052869102,-1.3391859335208984,-1.1389387168386187,-1.32578824173852,-1.611302322200606,-2.73923717336276,-1002.1823556895822
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,7.586721699071422,6.9606737537339285,9.074119734500977,6.6754341290273045,7.404734070357166,7.940396263510439,4.898408752777825,4.902515265845786,5.836565193879267,7.50397429962366,6.637107114053263,6.963436244051605,9.10527377642062,5.974036766739808,10.499133350694065,5.966207001772055,5.927107766228551,7.383676105363105,5.853828992415999,7.65903997970889,7.373775617887116,5.834522301780346,7.402834441978179,4.6988517725969325,8.775837809041068,5.221363839680478,4.136369611971452,5.884629293520778,6.0891802273433235,7.315749349144226,5.243577070824862,6.707456983644311,4.536955655010557,8.312699454110433,4.52020831153422,8.01344264750317,8.15784641765005,6.1880285888441575,5.774755805523403,6.74956824204125,5.813029928708162,5.766952950044277,0.5201946676161593,5.578517335451365,1.150570197117438,2.099297554837803,5.359592515889799,4.4965391566624,2.428373640118282,4.789620132727037,4.43222491527121,4.117021738712586,2.471863992256584,5.187483785110593,3.274490578233913
Num_Collision,1
