,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,12.226085607178215,11.736013618837864,10.945897691117244,10.37024036062898,9.577784347479488,8.993576199172127,8.169297486299449,7.56487441541082,6.716908108678377,6.148050264654685,5.331850429530154,4.6741725688386815,4.693517712723599,4.041297181546797,3.5062088290375155,3.6228780361097033,3.070397781020328,2.588713001380325,2.7220690504173892,3.013251547003294,2.645265657218071,2.9545091620022945,2.5561123212379493,2.145078532752731,2.407244518909282,2.761342133097925,2.4190982786139603,2.7789244861937172,2.466727682411114,2.0705515840603845,1.6137863585689385,1.1099633786914869,0.5695774991924143,0.7492794807936881,0.2993785764089684,0.5490238564272227,0.14770976942442424,0.4343768140807634,0.8058236776916451,0.4909397271062097,0.1211076518488318,0.052291905827847956,0.062143898853895166,0.21084222034568267,0.014643544232700858,0.009476265334974313,0.006622904802847094,0.005308735396300632,0.004597157870079706,0.004251477973177045,0.004152983571849383,0.00404080423003673,0.003917530083339295,0.003925053668357575,0.0038600177853812872,0.003803353530332393,0.003757821914974814,0.003837416518422815,0.0038580358205186063,0.0037689632444579987,0.0038417923448457935,0.0038381454871960373,0.003754987419021049,0.003727283958871157,0.003718543715104064,0.0038321647750927906,0.0037081004009785912,0.0037830202820496924,0.0036906445071464033,0.0037160983588167542,0.0038362151372098746,0.1526923010874683,0.1708609392300653,0.0324794250729712,0.015224445677247452,0.009846816690811645,0.007189236912904464,0.005647156041301988,0.004948867947525501,0.08927131187003733,0.19040489234224586,0.0038986683129589484,0.005858462914148618,0.20817944090947382,0.10160798082749717,0.016654021412198548,0.020988708513457136,0.016414931126374717,0.00810147897036833,0.19495416816560368,0.1076819846148513,0.02092326636746439,0.016636774333247933,0.011735313538937099,0.015264748878396352,0.020907401054845978,0.01456956333973396,0.01102488225523823,0.008393657544556456,0.006442791255818124,0.004998067281794191,0.003930875057863437,0.0055095518521453574,0.010342373123706113,0.021291027169602985,0.014797080225854846,0.01069274323357524,0.008026383952380811,0.10208278207218348,0.24751722777764065,0.06166251202620117,0.01528759344129168,0.008431422288795964,0.006044630009336119,0.0037167651532079627,0.002626543252604458,0.08773721845583099,0.23890635678706376,0.05888139879906259,0.19348761535736198,0.17189929416679664,0.0262360297041541,0.02387961716008861,0.022681439165009892,0.012027060369031768,0.008410468998169038,0.006289984922053663,0.004803540317719453,0.0037626699563416987,0.003021580306267432,0.002508715941079646,0.002167918800787388,0.10435092861239974,0.22581413425340172,0.041902343872530716,0.01429664714054802,0.007767871487761629,0.005048218239501018,0.003643581439562847,0.0027864048819215568,0.0024440350420047844,0.002497839185114949,0.002637271735255161,0.0026310747684882628,0.0025423638711352687
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.577282232214577,12.75198402778843,13.872992850984621,14.915923269926104,15.905884515818741,16.817420710401176,17.67169224011712,18.44407503269464,19.151620012289982,19.780445243142164,20.349997192846416,20.84419749004758,21.309822615410734,21.741245744529845,22.11417829184142,22.4694881648304,22.798480328957332,23.078454455948297,23.339096837722824,23.61678768447889,23.894758434764643,24.172300769608828,24.43656585322763,24.66588744541691,24.891338577107806,25.146086420425597,25.393576826592135,25.64280436363291,25.895106627874654,26.1112712058549,26.28619082407667,26.414265537978483,26.492674113749725,26.555412091080964,26.60364500908311,26.643685426913112,26.67551005121835,26.702443171021883,26.761001483816127,26.821147551088348,26.848446780799815,26.851594784656523,26.852594585002468,26.844497733256226,26.838549635554767,26.838272934414896,26.838306109666892,26.838440429994996,26.838659712352467,26.838954857918466,26.83929179786446,26.839650915363546,26.84001992640196,26.84039601878559,26.840773268627768,26.841149871888813,26.841523159818998,26.841897345594372,26.842272015195775,26.842647653349523,26.84302312331821,26.843399135108843,26.843775442397412,26.844152933408136,26.8445293070155,26.84490401321231,26.845276265001317,26.845648241995516,26.846021757616107,26.84639440937697,26.846768821919195,26.85473192501237,26.853233683722017,26.84601687017428,26.84423546463973,26.843589411000966,26.843485506148415,26.843631174832666,26.84388114365619,26.848046439709023,26.84201597782347,26.837497609531376,26.838076416785466,26.848861701926538,26.85318028996203,26.85013682991009,26.850840526231337,26.85214654590135,26.852525698924197,26.862566134438968,26.865756973776335,26.86239121776611,26.862571201767924,26.863183876438345,26.863108916816394,26.862922884082803,26.86288964045484,26.862909355271945,26.862952298469388,26.863008273462917,26.863071453890797,26.86313899603712,26.86320956939447,26.863229042917435,26.86319064151492,26.86330468423155,26.863417664116124,26.863521099270002,26.86934307380624,26.862824958993098,26.85020560415545,26.847003239104495,26.845862704224018,26.845172770051402,26.844808751824022,26.84461499766119,26.84951202328197,26.84290133677606,26.83104041198606,26.839431041943758,26.837667383715278,26.8307759099463,26.830895948023652,26.832216646462726,26.8330617890543,26.833020925496147,26.833006692213317,26.83308314727676,26.83320719584984,26.83335059688765,26.833502104457235,26.833657423273568,26.839076911211635,26.83355095973824,26.82280150080697,26.820655963023697,26.820027189562367,26.819778996963137,26.819672499150027,26.819636497942632,26.81966541572819,26.819753112577505,26.819880475140284,26.82002524209049,26.820171736019383
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.708286274304747,-9.482711057250958,-9.307311525351746,-9.11465594458033,-8.977194306893491,-8.829154139877518,-8.730672776527795,-8.607793353993678,-8.507639766634844,-8.393464070809486,-8.32381098563995,-8.252651795086173,-8.219445239003617,-8.153041132032032,-8.093037791916332,-8.07343144178725,-8.018635202922775,-7.978927699361169,-7.932432400026638,-7.858152835697639,-7.809154560023085,-7.766580086785991,-7.694467468922359,-7.646679354686563,-7.6130177360812725,-7.565443697770897,-7.494030934085003,-7.417661196172958,-7.34895058149823,-7.283808337059284,-7.229182848874775,-7.186858375820011,-7.160047699880215,-7.137236191382901,-7.120248584196303,-7.1043326121017305,-7.092131128587368,-7.080686065161325,-7.057958232435199,-7.034488095835331,-7.022496148302495,-7.0215251691826595,-7.021252961125132,-7.027285015741005,-7.032195195690962,-7.03295910971034,-7.033379738686992,-7.033609075147376,-7.033714047804635,-7.033740778060922,-7.033736475515629,-7.033721375943766,-7.033702667729047,-7.033682891151353,-7.033663090522964,-7.033643870878145,-7.033625447707598,-7.033606877936549,-7.033588279210851,-7.033569739282452,-7.033551882840958,-7.033534250943341,-7.0335169905750865,-7.03350012882945,-7.033482377831965,-7.033460577987573,-7.033438057840529,-7.03341529223095,-7.033393295394314,-7.033371573924021,-7.033350008703706,-7.027704518608769,-7.029886649484678,-7.0355316624699356,-7.037332620593616,-7.03827559413426,-7.038775646405352,-7.03899166669735,-7.039083014600964,-7.0364806273735345,-7.040947958320538,-7.045174150207092,-7.045066613571429,-7.037835316193176,-7.0366996766490715,-7.039553961189961,-7.039630963728978,-7.039108986818653,-7.039143166040375,-7.032511096183604,-7.031817096244374,-7.034848247953813,-7.035294890938763,-7.0352232000664925,-7.035607540255271,-7.03576716351249,-7.035917661533542,-7.0359657637922215,-7.035990267957048,-7.0360027111159145,-7.036008771798737,-7.036011174250017,-7.0360070101947505,-7.036010883398637,-7.036196871107197,-7.0361566374778155,-7.036090580118466,-7.036027346089546,-7.03176664430246,-7.0369259373402215,-7.045607241664052,-7.048234499688299,-7.049173535898217,-7.049677696863424,-7.0498525827573,-7.04986258807983,-7.0461761300446755,-7.051300962256158,-7.059227002475464,-7.053819239842198,-7.056382138511617,-7.060909503613602,-7.0612031734053735,-7.060576633795615,-7.060040981078512,-7.060128808726355,-7.060228162743101,-7.060257840671396,-7.060247645165238,-7.060221531249589,-7.060189377682682,-7.060154829624891,-7.056190064639615,-7.0606599050560925,-7.067920457743416,-7.069715336564983,-7.070271187356529,-7.070461422868547,-7.070494641022057,-7.070449649989833,-7.070346813090349,-7.070196625754368,-7.070014150300228,-7.069815673822103,-7.0696150205913195
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9752333032773189,0.9796509547547706,0.9816844757816923,0.9813957220586871,0.9840350420818073,0.9849458608181593,0.986884329366462,0.9865627155107441,0.985373910392512,0.9847820644825271,0.9851549508518308,0.9849878541519252,0.9893625537199419,0.9889183148271538,0.988650373768858,0.9914938874043425,0.9904297389819914,0.9904369470737229,0.9894725998351765,0.9863535803181342,0.9861450993673632,0.9865462603813002,0.983493795949901,0.9828954373500367,0.9838375816419621,0.983703577056826,0.9806415635327607,0.9774317015098524,0.9756017802268847,0.9733139525649549,0.9713477143695305,0.9695293929391381,0.9681938010050303,0.9671345944754893,0.966359200130697,0.9655301269119806,0.9648452188273351,0.9641787238809725,0.9631245123293409,0.9619395873810268,0.9611002332804098,0.9610101168667967,0.9610469434158813,0.9616480031361369,0.962257627267453,0.9623907342786128,0.9624713237422419,0.9625213550511275,0.962552926190521,0.9625744211556507,0.9625912825937161,0.9626061274956648,0.9626201727094121,0.9626340325316027,0.9626478600015447,0.9626617107615858,0.9626755240969134,0.9626893977903933,0.962703370933586,0.9627175138726064,0.9627316857749193,0.9627459793707722,0.9627603939050837,0.9627749408705865,0.9627895743877684,0.9628038977765385,0.9628181988783707,0.9628326489690744,0.9628474705623112,0.9628620642141257,0.9628770839436659,0.9623094672874706,0.9625394432626697,0.9632390841615608,0.9634687541396479,0.9636116153792729,0.9636978878189857,0.9637420287200821,0.963767126991191,0.9635411824344006,0.963976117444698,0.9645268488239565,0.9645391558141401,0.9638419456414868,0.9637509775950351,0.964196243032038,0.9642689526837407,0.9642547246906926,0.9642745322399116,0.9636425808310775,0.9635990497657834,0.9640629008162945,0.964167395801725,0.9641975420890194,0.9642615990403992,0.9642918023627375,0.964315745370183,0.9643231915896426,0.9643270165234495,0.9643290929227676,0.9643302962397892,0.9643310535378306,0.9643310377206323,0.9643315894281248,0.9643561281185725,0.964348111852328,0.9643376219316098,0.9643270180119496,0.9638956167240711,0.9644440508264908,0.9653972224285573,0.965714529851875,0.9658245319099724,0.9658765776841748,0.9658854191775257,0.9658735893574484,0.965496181673133,0.9660302788080907,0.9669165784368644,0.966427120475614,0.9666713892992803,0.9672534439744966,0.9673259441455866,0.9672816846057257,0.9672262508905705,0.9672366337518645,0.9672488043840599,0.9672531461109772,0.9672530797302854,0.9672513690844766,0.9672491384081707,0.9672467819010914,0.9668405163378114,0.9673160297090013,0.9681033633748387,0.9683129328578408,0.9683753453052907,0.9683920259310015,0.9683880842531432,0.9683737332609856,0.9683526679270924,0.9683263570304823,0.968296318327699,0.9682643318076121,0.9682320963165683
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.22117867026186983,0.20070876126384307,0.1905140152566843,0.19199592892795445,0.1779748183172433,0.1728630997557753,0.16142899507495137,0.16338301124678314,0.17040615222981165,0.1737938015969836,0.17166747744440947,0.17262365762891738,0.1454707437829173,0.14846065673915873,0.15023461134737648,0.13015326058084314,0.13801786891582013,0.13796613305910757,0.14472033089865657,0.16464086550306395,0.16588502944429165,0.16348234194454095,0.18094185068152271,0.1841644896186017,0.1790631535210286,0.17979786563139527,0.1958114497980712,0.21125167190712313,0.21954764042943717,0.22947755825436342,0.23766282374214323,0.24497501143395492,0.2502014462296968,0.25426497235901524,0.25719622143950627,0.2602913252978953,0.2628187658939745,0.26525344185374766,0.26905607919236696,0.2732622005130237,0.2761998218470495,0.27651320995508644,0.2763851887330286,0.2742865619462255,0.27214014545011833,0.2716690533989335,0.27138340217090773,0.2712059016145141,0.2710938292954403,0.27101749710464057,0.2709576030942566,0.27090486025134364,0.27085494843716895,0.27080568570830493,0.2707565283320909,0.2707072785012936,0.2706581521120934,0.2706088013756572,0.27055908706437887,0.2705087586067185,0.2704583169454805,0.2704074318605403,0.2703561057711254,0.2703042974716435,0.27025217011195274,0.2702011369818877,0.2701501728828062,0.27009866730362664,0.2700458265401618,0.2699937875161445,0.26994021785599587,0.2719567781264234,0.2711416975745152,0.2686456155301954,0.2678207605780301,0.2673062938019759,0.2669950954853397,0.2668357211441159,0.2667450560575497,0.2675600675603841,0.2659888061483901,0.2639847683062959,0.2639397978732008,0.2664745838199828,0.2668033980005015,0.26518975267325684,0.2649252477401916,0.26497702902643594,0.2649049385600424,0.26719464143058774,0.2673515874096866,0.2656740922063564,0.2652946152354395,0.26518502942189914,0.26495201191169004,0.26484206594879,0.2647548738572122,0.2647277510242652,0.2647138175520551,0.26470625331252035,0.26470186957042924,0.2646991106570209,0.2646991682809909,0.2646971583357602,0.2646077439534891,0.26463695729593373,0.2646751800363753,0.26471381212959216,0.2662803786615203,0.2642871030250803,0.26078382412877277,0.2596063304947936,0.25919678539843577,0.25900277350079925,0.25896979943664367,0.25901391735147966,0.26041720982799993,0.25842890787596245,0.2550927877144846,0.25694088971826395,0.25602036073367157,0.2538124802279733,0.25353602856960894,0.2537048336676094,0.25391608769073953,0.2538765336307423,0.25383016057515034,0.25381361535271624,0.25381386832141023,0.253820387290315,0.25382888773473256,0.2538378673523371,0.25538092326490286,0.2535738524927491,0.25055114811615825,0.24973999291312288,0.24949787695461287,0.24943312553317887,0.24944842808991058,0.24950413369357513,0.24958587804297422,0.2496879377945098,0.24980440330991655,0.2499283572329447,0.2500532096623112
Operations,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,0,2,1,2,1,1,2,2,1,3,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.71519834592391,89.52984541931673,88.40104607902121,87.34948430376913,86.3538102862009,85.4360331616533,84.57796977209244,83.8005768188867,83.08909861315482,82.45566936047977,81.88354123120878,81.38664613247025,80.92000474416072,80.48607211610133,80.11088015029642,79.75505475769903,79.4240117633959,79.14260184705047,78.88023155205681,78.59969596858878,78.31995436440458,78.04091719891467,77.7739883075279,77.542969430366,77.3163820822072,77.0599956065077,76.80998612111617,76.55810998206778,76.30349305687268,76.08516303457324,75.9084573756905,75.77901593568238,75.69974991211376,75.63628627063305,75.58751746320789,75.54697503117062,75.51476806433595,75.48747625913299,75.42821268366653,75.36734418967387,75.3396764770658,75.33649918336997,75.3354912329009,75.34377601015565,75.34987773620696,75.35017869611558,75.35015897626563,75.35003205247763,75.34981623652263,75.34952209589083,75.34918519053842,75.3488257739256,75.3484563535076,75.34807982122085,75.34770213129892,75.3473251061946,75.3469514201807,75.34657683209595,75.3462017595076,75.34582572074103,75.34544987191542,75.34507348872044,75.34469682205123,75.3443189850029,75.34394223637126,75.34356702491738,75.34319424360183,75.34282172909852,75.34244770132207,75.34207454576479,75.34169963531947,75.333560392706,75.33512747539508,75.3425209475626,75.34435906213473,75.34503497144124,75.34515483555457,75.3450161599694,75.34476924513936,75.34052277399115,75.34669320842156,75.35134482846175,75.35076286696405,75.33975128720587,75.33539856216926,75.33853185555365,75.3378309875652,75.33650891604844,75.33613105248608,75.32588358381061,75.32267220248512,75.32613311938029,75.32596751288456,75.32535285857176,75.32544007442343,75.32563111865704,75.32566916035816,75.32565099470051,75.32560885753048,75.32555330933424,75.32549035517751,75.32542292448497,75.32535225402692,75.32533291440478,75.32537724737526,75.32526197562505,75.32514693987092,75.32504153435028,75.31908632086059,75.32576607558539,75.33865729583601,75.34194243446092,75.34311257691807,75.34381837145308,75.34418782757399,75.34438180333252,75.33936879267901,75.34614086590783,75.35825116689121,75.34969046612456,75.35153583380509,75.35856987897868,75.35845939353916,75.35711913932322,75.35625713313632,75.35630081247298,75.35631824789098,75.35624279148419,75.35611847828932,75.3559743084848,75.35582184127652,75.35566548746817,75.35012084438071,75.35578821320465,75.36676697140905,75.36896956096503,75.36961602939041,75.3698702614602,75.36997778067405,75.37001230365388,75.36998006566579,75.369887544016,75.36975433072352,75.36960320375918,75.36945028064308
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.7972021261520297,-0.8146470733928197,-0.8712006597044848,-0.9484382247479033,-1.0043259824317943,-1.0822228754523877,-1.1419366104391457,-1.2226070467942662,-1.2885217942680924,-1.366570747324971,-1.4278718707290068,-1.503104901261466,-1.533358611690474,-1.5660673719406049,-1.624808034195084,-1.6441746074026184,-1.6689570056968677,-1.7185900836545756,-1.7376297050063414,-1.719464416531963,-1.7202583958158044,-1.7209628345100896,-1.733071108613231,-1.768981122838099,-1.7734126518411983,-1.743613524300514,-1.7499905146084558,-1.7481238609516083,-1.7453830748049057,-1.7816699777005596,-1.8232943411172613,-1.8705585599918777,-1.9207339764313787,-1.936536358519291,-1.9512311925748378,-1.9594575679627297,-1.9677930331653357,-1.9727081947970362,-1.9407364245335543,-1.9391315060073282,-1.9723322873919216,-1.9968227063041724,-1.9989920495309406,-2.008284777254744,-2.0061017260513125,-2.000300959908614,-1.9999802801500408,-1.9998730762120118,-1.999784184044998,-1.9997058593682056,-1.9996630946476017,-1.999640583387162,-1.9996305795820035,-1.9996234677132492,-1.9996223100780668,-1.9996229748956864,-1.9996263139860986,-1.9996254119152468,-1.9996249274116593,-1.999623961233425,-1.9996241511743875,-1.9996236168050245,-1.9996233333307885,-1.9996221629516668,-1.9996232513683623,-1.9996247885461145,-1.9996272186844521,-1.9996274854966885,-1.999625972223555,-1.9996268444427159,-1.9996250895546837,-1.991860757386533,-2.0015670826890783,-2.0073934721675215,-2.0018381145721236,-2.0006759093065085,-2.000119864113344,-1.9998613244148231,-1.9997530851699565,-1.9957535288517931,-2.006170434430402,-2.0046516200401925,-1.9994180385022986,-1.9889884202418244,-1.995647274963389,-2.003133293384394,-1.9992991320115436,-1.9986779284832465,-1.9996221364376368,-1.9897525313245126,-1.996788618674529,-2.0034609168951647,-1.9998343935042726,-1.9993853456872017,-2.0000872158516643,-2.000191044233617,-2.000038041701103,-1.999981834342364,-1.999957862829973,-1.9999444518037564,-1.9999370458432537,-1.9999325693074752,-1.9999293295419704,-1.9999806603778438,-2.000044332970475,-1.9998847282498105,-1.9998849642458651,-1.9998945944793434,-1.9940447865103152,-2.0066797547248,-2.012891220250623,-2.0032851386249035,-2.0011701424571555,-2.0007057945350084,-2.0003694561209073,-2.0001939757585347,-1.9949869893464864,-2.0067720732288166,-2.0121103009833803,-1.9914392992333347,-2.001845367680545,-2.0070340451736115,-1.999889514560465,-1.9986597457840531,-1.9991379938131075,-2.000043679336642,-2.000017435418016,-1.9999245435932096,-1.999875686805126,-1.9998558301954859,-1.9998475327917191,-1.9998436461916498,-1.994455356912539,-2.0056673688239357,-2.010978758204402,-2.002202589555978,-2.000646468425387,-2.0002542320697927,-2.0001075192138416,-2.000034522979817,-1.99996776201192,-1.9999074783502095,-1.9998667867075426,-1.9998488730356456,-1.9998470768838956
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,0.19261746070053026,8.962566692312272,9.477762618545773,6.958463478354113,8.409477233377286,6.901529269471082,9.055554468422246,6.780194037435842,10.240689333552188,8.114968917803496,9.027594571195232,8.262989587797493,0.7437647015901657,10.215412820553716,9.054189082553131,1.2619934736004548,8.883845882968306,8.047496608164732,6.003104354957077,3.0174637232738064,5.209402240015253,3.253481985030055,5.804652463388207,6.525201479771428,2.820061838684109,3.6479197622452357,4.732972077114231,4.2124580986628315,3.134929160658155,4.013504928187717,4.576397909305173,5.05172581430103,5.410454737865071,1.8022499651254695,4.531994224586592,2.5335153932837033,4.048221438603304,2.9030044197412317,3.719178178165474,3.1560345616091783,3.708390534733395,1.7057214484549497,1.1019612774598604,2.68783656230999,2.0025816170850153,0.09634725613107507,0.02601096710477792,0.012982137374287503,0.005924816951460898,0.0033042105674127116,0.0021626418788706103,0.0005236045712719013,0.00033264616923758025,0.0006395632798067375,0.00034627341896757854,0.00038217814411883823,0.0003357082277528007,0.0009064463644547183,0.0006276514846663446,0.000996614510842197,0.0009614656138769507,6.465965945585751e-05,0.0010417184313608796,0.0002865422336796308,0.00014435720108559914,0.0013079690075822766,0.0017219454100471,0.0016064307935472566,0.0012648153783889296,0.00026103367516713876,0.0016033393998402265,1.4849521079372066,3.1753447458591215,1.3623867749275285,0.1920595218012671,0.07711222599930516,0.04813178450445309,0.014083488309061695,0.005269264721208234,0.8623093222702769,2.7911327181773062,1.9125878547539468,0.04642395810283312,2.023668772194961,3.0240167722107816,0.8897681458131418,0.22343313818315788,0.04159361703378747,0.12136873406871294,1.9424550707986346,2.968550762725825,0.9189658750433503,0.19863528532298869,0.05656839728912557,0.04114967650426664,0.02317954899482048,0.020730467097045752,0.0029676112864335347,0.0015424390532079411,0.0008958648146486209,0.0005471863459847724,0.00037745733936930066,0.00633080836863219,0.051036420824025236,0.04384976841265829,0.011704532943270514,0.003299934494170587,0.000223409254370942,1.0070242895363088,3.4714421832246356,1.8442715345304963,0.4755336426316122,0.0711779090888453,0.02133279545699125,0.025588001789513346,0.012054369107834422,0.8857657832974594,3.2548830009518688,2.020832942727325,2.2562491208935613,3.5932450230776456,1.5351842749446003,0.2880616632740469,0.04991229024814943,0.1284527329513482,0.05067281686298222,0.009074035263655075,0.00795848289052089,0.0034302330064776127,0.0013093888847459923,0.0005539747438248672,0.0002585709809767464,1.0274169215658207,3.276405103981915,1.828223537897167,0.29201807046352524,0.07319738874429736,0.02907410425752111,0.012190205574391924,0.007765199118326773,0.007838172548544239,0.006356792473508103,0.003947129307331175,0.0010253101928915157,0.00034140071336468563
Num_Collision,0
