,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,11.49543595037583,10.749646182133267,9.981030213753689,9.92615139337739,9.309920848148241,8.639169547651857,8.66902311671773,8.652661570379182,5.801947513213829
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.870779490497094,8.778864307816868,9.63835355472844,10.450767633207285,11.250366528949707,11.983312404210018,12.702612350895885,13.40964292139033,14.005804896078484
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.091847410185492,-6.449971908757016,-5.871334513762935,-5.295029898615098,-4.758296683671252,-4.240654953511708,-3.7578647929091615,-3.2552202878872554,-3.0626654167478224
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.8241172078311237,0.8214787361166225,0.8228486367369839,0.8208501415301697,0.8231576388824544,0.8216485776008685,0.8238411313859395,0.8214981419452057,0.8752300577591482
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5664193038347408,0.5702391481722704,0.5682606101253957,0.5711436291773729,0.5678129106928291,0.5699943990307883,0.5668207743517656,0.5702111913848892,0.4837068802435191
Operations,1,0,1,1,1,1,1,1,1,3,1,1,3,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.77015909934773,28.76298180912946,27.821483116474482,26.933894735685357,26.071637204786263,25.28495512402115,24.52251308133163,23.778038063267147,23.17040762104926
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2243470027774768,-1.5085065038276966,-1.705856089550796,-2.0412025598647614,-2.385555080985349,-2.3121068765135964,-3.1069252888020737,-3.8793350339494586,-4.379582794780566,-5.702811479069969,-1011.3923695577821
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,9.160108066141497,9.356476965196245,9.427022345751931,5.849449450079558,8.555171736689045,8.969092794830223,6.354145949626789,6.313901566643854,31.894494285637737
Num_Collision,1
Num_Off_Road,0
