,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,14.348622796995228,14.812291980759143,15.016087333350836,14.938971420383178,15.087548076772316,14.52042094352231,14.59721820331955,14.676570409325505,15.077148334351884,14.658933264754557,14.872013463170074,14.928948193402594,15.190241259847047,14.569176286448943,14.67436197042867,14.992871581631176,14.9088188532879,15.169165125837043,14.721429077414037,14.803117679073141,14.912500217338245,14.662180449662888,14.174547262116802,13.54629299773817,12.736488244343965,12.826778542465368,12.771975307711,12.844078723964584,13.270790404486846,13.551555171262986,13.858836022789415,14.291714048646158,14.820782478644615,15.152562224868793,15.062533167124446,15.136766979600475,14.842398062106714,14.9687688081866,15.085014637223082,14.916217780147141,14.968976609197982,15.002437074285547,14.991374520380353,14.932348288907415,14.882700829479463,14.884134158221427,14.940279828234178,14.940308411765114,14.906199652416564,14.894480247789879,14.90934833465323,14.93001361274504,14.930673553938796,14.914229834849976,14.907597766416753,14.913485207450623,14.927047548350233,14.924326366083102,14.907834667839573
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.503581020233923,17.92474017935968,19.369603160153986,20.836464857189526,22.319786383461633,23.773743870141992,25.188553997846576,26.6265237010432,28.096737175378856,29.555670925194462,30.984588844805796,32.44207460468215,33.92665386447942,35.381107664295854,36.79415482674902,38.230151800047935,39.66349345697213,41.12448760954727,42.58708547774666,44.019231211602644,45.478309462849445,46.94500867422547,48.36129335526824,49.700021698061384,50.93674159696269,52.11244034570092,53.31481268760131,54.5463792520553,55.81881979634166,57.13392869981667,58.491392643286225,59.89569815341655,61.338313353320274,62.82479688282169,64.33650226783972,65.84559950287309,67.34427326808245,68.83323388569642,70.33671281895371,71.83747712996521,73.33114623878305,74.8294413051129,76.32936593818049,77.82474578820752,79.31513722492147,80.80247537546728,82.29361828218114,83.78788072366025,85.28026328387732,86.7697150134954,88.25967903559102,89.75145307843333,91.24445238007148,92.73634565550147,94.22717200639384,95.71785797999438,97.20981760255195,98.70233207777714,100.19357853964239
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.65219669196784,-11.315006728229422,-10.92952023581416,-10.63109225889601,-10.407063646144453,-10.118585357191806,-9.776312347617003,-9.508350799718418,-9.282247999903666,-8.974335347289864,-8.60227031494656,-8.296316069066064,-8.048063253383178,-7.7283443348701075,-7.354243893591664,-6.968231254140626,-6.537472887593776,-6.19204655516789,-5.867338225583074,-5.507063546664935,-5.233032221283406,-5.0319131180138355,-4.764455857135458,-4.4053794187696,-3.9649469474079995,-3.46816569176108,-3.0263540024510984,-2.679813067913982,-2.399535115493149,-2.116669864543365,-1.9361832340704028,-1.8263575738373923,-1.6483390947541818,-1.453265625826282,-1.379277655479471,-1.3639375107487983,-1.320841427606091,-1.3172172521273728,-1.3002761266748137,-1.3222403552838022,-1.3203622366685515,-1.3538794412364832,-1.3573112695965452,-1.3928154036430644,-1.3970859296302058,-1.4333160362002635,-1.436829252346842,-1.4653095876738254,-1.4587115363287237,-1.4801581697669308,-1.468530289025932,-1.4884017029673524,-1.4767335569363764,-1.496605376271217,-1.4846109180897102,-1.504106891727891,-1.4911214090431741,-1.5062534341458078,-1.4886895681573389
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9740164427740878,0.9727021419729829,0.9691743766497615,0.9772261033128532,0.9849519549384694,0.9816898049135062,0.9760602501237134,0.981374608402958,0.9856878783684534,0.9805429535432836,0.9729626240944252,0.9775025141425149,0.983145471667847,0.978476222444699,0.971573679182146,0.9669573704365989,0.9618040455959607,0.9702976380286861,0.97342556355004,0.9716342832331192,0.979994205834432,0.9871196464410142,0.9832735700958376,0.971519271891558,0.9541334297270869,0.9359702930487933,0.9386821978547953,0.9546034106046071,0.9682409680211319,0.9748757575792427,0.9867133596792952,0.9938371227812364,0.9926535051548002,0.9947584000631303,0.9987172645688286,0.9996343430334924,0.9996783480191095,0.9999145767523087,0.999962496328334,0.9999932628710438,0.9999939768486926,0.9999160552670493,0.9999606433421184,0.9998771476273837,0.9999476668338849,0.9998630393850492,0.9999487404008743,0.999916962577762,0.999990054753912,0.9999681011390942,0.9999998313657991,0.9999818160503864,0.9999999936636513,0.9999834046720982,0.9999999346099344,0.9999847693278827,0.9999995866283223,0.9999944805149595,0.9999934430228112
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.22647730395276278,0.23205719769309266,0.24637578542857327,0.21220071395727366,0.17282837285262903,0.19048655314452564,0.21750031753639812,0.1921038208415984,0.16858056364094018,0.196304651642833,0.23096262060188463,0.2109237654818973,0.18282500249967634,0.2063595941805272,0.23673737753145016,0.2549381175076375,0.27373888630452764,0.24191422784936167,0.22900365112217577,0.2364885190576124,0.1990260197334535,0.15998376045763826,0.18213480269016674,0.23696055440367528,0.29938169329006403,0.3520789833690104,0.3447836008723309,0.29787972146833347,0.25001885497998244,0.22274931489074795,0.16247075376940234,0.11085022950771785,0.12099181254898644,0.10225324202117626,0.05063423201902586,0.027040344450430978,0.02536139786731455,0.013070546975988048,0.008660596792754823,-0.003670723705666214,-0.003470773161178085,-0.012956944824424999,-0.008871965217284072,-0.0156744905029518,-0.010230522639136699,-0.016549999144762066,-0.010125046701370568,-0.012886735399728568,-0.004459864714109226,-0.007987283910958091,-0.0005807481153169402,-0.0060305529241782745,0.00011257307510552444,-0.005761109302775223,0.0003616353507239958,-0.005519158655201758,0.0009092541913877706,-0.0033224899723427077,0.003621313488715462
Operations,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2547750816341,84.80382539374381,83.3241432751521,81.8329182068496,80.33382999482673,78.85683373076598,77.4131349335356,75.95473241119475,74.46883795078962,72.98572026114587,71.52633001494532,70.04568020123743,68.54398464636988,67.0656812328537,65.62416892947536,64.15967732014647,62.695226394340246,61.211347247052316,59.72827520966412,58.2738522358359,56.799422810450736,55.32263607749042,53.89221253107127,52.5345329577716,51.27615620025805,50.07921509604098,48.86140091080081,47.620127154575755,46.34140388536228,45.0213650836695,43.661583331359786,42.25619328592318,40.81228645547254,39.32520599836747,37.813519725828,36.304446599926905,34.805878439938176,33.31693651997757,31.813528311672773,30.31269324197342,28.81904012258715,27.320646796365008,25.82071833233634,24.325269955823227,22.834874204991237,21.347519252876364,19.856378077151952,18.362155008107347,16.86976205451774,15.380374209082255,13.890379873824301,12.398698059728297,10.905659674280404,9.413913612499265,7.923039259114229,6.432611451360249,4.940606970326195,3.448598800165569,1.9574239016558947
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.349926415192974,-3.2823122019586553,-4.543719057534556,-2.81510270722885,-0.6339674023573707,-0.592412401146774,-0.5490503121097134,-0.5203178814082889,-0.5087749316975021,-0.500911787977131,-0.5230037359392554,-0.5563012027696317,-0.5415974776591383,-0.5141055395948655,-0.5168823103562517,-0.5406097537994441,-0.5193501862921153,-0.4983044451324474,-0.521696586483813,-0.5584876966216683,-0.5355083906711116,-0.5355490741937743,-0.5161208527120635,-0.5169279626118097,-0.5455770261717845,-0.5255705746148323,-0.5232132670396794,-0.5695764535808578,-0.64232042670033,-0.7416232424864475,-0.8030588957829252,-0.782185814759842,-0.7587262437749374,-0.7212767307865278,-0.6799611983072253,-0.640218247690278,-0.5946099545633956,-0.5560931695493565,-0.5129195428949345,-0.4883137274605289,-0.49092687409890345,-0.5014318400112714,-0.5110580800393905,-0.49659179169520584,-0.49916493030064757,-0.5063468806137301,-0.5016066737778537,-0.5000715359713368,-0.5045516234868863,-0.5096042491680102,-0.5126450478851226,-0.5088588242755918,-0.5057769309553954,-0.5076070464103921,-0.5106121545645159,-0.5100056647420441,-0.5083181859039971,-0.5069616145521074,-0.5082539382188607,-0.5091256466149643,-0.5095721922460204,-0.507995518965946,-0.5079918298393737,301.49117489850966
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.573283997979256,8.27566573678123,6.288774139016495,5.709794452651732,6.348181760381484,8.566876107540024,5.1349585698849,6.35263210609915,8.270923763636604,6.881241233091714,5.6427332033020905,6.824081959006035,6.424217994879517,8.463191585346964,5.40081148801771,6.041789292285811,7.106898992769262,6.068396117070449,10.071414655333884,4.594653363208113,5.193410659380791,6.993385221776197,7.522653539173994,7.5793420694091935,8.236080683949098,6.432416015794461,7.642161791447216,4.693207601705668,7.760817147700422,4.694730223457585,4.467124775185189,8.796598067148693,8.410050903984134,5.707316738687946,6.620551685698846,8.3231629543313,5.714042427550948,6.097165703092906,6.527990790377815,6.810150684648444,6.040747307096353,6.293231431402629,5.8419183781558734,6.184308803760408,6.04605588109552,6.050716824405529,5.9480555419071806,6.366650144079473,6.179964024313194,6.052466331636948,6.159883851932188,5.914530854939849,6.047877318973141,6.020592372032206,6.018521891371434,6.012342636226652,5.9784852794559455,6.196206986097064,6.157207111151371
Num_Collision,0
