,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,15.285652001911222,14.83174702018698,15.060319557070066,14.849738730989984,15.044320597715833,14.442738379959106,13.95948085639638,13.414847509502136,12.564316609806612,12.550907707521183,11.938650902343529,11.96097263521017,12.1017047071975,12.22606424091472,12.356137991061463
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.23050052145378,23.713645804263628,25.166523322510166,26.634625167436273,28.1105164988455,29.55079667063083,30.91884782408189,32.260569372851855,33.54594439563009,34.792279654989954,36.00820744078731,37.1834998914738,38.379058516699715,39.59596143853991,40.82289820181525
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.269118204603191,-6.988479749940955,-6.639526865636858,-6.358174824099702,-6.118999661709008,-5.799843928940521,-5.433729306319339,-5.154950011993242,-4.979181583116267,-4.875460038521088,-4.71301064886036,-4.506413532237,-4.378634345965546,-4.358486035086087,-4.35977212838555
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.9891763489123181,0.9844949855195768,0.9772329959775813,0.9811800863197395,0.9846856091864029,0.9789086717958833,0.9715134025077791,0.9769619119753143,0.9862008857640797,0.9929305311825362,0.9914858737173714,0.9879601159223165,0.9922307292766439,0.9981792680910341,0.9987940973210434
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.14673156017877007,0.17541272327516128,0.21216896939156918,0.1930948943125853,0.174339470749462,0.20429834136091196,0.2369846171120778,0.21341373561591165,0.16555305167270276,0.11869692601565826,0.1302142934508367,0.1547087888478319,0.12441133340310837,0.0603170685067458,0.04909532723836426
Operations,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,3,3,3,0,2,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.96319294862401,78.47192273846153,77.00980178314464,75.53523546383319,74.05453153703169,72.60868838856699,71.2357267601376,69.89142674667009,68.60495883095554,67.35817618021288,66.141843317022,64.96660320649947,63.771413960451156,62.5546032289507,61.32767230293841
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.4933527399446689,-0.5087297898375169,-0.5531056946821842,-0.5254336806885505,-0.5192960731985039,-0.6078088548447296,-0.9109554983048853,-0.7366351327528275,-0.7135320842854611,-0.7532173492573122,-0.7836671368091288,-0.8247598894774626,-0.8048107539516991,-0.783189268499541,-1000.7730690739877
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,10.15571815408139,6.823458519196261,5.3435598679518845,7.612523419031602,7.690000758816266,7.771143775909036,7.496237160876363,8.587840414335624,8.813636879941814,5.3782795140667226,8.824224193570123,4.471451495749976,6.681764015471101,3.7267341107986094,11.964051843217133
Num_Collision,1
Num_Off_Road,0
