,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824677782557298,14.32530410936957,13.902578236476115,13.26251139191493,12.652672428241834,12.072498282797222,11.555901987788411,10.82849877014237,10.154057725373933,9.33500307641607,8.748230696415597,8.601746354400625,8.692930315973838,8.936598552863016,8.544812291538442,7.977439682440206,8.064552176084508,8.406500244302682,8.618634263552385,9.1147937563202,9.427183108813031,10.008257529982698,9.825998758222005,10.256845947463747,10.662178344064587,11.030866275806503,11.259858401294926,11.76023228710022,11.787754233802994,12.084663815775507,11.932553781181506,12.116325858486462,12.380629378343485,12.136251285703368,12.14939017873553,12.496689526769185,12.744959606381926,13.234481769376625,13.565708749050106,13.860709476760562,14.355453948796567,14.98779477829456,15.037656734351751,14.769931538600817,14.916434140720291,14.825652699425927,14.890159489745672,14.869921594776418,14.254822928453342,14.307113476045823,14.343286897478848,14.35219634593945,14.617901122385685,14.819632677645455,15.082842511627613,14.819604850568291,14.881282233578597,14.915976780456763,14.856858484390955,14.229257909788622,14.268926989476729,14.255561254876824,14.291634814766375,14.535060733093044,14.76152577130248,14.67395735844481,14.955418020137701,15.237688413960374
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661794034309004,20.09708167513059,21.48027444534986,22.824149575100854,24.094960813086217,25.301400622104143,26.45061410447782,27.55565765472552,28.581648139781088,29.542295984074457,30.4205492809883,31.268905398872352,32.11171372251647,32.97489015566898,33.821314174908714,34.62851295969546,35.40925591993536,36.21489347359074,37.042670412222584,37.90670184058243,38.806163719157425,39.748542007421584,40.706634800262215,41.688757366553574,42.70762054243206,43.75537251813465,44.84674920910464,45.98656216893085,47.14824917546598,48.30932730735183,49.481719292252244,50.621233000872095,51.75816535579444,52.91867686195684,54.09592635899468,55.30528962235362,56.54832892671875,57.830811572213115,59.153991366691,60.51433215925714,61.92121601303897,63.38219816452555,64.88340358256863,66.37438770987082,67.85546266802639,69.34453914992282,70.82856106629659,72.31736568087086,73.76441963283061,75.18317678345566,76.61399576467083,78.04841976934249,79.49183177302501,80.96221659061639,82.45822502867505,83.9557009655856,85.4411035066971,86.92871361486245,88.41795172492185,89.86467130893136,91.28268028438173,92.70796368664838,94.13368165253004,95.57023282256402,97.03339153980494,98.5078808011399,99.98469824708806,101.49131720560032
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782601910110051,4.529019541627737,4.263367028370803,4.062492446869497,3.8211387207464194,3.5542078500075567,3.286564840530552,3.0994783063003193,2.909483116068626,2.736468573681108,2.5427018555483554,2.3755369454443716,2.1795120030563466,1.9860792481205551,1.7712235388529871,1.5980631001627659,1.4084982519664808,1.2262407183716186,1.0154856376438692,0.808859766563952,0.5662002804732332,0.3228059989218822,0.05582745287783978,-0.14543003309075803,-0.38925401098227325,-0.6826486157273934,-0.9041720616974211,-1.0670868018741362,-1.2989548780976286,-1.5859226201427883,-1.8722504932766548,-2.2571988664145977,-2.715338314076935,-3.110014932175728,-3.402410435023191,-3.628042612205463,-3.8598074927074517,-4.063744224108719,-4.30622503341845,-4.471417503827606,-4.569489384735309,-4.6888134698397135,-4.789734471883608,-4.781633313175013,-4.693949700547921,-4.673492787374706,-4.716084075307227,-4.678130841496654,-4.534530420531369,-4.365385261723153,-4.286718593667441,-4.317515364840005,-4.441833839016004,-4.515285343622358,-4.529076537302716,-4.564400024542678,-4.594905590398122,-4.671413881862629,-4.656394133241556,-4.531597022839449,-4.38219139805515,-4.3229188709543,-4.373247886440129,-4.504149681700097,-4.57160752802046,-4.578122907949025,-4.6665631840281625,-4.782199001788853
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797418428819042,0.9825456545035729,0.982771983768558,0.9858366880502395,0.9828183583578552,0.9772596496906684,0.9748619889481279,0.9801568367340994,0.9802760933793443,0.9783397617236023,0.9768809609055693,0.9783906275449027,0.9769113133695901,0.9759295935858506,0.9735467935118334,0.9749162095055337,0.9740527434644837,0.9741564007444499,0.9724119218529719,0.9720370373459326,0.969552907133485,0.9684713148198895,0.9666091303560803,0.9736042319893007,0.9725372732779699,0.9683163529149659,0.9767235843210792,0.9852410686916009,0.9822148887615633,0.9765793412862749,0.9730885905480241,0.9587594437218548,0.9423404942558428,0.9460051688292316,0.9617348056964861,0.974688456224919,0.9803170731476101,0.9844212227896693,0.9845746298292173,0.992600618447974,0.9987406906869944,0.9974836334953884,0.9979735443845948,0.9998779950948393,0.99950798583724,0.9998632274707313,0.9999399742288179,0.999871584624354,0.9974019488867708,0.9951606701271515,0.9977083980226511,0.9999671821141233,0.9986874241456587,0.9989084050536942,0.999736170251269,0.9997855086490722,0.9997141284469842,0.9992305590324642,0.9999924030067292,0.9983951349828494,0.9964733573972945,0.9985390030562203,0.9999849025301142,0.9983076761727875,0.9989427867441346,0.9998082195876531,0.9988099515713126,0.9979622207638672
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026462819572,-0.18602160308992494,-0.18482215213445893,-0.1677081527360394,-0.1845753896779592,-0.21204616734681164,-0.22280956555790016,-0.19822354906368747,-0.1976329444928936,-0.20700558115810588,-0.2137839755926802,-0.20676503556523174,-0.21364523353096965,-0.2180858279745761,-0.22848772580343937,-0.22257220051785945,-0.2263211279339885,-0.22587453793780934,-0.2332703458183436,-0.23482759213461693,-0.24488193128323674,-0.2491250938204232,-0.25625532016382047,-0.2282428519198879,-0.23274718491326854,-0.24972673200412318,-0.21450184108996312,-0.1711725344891295,-0.18776025217044712,-0.21515759380711044,-0.2304313237067824,-0.28421880492704804,-0.3346556332794266,-0.3241515394817323,-0.27398204961628836,-0.22356746923889492,-0.19742957249435397,-0.17582620999524629,-0.1749651345173081,-0.12142492436357376,-0.050170038529638195,-0.07089711495426174,-0.063630218516434,-0.015620336908159536,0.031365367008592646,0.016538632102220032,-0.010956639049957985,0.016025425447809206,0.07203715955582587,0.09826108401640406,0.06766056839160647,0.008101524223238407,-0.05121941871311215,-0.0467118647999077,-0.022969325008052183,-0.02071078693135492,-0.023909441304364367,-0.03922103894173476,-0.003897939048700475,0.0566317441244569,0.08390976103746103,0.05403572314209987,-0.005494971504742936,-0.0581531056306441,-0.04597073864821391,-0.019583769937556898,-0.04877171969607115,-0.06380756952000607
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,2,1,1,2,2,2,2,2,0,1,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665477206213,82.56204842673709,81.1580040442328,79.80022982659054,78.51076117924086,77.2827241496364,76.11177458985446,74.99330318054652,73.95324584531801,72.98000659446978,72.08676158217021,71.22603430993159,70.36812831602957,69.49037652896686,68.62747897166977,67.80772325296698,67.01297872903339,66.19429197625124,65.35126700474288,64.47275787389187,63.55625913250403,62.59736628018613,61.62146019151918,60.627016787828296,59.59315714326034,58.527604858114636,57.42397260322393,56.27606732228334,55.10226902644177,53.92641690519419,52.740206367376736,51.583171878223325,50.428031476055295,49.254647077835784,48.06963846176475,46.85532918124545,45.608098050752666,44.32274616142306,42.997189913667285,41.63594754502618,40.22881678030593,38.76784629559317,37.26695011295526,35.77594481016515,34.29459827792383,32.80548877456643,31.321562248679754,29.832673460289257,28.3857205616898,26.968074329408577,25.53824930157559,24.103545680052715,22.658908723749768,21.188065179152797,19.692006054677773,18.194396106963307,16.70891845746922,15.221347919188565,13.73207557820184,12.285683516695503,10.87004412772811,9.446887709274138,8.020290373848523,6.580885789883069,5.116889231350814,3.6424251442167783,2.1656779050168176,0.6769793465176394
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090134125400567,-0.5453936546749674,-0.5959556174957044,-0.6422257823577411,-0.710531352650321,-0.7719629703955349,-0.8290504402180687,-0.8815285906920565,-0.9599426647714893,-1.0267607491517765,-1.1067549877004268,-1.139272727761366,-1.1420940060979916,-1.1222482129372935,-1.1371024427029113,-1.180244281297206,-1.2052554760664123,-1.181313247217858,-1.1569750284916296,-1.1214908691489995,-1.0835012586121522,-1.0411071476820979,-1.024093911333054,-1.0055565963091126,-0.9661403554320458,-0.9344477148542936,-0.8963677451092948,-0.8520947190594086,-0.8262017041584286,-0.8241478787524201,-0.8137894621825481,-0.8429655108465894,-0.8448595978319702,-0.8266156017804889,-0.8149913839289624,-0.785690719480705,-0.7527688695072143,-0.7146481106703959,-0.6744437522442226,-0.6387576313588923,-0.5928692352797498,-0.5390295152872469,-0.49910381736208365,-0.5089946972098858,-0.5186534677586891,-0.5108904966425953,-0.5160734741133268,-0.5111112116095029,-0.5530471014005407,-0.5823537677187787,-0.5701749721670133,-0.5652963784771252,-0.5553630436970529,-0.5291564554030295,-0.5039408755249752,-0.5023900522855307,-0.5145223505059171,-0.5124294617193446,-0.5107276590132752,-0.5536079384936627,-0.5843606110326078,-0.5768435815460276,-0.5734026645743846,-0.5605954160345457,-0.536003441467745,-0.5255359128659647,-0.5232527608000392,301.48869855849915
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313072967529941,7.662541803030239,7.212444393374411,7.699982910621549,6.146996573355286,7.625467800833377,9.53351401778016,7.2789527819608795,6.874361622630817,9.49182871045989,7.448812446430896,6.858269072084302,5.922993357357994,7.6870920660840305,8.106166389873149,7.8934618022236736,6.139412965964274,7.780547539198334,6.855540318201474,8.211054028242389,6.830504000488238,8.556930975528301,7.22363794149007,4.318853261101266,8.630924288137802,6.5071679962766735,5.371124421413058,6.699483199972275,7.296517264754046,6.273131861775867,5.583861025721529,4.697832899285785,7.65553447989497,8.144175216066335,4.615711936598729,7.5891868039784285,4.376594647014606,9.210133423548156,5.280100050332632,3.0721090064287964,7.606723007086555,6.665857010594202,8.619615799420627,4.738305739497097,6.4347481139203895,7.53421240546608,5.421512013023389,6.382253546010336,6.9258930468999615,10.317256171822438,5.925606528962942,2.964297060509074,6.462317964216335,8.334264957735828,5.343136129374039,5.135708734860885,7.888535659387199,5.991362707260797,5.547851561192295,6.83973338774827,10.60487056116539,5.926006408687558,3.163813489119506,7.676447016169311,7.487824319800734,5.080212352163027,6.631959454147006,9.284313139967546
Num_Collision,0
