,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,9.180392193992928,9.078751638613804,9.27021044504363,9.665953299719016,9.266582119946552,8.746744635308618,8.991465666553909,8.564104638610212,7.996997862297868,7.497108149156729,7.437646622982858,6.98128478558658,7.177278640878305,7.524568554405389,7.942219926361925,8.42146453029904,8.201736522484621,7.789002365946344,8.009847142887322,7.681777946489263,7.158057434103293,7.27300417955087,7.637600273171726,7.857140826515819,8.341370399674503,8.142250328145371,8.442504231654109,8.700235652976941,8.56082046888061,8.762595461901695,9.261809940845971,9.039905324934772,9.19325402106352,8.924090577344854,8.390991324266135,8.001874170510762,7.958531878517774,8.030966293402251,8.175276197093696,8.359345897516121,8.951779616731042,9.593461426707243,9.29605934073858,8.960406354269148,8.53370065828339,8.569212771433762,8.721692020180807,8.906454541858455,9.144844875941207,9.584461548271264,9.335190562116514,8.798181907021993,9.066049507481202,8.705245521386418,8.256775001084453,8.547291860534694,8.92661985057352,8.527540067060219,8.07534500660473,8.324637841591448,8.715243112412546,9.161236873599,9.629974469886738,9.338689393323303,8.967886871206588,9.245661552209622,9.686035991772936,10.172505826513763,10.700458244230981,10.405730168380206,10.775214390049115,11.301903508095355,11.849833875034886,12.422405279647748,12.291485833255736,12.616963004375895,12.283173674813192,12.464275815522532,12.003077859208638,12.239796535614488,12.333539554115097,12.175519773560753,12.401910384794245,11.98287279604172,12.24993213463848,12.30482432893678,12.340324290527779,12.224731647639498,12.339548818938935,12.12921849405756,12.324695692900297,12.143446067251231,12.38981590895419
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.298029531085067,15.178043425287916,16.02816511227334,16.906580944182647,17.80324057106294,18.67021908908365,19.502554448057605,20.33763437915931,21.137953564558902,21.882745423261884,22.62038257062804,23.3391610337005,24.032491315296628,24.756410809206496,25.52187011914453,26.332495997588577,27.15100123000657,27.944822619178726,28.73052871748295,29.507426613455372,30.24086442717667,30.950131236189016,31.68457940141184,32.44538715634824,33.24060425031622,34.0481952191818,34.86280256602918,35.70386638487995,36.55419927667656,37.40018318331041,38.28132519543594,39.17330009445784,40.07600298164535,40.98031218012745,41.832915846730295,42.63425195464184,43.42708656600014,44.22529862850521,45.022011974892486,45.80602549640059,46.58849126673322,47.43791970700945,48.32464535324485,49.1921527686758,50.018240418611775,50.850677338903495,51.71127947357297,52.59182674793553,53.48164970252564,54.392438345281136,55.32564773392955,56.22738570689735,57.1171644066866,58.009215002963316,58.854053373992876,59.69440831134043,60.56818867386336,61.443301301338565,62.273154099230936,63.090714801988256,63.94317572927311,64.83783167367119,65.77814072004487,66.72924311323526,67.64353390351934,68.55051114806953,69.49663827338128,70.49027702777799,71.53485885603806,72.59238955433614,73.64317171373443,74.74188596369285,75.89762397148674,77.11159561829419,78.34713429570846,79.59225504668022,80.83409222768213,82.07006907525523,83.29201384691211,84.50428057992075,85.73251516667757,86.957076923711,88.18605735705155,89.40386298087657,90.61587451958165,91.84319758160022,93.07524053178017,94.30289779472793,95.53113792659455,96.75375862630338,97.97669229553374,99.1995192059971,100.42664772978988
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.7864351031063412,2.5434050576945624,2.2054367913514747,1.8487386854119408,1.5481777330635307,1.3076066857080775,1.005145963704633,0.7363899549112096,0.5270523824476605,0.32173784699704094,0.21869531339165557,0.15237027805317382,0.019259159632362223,-0.11255098678876707,-0.22815649889521106,-0.3466140160216696,-0.4875380905325975,-0.5912811379230014,-0.6618838459757236,-0.7664494078144222,-0.8836733987715586,-1.0238096859224823,-1.1580930920137535,-1.31912714432887,-1.4745560710721402,-1.6504083795383293,-1.802542893168165,-1.9836350514028454,-2.1573740698054453,-2.3549637385698245,-2.5467499918444556,-2.759210357887109,-2.8763905309544846,-2.9459012630599934,-3.0889039357495216,-3.249235168185304,-3.315147125928628,-3.2792009549903596,-3.133682462103252,-2.8732943722239215,-2.5101274481223452,-2.131604323422604,-1.804521900933691,-1.5199502105574918,-1.2343145202576549,-1.0481677194224983,-0.9661225727294259,-0.9968211244358277,-1.146617440891554,-1.3734660901240645,-1.544192787695352,-1.6227503455111822,-1.6016831136138732,-1.5791283816574573,-1.6098644524989587,-1.6050131552868767,-1.5740555586284901,-1.5728351425644151,-1.5979555145508286,-1.5588267454320024,-1.5298333780621598,-1.5235712621584667,-1.5447674970123026,-1.5371147684585469,-1.4975073668166428,-1.5425863060667557,-1.5935513972271114,-1.6131395821474424,-1.6004284593523157,-1.6138509423336,-1.721383974339269,-1.837229540060508,-1.918949816788194,-1.9626894929682435,-1.9642000858691304,-1.921625531265792,-1.843071775234786,-1.7745654594371347,-1.746062609390739,-1.713699229025101,-1.675010422380604,-1.6392852940923819,-1.607994826540268,-1.5743951451215141,-1.5494981832503525,-1.5155767852897004,-1.4913637294303295,-1.463040617313889,-1.443563658339409,-1.4174677484265035,-1.398373960972249,-1.3789442249540458,-1.3697422269726771
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9807139469011238,0.9730010211458731,0.9545792963990444,0.9424734891812335,0.9462318324085238,0.9540157377629218,0.947427518034842,0.9503681634117063,0.9575733573094151,0.9607644189696831,0.9753797824393328,0.9848947267936852,0.9837317762720358,0.9839055934971178,0.9861059414339483,0.9875901870663827,0.9865646618790174,0.9891232888140851,0.9921606495973561,0.9918617926649091,0.989944698832615,0.9871189232584655,0.9855079669519453,0.9830706966956695,0.9820462641978414,0.9804220976412458,0.9812092100332358,0.9800279692528165,0.9794232868456904,0.9774088308755354,0.9768747165880521,0.9755368033760463,0.9844593249537414,0.9912364943584251,0.9888080363722006,0.9859098269507119,0.9915175984083237,0.9984921940963573,0.9989185601720884,0.9862818675343881,0.9599279194060792,0.9410470146643493,0.9407696908608933,0.944568473907887,0.9456666232375317,0.9611822609441406,0.9811510005200071,0.9960871177142364,0.9995343472390575,0.9916771986196217,0.9885689163476522,0.9928615148365394,0.9986203328385738,0.9998126132420525,0.9996525135038418,0.9999310448450303,0.9999513883436434,0.9999925981654386,0.9999603576010099,0.9998814340648109,0.9997342764618519,0.9998865061421927,0.9999943910077368,0.9999898485631576,0.9997908320155418,0.9999087458168109,0.9995010670373039,0.9996910967534991,0.9999866847675867,0.9999322867228478,0.9982003519431102,0.996600348104999,0.9972100864740628,0.9986656360211027,0.9997654959434853,0.9999326082331516,0.9991205283149434,0.998832557014197,0.9994590603068711,0.9995329040221029,0.9995310057219698,0.9995514315112521,0.9996339625264556,0.9996154355265781,0.999735788817555,0.9996466118587903,0.9997699276487888,0.999725872190575,0.9998389657370668,0.9997787215275254,0.9998588186920401,0.9998537857531711,0.9999441746320517
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.19544859772743256,-0.2308008077305804,-0.2979569883159403,-0.3342809031197435,-0.3234892878238895,-0.2997565213647035,-0.3199704643718527,-0.3111275525784569,-0.28818963439231343,-0.27736569946885503,-0.2205318117836966,-0.17315420045148275,-0.17964351464126227,-0.1786890681745373,-0.1661176458678204,-0.15705292869025803,-0.16337125797257007,-0.14708881509349384,-0.12496897771268098,-0.12731922184632102,-0.14145491597397084,-0.15998822251980813,-0.1696291457098202,-0.18322665007659497,-0.18864022629085128,-0.19690736516631235,-0.19294684798138914,-0.1988596979837806,-0.2018168109558381,-0.21135746338021533,-0.21381250686293551,-0.2198361782301658,-0.17561274871609872,-0.13209925151952948,-0.1491933886127427,-0.1672776527872662,-0.12997250496389678,-0.054893882433677856,0.046494194731405446,0.16506991783144456,0.2802470152289154,0.33827579900329263,0.3390462929416854,0.3283144804898581,0.3251378749000556,0.27591422806066024,0.1932426303344812,0.08837677253523696,-0.030513745908872802,-0.12874911160058317,-0.15076968405892666,-0.11927284836245157,-0.05251124490407957,-0.019358161123877674,-0.02636005017922707,-0.011743319595670352,0.009860068438916266,0.003847546534555746,-0.008904112895759346,0.015398630214962532,0.023051604440850682,0.015065684012318784,-0.0033493212843217985,0.004505859588702013,0.02045219346844521,-0.013509257531495475,-0.031585075451722414,-0.02485379391131504,-0.005160454198150578,-0.011637094534997698,-0.059967135838315706,-0.08238777917261017,-0.07464612136201161,-0.05164249636265167,-0.021655325462271887,0.011609435474929378,0.04193053660124531,0.048306552852390945,0.03288748653372647,0.03056098455779204,0.030623007697278333,0.02994888585250734,0.027054407471919922,0.027730507694770364,0.022985920850407876,0.026582915551929574,0.021449749861843486,0.02341325421196906,0.017945545236427066,0.021035873663497566,0.016803055786320284,0.01709991564458461,0.010566343711286131
Operations,3,3,3,1,1,1,1,1,1,0,0,2,3,1,1,3,1,1,1,0,1,3,3,3,3,1,1,3,1,1,3,0,3,3,1,3,2,1,2,3,1,2,1,1,1,2,2,2,2,2,2,1,1,1,3,3,0,3,0,1,1,2,1,1,2,2,1,1,3,2,3,3,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.95288988419387,87.0624776159125,86.1983497284779,85.30628492057033,84.39916768620752,83.52451412455984,82.68318369290904,81.84092700055213,81.03557484638611,80.28626986100683,79.54661209891344,78.82663285240974,78.13086741751495,77.40472435933856,76.63748248298829,75.8251781285623,75.00486139618721,74.2098635925442,73.42343916023742,72.64555939196235,71.91117275817327,71.20099713237776,70.4659226115864,69.70468785579224,68.90940628755177,68.10216834814315,67.28824519584539,66.44846811902498,65.59987295842707,64.75647593772936,63.87850340922151,62.99080690797612,62.090936223865256,61.18856481560232,60.340000021149784,59.54366653832874,58.753291338569255,57.95433707925472,57.15350351500052,56.362556915662,55.57208094511077,54.716625411369876,53.826680007154344,52.957924165061215,52.13210473675495,51.300706230626865,50.44080886118525,49.56002355623184,48.66914462108484,47.75758369835961,46.824495149573075,45.92302975707966,45.03317221018541,44.14104446575308,43.296331014431345,42.4559630675224,41.58206878314674,40.706957408877756,39.87721064203398,39.05950489640824,38.20695910706473,37.3122896288651,36.37204701894178,35.42092497935816,34.50653383225472,33.59968498337294,32.65378571528185,31.660270297267363,30.61563224794563,29.55820168636449,28.50835354536856,27.4111945518538,26.257000010629312,25.044152258162008,23.808946318155215,22.563185837296427,21.319984010877615,20.082952078626747,18.860698015678416,17.648060477727284,16.41936882845929,15.194415610026413,13.965123931916587,12.74699596030063,11.534781611140467,10.307186344387283,9.074989310417035,7.84718368364587,6.618879112544283,5.3962411957958905,4.173391434243224,2.9508468468259723,1.7242585252693619
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.081945517476072,-1.1095877317186336,-1.1358721125653801,-1.1079351920924552,-1.0928827656371851,-1.1253464383523237,-1.1586695683491968,-1.1577433076430879,-1.194647845833984,-1.2506950146207174,-1.2603422379066131,-1.2800207534963022,-1.3042345651052045,-1.2738569418236096,-1.232758123649731,-1.1876956455740242,-1.1796832676248954,-1.2050021963569861,-1.2135755676932263,-1.2221202317249293,-1.2656133662109141,-1.2898243742044997,-1.2649254792086282,-1.238765244205851,-1.204718431759531,-1.1927620605913773,-1.1860768477022532,-1.1602229231795747,-1.1514048394021046,-1.156602979302292,-1.1220274714921246,-1.1123034987546205,-1.1001293158891343,-1.0976285917370632,-1.1514352055474646,-1.2036665171789593,-1.2096248002405119,-1.2010457406854655,-1.1991664357458092,-1.2090534006614746,-1.2095240294487652,-1.1445444662591058,-1.1100545957844759,-1.1312441579068633,-1.1741805716937321,-1.1686014938719111,-1.1401026305583954,-1.1192146950465869,-1.1091210648529994,-1.0884390772747707,-1.066911451213464,-1.0985346075065863,-1.1101424531057518,-1.1078722555676705,-1.155286548678255,-1.1596320530910589,-1.126105715624341,-1.1248886257310176,-1.1702532331562239,-1.1822942543742627,-1.1474542106564911,-1.1053305218003686,-1.0597573900766761,-1.0488779604163838,-1.0856088528965557,-1.0931511511182208,-1.0541007319089033,-1.0064845819855215,-0.9553619506782667,-0.942569438418861,-0.9501518590040696,-0.9028410064852395,-0.8458054587755122,-0.7871522475326991,-0.7647940599932035,-0.7542395191412119,-0.7567981735811884,-0.7629680677491315,-0.7777459370516695,-0.7873624620488684,-0.7713083507320064,-0.7750467815671218,-0.770708321890174,-0.7818720283840417,-0.7877856508398384,-0.772404733246816,-0.7678029660297518,-0.7721943732288352,-0.771695428898413,-0.7773620832516075,-0.7771502384473337,-0.7774554125827482,301.2265883215566
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.235687312562932,6.569304850395325,2.542176958351514,8.425361803917125,8.950530241621891,7.5482656197975935,3.5070577545987422,9.10565721229171,7.76803472367551,7.869474282877921,5.794580333706828,9.60126218038575,4.2679406988876885,4.252431073067056,4.368200891342856,5.0373493225444275,3.4165226967959015,8.73220781625205,7.2249802809299135,4.381659777990976,9.140613543450025,7.039909430209249,7.369146460623303,7.465824276447693,7.976823197291962,7.5719925843760025,6.889087226219091,6.689445642785438,7.360474657659182,7.148667904077268,8.14391611964695,7.436972222466607,6.213388532414034,7.979927412890156,9.192626984231463,8.41526078527739,6.699002188110167,4.628082576841493,3.2787796691984243,2.5849107121399544,8.046823693467639,11.882386282291895,9.020535404953101,6.850492098263161,7.935139538698609,5.843474312058946,3.983891077401519,2.931516128433056,2.636660619637636,10.853931776427194,10.460488213473822,8.205269469827034,3.9715947582603097,10.755031677498254,4.536905068877004,3.463360554595471,3.8279075367570257,8.846056152203936,8.001712276683092,2.547775335079137,4.678675228617338,4.94591789453211,4.8177061160516805,8.409663053026549,7.511466500089969,4.820414358570211,6.76691175108903,5.625442014442051,5.438888850465438,8.430073289566117,4.43639562555097,8.160504295898944,6.447560150113027,5.9130036645101915,1.4860884468266087,3.2690530785465377,3.4305301248672837,5.033598516320132,5.209002748691644,4.594096892701553,1.7063135627808101,1.6707924207933198,2.3818651549205208,4.3371621656598265,3.1673998240151504,2.6976790887406685,3.179587708120027,3.264085257330319,3.293581808068411,3.9451145801377736,3.746319651771599,3.1086997154457583,3.6551314786545603
Num_Collision,0
Num_Off_Road,0
