,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.167880545736267,14.308759702545592,13.843486649985943,13.938548067760069,13.655834243905026,13.077252977302503,12.274917126961784,12.67294518751834
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.550341506976654,24.969521349629588,26.35887908106163,27.72909081840132,29.10201309479958,30.438283662057454,31.703240369393257,32.92813720745377
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.781832805364685,-6.6449801110344255,-6.4248937694725266,-6.188753234325627,-6.051580003444403,-6.031044161480041,-6.116132258544404,-6.253728106436884
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9890679637876876,0.9930177517586979,0.9893980187677227,0.9875340479177951,0.992979545191035,0.9985801296042875,0.9997992230328251,0.9984601443158105
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.14746037775917134,0.1179650146954641,0.1452293374580533,0.15740554057304995,0.11828619036981927,0.0532702990369335,-0.020037804843827337,-0.055473779507537214
Operations,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,3,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.62921563854236,77.20687898978383,75.8124632029348,74.43731197311519,73.06189251280567,71.72547587145576,70.46251457166582,69.24099486320571
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5488472974488872,-0.5657883623382673,-0.5776633512414691,-0.6055842131509621,-0.6248487701804066,-0.62458053969047,-0.6635833586500866,-0.7370387002100784,-1000.7784802915398
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,4.732976571564529,10.61891874928319,7.799877984208965,9.013997408282798,6.526223280375639,6.300648848747932,8.081474342159419,15.50127394212089
Num_Collision,1
Num_Off_Road,0
