,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.623090720462788,13.049379126417731,12.278894569646353,11.657145243196396,10.868017411949825,10.159665689505049,9.475871471078717,8.67331005036332,8.603723940700933,8.611233886717564,8.704585842391673,9.018927749937383,9.522031742470297,10.026974858121816,10.38003964268893,10.847526583498587,11.181503303733768,11.50247912650848,12.055555459411012,12.539548491365842,12.706287709768597,13.063600007346405,12.999002267454953,12.630695935379611,12.825233748012472,13.13350220848679,12.949954209712994
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.35183984859369,9.494544421612886,10.53322529551189,11.488375306323482,12.429810311370854,13.3578774696836,14.270814001238008,15.133590221618096,15.948158219937907,16.78646401581834,17.648846749495373,18.531851358174197,19.457226790470497,20.433626070481417,21.45334447841219,22.511488983468517,23.609941070832352,24.742660855691714,25.922844949872427,27.15372998063905,28.41583122369337,29.704797337769563,31.01030991427639,32.294965591235126,33.56648665557285,34.86497235657034,36.168907643672476
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,3.0068600046274914,2.315861897317387,1.5947893112792175,0.876321347094889,0.26326192969534695,-0.22490488739205006,-0.5808918749543058,-0.8549207800938423,-1.1352812488270585,-1.3233314800882678,-1.4017994389757693,-1.3689360228569625,-1.2909214732489782,-1.2190579898901903,-1.1998236890217655,-1.2789220386553393,-1.3994380518410805,-1.4458148029810003,-1.4624849016494819,-1.5188665782704565,-1.4868069583910624,-1.4141506197227551,-1.4311791828001161,-1.4638142442398436,-1.4577278034417664,-1.4774239820424575,-1.408586195154232
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.8305725279431021,0.843896126056805,0.8279777588943341,0.8128396550512552,0.8289404857266438,0.8614352863322124,0.9008837373773934,0.9264308783261713,0.9357634497410718,0.9566562612371506,0.9797142109960172,0.9957466339344648,0.9999474471957374,0.9995702928262263,0.9997674216669119,0.999529662957598,0.9975370374304924,0.9989867765097087,0.9997333567346128,0.9994677671154741,0.9999900433912704,0.9994748495978603,0.9999977087987998,0.9999379360458215,0.9999920270390267,0.9999673991148681,0.9995455552291624
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5569104737982622,-0.5365065968152835,-0.5607609390607695,-0.5824875064549938,-0.5593368136671105,-0.5078673522306185,-0.43406047012938154,-0.37646490896735485,-0.35262836829825334,-0.29121950112545114,-0.20039976240617527,-0.09213382119603526,-0.010251967944155288,0.02931262013693324,0.02156623688766971,-0.03066680400482823,-0.07014170624098337,-0.04500467041031743,-0.023091457990853558,-0.03262181014610251,0.004462411716241759,0.03240408957731453,0.0021406534401619353,-0.011141097630961327,-0.0039932265623734,-0.008074695501753191,0.030144369650490884
Operations,0,0,0,0,1,0,2,0,0,3,0,0,0,3,3,3,2,2,3,3,0,3,0,3,0,0,3,0,1,1,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.14456485868722,27.911509801941374,26.787965645505114,25.760921651708017,24.770367693534816,23.811860409575196,22.881891659050616,22.009025107496942,21.186939012355595,20.345417218862927,19.482161467148277,18.599583959459412,17.675475734790343,16.700719122522067,15.681762318770092,14.622036636450938,13.521546455314015,12.388298678635902,11.207998693784463,9.976599928398532,8.714903908054637,7.427528159983194,6.122018230422367,4.8369519631698035,3.5663523008564124,2.2683419287397615,0.9799682454430435
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-1.037761719987162,-1.1562806651544868,-1.9797139469765748,-2.111682410974068,-2.313796924087388,-2.894940895908708,-2.8579251893574362,-2.952255889855386,-3.800907618781533,-3.0283342662223935,-2.9244831619477125,-2.7402398460992043,-2.539200015300005,-2.6288482043080617,-2.353531851790991,-2.2384560276297862,-1.8284504941678223,-2.129513852614312,-1.5011121853088563,-1.6138998021599966,-1.219188509851476,-1.1234126903948112,-1.4857388742465707,-0.966558364221842,-1.511764474826029,-0.8478830078734232,-0.8457077414186975,301.23237257499886
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,6.730658891281928,10.23653299420592,9.447905374474983,8.700419406478078,9.939541962834129,8.400148805374128,7.619832675264737,10.873071538802508,2.0181452793513426,5.1750993438532795,3.442519854086227,3.1592493182504424,8.526840386248576,8.150056023980982,8.56663857865976,6.687986497353019,9.5689346909919,6.10319880471265,8.413672148970965,6.241790982479914,6.459971055040665,9.52459297271573,6.674729021463854,10.068121548209014,5.269585419429688,6.553190119597597,3.0511262936125982
Num_Collision,0
Num_Off_Road,0
