,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033197598187738,4.005423946443863,4.108693837324353,4.312486681131709,4.531265286562779,4.946136263535122,5.356922837130297,5.561000305752519,5.399052639951021,5.695487627588813,5.990460341571486,6.410792575193835,6.938733216855135,7.546610111960046,8.139705531801923,8.738835198051476,9.342940602071344,9.951453033604933,10.564311384699023,11.18261775065114,11.558795982628778,11.919236770141278,12.402230965778077,12.449831532961372,12.783786895195858,12.824049443419817,12.492748890462634,12.692706170979331,12.248000254845971,12.53067511548496
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060182456580565,12.389706620409973,12.725251996589298,13.068930618180765,13.47255323161221,13.911425154683334,14.377951353464118,14.903102166585947,15.440633914946067,15.973535174002528,16.551551776290072,17.17199042648363,17.82801271520653,18.53835072810383,19.306689840941825,20.13385592034725,21.020360442066277,21.96662826248916,22.973052456511176,24.040063231713976,25.162768952257768,26.33296411681992,27.548331596245735,28.789970500874027,30.051030567749212,31.33002954272294,32.59460299914619,33.853129477236436,35.087458432988086,36.305043011085964
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533823110534,-3.754701949369013,-3.5245177238093435,-3.2789367646668794,-3.1002522391680083,-2.9145389882081614,-2.6934380054056004,-2.5425629100612164,-2.4113878395934236,-2.255927104354711,-2.182975216790993,-2.1396267309064347,-2.022215601863835,-1.8711362412389978,-1.7075911329461675,-1.533897505479126,-1.3500330499219153,-1.1557078260593954,-0.9506895129626948,-0.7346732787575286,-0.5477122651585337,-0.4590168303327146,-0.48565460464939203,-0.5605054569798197,-0.5518497722215265,-0.48626451346986854,-0.471259006074568,-0.5286595998872136,-0.6965942222909322,-0.9259364517166714
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181641459722518,0.8198143427389398,0.8194680382327314,0.8194347991452647,0.8486224439513205,0.8700832143045334,0.8815700050125149,0.9117543205405854,0.9331678930776791,0.942771843688555,0.9642292566889927,0.9797175476508254,0.9814212745854565,0.9803320213933224,0.9794675509528745,0.9791670785414202,0.9792178199328615,0.9794351406855701,0.9797098197586261,0.97997321193586,0.9841218907346763,0.9929789752778709,0.9993549490949133,0.999862061213949,0.9999999998483938,0.9995691729238394,0.9998417972803794,0.9997540012721173,0.9959126376856997,0.9896560681476
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749847217496269,0.5726294119581355,0.573124885443826,0.5731724085733364,0.5289990053129475,0.49290485916198007,0.47205330870806783,0.41073599668835403,0.35944079252216954,0.33343852619048503,0.26506968997792363,0.20038344947887424,0.19186526989285516,0.19735533393066043,0.20160187655470427,0.20305622940619256,0.20281139298849588,0.20175927535119054,0.20042122908644264,0.19912936470574613,0.17749395532469808,0.11829097453360268,0.03591219457932592,-0.0166089898847932,1.741299181024768e-05,0.029350784322598297,0.01778708551564526,-0.022179651493909158,-0.09032174764646773,-0.14346033172495068
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2,1,2,3,3,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183060244568075,24.83394565909333,24.480512526890337,24.119574798417755,23.704968769864056,23.25575693455474,22.778308196308178,22.246874210469418,21.704537576224183,21.16663044274868,20.586704238398692,19.965303482423693,19.306604547583863,18.5936262603751,17.82363489521357,16.996272624199015,16.111578760713495,15.169879300303192,14.171830081456337,13.118507343910071,12.013406195868985,10.857155541675828,9.646249792517391,8.404560723277577,7.1561461082577855,5.905934645696913,4.673743915398175,3.447557204147677,2.2334095128680707,1.0653242232683988
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.8726134803483347,-2.161940550709158,-2.5115426186591776,-2.841006076136371,-3.3134424492550396,-3.76239235003957,-4.245983012060394,-4.552372783784012,-4.71912451113595,-4.162586339060151,-4.087925476792981,-3.8478187833082025,-3.449577504211181,-3.662825741514884,-2.9439247360693086,-2.736855365683163,-3.004498171353963,-2.4141281948809725,-2.289146600178214,-2.661244533559946,-2.1672009689784453,-1.8338496933401847,-1.6948230454846658,-1.5767900548369318,-1.472889292352841,-1.3804333514903218,-1.293919491090806,-1.2164919758090402,-1.006022088562537,-0.8483307027535454,-0.7903237137937573,-1.7068961687917206,-0.9987874487349715,-0.7497885374391275,-0.7678092697012628,-0.7943196753304815,-0.7921177144214999,301.0214703320208
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247395559778875,7.162899078396353,7.7868908321891555,7.670237006889175,6.5368284764763915,9.544212181690169,5.765862640321117,5.998934038824325,9.252745411890894,4.76874117772818,6.3444703339514215,9.790139204915706,7.96501147270982,6.083888522535468,5.955370108159705,6.00175597300327,6.043597005417499,6.085387643582038,6.1286020783196085,6.18318295214313,7.108300136163003,5.428082092440391,5.221762300871383,11.159822198835078,8.144532167141959,4.634952383543216,4.914003252997183,5.9056795588061,5.500615848774545,7.421693271897963
Num_Collision,0
Num_Off_Road,0
