,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.578397935612074,12.030436274760199,11.44998798733813,10.71276914124,10.029607640033456,9.283357108527067,8.511190177055544,7.846689881732399,7.361143147525263,7.188941298223486,7.300726715924999
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.041486445902585,9.032914382748647,9.977055485329481,10.879762174511892,11.747541585798503,12.5555275366394,13.34339145985768,14.088178550249035,14.791746252960998,15.497216472996044,16.213947875499894
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.4191200921585096,2.6924037651861057,1.996631715704962,1.354241701409428,0.7897369812229315,0.2616282503185208,-0.146400454380367,-0.4762366043698554,-0.7591197774490948,-0.9311160710654256,-0.9435775168827483
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8049221229226509,0.8068349952409859,0.8041122586181381,0.8118163402303616,0.823495559170884,0.8316262474823308,0.8603182696115498,0.8834647371912004,0.9038069081744969,0.9358693548529222,0.9662573499658461
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5933804648197418,-0.590776853350297,-0.5944774811042354,-0.5839128614228168,-0.5673227159437854,-0.5553357403395329,-0.5097572706422034,-0.46849766076223165,-0.42794050139716444,-0.35234720184382773,-0.2575785970087195
Operations,0,2,2,0,0,2,2,2,2,3,0,2,2,3,2,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.518353397275025,28.423070739568878,27.390110542222907,26.415952186605594,25.494706077695675,24.64488499861284,23.830981882436088,23.06920847995357,22.35407479668481,21.64312197527428,20.926350062807106
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8056020493870797,-1.1627085144782843,-1.248295386815335,-1.440287865672762,-1.7347557512965217,-2.570712623109987,-2.629802777765293,-3.22849388552269,-3.583219869776828,-3.9218335551922507,-4.266837666732248,-4.409596752382191,-1007.0227082934897
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,6.768345946015454,6.488603420377413,6.77847188330865,9.906096491718644,8.50511531517995,9.455742746350529,9.30819912373062,8.69223191155739,7.883521527271956,5.0859143827469335,14.825166885530134
Num_Collision,1
Num_Off_Road,0
