,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,7.496516555894702,7.495643944311346,6.803361206657338,6.84824979497725,6.853276028268535,6.1338178885637085
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.281165307320324,11.885615455676996,12.484409404381012,13.069673450096477,13.649878548862047,14.255566241308145
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.826198438065042,-4.385747258850536,-3.9952402839476475,-3.6440370492214496,-3.2775952849947343,-3.0344602188398273
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.84055889307595,0.8272534361978571,0.8327612833919512,0.8408428092507385,0.8440170917474096,0.8804349300591044
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5417201743252079,0.5618289350850826,0.5536322289059682,0.5412793826955966,0.5363162768723739,0.47416698950034447
Operations,2,2,2,2,3,2,2,2,2,2,2,3,0,3,3,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.049387926230697,25.397624668693865,24.761710599728534,24.146995696081575,23.539975133810675,22.919367266576437
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0351340911417535,-1.216451393260599,-1.4180720227729466,-1.6370274324260432,-2.5247303167431703,-2.8386839120551888,-3.252687535458506,-3.3956417850625495,-3.54284548865021,-4.82364252706309,-4.947778810410849,-5.859930270421113,-1008.0671790984029
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,9.169969154766198,1.1183946484327532,10.121939653223118,6.478057342685702,6.303488259066248,13.216536899782522
Num_Collision,1
Num_Off_Road,0
