,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.44160140635587,11.870113639303119,11.293517144410293,10.424248064238661,9.7718778043205,9.016095333244746,8.29797901623097,8.25141997799876,7.63823409172173,5.730475483871806
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5327452756412665,7.571528308049933,8.584045913484923,9.494880715448415,10.314588459329796,11.117520134000076,11.87266593380869,12.54514367028426,13.183046242239103,13.757807513794571
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.609095108722815,-6.978871136849438,-6.416512902118866,-5.829199436013451,-5.244539821817236,-4.761710705059484,-4.338029409330717,-3.859662058928104,-3.382851034081118,-3.16323904741229
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7996276081262422,0.8355977638271443,0.8558419985856734,0.8448907300680201,0.8301878930104776,0.8450244507551758,0.8549275008696441,0.8356326951603333,0.8227854680387976,0.8688937001935282
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6004962017551025,0.5493417671059392,0.5172373473144415,0.5349389257150091,0.5574836879217397,0.5347276667855455,0.5187474995185853,0.5492886297558666,0.5683520683380829,0.4949987250124986
Operations,0,3,1,3,1,0,3,0,0,0,0,3,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.181744991147767,30.04389294799602,28.94944371219772,27.95685865294903,27.06194683699456,26.203921908018636,25.405309074631383,24.688483820869255,24.013228689330028,23.424412435141075
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9463944331071792,-1.11405694632302,-1.323356971616207,-2.191478219130075,-2.5805040312896983,-2.4956933865590196,-3.3955872529650657,-4.053855071783348,-4.575429909120047,-6.462533328887227,-1011.4111837458111
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,6.2857210356665405,6.898231752276612,10.375379199616688,10.476708176661125,8.03199098145386,10.078465216067675,9.954720112787282,7.30821029142031,10.484766908568481,24.51258779078979
Num_Collision,1
Num_Off_Road,0
