,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,7.340037032611907,6.819832648723653,6.692494777536641,6.819629609437248,6.274011463925587,6.358406159558436,6.285293833346639,6.364070582840542,6.651565266121312,6.958455249066533,7.344705417031998,7.840680005544916,8.457312988815842,9.045400828697282,9.655540833056893,10.285667433700292,10.92025979312211,11.522760281294778,12.114998125622433,12.627726441199828,12.990549765172029,13.41938496137731,13.833588444078597,14.3256117959521,14.781080235904284,15.250928509381234
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.888718442016641,12.521593168782728,13.11833181938781,13.745405191017499,14.34550092509734,14.918460771164096,15.522941837552032,16.150186216858856,16.79989262749772,17.477490216207684,18.192104844561836,18.939809567674722,19.744607603969296,20.613409026239903,21.544859085166415,22.54053751161736,23.60132321932856,24.724964261446765,25.90774552563304,27.143752337571712,28.423467332004122,29.74470493147299,31.10871893837037,32.51766660005641,33.973877611838695,35.47428539863127
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.7045841506922477,-3.382464943731829,-3.066369727285822,-2.816458213966659,-2.5524667396130787,-2.2851391147408213,-2.10519660779045,-2.0267872545735,-1.983172514282891,-1.9154294470121942,-1.8689656299016708,-1.7436067251241185,-1.602844435057409,-1.4890531178695046,-1.3945040293617978,-1.3219697507844987,-1.2764212267437718,-1.2633638958703362,-1.2888102308603038,-1.3587170874271974,-1.4257615566379755,-1.4493854646848483,-1.5043259231566803,-1.532095922057297,-1.6020432167239007,-1.5874702389600608
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8283262614167439,0.8523956824919364,0.865586741955337,0.8916244380683462,0.8990877318912994,0.902478652981866,0.9255236069133673,0.9569323791114202,0.9768590521065655,0.9853855508276503,0.9912906776965047,0.9892690653732918,0.9880381645479847,0.9897854826199348,0.9924921814638606,0.9952705426596157,0.9976551891173456,0.9993113362746133,0.9999936674742164,0.9994898835228735,0.9991538617499126,0.9995765167016601,0.9994476456583421,0.9996601865402308,0.999328879009841,0.9999999445339238
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5602460215363961,0.5228973135034316,0.5007590160457871,0.45277572973747815,0.4377684894582511,0.43073458290696454,0.3786899167472918,0.29031090542409416,0.21388406279445496,0.17033882769377098,0.13169203587159153,0.14610515492430007,0.15420955027704847,0.14256471651437,0.12230809348978929,0.09714189062414938,0.06844065770602481,0.03710597247137685,0.003558793540836977,-0.031937011999133576,-0.04112858556085469,-0.02909960925125487,-0.0332325681823872,-0.026067440349041744,-0.03663047333757138,-0.0003330647822543971
Operations,1,1,1,3,1,1,1,1,1,1,1,1,3,3,2,0,0,0,0,0,0,3,3,3,2,3,2,3,3,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.328868295617468,24.67287717406167,24.05640141402957,23.41621329264444,22.80439850082236,22.2221036475097,21.612963379600036,20.98415434884011,20.333717981549103,19.655040995584184,18.939805052545722,18.19075729198097,17.38539262872061,16.51696360125395,15.586495626957594,14.592111448292975,13.532545904536235,12.40960255372373,11.226568245009977,9.989162117978363,8.708275956469487,7.386830713334202,6.0220411117925305,4.612833224390019,3.1561230495320634,1.6557620107060453
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.098243972457636,-3.9686804311044304,-3.988029014257485,-4.926469921235932,-5.07636772143967,-5.074135969065286,-5.44056056807743,-4.3134238838422725,-3.8145149089072072,-3.365530200462705,-3.706246039721722,-2.7399484955369404,-2.939996585527191,-2.337286985341857,-2.1853384285495947,-1.890253470046901,-1.7199001802490255,-1.5807058859799774,-1.4557982386945665,-1.3316146151519024,-0.8382456683534998,-0.7629999415529909,-1.0675270856187344,-0.7168647052651402,-0.6737619868097742,-0.7473162433919414,-0.6099229693691544,301.4210762355159
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,6.396054175498761,8.597462598031937,4.990519203410539,1.308144026491989,10.254995371863235,6.4119253119386155,6.305144724066185,4.791311192633696,10.209040161806398,3.849825500021115,9.261898165405892,6.714227458081321,7.31849996460976,6.150913032188052,6.154187425541605,6.312861901752435,6.34871447558842,6.025784084334568,5.922604510443212,5.127447021872564,8.733166201109235,6.237900616373146,6.241798507833628,7.5021920853080255,6.632582545871539,6.78084028829283
Num_Collision,0
Num_Off_Road,0
