,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.200265799277354,12.006662160793887,11.942646857669631,11.90884281324935,12.161004679641376,12.35662387809395,12.698701790304279,13.203867025948892,13.536003271179476,13.754742106422352,14.352504305181597,14.918909104954691,15.434259325169576,15.190827594325063,15.294885219766032,14.685854231951001,14.798170272113826,14.89075966853447,14.730293316999758,13.251752529372034
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.831041076258595,11.964621890463958,13.119313890915832,14.29664592682321,15.494035702357998,16.710437873032202,17.94502262272851,19.221836084593438,20.534528779086923,21.88258887705312,23.276506226057343,24.720432647084913,26.198014403387532,27.701497513804856,29.20497702444996,30.673729683460987,32.103000525104335,33.55844789457832,35.02208500067827,36.39849149688232
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.431693786798252,-12.006401057175868,-11.694710635568924,-11.505386469891835,-11.40129859939179,-11.238930736610303,-11.015073673685166,-10.78821258463843,-10.509029923600341,-10.300574364747131,-10.120194596986146,-9.865045633249784,-9.516864618181835,-9.212021485649691,-8.975893051314761,-8.671052397094442,-8.310746006593272,-8.021311790523413,-7.76202251263049,-7.510774964149222
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.901803254321134,0.9223827379397629,0.9501958255189091,0.9749991022708915,0.9891459237091863,0.9899669903889055,0.9880269429834768,0.985766994119196,0.9820997849846403,0.9883626977015736,0.9926022760390807,0.9874588936671486,0.978981449591527,0.9807130806352015,0.9853544440788866,0.9808484741099796,0.9742894991037729,0.9793176215072629,0.9822593409675988,0.9864828741506835
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.43214683904410567,0.3862772123109861,0.31165348251935004,0.2222087994903796,0.14693652238126684,0.14129882497859933,0.1542814309588991,0.16811732006311836,0.188361387585469,0.1521156724077696,0.12141137344596907,0.15787632285320974,0.20394931075066777,0.19545294439074823,0.17051867796223494,0.19477235644753277,0.22529973798502143,0.20232893071767447,0.18752756352573477,0.16386439212777965
Operations,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.97977909973987,90.80390631762619,89.62093224659748,88.42967725737861,87.22823327569601,86.00124593083865,84.74922071234843,83.45497710484432,82.11935407977815,80.75652946283441,79.35123625107484,77.88810555046769,76.38172367911794,74.85454618116427,73.33470283223528,71.8425313081295,70.3845371656512,68.9079117092931,67.42627996936093,66.03246454577364
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.72882991366959,-5.836969189946844,-5.824127217886328,-5.817025928971276,-3.2405281718408805,-1.042501002678618,-0.8631696390379613,-1.2557085163840958,-2.1310150995514796,-2.8682988158172504,-1.887458360525633,-1.945830861200621,-3.5379764824966173,-5.493618128650269,-4.9678595318751375,-4.239968733368332,-5.316676577096903,-5.542005857521701,-5.523374543641907,-5.518368260067831,-1005.6061845764127
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,8.326454336336123,2.413605812416051,2.8557871653886906,1.423454720853132,8.505191921663505,9.014355560721494,4.28719536615085,6.899922555862198,6.9357812699464265,3.601474573750195,8.623796500556491,7.265545394709712,6.002180848948174,9.257352505331376,4.824733007583937,8.31833685959646,5.491423325057825,6.445133276464671,8.252649699485367,16.642662777195635
Num_Collision,1
Num_Off_Road,0
