,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.470167021588837,14.548323735865347,15.038453697617907,14.882373830706198,14.56143587700238,14.088219134502515,13.625689776646093,13.711143645061668,14.002628777031358,13.625918414413732,13.760711469750024,13.927981624584245,14.252269641772017,13.94959005273811,13.302554611337916,12.521371761673683,12.274709454996207,12.189446489468244,12.687005759059058
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028683071493104,13.43126138013008,14.870196657735844,16.328997833679598,17.78106130665763,19.203439874035098,20.577567724624192,21.924078605830516,23.267494148502358,24.620957023528142,25.96994875883378,27.321017411291933,28.679675500308306,30.055737078852363,31.403965457089193,32.69022695947504,33.928146706928324,35.14269575416633,36.37482791375302
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375168412341388,-9.001915201041081,-8.66825387558051,-8.320552401287445,-8.084158515036256,-7.934560788127744,-7.762483323494431,-7.519024897329346,-7.186156171816051,-6.90610338426401,-6.68346464757279,-6.376568369229633,-5.997724791606703,-5.69056575050644,-5.493832549332289,-5.401836604677302,-5.415867758399419,-5.546266043710268,-5.687379113221984
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645203398476626,0.9666207947093971,0.9710920042240204,0.9729565992256757,0.9832648744484053,0.9909457906439411,0.9915291330477612,0.9866844313499378,0.9775308279668163,0.9792982449663864,0.9836633503846185,0.9779458367628444,0.969570628795817,0.9744910436990663,0.984944985927709,0.9938484137640945,0.9992831183804011,0.9988718948060241,0.9991601899443756
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2640085491421622,0.2562113175395919,0.23870550754470468,0.2309879997385319,0.18218174078639657,0.1342625785729389,0.1298844806647619,0.1626463431241229,0.21079250549891615,0.2024226948880865,0.1800178133133144,0.20885866119991298,0.24481175579715134,0.22442639272221218,0.1728680846653456,0.11074895240404442,0.03785827941073646,-0.0474861850080966,-0.04097456321084076
Operations,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,2,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24636635964355,88.82659170648873,87.37335967664174,85.90048972372063,84.43978106799273,83.01251913941796,81.6327086550721,80.27806603394663,78.92403862473287,77.56256217359298,76.20782762413305,74.84945337561562,73.48312498036238,72.10211796447773,70.7513523700281,69.46410085152013,68.22642078078403,67.01361879103455,65.78373082002118
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6089898265678784,-0.5802253468451823,-0.546767970153013,-0.5271300470788844,-0.539291344272101,-0.5727380714252348,-0.6201895156541326,-0.6453573788745359,-0.6459725907862293,-0.6385235488601211,-0.6452654505400659,-0.6416257514825787,-0.772574312316765,-0.6189929841153514,-0.6492344055503878,-0.7127484814920138,-0.7623199292638958,-0.7871980102505205,-1000.7701120289867
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.505817293724104,7.710312491937515,7.488269183281478,5.929053176145,5.6201627057819055,7.157150654405428,6.694869213291084,5.947515337149302,5.001665394167473,9.001447773648405,5.632176796915934,6.280567235880267,6.550832313815874,7.87854232574472,7.082499974803307,7.949775327226906,3.306665561700216,1.9336067748917944,13.855312946856445
Num_Collision,1
Num_Off_Road,0
