,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.849969818518976,7.100669959303849,7.5493878577979645,7.975853352537246,8.262839084763945,8.729791243210098,8.694508304956088,9.002351741362602,9.299401757286137,9.720841920438327,10.12882147977329,10.756089663771666,11.308478387359383,11.80297003306087,12.461491602309119,12.96052444149792,13.655954421215625,14.18414719097097,14.940648372540112,14.780655234012938,14.905323567788232,15.05069494275503,15.039436080589557,15.086686723828885,14.783157853322022,14.801894049799216,14.888660623092091,14.99579552597486,14.74092343013279,14.807657916539092,14.853062602921522,14.902064316398803,14.87037260605816,14.863010824677499,14.895199193314651,14.900842120857796,14.75922503519597
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.757950053126192,16.455529224807993,17.185970199739458,17.957556424805635,18.764505366290276,19.60889424282343,20.477329345881405,21.356990156157377,22.25430649121906,23.156604809728112,24.09333260320027,25.095175016934316,26.161430930466828,27.269166182338296,28.430462155196814,29.63908288100512,30.90226402031106,32.21397714879278,33.585705138521895,34.98287721890046,36.40401044591099,37.86756917497613,39.358868130619115,40.8631213936534,42.34514678868955,43.82257163669161,45.306695125145254,46.80052086808451,48.290562550959585,49.76557096947024,51.24962386176026,52.73338646624755,54.22330998088157,55.70808158614595,57.195625434581885,58.682847938136604,60.166940444009704
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.748940291482257,-4.762510235278077,-4.7165917478499,-4.6329327526279505,-4.52603180613348,-4.437179740169981,-4.320022612806228,-4.22812830575069,-4.042256207609961,-3.7459759362834624,-3.4015350367157278,-3.1136919856665997,-2.8188479233226365,-2.472663474514354,-2.1147322508104804,-1.702718760078678,-1.2772867962564405,-0.7941700820837715,-0.29863767529001406,0.21850820342218763,0.6417290062561966,0.9567767960160205,1.1448985294337026,1.284294646728296,1.4450475870076158,1.4988110639520382,1.4875380069219186,1.5052679833723603,1.521538109807935,1.5830043290873368,1.5540188144125617,1.4535817473433497,1.4279846194743075,1.4670199927015182,1.4256903420284022,1.3405126905520612,1.3461902226743234
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997008273206,0.999987032155079,0.9997777490074247,0.9982768365124484,0.9961571968623227,0.9952927011433532,0.9937786093251412,0.9939380882615573,0.9878566021582662,0.9724801263980478,0.9598794469928366,0.9622228758000576,0.9626055489143541,0.95905584941214,0.9566075465829154,0.9516771437830335,0.9486977668602735,0.9433074739308385,0.9408223554816258,0.9400840669920114,0.9536371934661978,0.9713074412571576,0.9871038016072925,0.9928941560737894,0.9940487976181802,0.998269477822337,0.9998347148521198,0.9999293096429791,0.9998933850702331,0.999562029598987,0.9999849732469269,0.9990315774887106,0.9997298696032307,0.9999754602734083,0.999821435230428,0.9991647422156749,0.9999618512600156
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,0.0007735278076965069,-0.005092692969039239,0.02108204424734165,0.0586801302205307,0.0875833268345047,0.09691459668578203,0.11137358595191436,0.10994124204756281,0.1553683802204454,0.23298584455034355,0.2804129940654075,0.2722629928709867,0.27090691611565604,0.28321701521688036,0.29137948078170406,0.30710033214076377,0.3161843562770464,0.3319201856263348,0.33890012603421266,0.34094273270999553,0.300958640410794,0.23782736293049464,0.1600814944096632,0.11900081862961107,0.10893570559669642,0.058805183855835705,0.018180840920600027,0.01189015209807224,0.014602003040360873,0.029593056346952903,-0.005482087225033352,-0.0439989452193843,-0.02324194103570744,0.0070056299492032206,-0.018897027643710082,-0.04086340554926946,-0.008734759564087816
Operations,0,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,0,3,0,0,1,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.77463560535542,46.08512964722785,45.35519692246251,44.57940660669699,43.76541866681446,42.916814863068744,42.040518314593655,41.15658042872097,40.24224642320665,39.30832393633362,38.33490348910913,37.3050257950143,36.211072231029604,35.0708982850534,33.877607297688456,32.63356573332382,31.33664201803697,29.990106737626796,28.58782462799888,27.16505116655424,25.728688671312856,24.25744566213673,22.763176643049796,21.257524464270492,19.774853831451438,18.29749346851547,16.813346779174513,15.319578826559825,13.829622477062644,12.355144953498217,10.870873805751017,9.386614217114635,7.896720707675075,6.411941003009319,4.924434568557849,3.438895428375502,1.9558164788940215
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-7.720197374172297,-7.772472863361548,-7.701738064792069,-7.669871746109225,-6.1968579636547005,-8.435507069959568,-10.033144850339792,-7.9786663316462505,-8.266469291335989,-7.903257542470266,-7.994266799968948,-7.553298884752277,-12.188044243234307,-11.069350830211478,-11.031032507668728,-9.719717102200587,-11.415624834904374,-10.463832920658934,-11.671801469713987,-10.74286162089751,-11.91110501260778,-10.465411091110294,-8.596945443150084,-8.28242201610569,-8.281250426820577,-13.591312287092215,-8.97919240036595,-8.452185790013274,-11.10662901095333,-8.280219793897055,-11.330338778323613,-4.610336311301065,-4.288800735040558,-4.855066150700122,-5.379335802655545,-4.50229889624291,-5.055552823732902,-6.101867312865677,300.49248315969453
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,7.066787247076306,7.0311000288562315,4.693229351984057,7.6885364316920874,9.431224699864465,6.749523494169236,6.9719862549527445,6.453851209104698,6.406834831595081,5.413200153522536,11.18325468199011,9.27318768273647,8.954590529794942,7.040993835496721,8.806621055223848,7.496098759621289,8.817148577396727,7.618536428626217,8.982830846837107,7.277690762815013,4.484961519129882,2.8030051775475053,1.8730826425200975,11.44700524284132,5.3018174194966186,4.092804196267767,8.088202774210957,3.2015549991047125,8.346732469305566,5.901613161025421,5.41895656181115,6.258582027582026,6.941156363276251,5.756804571532652,6.528610349868953,7.803371350303086,5.762105523855264
Num_Collision,0
