,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.687201489397372,9.334089509175529,10.002849784980285,10.611431790515015,11.11215498008561,10.975141822566775,11.478594305950457,11.231999999131478,11.557187367511522,11.838721913578151,12.286601858592864,12.864780059649021,13.324944249171642,13.739499355092144,14.27536972577689,14.416943734876192,14.651002730640917,14.959052831977308,15.021468572303494,15.03809352238205,15.024149023673372,14.598887181330497,14.639826785705834,14.713079637338632,14.842796155613005,14.896071457751656,14.941674399432282,14.77319862119086,14.727629279716883,14.632009840674781,14.758096771846716,14.875079885763995,14.96097708340146
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.58976042381091,20.46741966496823,21.419017814173476,22.43081158461906,23.485140154583252,24.545187363447535,25.629913896315895,26.7273775168112,27.83675614526992,28.95550433391388,30.088200141758687,31.289172291303235,32.54273044529079,33.80590050147124,35.09000149960837,36.42903659597836,37.816229409506725,39.26130152657826,40.748691812668966,42.24962851177267,43.751671481456626,45.233677490039994,46.69192003681273,48.159918608551756,49.633019595400654,51.120136028266124,52.61120161057324,54.09598358711159,55.567388739100814,57.035870417602034,58.503209073355606,59.98600628418729,61.47613561461654
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4337535268897375,-4.230656118194152,-4.045779617051093,-3.847952453557461,-3.577830198392624,-3.2600939850837887,-2.9660423766022386,-2.6701218241371905,-2.4136875530989292,-2.0663278734437114,-1.6471480284734794,-1.2724075680559364,-0.8856430540651825,-0.3974340494770208,0.1685987889474907,0.6869937374399367,1.1167872357877164,1.4370700489271302,1.6326883574081401,1.7012092380158026,1.681441842593233,1.7265840868833473,1.786746059263292,1.7472947829534236,1.6289314540162965,1.5785914245960635,1.591518224844671,1.5232482340243485,1.4207821781931471,1.4123397305925114,1.4787091180278127,1.4750942194873107,1.407527396338765
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9936744723034637,0.9868533344472075,0.985813727173306,0.9836215749971375,0.9759256662475246,0.9675049856587334,0.9658295163057111,0.9664672364315613,0.9703736314427327,0.9614604993602499,0.9492804522637077,0.9534131735853085,0.9540324264675251,0.9404904848511441,0.9258543870619931,0.9317028751624606,0.9490540274228504,0.9693316760851374,0.986045187409874,0.996424641833508,0.9997449066446993,0.9995226869960154,0.999408170891698,0.9999661106466199,0.9985811020134957,0.9993049333848727,0.9999569361479627,0.9993371093022236,0.9985075364400053,0.9997997874935951,0.9997886008651871,0.9999972603307442,0.999641301664627
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.11229890067330485,0.16161836619155628,0.16784306752640926,0.1802459353221329,0.21810340198934358,0.25285193834632563,0.2591782117244353,0.25678995483534905,0.24160922043796987,0.27494309987693616,0.3144306329701521,0.30166756609551254,0.2997034021303169,0.339820022812753,0.37788047575663536,0.3632213545677131,0.3151133971008968,0.24575618351931328,0.16647789158271561,0.08448628969818354,0.022585872530886942,0.030893335531557643,0.03439924352235867,-0.00823271269217747,-0.05325206757969653,-0.03727801111453187,-0.009280401369514019,-0.03640524648282816,-0.05461409774510134,-0.020009620880018637,0.020560972254047575,0.0023407970877000555,-0.026781859648844063
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,0,0,2,0,3,3,0,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.935298228534855,42.038164832678554,41.07034872618154,40.0412284685643,38.960640032972556,37.86887283799645,36.7563302592387,35.63163103316003,34.500273777331955,33.35038732157997,32.18118282581772,30.95079062269577,29.669346180661464,28.374306035209976,27.060354912581257,25.702291321660116,24.306054711975772,22.858702130314576,21.372089010525265,19.871959368955594,18.369786549974844,16.888587468095103,15.431754574867037,13.963246636933361,12.48826233269002,11.00061558055405,9.50985142989774,8.024350733741032,6.552676401103135,5.084269063150173,3.6169048674958444,2.134141255629487,0.6452637203709689
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-12.768451238691789,-15.563979600463533,-14.525881078388084,-14.107127688402656,-15.440235314660612,-15.807008160792861,-17.175699594065023,-17.300611160118756,-17.984666072060374,-20.712280126481364,-20.46481928856641,-23.331758909529956,-25.734153273509662,-25.591831855067,-29.316102094447153,-29.72479798776869,-31.687931406037706,-34.77952832747571,-37.544346996032914,-39.32646997892408,-37.77548026359356,-39.90536688612201,-37.95977274433641,-35.995904187230124,-35.25476450205177,-35.009158066807856,-35.09964520668482,-38.65532046480381,-39.084278061950755,-38.07133334449914,-35.55975787504439,-4.874402636163951,-5.770349937842083,-4.36429557703521,-5.186226500861694,-6.66054085344461,-4.318638300273029,-4.592236520244656,-5.586513543071726,300.5854958707856
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,7.408958326714346,6.9839680473481875,8.607115017548557,6.435394080737914,7.299524364403553,7.9643603711285875,6.10883547448713,8.48893475528452,6.665261391980228,6.491014953220124,7.355364858093342,8.471554986065495,8.992841589689311,6.176803182921877,8.523543028658242,6.576999963102347,4.342065322267129,3.6984666174316736,1.016956136087837,0.5279916098654311,8.700487585102447,8.973388771287885,7.94399679532119,4.692418180855308,6.272201886044958,7.412768198024914,5.552264933412326,6.693798961551511,8.446228995375073,5.442064941835686,5.864732085154446,7.185836535462266,5.628458700661405
Num_Collision,0
