,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.729573429600025,14.374242509164365,13.818657934796457,13.821610441020882,13.399366198871622,12.952047907487572,12.281040750895041,12.385122853805012,11.93516198798096,11.480046170884057,11.477336436667976,11.024292007932294,11.231099207518586,11.569620114806455,11.821588721587316,11.656466804876766,11.89863209482755,12.050521591436567,11.751158335729544,12.056282524135241,12.204811924075099,12.15770757648586,12.369136330991417,11.94278526392741
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.451521112333543,12.895261377094425,14.290271964224107,15.63273056255623,16.936812314210584,18.21163824164941,19.449552409549586,20.648866201868938,21.834228790944433,22.98177430471151,24.113224651742478,25.213163563715234,26.308420386154786,27.42704695472531,28.579531495194026,29.74743945529886,30.911245117019586,32.07247280734708,33.20611703083961,34.34022942028695,35.45713916509245,36.52714468607458,37.56099632600848,38.63341460867543
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613735883427097,-12.424884103352484,-12.205391406701745,-11.893839728152555,-11.509861894961283,-11.177755135737755,-10.931208786919015,-10.654601897947197,-10.38713870503997,-10.163389428759702,-9.9766765074343,-9.753232234790985,-9.565298300287067,-9.34216834483119,-9.137535991965711,-8.99321014309889,-8.801464790843129,-8.506757393706133,-8.148301865222468,-7.783235916020109,-7.308065776557055,-6.726144388664396,-6.066258054757082,-5.489297221916963
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802491843188302,0.9879603884735854,0.9873293648725544,0.9788342582873432,0.9677133084408687,0.9684917796783086,0.9752708093794864,0.9749612170958929,0.9749869463165477,0.9793013895454716,0.9830545948992638,0.9817600545060927,0.9837391794673712,0.9819100738489325,0.9839423074327378,0.9889779250440096,0.9872832241600576,0.9774793402296857,0.9655005692711613,0.957233917570503,0.9362145348054098,0.9032620182342207,0.8700884285941101,0.8894990301006497
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19776636883521928,0.15470704834338478,0.1586843573272372,0.20465457435167891,0.2520534718396639,0.2490455233396949,0.22101323121542168,0.22237496522516895,0.22226213018040944,0.20240748117178983,0.18331302039801847,0.19012415779220104,0.17960296985535387,0.18934784623539835,0.17848679403233095,0.1480630398703378,0.15897117755153373,0.2110311337792085,0.2604009422737626,0.28931509993885113,0.3514290039525622,0.4290894154083066,0.49289565470455526,0.45693705852119676
Operations,1,3,0,1,0,2,1,3,3,1,1,0,2,1,0,1,3,3,0,2,0,0,3,2,2,2,3,3
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.3858948652567,89.92989520847854,88.51852503247473,87.14823971068398,85.80777138045705,84.50294207580468,83.24490904578447,82.02197077321617,80.81414993961478,79.648927162041,78.50384701868916,77.38618199554327,76.27709287566199,75.14111325314985,73.9735293390403,72.7969424696011,71.61954359053625,70.43435392171955,69.27084173283916,68.10712524497656,66.95175371572276,65.83655097721561,64.75547832532375,63.64642504813727
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-4.044830387898253,-1.9727461187157531,-1.8608088281819333,-3.184755215037777,-5.506460533563447,-5.647296149522709,-3.956565255307103,-4.085328957067486,-4.333304340054102,-3.710569304237673,-3.1203996111918597,-3.622517023941988,-3.2082477690168982,-3.7988937029042553,-3.5550377358253673,-2.3286418131178674,-2.4650083251796744,-4.091798485351081,-6.242323238668197,-6.70764236784254,-8.360578028098985,-11.530814472462081,-14.192508744933734,-1014.3770614217883
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.56006084574401,4.844449081884442,9.284346839260648,5.113144646801731,5.963622303096161,9.684908130363416,7.279727789919874,1.146841037497362,5.304641429476705,8.69803927685586,7.917293110095684,6.223467806145562,3.095722682645368,4.338305226242923,7.730975464626714,2.8149559753104985,8.04254137865933,4.757321918998269,7.644392468870745,5.573220452005623,3.76481833358379,1.6742060451815939,7.8734383475541545,17.756147104172943
Num_Collision,1
Num_Off_Road,0
