,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.791154540569126,13.786111067506532,13.354394411795969,12.865315303381912,12.213504142769057,12.227188645179503,11.781590747976344,11.270558054308209,10.721259034149783,10.058950280982561,9.466813068718196,8.663766697047098,8.69441234403253,8.220646196121304,7.532791257058524,6.93948881113583,6.180137282172274,6.242761050708154,5.74861250677299,5.097130899381744,4.522496136453032,3.8415173415538173,3.2530522256984336,2.6021464601401476,2.00911202563027,1.3734976123032558,1.4261802678384357,1.6369584041627112,1.9439020813172767,2.329428442410023,2.7841081563762713,3.2862584939711996,3.8257157346634694,3.650756443826214,3.9512324233988148,4.389316568133822,4.851303236780999,5.298452837393514,5.137450031545935,5.489602871535234,5.326859982411787,5.655595566071594,5.981549543342491,6.5367203427486205,6.891864180190302,7.558451208439237,7.878160094406655,8.45032857579041,8.85171272294123,9.14038399044249,9.768654910728296,10.429988280297183,10.915188526744931,11.332809516363024,11.88930221463538,12.42677240290751,12.942234859872345,13.445250256618511,13.917353575948036,14.318955602752961,14.79735411810926,14.86518526897212,15.145707448473036,15.327308659746182,15.014286122934317,15.141296389836905,15.310077434063048,14.940419955817376,15.061637633431877,14.563079881397915,14.185367985062395,14.212863364724766,13.777679404651769,13.957506449927234,14.111153606190758,13.742577253468264,13.862609031554655,14.096539937070986,14.293497278215826,14.205639504343523,14.36189592620208,13.971093627766265,13.639904471292896,13.226348491063561,13.313663615867018,12.912587500497624,13.123698637052849,12.700044929101365,12.621461306346948,12.071187324301563,12.335099425442321,12.03055723176319,12.0663037430614,12.478071466631594,12.507422177610449,12.71684676949528,12.864367173060007,12.478706095156403,12.008189748721353,11.434528711285898,11.51169613140407,11.83879204635424,12.237010808623701
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.940640213852033,12.248175854651553,13.557220200406633,14.84570782067521,16.08254242021559,17.26689435488309,18.434864456397502,19.55850774230409,20.638058177871667,21.659330277987735,22.610420933414606,23.50536318281105,24.341305423079252,25.16454102532148,25.942129319513548,26.64976979993419,27.292818806776978,27.883453176930196,28.46645736027872,28.998134307647913,29.468906581943973,29.879393551930033,30.227941826288184,30.51334341301389,30.739730104779444,30.906105808529592,31.04512478338781,31.198196470638333,31.376321151155942,31.588356149230272,31.841958049395014,32.14162451220368,32.494293250558556,32.86016062118013,33.236997778682394,33.651937943172946,34.09656798844012,34.58366567182983,35.10128141790712,35.63006183181747,36.16278822581245,36.69737925299579,37.26024303377759,37.86601524666443,38.514841244288704,39.21319673739984,39.96451766592676,40.76053035966273,41.60465546927708,42.49162552199409,43.429163533304184,44.42026927866947,45.45926665239512,46.55056076710211,47.707960395151765,48.92673682078638,50.19218817020026,51.50773966173226,52.87005447551766,54.282301605526264,55.739516958116795,57.22487039453181,58.72524922160775,60.24837672753851,61.767344209789826,63.27134589510736,64.7927623968624,66.30746190958627,67.80761427367142,69.27936272912095,70.7022404830601,72.11480083400032,73.51344240315244,74.88833456309195,76.28471729323479,77.67818449655404,79.05597499650642,80.44708272847863,81.86341379558515,83.29123048106709,84.71505456395612,86.11330736074022,87.46693282698382,88.79211271888263,90.11009639304149,91.42066165442898,92.70970413684256,93.9957672536736,95.25858158309799,96.48960208689834,97.6947088027764,98.89810292347457,100.09515337958584,101.3220057973208,102.57090102856476,103.8290455367369,105.1063447350839,106.3748708871153,107.59581143368327,108.76780550793035,109.8993762063105,111.04795055677059,112.22433289821367
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2595248004278625,2.8148747387856052,2.459253275915876,2.222946400349153,2.016227330625292,1.7345779374272279,1.4574889884335234,1.2068135072053598,1.0061656071059488,0.8092543806019209,0.6063153668365969,0.45259394319724694,0.2280850746876949,0.03413249974590277,-0.09216489923017017,-0.23025157618014455,-0.35568102057237144,-0.539919181984836,-0.678304866266701,-0.7764322033000006,-0.8685716704182408,-0.9429899444941017,-1.007659448724363,-1.0663544162280008,-1.1066582313430509,-1.1309538217595694,-1.143448239501876,-1.158524353706962,-1.182053322299287,-1.2144857124017734,-1.254197377283886,-1.3084473831394523,-1.3616410492544628,-1.4348738275265565,-1.485802096373418,-1.5255621180904575,-1.6545297936859429,-1.8120253615883737,-1.8844350558803122,-1.9443805932389575,-2.045579967136637,-2.176395408656114,-2.3345876369627865,-2.497620506244953,-2.687505482131448,-2.87172555479283,-3.066383557186349,-3.241702413869675,-3.4596284082587125,-3.6076376848484846,-3.7359158669857604,-3.932997919338155,-4.20028812027483,-4.412241008345842,-4.505040874201096,-4.50556336347994,-4.562303155658992,-4.701633360998251,-4.820113759934916,-4.83626829392352,-4.881214071375122,-4.964188298176711,-4.9545371784142676,-4.882748678476019,-4.819673543133954,-4.72095751209217,-4.715864385725204,-4.738627281133261,-4.692797934111234,-4.538727743031471,-4.347069421063605,-4.217645866583876,-4.139965891413157,-3.983196917584019,-3.838243085955466,-3.7956056387733415,-3.8713963991241727,-4.025643517890877,-4.114565479470483,-4.144434893649028,-4.255223552561968,-4.473356633685517,-4.7394870436900645,-4.959097916444612,-5.106302942424634,-5.1960276922290625,-5.36117174247231,-5.5058813145528305,-5.550123259328179,-5.484944005471619,-5.305422142999393,-5.113182916603941,-5.011294567502145,-4.983648859671059,-4.934299444281105,-4.84176627390263,-4.768881563483462,-4.738877400998955,-4.675738444214775,-4.608916493742776,-4.448642517025638,-4.234745269412593,-3.9755190219078487
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9659107527105321,0.9553181487170916,0.9624040860258262,0.9767017334735034,0.9819716739391289,0.9764540678142595,0.9747707151470071,0.9753253725232457,0.9800070345075423,0.9802863335120015,0.9771786386650926,0.9789946078530132,0.9729697202561561,0.9735867408906064,0.9783801168618473,0.9792489227716612,0.9781395349203947,0.9708776075230647,0.9718652923137974,0.9749297649770655,0.9767270450234965,0.977118011809847,0.9779601193622449,0.9772519996615239,0.9779158323651387,0.9790093783388485,0.981068505764071,0.9828412856250676,0.983963950032801,0.9846131557461176,0.9851880675268203,0.9849878114400799,0.9859356762963456,0.9847033410161523,0.9864537799326721,0.9889349827344799,0.9828647547921827,0.9770038827950976,0.9818899437487015,0.9858345564696025,0.9849255142549928,0.9808996917445902,0.9759596745513006,0.9723108678477437,0.9685356256592116,0.9677185477123059,0.9683660424526548,0.9717527847898173,0.9711481678368884,0.9821668737604958,0.9895425960531036,0.9852317440958649,0.9801563704155405,0.9881579192594617,0.9958073085912325,0.9993089906290431,0.9990077139570516,0.9969500796038249,0.999574354456916,0.9998097085507368,0.9997939165009752,0.9991988437344893,0.9999792557084906,0.9996484082473936,0.9992197198430816,0.9985631554311049,0.9998518318068427,0.9999987474521119,0.9997410333751704,0.9969064880701853,0.9937723562036663,0.9954330141411663,0.997334030325605,0.9949950386418048,0.9950986197303504,0.9985818019490955,0.9998591988734449,0.9973182965454769,0.9980477198179408,0.9993649002792434,0.9978638742054917,0.9922295410792934,0.986271575512415,0.9866593287097067,0.9917236124395807,0.9954979907868986,0.9932619852365188,0.9938766554237844,0.9979755840204738,0.9999821723765208,0.9960502035427108,0.9921203414794301,0.9950255008806437,0.9984513376449707,0.9988568180154164,0.9979527867514214,0.9983831493056572,0.9992067648742022,0.9990073283929144,0.998487959037485,0.9945366336769838,0.9889110257802737,0.9823305319697321
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.25887529391228786,-0.2955794897007382,-0.2716217502351278,-0.21460131367224536,-0.18902812378369846,-0.2157254121539359,-0.22320854126084044,-0.22077232098338767,-0.1989628415451806,-0.1975821457763759,-0.21241918024659762,-0.20388613929035243,-0.2309327249756024,-0.22831744997263634,-0.20681476477611072,-0.20266116364646963,-0.207949633867708,-0.2395760238635951,-0.2355373719727237,-0.22251281617417878,-0.21448608234491273,-0.21269788667678788,-0.20879177411235258,-0.21208142105699174,-0.2089991024133789,-0.2038152033695757,-0.19366101052574547,-0.18445326581783358,-0.17836744387877362,-0.17474820036747588,-0.17147732095752308,-0.1726239013418525,-0.16712522911298494,-0.17423929003421484,-0.1640394466478819,-0.14834958686816097,-0.18432816872985666,-0.21322151158666666,-0.1894522060182244,-0.167720682297629,-0.17297899112186438,-0.1945142532961731,-0.21795117262753896,-0.23369119851883072,-0.24887495219270156,-0.2520333557559106,-0.24953398130231302,-0.23600111282202677,-0.23847690895987128,-0.18801125521503848,-0.14424094632414267,-0.17122619666926053,-0.19822585485711436,-0.15344030306543008,-0.09147570254600881,-0.03716908995338844,-0.04453748369975396,-0.07804190398707102,-0.029173788098900685,0.019507605893360105,-0.02030085041669903,-0.04002087804708501,-0.006441129768390802,0.026515276510952777,0.03949622104345566,0.05358754160693607,0.01721378611756068,-0.001582748940030083,0.022756673437616597,0.07859678138174216,0.11142936796649855,0.09546263330661169,0.07297144615865313,0.09992433676634221,0.09888749673619751,0.0532389407867727,-0.016780417996968375,-0.07318616929193762,-0.062455976224930515,-0.035634198319282905,-0.06532754821364857,-0.1244208093912541,-0.16513140021285674,-0.16279855364870693,-0.12839110767412348,-0.09478264788054824,-0.11589058928148425,-0.11049522072755928,-0.06359822087915847,0.00597117485377338,0.08879184659936061,0.12528857897964618,0.09962054304823004,0.055632062292967736,0.047802270909627784,0.06395494832358203,0.05684265284553248,0.039822619572683404,0.044546131338777564,0.05497086189207508,0.10438814240349782,0.14850920203881934,0.18715428384106825
Operations,3,0,0,0,0,2,0,3,3,1,0,3,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,1,3,0,0,0,1,3,1,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,1,3,0,3,0,0,0,1,0,2,2,2,0,1,3,1,0,3,3,1,3,3,3,3,0,1,1,1,3,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.32961610146936,90.00178043339477,88.67791964111328,87.38050091313109,86.13625230544022,84.94191402600313,83.76476831754779,82.63343377155962,81.54820808970993,80.52168964270416,79.56552801455989,78.66706032100483,77.82626416924795,76.99929478390052,76.21953316716245,75.50968940153068,74.86482368599994,74.27182405290411,73.68732785734836,73.1547415624497,72.68322311409239,72.27221277377389,71.92326723455645,71.63755190497838,71.41097655321411,71.24449781010438,71.10542930900489,70.9523004291073,70.77409205621655,70.5619537197869,70.30824479649871,70.00846723972786,69.65572965893455,69.28983328792152,68.91302162527414,68.49812796102242,68.05380956671002,67.56743126550391,67.05028018856633,66.52195250622229,65.99011523410643,65.45691724605165,64.89611318764679,64.29291206183217,63.64765799995799,62.95340290202847,62.207111745055094,61.41631300844729,60.57948673919653,59.698250150565435,58.766251214786244,57.78414019034303,56.758576700094665,55.67957853589081,54.529041812344815,53.312284722462365,52.05238602197154,50.74809011201548,49.396694607544774,47.989028979116256,46.538928832377735,45.06424911830372,43.56787892377051,42.043972949856226,40.52500988951106,39.018034254828166,37.501825753522375,35.995299546265784,34.497419976577696,33.017698272033726,31.58313972815101,30.164663830843292,28.764883187397153,27.38134567414296,25.97753206450593,24.586280650114272,23.223143794806862,21.858071379964883,20.46398130189408,19.053704914668156,17.663025695979165,16.32368305126403,15.052325205147373,13.81726657854183,12.589872687051772,11.372459771531913,10.227700739297008,9.118009940072671,8.031265974396446,6.965365734183692,5.907680156105112,4.916427326616277,4.132532059306994,3.6528806491891403,3.533613052619456,3.8062763526519547,4.462724752721855,5.368964440568149,6.34182522980625,7.343526884628172,8.318067354808399,9.330786031005989,10.391975721962504
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6305960105038935,-0.6721643319254156,-0.6761392077185064,-0.7025812720178095,-0.7557513923091363,-0.8056617205629095,-0.8228542915446582,-0.8686654540118326,-0.9147743181503074,-0.9734815529942296,-1.0438383718557134,-1.1015323064449518,-1.1592038482431235,-1.1730306146525749,-1.220238383261929,-1.2901562343682258,-1.3551342844692584,-1.407000366904171,-1.4155038044442563,-1.467413705101336,-1.5284815516426846,-1.588989659681502,-1.6510544607825608,-1.7142846704219323,-1.7734246482357179,-1.833521256890279,-1.8609314989005128,-1.8468711201024064,-1.8217916271092491,-1.7878616635703537,-1.7462910767118132,-1.700222443229137,-1.6472624192066974,-1.6341036289869777,-1.623188337352616,-1.5851063357482928,-1.5556816056875817,-1.513621698793898,-1.48284892306242,-1.4716723176559725,-1.4681627278841205,-1.4668020119452194,-1.439195941595159,-1.3967988741853645,-1.3547459381258236,-1.3057449020704794,-1.2537088430266152,-1.2092012633922025,-1.163173730749243,-1.118763411368903,-1.0680010642208089,-1.0178889755567866,-0.9744365097516337,-0.9210018357961474,-0.8494632764539958,-0.7832429101175578,-0.7401012995091776,-0.6957040900439395,-0.6486044955292982,-0.592334371571468,-0.5498998532614792,-0.525320285926,-0.5036298054667796,-0.47609402608571116,-0.4810369396548424,-0.4930243653170976,-0.48379149869421667,-0.4934737927434085,-0.5021204303119191,-0.5202782954560234,-0.5654414561172842,-0.5815241026922813,-0.6002193565538612,-0.6164624867458066,-0.5961863903629698,-0.608748585608339,-0.6368631446925939,-0.634927585158021,-0.6059099219291966,-0.5897236127740761,-0.6093207813110091,-0.6606573552848651,-0.7286421538833423,-0.764941373394457,-0.772606108509942,-0.7825870844801415,-0.855240967765095,-0.890309200775663,-0.9132560343237728,-0.934099759787248,-0.9423144219214201,-1.0087471705111657,-1.2161047326907166,-1.520348589882146,-1.8807324034303154,-2.2726633000324985,-2.656448400069901,-2.906239687846294,-2.9728607892381005,-3.0017016548219226,-2.9745404701802265,-3.01271867619759,-503.0611896909565
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,7.13566511567683,9.734745368984179,8.377040282058605,5.340496485905174,10.778800249426883,4.46057637870328,7.1912488283283915,5.1447958313233615,7.156615116525993,9.995922502650869,8.69522721614312,8.663139267995923,4.309543362618096,9.825882115990206,7.725848205099986,6.7029762592623525,9.926993804438954,1.1765540546382056,9.861064409895162,8.821755410392928,8.841563787575096,9.781326223424788,8.512272187447246,8.865287724589264,7.8298443051471045,6.670477328962877,2.231874323728291,2.741357432477741,3.0695129843776026,3.936921834800619,4.550825997274139,5.170184886781954,5.8135798955137,4.331469296700189,8.288236740656027,8.576166280350234,8.128967622229176,9.539950949573857,8.393694704409935,9.10081629184446,2.3262563975293067,8.161131267709715,8.425596047708327,8.322804108880275,8.308417763215884,7.714118283631948,6.844642118770511,7.968968107210476,5.834289381865887,4.198328238236919,9.182663469549551,8.869108216782912,5.465634205491624,7.817818677634872,7.567511408309713,6.81205563824484,9.344668430032206,5.090846780575941,4.82712986109178,4.070523737887826,6.939103607459551,9.428201327463299,5.967717430380521,7.215720430236751,5.715665840450382,7.254084498272197,5.568777986553846,8.213570513211586,6.478611871950919,6.012129964520278,8.46727956615864,7.197331012823141,7.795374211083466,3.6599587591197236,8.27169620623283,6.057479386015188,2.8769485759231266,8.633246198386756,7.689937344916472,5.19244966679067,6.253527691545643,5.1425382242122115,7.79580493794204,6.112198952252678,5.898729713271555,8.363773622393657,4.406493010079539,8.94545579780499,4.773009052507663,6.157577527893185,2.6433852321876157,11.62719510483399,6.833716828683738,4.675027263229239,5.219709193999518,3.3152049485012043,7.923394407940114,7.349453831688091,6.330074922564761,8.878393712499944,3.5035479052605942,3.7814173233640482,4.0234714640677165
Num_Collision,0
