,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.470542149025366,12.292635019881496,11.704815054425271,11.537563770914154,11.047873545845171,10.577637988173018,9.823528468048822,9.184161252825529,8.409783908429748,7.8303453269601615,7.041366556100175,6.44160434409292,5.638969640381695,5.000404096776498,4.231493277828426,3.5944631578365853,2.8833667396262386,2.9442980113151864,2.3890321687859446,2.517115115891839,2.751758358536738,3.072049266359989,3.4381567816413128,3.8719734037831453,4.407756095531237,4.1337595599400085,4.580840010087149,5.09565095453037,5.655473240653112,5.51107732563342,5.9867180600388625,6.382577776408279,6.786855282990426,7.064824860123807,7.521281125358169,7.939271742826999,8.488763066448096,8.976509567330533,9.011945986015073,9.213913159600576,9.412676983464165,9.288490319301552,8.8923303432609,8.91611900159014,9.20693547193999,9.60451272126136,10.009884608936,10.500431585667943,10.54176718518698,10.21585269209209,10.40932025645119,10.096667008149014,9.581213329379137,9.097185716056272,9.221368039728778,8.726439697850596,8.17699762904767,8.28696107527826,7.813803232702005,7.252178405999028,7.363223057245517,7.572903986612944,7.181979625914964,6.678827892699121,6.122181216312512,5.534436811848199,5.628264722751208,5.916412317905848,6.162303795295972,6.583643674047649,6.874132301795591,7.35165106865239,7.990786700135168,8.627756116254895,9.107655620548803,9.003231525495243,9.361703732406482,9.666391809144047,10.029444997086026,10.499945389320736,10.364220148813382,10.648731963582817,10.50501475726064,10.118920093646473,10.346905252889494,9.981874574893522,10.158930174792461,9.88182434514276,10.071370753484702,9.720261303457209,9.227991566024315,9.451698422480865,9.828012697124173,10.121038956251404,10.437730765150437,10.811232406715849,11.187898127736887,11.5403671876213,12.037090070345467,12.136800725001798,12.462595163724416,12.82348070281265,13.254833382982278,13.670752140968457,14.033609526223785,14.021031682505186,13.771459707488104,13.948452791979912,14.173494501854442
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.142087095800775,10.355643219573965,11.542001697612896,12.673060070392212,13.75688520972056,14.815487160881352,15.822992355141027,16.752632138094896,17.612726323275048,18.39795462736857,19.12910524545848,19.785142198984346,20.38161474865634,20.90320088106892,21.357444938277563,21.74196169645902,22.058865350920716,22.338043381791877,22.598321370970865,22.83277434375855,23.08887200041727,23.370308617210426,23.68680511803576,24.041513296977694,24.434776678659865,24.852527506078562,25.286709945531857,25.76753949400811,26.296626244067557,26.847345481088386,27.414530785788966,28.013552330978417,28.645853194571313,29.326412400980676,30.055493979861204,30.831667535571903,31.650161007549016,32.52465191763234,33.4270596875479,34.333733965967184,35.244553289340786,36.14403894010112,37.0362302080886,37.92039014149567,38.826374388919724,39.76536120144815,40.74740072791348,41.77322322108111,42.82621749870956,43.86327431577918,44.89223398819469,45.91896610091104,46.899830866252216,47.83558834555103,48.74660270841224,49.646830125555276,50.491541440773744,51.31407120378908,52.12104017076546,52.87495995225964,53.605125162886225,54.35205625943341,55.09225133793104,55.78602772915792,56.42674648801113,57.01047830434752,57.56834177625452,58.14373667213908,58.746518931194025,59.37882522651585,60.05008870908663,60.75964999841965,61.52475692681476,62.3584471896062,63.245077895098085,64.15324306990314,65.06708537134638,66.01653481007352,67.00039312116111,68.02895474016272,69.07590672347548,70.12523828770891,71.18446002140908,72.21833166037273,73.24017387456061,74.25971745361248,75.26439743359272,76.26788301196423,77.26483798005233,78.25672186162731,79.2046401151083,80.13473581942249,81.09842356168315,82.0950156660805,83.12314613649079,84.18595397297037,85.28440883693152,86.41935576655747,87.60137502392121,88.80974533807459,90.04041009025345,91.30521054785603,92.60930970827754,93.95439140793555,95.33795639350643,96.74419584978276,98.12188571169658,99.50217151493779,100.90672882253988
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.640454014797321,3.4084196657609738,3.2224631261379124,2.962052201703306,2.6577899474783355,2.4465442205905212,2.2889186321829453,2.1052821599039624,1.9235806514490583,1.7321880892801242,1.5945367505453598,1.4582231637551901,1.3667179426718454,1.2754664327666911,1.2005980998688837,1.131585159651475,1.070385042961935,0.9870613130960665,0.9361250775525322,0.8660945541696171,0.8040048888100908,0.7281413653311883,0.6509490418532768,0.5628140103050558,0.42992582756336334,0.34483971467420826,0.3041986717967261,0.23737149536133695,0.13817191109320132,0.043945840490819184,-0.05623367489962229,-0.21388478346730555,-0.4075370427561143,-0.5277466681655683,-0.5554891237851849,-0.5252044180099373,-0.49871681930138934,-0.4083246493608661,-0.39268401969629557,-0.4777265164509281,-0.6725621073461082,-0.9307392793017707,-1.1140058792191727,-1.201477600552487,-1.230849460362169,-1.2654518768058098,-1.252419562254493,-1.2950723892084293,-1.354464722281759,-1.4303966625797737,-1.4112607806496065,-1.3619223269406107,-1.3986127081923094,-1.4447244051453627,-1.4045977674025671,-1.3787622022625647,-1.3808995296990678,-1.368028545219122,-1.3770230794882237,-1.3685540084586476,-1.3769115356575874,-1.3654547898513978,-1.3707065944550239,-1.3606211268339063,-1.3652674227111787,-1.3588027165995822,-1.3626077881903722,-1.3162792710401736,-1.3166980639901409,-1.3934456554699137,-1.4470337973237408,-1.4187190371313003,-1.3766261360793428,-1.3804634581502542,-1.3555714047328644,-1.3222838141064663,-1.385564426534799,-1.47567479588964,-1.4854487743963056,-1.4249437959195173,-1.431763726424999,-1.4941250217846156,-1.476231328878492,-1.4444794073256872,-1.462529092822935,-1.4920673362471104,-1.5591910489739316,-1.595820110931058,-1.6353700884836426,-1.6404918874600949,-1.660858190171603,-1.6032023936813646,-1.556601817393736,-1.568176807447007,-1.621600765690801,-1.5910474265035492,-1.4953868219501678,-1.4662841962307918,-1.5014418042640196,-1.4748974609790686,-1.4762940718779929,-1.5303652478431315,-1.5036548703437904,-1.402260198866351,-1.3620472618278912,-1.4283770313966042,-1.5911622476475273,-1.7296450198840352,-1.7790493349200995
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9745850124663724,0.9771166618942114,0.9830899356715174,0.9779588368194658,0.9706192344874379,0.9766806888697359,0.980634396941998,0.9782731674964336,0.9763430100427753,0.9737205123156645,0.975038266274716,0.9752263891130096,0.9777857756431937,0.9784078303889384,0.9781256507529311,0.9785937645061323,0.977605534575156,0.9745854296511682,0.9757308091787491,0.9732432397626973,0.9732142616426558,0.971727221099304,0.9719419061059573,0.9714595947160753,0.9664154165018334,0.9704628490934858,0.9789105832641262,0.9825156498957709,0.9825994455580846,0.9836615130350708,0.9839822860412692,0.9785551710768247,0.9717931041821998,0.9775209890416299,0.9898480102778596,0.997579047874359,0.9998853661090922,0.9992916731895605,0.9996650213168158,0.9995007181177227,0.9930471414969999,0.9815319846397467,0.9811098652014307,0.988955011402952,0.9953476476473683,0.9980832100649488,0.999632987345321,0.999419606348873,0.9988335586707455,0.9982984636872649,0.999857940557299,0.9999095394353802,0.9999047591863097,0.999601471143828,0.9999761333176197,0.9998922416184066,0.9999594311908024,0.9999522187091509,0.9999958085738176,0.9999901910146558,0.999999992983811,0.9999908997962695,0.9999985590666975,0.9999888232026022,0.9999976587713832,0.9999937323031234,0.9999982666275858,0.999640411987487,0.9998731758030188,0.9994815805696238,0.9988606710197436,0.9999145370465637,0.9999128717254531,0.9999881388851467,0.9998459476754294,0.9997142737928569,0.9997664458826458,0.9985275437883051,0.999692713003931,0.9998325057524639,0.9999959158228662,0.9996210770404661,0.9999982893261622,0.9999264205627512,0.9999988443294159,0.9998393255345726,0.9991946616359787,0.9991863157161264,0.9992977660254159,0.999719445379376,0.9997921414591949,0.9998195977497208,0.9994862610680938,0.9999685656410335,0.9997947548753993,0.9999706891809833,0.9988234194692476,0.9995267008600114,0.9999906615230233,0.9999258201963247,0.9999986443032516,0.9997489596146756,0.9999814462438842,0.998885856507755,0.9995397599288326,0.9997163561260639,0.9966214546202601,0.9959490740073291,0.9990983824958406
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22401797578748173,-0.21270408799248136,-0.18312339659740864,-0.20879778132613694,-0.24062065921907028,-0.21469707028494406,-0.195847337317115,-0.20732006597648706,-0.21622748840194472,-0.22774627087116034,-0.22203688725073578,-0.22120915437115307,-0.20960671971537087,-0.2066836167518128,-0.20801493056786835,-0.20580146760826662,-0.2104457620576462,-0.22401616082695444,-0.21897348702384836,-0.2297772753259313,-0.22989998028564562,-0.23610634844201964,-0.23522102617563453,-0.2372050923443226,-0.25698490762608595,-0.2412506135315603,-0.20428918222335807,-0.18618001426009997,-0.18573725956023107,-0.18002785277160657,-0.17826626365355192,-0.20598489546276533,-0.23583503273246775,-0.21083812744158414,-0.14212992840694136,-0.06954166551131251,-0.015141157184530091,0.03763179365920039,0.02588136695868811,-0.03159611498518017,-0.11771735116216882,-0.19129810017132956,-0.19345136961115186,-0.14821600932755935,-0.09634863944472902,-0.06188623260828894,-0.02709041548351155,-0.034065384857122856,-0.048285837189949624,-0.058311040118030406,-0.016855227809696213,0.013450388326208467,-0.013801179535387271,-0.028229397568754477,0.006908892468560807,0.01468009370944013,0.009007550863964197,0.009775494803160704,0.0028953125559476817,0.0044292069800541635,0.00011845833808983599,0.004266183850598984,0.001697605527958127,0.004727945629423657,0.0021638973525140957,0.0035405302525456294,0.0018619188553192759,0.02681504655016012,0.015925837798540572,-0.03219580876522053,-0.047721692027709484,-0.013073584166403808,0.013200339304643299,0.004870532724514146,0.017552233961021638,0.02390336325332948,-0.021611424922537845,-0.05424706716583386,-0.024788698369215906,0.018301924509444144,0.002858030368464917,-0.027526393451711893,-0.001849687743729831,0.012130682609158278,-0.0015203091240194205,-0.01792548784750522,-0.04012515617616946,-0.040332449536737994,-0.03746965194144808,-0.02368608305214195,-0.02038808172529149,0.0189939978831861,0.0320501784101461,0.00792891731663749,-0.020259519333888917,0.0076564207635958165,0.04849512057681112,0.030763196646338975,-0.004321674067574356,0.012180069979574711,0.0016466303953329604,-0.02240575259556546,0.006091565315227877,0.047191584724067,0.030335924601233567,-0.023816114167198456,-0.08213206554444356,-0.08991908576016383,-0.0424549419290025
Operations,0,3,3,3,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,3,1,2,3,3,1,3,0,3,0,2,0,2,3,1,3,3,1,1,2,0,2,3,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,2,0,3,2,3,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,2,3,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14578894601158,91.92155796126586,90.72714537207928,89.58445858009601,88.48738683971273,87.42031433592956,86.40688953392018,85.47033491584394,84.60359424113564,83.81155739814531,83.0758121124902,82.41532955167472,81.81605061272568,81.29168691261026,80.83522792390053,80.4486916912703,80.1300189699362,79.84841555269742,79.58672885017623,79.35032583228063,79.09256053241836,78.8091262226998,78.4906680649245,78.1337917502297,77.73737055160719,77.3177440374752,76.88275085936039,76.40055980935738,75.86948954221926,75.31699047725253,74.74801130076949,74.14634669596965,73.51119346902824,72.82911860808353,72.09975279600619,71.32401240040643,70.50592827165207,69.63277613036868,68.73069930677552,67.82288669834561,66.90968046382287,66.0078112243122,65.11450982581664,64.22999505647165,63.323919158471426,62.38483830524489,61.40283750154802,60.376911720838,59.32381876463843,58.2867191827529,57.25776118974875,56.23106355218271,55.25016916539669,54.314408256655135,53.403394838780855,52.503184305524044,51.65847143173224,50.83595499384875,50.028976971244994,49.275066673083245,48.54489281968009,47.79797521029118,47.05777428525318,46.36401146830566,45.723286960570675,45.1395648016487,44.581696393071404,44.006393043583486,43.40361162360907,42.77118036498098,42.099909944185285,41.3903439356212,40.625266208175844,39.79157200868759,38.90497889151028,37.99689137794725,37.08292982556196,36.13349287056225,35.14965073640583,34.12103859246971,33.074087127,32.024827824537425,30.96557429422547,29.931667461415483,28.90984272163417,27.890354487588056,26.885926570950616,25.882668444970438,24.88603739873223,23.894235594199873,22.94655671963854,22.01597190141314,21.05197584229225,20.05548272389761,19.027854171971278,17.96479896299485,16.865727857145632,15.730689535151187,14.54881470561403,13.340338168787493,12.109688319758543,10.845286443057507,9.541000905943887,8.19563584601173,6.8123356606094685,5.405798064314921,4.031498598926847,2.665193281555225,1.2924629396044418
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7308261164340877,-0.7757690152542835,-0.805587410813402,-0.8573132080167483,-0.902928259616715,-0.9329274962168341,-0.9865751979906179,-1.0634453819237564,-1.1332593252917036,-1.2079631570096723,-1.2642547143448866,-1.3395174391845188,-1.4007210610509588,-1.4756362998845702,-1.5435410112902872,-1.6134637673697654,-1.6813272786659041,-1.7183965827612155,-1.7383132974788111,-1.7635969821044029,-1.742234700137729,-1.716565690281442,-1.6815418422247035,-1.6431236853051985,-1.6035788013774663,-1.580373485868023,-1.5650068218851914,-1.51780894999699,-1.4689297328618807,-1.4475009350332755,-1.4310208235169597,-1.3983353952001494,-1.364846773058602,-1.3179251390552906,-1.2706341879226528,-1.2242596044002454,-1.1819158712456357,-1.1268478587166157,-1.0979231764068231,-1.092187391570107,-1.0867937654772675,-1.098130760489326,-1.1066986015044336,-1.1154852306550112,-1.0939241019997752,-1.0609191467734647,-1.0179991963031298,-0.9740742192899816,-0.9469070438004294,-0.9629004181144651,-0.9710420069958516,-0.9733023624339623,-1.0191056132139806,-1.0642390912584432,-1.0889865821257274,-1.0997894667431893,-1.1552871262081865,-1.1774835621165138,-1.193021977396235,-1.2460897018382582,-1.2698261465968486,-1.253082390611084,-1.2597990749620038,-1.306237183052481,-1.359275492265013,-1.4162778410780277,-1.4421315914227009,-1.4246966505120824,-1.3972185800255872,-1.3675687413718975,-1.3287295792043068,-1.2904339914359255,-1.2349222725546412,-1.1663058005117435,-1.1134068828226944,-1.0919124864369678,-1.0860384476147118,-1.0505630450002883,-1.0161578658435744,-0.9713878560638847,-0.9530485345302893,-0.9507406975374266,-0.9407464696880439,-0.9660931671900137,-0.9781752602186877,-0.9805117659538851,-0.9955720833625605,-0.9967418740198255,-1.003368953761786,-1.0081981954676458,-1.0523211254386666,-1.0694151817745947,-1.036003940879116,-1.003506881605361,-0.9723714480736696,-0.9369447910235706,-0.9009288941507769,-0.8649616780055585,-0.8181251704628423,-0.7915234631734638,-0.7693501509710501,-0.7355981232989635,-0.6957144628863805,-0.654634940067842,-0.6166998145977383,-0.5934624037054537,-0.6257005346119255,-0.633694682628378,301.3727303419508
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.13337419616373,3.9543377297520577,8.821302856475418,7.071425216080409,7.964313150813966,8.771411581640685,9.575249822410969,7.044028066753791,10.353892504311075,8.609140371852,8.519507941354878,8.192999866263937,9.236317221941173,8.255490036353729,9.864879262751806,8.520974995709757,9.339630923442483,1.0650810751352338,6.339996437142637,5.328895105438799,6.626942465374076,6.9612991982665715,8.020619649474915,8.632033980763278,5.79278947146545,9.06634088938181,4.8919508536327685,6.371208636904721,6.048356578172999,2.7048245614455984,5.16520237218505,8.039217402685285,8.648051015676328,7.8129856513887725,6.741458987512193,8.228103588986063,5.964284854240951,8.007223187058162,8.412386106720104,5.536064561379244,3.739531977272492,8.71444765842968,9.74084472487479,5.810459128342536,6.9297953382176924,5.74145444842235,8.221511019204005,4.938019938247955,6.957480093301253,8.949321614810886,6.246804917721576,9.447487825985364,8.524340349833901,10.004825089064227,4.066194616484022,9.839355800909084,7.866270392997033,6.83303004054688,8.195077322202799,8.508626558933827,6.981949009756365,7.117519407485921,7.934569526287069,8.543855902722093,8.788290381867515,9.094587980117284,7.413990429581676,3.1903768938674704,8.37383555107428,4.299785813942541,9.192768580977768,6.17563865259119,8.57818724654547,6.874515644006749,8.586100551554471,8.568240922389966,6.819513678607612,9.809069901169021,6.773841105314934,5.871859428158914,8.107105118783906,5.932339036323151,7.601949248443603,9.762319411419256,4.286112083985766,8.087849964241455,6.979354946949146,5.53048028935902,8.161932657681936,7.191116176320764,7.910786756178992,2.4148764900966135,6.170312078892567,7.584222510064074,7.834866032887126,7.562123883117744,6.382104150358508,7.509724176109803,6.230731789217728,3.718412764809507,8.125573042935757,6.550412447041195,7.561647052967782,6.408656769519553,7.330551070531214,4.866363440732975,4.021471496587995,9.009521962857493,4.005567049396979
Num_Collision,0
