,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.212996468201332,11.462795310849389,10.692977673532953,9.928574996249186,9.186129373402988,8.42717811988354,8.378043016607107,7.735166181855877
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.991371027519131,9.930357369532082,10.863747033972675,11.769628314460043,12.61544636137638,13.409367008642855,14.158493239797583,14.932079862657131
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.174040745774064,1.4545914605019903,0.8632576343744824,0.37808497432011823,-0.06275821577925234,-0.4429885803609685,-0.8242254225211219,-1.0116625551486862
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7591925733131724,0.781785601067045,0.8197810124564797,0.8524164807063143,0.8703848568003953,0.8833591061265964,0.8879649574391731,0.9089945352905129
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6508660665806164,-0.623547330973551,-0.5726771268488283,-0.5228634079951109,-0.4923720148958054,-0.4686967992457603,-0.459911115716991,-0.416808031127022
Operations,2,0,2,2,0,2,2,2,2,2,2,2,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.390593935345954,27.37062454924511,26.381502668510812,25.437399084701397,24.562704501013496,23.74883375948882,22.984602433565993,22.20571546635834
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8805813509230811,-1.103645656627227,-1.6192798140986353,-1.648569483668012,-2.3402734438162023,-2.568747417179963,-3.1112222911240632,-3.475779365461694,-4.575603591497055,-4.43675545379579,-1009.8789601917348
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,6.589866074983694,9.18010015952236,8.552137503687716,9.285298242906011,8.472643086100843,10.655922077286741,4.875472852432504,26.42552047409592
Num_Collision,1
Num_Off_Road,0
