,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,10.324761502417967,10.138884983401782,10.072133583848881,10.188399436655924,10.354573773150328,10.685852505278604,11.26250411395266,11.601393247807229,11.884456578855326,11.988927659426398,12.249979028505765,12.063881761106845,12.450503327224578,12.73209767072854,12.495192987880758,12.746633112826268,12.368690631669045,11.925699451209734,12.029741756868344,12.214670486899633
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.580153619803149,15.48471002758954,16.420600723953875,17.396869438851088,18.412977026377554,19.463163535549125,20.557386914370078,21.700282830113366,22.87419268485111,24.066997353045146,25.273685094735153,26.489849455868505,27.711814528322652,28.96946752278398,30.232184756873274,31.4904510892483,32.744939529056,33.95808207807938,35.15619654410979,36.367456628236
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5083639102275347,-0.9848719034483356,-1.3608604171705008,-1.6271482583534307,-1.775940507410679,-1.801905072899582,-1.7235359609426855,-1.6382506176312068,-1.6295221562350921,-1.7202969362130802,-1.8456090523282227,-1.8837926119157353,-1.819325077846683,-1.7454335064436248,-1.7619445761844303,-1.8459458248886118,-1.89784064958886,-1.9370357239577187,-1.9315129283197956,-1.8738589853706666
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8448630906640575,0.8678407494029808,0.9019949186292677,0.9390114911610543,0.9706057010629416,0.9918003285056093,0.9997661406209426,0.9996012885904412,0.9999079387779131,0.9992009210537006,0.9973084505721992,0.9989189682874973,0.9999272785654467,0.9993382608984901,0.9999896821489842,0.9993488806854556,0.9992914164254242,0.9993877423828558,0.9999526151682016,0.9997866021810611
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.534982577317782,-0.49684246363980666,-0.43174664650345657,-0.3438857651422826,-0.2406752439785104,-0.1277971375898753,-0.021625542025707708,0.028235861033967184,0.013568860265520136,-0.03996898003998102,-0.07332021833900434,-0.04648542562397412,0.012059750441014826,0.03637362099628582,0.004542641915609671,-0.036080668961745326,-0.03763861127179794,-0.03498771748626433,-0.009734855842519957,0.02065793066231038
Operations,0,0,0,0,0,3,3,3,3,1,3,3,0,0,0,3,3,2,2,0,0,2,0,2,2,0,2,3,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.576253921387636,21.65402873750979,20.71077994945568,19.73314923602618,18.717849878051116,17.66799016074306,16.573073511562,15.42976458188664,14.255837883630736,13.0635565412797,11.85885858501529,10.64393450977408,9.42073888124953,8.161828301091235,6.8997160212625355,5.644909323057438,4.395163749666571,3.1897737196586387,2.0014497006238465,0.8102290649498174
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.899082424679473,-2.8154890758774562,-2.7720988394577066,-2.6146979796010816,-2.4044770521535654,-2.1859924174858296,-2.1506204591466753,-2.7886750063876073,-1.7957609605693632,-1.4604566648963262,-2.0030962971797512,-1.3572114149529426,-1.1419395340748189,-1.6834805414117984,-1.0457998101146746,-0.9256890228359858,-0.9183627691137368,-0.9049863366089004,-0.9862226514127408,301.01116908680325
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,8.030263630670241,5.660684800467371,3.659496421979951,2.7777338859268292,2.0614664062129537,3.36882917551119,7.715484142286952,11.401759330065289,7.789987280932208,4.713042612907781,10.159954675484494,7.239224160605906,4.133067691037601,10.099635218971303,6.758311495927683,4.645257577636484,6.061575721167309,4.623338638253345,6.857074070217381,7.091718016187489
Num_Collision,0
Num_Off_Road,0
