,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.725711663326099,5.935400221837571,5.455217868734493,5.548823481312863,5.919289163598136,6.2003215934338805,6.624340051922703,7.0710356312996305,7.7222383917485935,8.320563276580522,8.932361855246604,9.533328292685862,10.11564752720481,10.702455819256379,11.30094167648775,11.977057902166,12.65855212744692,12.845632451762302,12.673074070456918,12.95935293675094,13.272030776600847,13.133101464672956,12.745324733118604,12.993346088306481
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944518920611223,14.497732461477387,15.027978371097516,15.564544865662457,16.132234824808837,16.732329774443336,17.36980916863261,18.04685709800069,18.78471559418825,19.58632985226302,20.449249738305856,21.37378173963011,22.357538116270547,23.399168902908766,24.4978348392585,25.66298725302689,26.89648483061998,28.16930566718043,29.445200537816632,30.727091844331667,32.0377335695162,33.359493827709905,34.65629253586228,35.93834939246727
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.9386238220237297,-2.744116794181698,-2.5370977159170622,-2.4278012461366445,-2.3440191737960956,-2.249864381383209,-2.180208332863813,-2.0599793071192023,-1.9877115432190187,-1.9294708918459529,-1.8848721867676774,-1.859593902271184,-1.8590713443286835,-1.8885858218066527,-1.94134239750452,-1.971405523448434,-1.9294946295809456,-1.8645101212832509,-1.8527457028937644,-1.8198638735879746,-1.7356640888921075,-1.7374099113464925,-1.7584265064117655,-1.6930463849628776
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789885821861315,0.9017027256890244,0.9125357928199777,0.9389620622067018,0.95899179764832,0.9710215236440142,0.9808026935000307,0.9824826938642055,0.9885817222539103,0.9930491026507557,0.996115443943592,0.9982429159269476,0.9995493393458977,0.9999999392167,0.9996726575952534,0.99972606514453,0.9999448356246802,0.9994420423492173,0.9998402177109449,0.9996765234822509,0.9989142097431789,0.9998935668958451,0.9999997502850329,0.9995012146186258
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.4768428172746386,0.4323565594332807,0.40899685429403354,0.34402070538928015,0.28343382304030645,0.2389920513742189,0.19500276003965922,0.18635384690779463,0.1506856941633567,0.11770080596380317,0.08805692668416615,0.05925437369228656,0.03001863110102316,-0.0003486640160750612,-0.025584715289473533,-0.023405013792666293,0.0105036045018558,0.03340065844897757,0.01787565516925803,0.025433214473219307,0.04658756886939132,0.014589546953359483,-0.0007067035247409048,0.031580404935523804
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,0,0,3,3,3,2,2,2,3,2,2,3,2,2,3,2,0,0,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.224091943918587,22.66116804522646,22.121878586902376,21.581337077536016,21.010942551048174,20.408019853595576,19.76870717577607,19.08868575835184,18.349380920643206,17.546763613873964,16.683182593732017,15.758356604116743,14.77473343474229,13.733863418331907,12.636776142694995,11.473025904358957,10.238818263493771,8.96459751079132,7.688954621033016,6.406681900393767,5.09407323701251,3.773009180881213,2.478775418642136,1.1952777083957373
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.134197824781098,-3.4682228526887675,-2.7572094692032296,-2.5307873032775436,-2.8303648453649064,-2.1547537031894564,-2.4443076266496675,-1.871496229008554,-1.8029550195077042,-1.6372775501044914,-1.528230786587442,-1.4202248435641467,-1.3264147400757977,-1.2538114959398134,-1.2067811404595448,-1.3002857812745452,-0.8546919703520626,-0.7257792472975488,-0.7243571102416961,-0.9685480342374762,-0.733693861777247,-0.7468773501360881,-1.354570536728695,301.2834977102464
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.609631929619543,9.858548623970336,6.6556019145110765,6.120270825277174,9.54381826964114,5.37301339425977,9.194085147029288,4.658189121786827,6.671962585881044,6.114812764993123,6.153645299132479,6.018457782543767,5.825210217694323,5.868500897076813,6.267416261268725,9.308299059306744,6.885731807201086,4.980657130258462,3.7103882892070668,8.16746431630555,6.360919177005076,6.648531543736847,10.094327429475937,3.4934255497995257
Num_Collision,0
