,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.710720010563874,13.23961519147794,12.541453312261325,11.895725723333452,11.90301204108212,11.336902040138222,10.713629706905317,10.054224501987777,9.35774787231133
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.836961983072032,7.001325019597546,8.092282707417763,9.1021079825272,10.095058741800264,11.047644465223096,11.963978263414589,12.813187412673411,13.651199247363383
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.388375917161136,-7.7108662507674515,-7.023153940879302,-6.337541257797247,-5.681188427290311,-5.0142071485379125,-4.40097011891756,-3.803516711919614,-3.318679582679341
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.833632656779847,0.8522751510417443,0.845997997468221,0.8363968622819671,0.8331618870652069,0.8269369663144085,0.826911797525331,0.8237364957148894,0.8467522111342147
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5523192858756372,0.5230937458207389,0.5331860728486445,0.5481243369573005,0.5530291763930213,0.562294632503924,0.5623316451289453,0.566972826180721,0.53198749321701
Operations,1,3,1,1,3,3,1,1,2,0,3,3,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.020872504065096,30.742149280905803,29.539797295012097,28.4254644309015,27.341253588915016,26.304868003767567,25.321415514409107,24.416446512686356,23.541621530598277
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-0.8034321954237913,-0.9773595587927577,-1.7124440358024242,-1.7614590540078905,-1.7652426630983697,-2.493545603541345,-3.019081585208264,-3.969262810926365,-1005.1838514053089
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,5.8662223163233165,6.523491291795157,9.71474474358169,8.497606860297955,5.547947028830326,8.490944633421025,8.269101287483963,8.911971046910688,9.05589713415939
Num_Collision,1
Num_Off_Road,0
