,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.703051397640847,13.196755618041529,13.237340698980958,12.767587582654597,12.176058955923844,11.991247838817264,11.650555268771654,11.736589238457556,11.240810887301459
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.907981924059856,6.9873214921585,8.040932937431446,9.101172514058467,10.10417806508046,11.127256646872546,12.163873075950592,13.186681317036236,14.236371907256965
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.7615745524558095,3.9583088550186423,3.1577250765476976,2.4014893828179216,1.6602142453130406,1.0185611823246572,0.44310014888594657,-0.12468331176150026,-0.5893902676304179
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.7999732402246722,0.79902475145025,0.7996193040713702,0.8064576034955191,0.807046924943256,0.8331996908274922,0.8562401664902235,0.8682430684643908,0.8969178238288583
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.60003567804293,-0.601298134513875,-0.6005072593702908,-0.591291919244855,-0.5904873080258665,-0.5529722191981903,-0.5165779488990934,-0.49613906726193135,-0.4421972606180471
Operations,2,1,2,1,0,1,0,1,1,2,1,2,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.86352214556304,30.650870541550173,29.475579222037712,28.31301975271228,27.221756890092895,26.13425959452824,25.049585860970286,23.988727954698984,22.915923269202857
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8514220221114446,-1.0773806131098334,-1.2939537304354123,-1.552986550608785,-2.0073160998376913,-2.1252849814807684,-2.718796710448585,-3.3117061160522105,-1004.2549539138577
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,5.589112107172044,6.792990735242709,6.953377416498248,7.306646077334865,8.08287670145006,4.989367044673198,7.1034649150312585,4.654341772293363,6.555353253177929
Num_Collision,1
Num_Off_Road,0
