,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.36930190194322,12.872009541741498,12.883590304163292,12.331418817401849,11.826995802946197,11.106230115982221,10.571777378624564,10.46163899893234,9.967767997531897,9.272042926230203,8.747822472106344,8.684586818379733,8.223473302633362,8.254086569405063,7.816256091409328,7.9150200562870605,8.019128926870016,8.35971547703917,8.437411724384262,9.020352663477741,9.434903571166931,9.666434263139434,10.197104209595308,10.68848257127937,11.046629941550567,11.570410615249719,11.737651170988222,11.915871280031883,12.09105748042507,12.411961555202835,12.313465039582896,12.409688085112439,12.454970131234239,12.672448145060962,12.939849117361026,13.37181137492238,13.79979973042971,14.172989534146321,14.610173259696076,15.124755822433682,15.266517450055362,14.945927228329332,15.009035713305511,14.46187592633692,14.54026666668005,14.707158320631086,14.846189311071509,14.474713893817905,13.988555002661696,14.080149075580483,14.134719560259887,14.360551976984183,14.650175708989822,14.91425359107779,14.689991690333455,14.863278115791758,14.866444554441303,14.930225789044352,14.623646116563815,14.69925397766139,14.843925804962568,14.961534580915473,14.535270202333626
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.805386397195104,27.097889719995287,28.375300081618857,29.629594482357103,30.822058914375845,31.96366649332034,33.031083778928334,34.070757500066925,35.07096951390575,36.01204474672508,36.881770315511375,37.72846626948467,38.546045034112495,39.3476229553707,40.12516571178326,40.89031345739138,41.63870700711179,42.390837977501405,43.187461470509426,44.02338377086855,44.90416837868638,45.83163961124216,46.808238473952684,47.83391009419008,48.91025535983824,50.040151787543806,51.201361269656594,52.35897866185402,53.50438031676451,54.629964623556496,55.74270208404631,56.87560928406537,58.045535654797895,59.260775618335764,60.526684014883074,61.83739304911185,63.19532210860025,64.59125319591317,66.02893078534022,67.51368851933103,69.03788375854593,70.55079714122685,72.0443602624822,73.52041910851567,74.9677673760954,76.43095094010019,77.90648719521167,79.37516488194906,80.79291698964279,82.19401585316612,83.60538874747337,85.02857099592161,86.47907354593593,87.95719378650836,89.44115433560334,90.91601451389865,92.40430268338375,93.89206905939754,95.37218678539057,96.83487403679773,98.31291324945698,99.80192029443174,101.27973688526369
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6336693787157897,3.4375351721007568,3.317919418431509,3.1687069506292214,2.9997439759531646,2.873702396309231,2.719596721630097,2.5800291897325462,2.3902018462822388,2.190675556442228,1.9689034951151607,1.7744506116841772,1.566776721690535,1.3868160778929948,1.1896995475381795,1.009204712701934,0.7354051506977128,0.4080399519494742,0.14168549483319068,-0.10589052107142481,-0.3984539853657582,-0.620089178401279,-0.7985356793920341,-1.0217738633107918,-1.168312537887349,-1.2513834313157988,-1.3939485901321327,-1.6384600040947102,-1.9966875872874779,-2.4763859915591357,-3.019607137173549,-3.5216745156658176,-3.9387650447739664,-4.253206331220823,-4.451085617503611,-4.53052801954264,-4.59903294558896,-4.717750824787732,-4.774422382048883,-4.7691177241539675,-4.809776204706304,-4.7610509375865036,-4.660732094249782,-4.6453605934029065,-4.696829664251258,-4.675069755661777,-4.587908361483757,-4.580509352145614,-4.67501493986358,-4.771630981697809,-4.773823097543681,-4.700269567114536,-4.693730749071579,-4.754282894324309,-4.7386597632248595,-4.65645649430283,-4.650841035579692,-4.711648046920227,-4.694495784162639,-4.6132992453078305,-4.609687357167128,-4.672492308150685,-4.658159013801352
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.9862916385557106,0.9874782460986784,0.9928290291221394,0.9924942881013864,0.990027228493855,0.9905854587983625,0.9898247936439012,0.9901417890691577,0.9866845957479153,0.9808025495078906,0.9759609100489467,0.9748958917022845,0.9729237705126895,0.9736685318007224,0.9723321821121482,0.9722383285792006,0.9592394757226219,0.9433908801298276,0.9464221500046109,0.9517544152321257,0.9509879782009292,0.9629431400403327,0.973987483240586,0.9766073386648515,0.9864989488733816,0.994476498034937,0.993110396174797,0.9854734988041114,0.9693683594523058,0.9425135187361189,0.919209348159915,0.9176741938905325,0.9336196815202408,0.9566422046343175,0.9783198591015606,0.9930828997860305,0.9968594182741068,0.9972719575484259,0.9999873559763256,0.9999821290939116,0.9999045460034713,0.9998047986042038,0.9988534846797025,0.9997850037455178,0.9999052968801672,0.9999688364234057,0.9992347897332686,0.9999042337635368,0.9992396867814272,0.9985135444080556,0.9998345621263766,0.9996982793390224,0.9999642288275883,0.999757803921361,0.9999970929083113,0.9993847845637868,0.9999346177178493,0.9997858398372725,0.9999942263285884,0.9993853081926002,0.9999426882024719,0.9997617281644975,0.9999985815414528
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.165011526006796,-0.1577552328193203,-0.11954295852282566,-0.1222909975677777,-0.1408761400691265,-0.13689575894540262,-0.14229152430067107,-0.14006868864570565,-0.1626453458103643,-0.1950034842735426,-0.21794564014091156,-0.2226611783450529,-0.23112623557565143,-0.22796839732959837,-0.2336024991925992,-0.23399280425158916,-0.2825944589254882,-0.3316830524580193,-0.32293205783980283,-0.30686077150094376,-0.30922785339828146,-0.26970448466657787,-0.22660181484416478,-0.21503047706303408,-0.16376759102982877,-0.1049594915010929,-0.11718251153451921,-0.16982927649490526,-0.24561144861904372,-0.3341680221081299,-0.3937691890631165,-0.3973337059291112,-0.3582656699685922,-0.2912656730759609,-0.2070996216498299,-0.1174153062959379,-0.07919154120364925,-0.07381492184870643,-0.005028706342346284,0.005978418922056498,-0.013816616141149327,0.019757648848165568,0.0478718721507262,0.02073514614308038,-0.013762168106251247,0.007894693282206185,0.03911310505074373,0.013839194404095617,-0.03898779759046953,-0.05450414327059885,-0.01818923795976488,0.024563189666611716,0.00845819515302524,-0.02200757820246198,0.0024112600287691122,0.03507210262293196,0.011435046543784497,-0.020694793086178092,0.0033981332357639216,0.03505717856276419,0.010706087539998944,-0.02182857983326844,0.001684314425050463
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,0,0,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.79009422810566,75.48401382062728,74.20113707767021,72.93807836769923,71.73439776249866,70.58586029301863,69.50812297278158,68.4595279113213,67.44494300976737,66.48829358422164,65.60054597315879,64.73868180485157,63.904700860328354,63.089538020432336,62.29686821573784,61.51830746763144,60.74832315694665,59.970798205590846,59.15496176975659,58.302081604372376,57.40170120892349,56.46063264061142,55.47394091242982,54.435523515150486,53.351890534740136,52.218986684711915,51.051035811055854,49.88055337851386,48.71661040392799,47.568616735744406,46.43508024721103,45.28784650086192,44.10980915659214,42.89083648213979,41.62367617292787,40.31271295563245,38.95468043884313,37.558852572796916,36.121368110175425,34.636601126374934,33.11262041316612,31.599485439522947,30.10565327312095,28.62958086423682,27.182318632458554,25.719089488722688,24.24353580627407,22.774873559892644,21.357132934228964,19.956509976953974,18.54519497123053,17.121584084254742,15.671066816479062,14.193380679268776,12.709339703236575,11.234020515505955,9.745722694544778,8.258370020724987,6.778154207823267,5.315134088580732,3.8371140872336573,2.348536348242057,0.8708561924856839
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6301667542641098,-0.6939195925216239,-0.7171232570429282,-0.7369412900290229,-0.7963193947994256,-0.8514625305199672,-0.9222626797629516,-0.9514049385397243,-0.9854150984460688,-1.0433505744542657,-1.1122523889371507,-1.1381358316927788,-1.166019055476788,-1.1848371601039815,-1.2295686351194477,-1.2214392518935995,-1.2300156893152163,-1.222475048644192,-1.1841635641657433,-1.1471198346157863,-1.0996196045511155,-1.058931431687924,-1.0133082718184028,-0.961582602720668,-0.9163670195896501,-0.8670961499717791,-0.8320491263439393,-0.8295175674580051,-0.8360570254141209,-0.8520063318164262,-0.8664635114666268,-0.8527662536508842,-0.8219626557302249,-0.7810273255476474,-0.732839690788083,-0.6890367827045765,-0.641967483210685,-0.6041721339537816,-0.5625155373785091,-0.5152330161995096,-0.47601928679118544,-0.4868650263568277,-0.5061678335980027,-0.5239275911158714,-0.552737768221732,-0.536770856264134,-0.5244463175513836,-0.5313377536185726,-0.5822593743363207,-0.5993770427250098,-0.5886849942765551,-0.5763891130242129,-0.5494827322243196,-0.5223138627897139,-0.5159590239677971,-0.5246808122693825,-0.5117021790388225,-0.5126473261802094,-0.5197841870982796,-0.5369798807574648,-0.5219799986529257,-0.5114222610083998,301.4776801557564
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,6.468349997588225,6.102748297889486,1.2131280026924447,9.122164044203162,8.105864473695139,7.720616050977206,6.38328091390805,7.297862077962014,5.779274556888876,9.042456075791447,8.916471055255391,5.773792776659049,8.734438038779919,6.507468018785595,8.045670977216973,7.334718990115593,6.055219409541183,7.960685920711646,7.867889485238035,8.363152768068607,5.54956910180148,6.337944421179564,8.510610081646425,5.1304374616927415,4.7908612617857775,7.10692476521777,7.890744288485537,4.926107170730046,2.945220348107824,3.3873431204960753,8.606491882354074,8.266684710084931,4.92130093353345,3.7530966757491595,3.050083242876833,4.706483863460922,11.79579051255311,3.7770343675166487,4.535727805599018,7.111305363898707,5.141604163606014,6.6507649953999595,7.6006445602134995,7.873516643574932,5.230153066224334,6.980942309873768,5.825429032179126,7.686728652398786,5.028014485031782,9.61216879334184,5.321684066836515,6.10703219280784,7.789933816883718,5.624236859224137,7.0073132926724835,5.879947196095297,6.703004433636113,5.845592687616958,7.111605711034565,5.704892774096833,6.724023415256316,5.951192709663479,7.626258019625244
Num_Collision,0
