,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.734139486487795,7.222233461656357,7.754418634369207,8.321434143363092,8.9168413001061,9.535112606896135,9.303597278185675,9.030122097865362,8.564990589313947,8.17401808617199,8.154802493989127,7.7730676937524175,7.926099173950295,8.112043187207545,8.387337390495109,8.054344916839618,7.632903046813813,7.15627541686059,7.1798551463622475,6.850696559636342,6.988657433138673,6.630871442712215,6.790882913731695,6.412742566913093,6.589921541509871,6.20880862658171,6.405141361402412,6.609516702710336,6.840655456668664,7.29928903475505,7.41645601685932,7.691762793573239,8.174229089870918,8.7707033547451,8.77367957387271,9.048894635280476,9.487502770489003,9.927230563673708,10.386650376222809,10.845464618042111,11.394778485847004,11.891050268504697,12.405082847058662,12.950570360956807,13.253449812934347,13.510971115883146,13.837127228886592,14.130047741443443,14.46492089977232,14.867457375497818,15.128007608521852,15.266498206110976,14.96447494206317,14.506624505946903,14.63138888045157,14.85392404758502,14.569104860851514,14.7356638095084,14.85043762542254,14.93827546022515,14.74275564964911,14.103706368980422,14.176257085544668,14.213599269597342,14.425329045983636,14.704926531593276,14.94892412207613,14.711625282879009,14.870795994144013,14.96887791753992,14.58939153722453,14.559805006730418,14.193466639699338,13.630710925520221,13.029833102765718
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.984355561414883,21.672570578866296,22.41398248506514,23.212445029968237,24.07104658775299,24.99218301356593,25.930494035893403,26.836156306764572,27.709588571811157,28.537034347928504,29.35059624234432,30.14652713538781,30.929985133000653,31.725375125466606,32.538099749019516,33.358851035745,34.141269731417836,34.88020887218243,35.59307111191475,36.28699662795891,36.973671487076075,37.6500210338866,38.31613236407705,38.97325735315295,39.619541593679244,40.25712705290649,40.884552597171776,41.51987674955196,42.14591242348233,42.78923235254466,43.483273445100416,44.21793586843142,45.00326449008897,45.83004753109378,46.688866955938416,47.571849105010806,48.497337167254216,49.463327098662916,50.47934238613906,51.53799915330214,52.64942568834357,53.81254676471001,55.02910399449681,56.295652404519466,57.59595648352348,58.9239702555219,60.28628950741365,61.68648566231088,63.11136165162579,64.5703559574928,66.06982752338155,67.59537427553026,69.09842803889008,70.57174354297788,72.02537455148445,73.49864606032294,74.97277776632338,76.43610037811185,77.9162583550379,79.40092831891732,80.88658940903068,82.32570763130326,83.73716707552171,85.1571858981542,86.58736693066213,88.04428750387059,89.52684096473773,91.01339319259728,92.48965409792491,93.98288945935174,95.45768929092247,96.91333561395244,98.3452057738494,99.73486426784221,101.07000818587333
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.73540663714637,-7.614385659063519,-7.501939277496079,-7.399949050358902,-7.3113237326333715,-7.240175453463951,-7.138692080866005,-7.00751573199579,-6.905152907751792,-6.788216489336369,-6.767184319212178,-6.786072622818857,-6.793249247108919,-6.900038479621373,-7.057246236497607,-7.138200696684316,-7.1757957162577,-7.216098326200872,-7.159615284092131,-7.071268987972866,-7.001357537048297,-6.918502108942711,-6.856267774514297,-6.782541365872722,-6.729240354988975,-6.662104367390651,-6.612083003236884,-6.469057924764516,-6.224197010266311,-5.925272670809411,-5.677552168239839,-5.5098982843404185,-5.397567323710258,-5.215606470369115,-5.0107920322414365,-4.900821187859361,-4.82211029427437,-4.719176139911842,-4.668968630186408,-4.579827260889079,-4.586119213964981,-4.614702466544256,-4.5838237411732825,-4.622805552556855,-4.771922666305071,-4.962557953043101,-5.074983829861718,-5.103019827135218,-5.009119617460739,-4.882225021412603,-4.831075284953442,-4.769602199684035,-4.627328075906926,-4.559031555417053,-4.514472137921669,-4.447547461330257,-4.415983999235368,-4.359603654439039,-4.40130151120861,-4.519906841093933,-4.567142001715031,-4.511462529035097,-4.423902221450345,-4.4261138722101245,-4.50144534413122,-4.507848687602648,-4.44692548479346,-4.462218677771955,-4.543548161207499,-4.548289460230008,-4.49288836301342,-4.521366074213068,-4.609318159399058,-4.625483758221502,-4.666160158881027
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9779336572571303,0.9807947243298781,0.9842757475745223,0.9878875299379718,0.9913299126040476,0.9944189044394375,0.9940523628459699,0.992424249595463,0.9925284597232622,0.9918112833789078,0.9965963165003572,0.9992007078114885,0.9998427674511814,0.9988566489052815,0.9942090678996294,0.9948531514970724,0.9967237810914122,0.9976494276010464,0.9999499945082096,0.9992124621096267,0.9979229129620303,0.9964895748025955,0.9960495400739968,0.9954596984863935,0.9957376112303071,0.9954877350941883,0.9958314547398794,0.9902999012291337,0.9745190448126839,0.9541801006594307,0.9502902150691587,0.9619669758132604,0.9756578047753613,0.9757684699303792,0.9749903347975554,0.984551812151026,0.9908822922996829,0.994429645087656,0.9971179656609283,0.9977923059904512,0.9997482644746409,0.9999996580072767,0.9999082675803658,0.9998848135708902,0.997003717353702,0.9934947086469265,0.9963922476050288,0.9999996116989965,0.9971446928263948,0.9996143971075778,0.9993845510992067,0.999632291039965,0.9971328832898534,0.9985645956992203,0.9991174983723822,0.9991529547012298,0.9995111261824217,0.999454778805169,0.9999520144588077,0.9985646334966888,0.9993490639221463,0.9998957792042791,0.9991501144482343,0.9999375094779145,0.9996107744424807,0.9999540677751723,0.999765130870257,0.9999971832913268,0.9993993175930194,0.9999410406155844,0.9998341570481234,0.999957855241005,0.999195336454637,0.9997811647611919,0.9995629265476734
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.20891568156482088,0.1950428381835085,0.1766387634032102,0.15517160884985687,0.13139636363481078,0.10550375582636334,0.10890316763227911,0.1228580840436722,0.12201334615265924,0.12771209090091665,0.0824365327868648,0.03997431061344625,0.017732466708349146,-0.04780580443535287,-0.10746315324868372,-0.10132722712254079,-0.08088080246163842,-0.06852459125966867,-0.010000424142578504,0.03967940983454638,0.06441940534789306,0.08371694756584547,0.08879928895199239,0.09518397285981842,0.09223128309506301,0.09489030128017963,0.09121246488641495,0.13894641278409472,0.2243047732380525,0.2992329118020922,0.3113655522754759,0.2731657691671673,0.21929853620332937,0.21880560570910104,0.22224726556552005,0.17509348700088984,0.13473040787782695,0.10540247136969129,0.07586674209567659,0.0664117015762861,0.022436748426263066,-0.0008270340557941238,0.013544608685071754,-0.015177601599272391,-0.07735365267975071,-0.11387828542157936,-0.08486747853329392,0.0008812501666408341,0.07551464472640199,0.02776791485246282,-0.035078754599289365,0.027116096883414837,0.07567042395852942,0.05356069656056314,0.042002671892545605,0.041150614962624975,0.031265134535887,0.03301734579748658,-0.009796365641013107,-0.05355999187475208,-0.036075593382922676,0.014437130236566712,0.04121951962456875,0.011179317470478609,-0.027898021766856993,-0.009584484330745185,0.021672173309984166,-0.0023734804428296153,-0.034655504535459326,-0.010858880818122243,0.018211490874404525,-0.00918083557249831,-0.04010834834924896,-0.02091943088983208,-0.029562744653541716
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,3,3,3,1,1,1,1,3,1,3,3,3,1,1,1,3,1,3,1,3,1,3,1,3,3,3,3,3,3,3,3,1,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22518163211302,80.53289359620808,79.78786465774381,78.98627847701158,78.12511582730318,77.20208817825693,76.26091053414095,75.35148575082042,74.4752919241023,73.64471184322042,72.83088323167769,72.03586418836458,71.25298036377055,70.46132845314874,69.65434259471154,68.83700452396137,68.05651134734973,67.31963544151259,66.60513410847075,65.90837909965235,65.21959821389761,64.5407057995311,63.87281576516618,63.21353739511962,62.56581869040192,61.9263534381606,61.29762941151536,60.658127832285736,60.02536510424688,59.37498174287228,58.67614600951914,57.93880247475639,57.15193935957241,56.32303359404639,55.462462282655814,54.578836909144215,53.653015131385565,52.6867488885101,51.67066893044249,50.61201508701697,49.50058357240247,48.33744784013003,47.12090806234098,45.854341016916074,44.55427630878004,43.227334478996106,41.866113067017906,40.466321164195335,39.04051309359486,37.58051191053828,36.08074948981401,34.55491808282534,33.05156531516908,31.578320458227537,30.124824642463885,28.65190202376811,27.178025804191158,25.71527122773401,24.234775217161342,22.74931166410424,21.263484941701623,19.824615665204846,18.4139336079131,16.993981179289356,15.563123569619957,14.106199330195604,12.624420276779848,11.137802105425992,9.660689755135069,8.167472083028162,6.693624615512173,5.237699841122687,3.8048234372256116,2.415129079811947,1.080737370835037
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.355717035796431,-1.3077119640950627,-1.254971061535727,-1.1984138192677705,-1.1388373502915954,-1.0769723509537528,-1.0588223558840042,-1.0905752166794827,-1.1238061732818778,-1.1694199191181411,-1.1861713884572538,-1.2049809566868959,-1.2171161754059625,-1.2083480893782053,-1.1930141415627844,-1.1826619292498322,-1.2195068233883575,-1.2631240941628619,-1.285498666958162,-1.3032449911816002,-1.3112191142452616,-1.3211075856334844,-1.3321099656350839,-1.3407216299534426,-1.352281295282296,-1.3605347477586776,-1.3712759733547628,-1.3604984207703765,-1.3672372719611445,-1.349616638625399,-1.3011642666468575,-1.2626564652372494,-1.2131368848160236,-1.1710942344739834,-1.1394286886094207,-1.1163746264884011,-1.0741782222413576,-1.03373375712453,-0.983920041932393,-0.9413461565744754,-0.8885684853854983,-0.8368642677275702,-0.783460222210941,-0.7334329545750933,-0.6999352918639659,-0.6730581702160663,-0.6387785880217933,-0.6002080971774362,-0.5741919293995252,-0.5399988169434167,-0.5002375792757334,-0.47416859301132774,-0.4966472323437401,-0.5267551430584589,-0.5465041842363476,-0.527077381304224,-0.526123780423049,-0.5372454235428528,-0.5195039894273279,-0.5145364469429019,-0.5141732775973828,-0.5611307235032221,-0.5893179427082558,-0.5800475713762552,-0.569142390330601,-0.5430757605756487,-0.5182209465842398,-0.5133818286461462,-0.5228876497090766,-0.5067823278930934,-0.5261525324840104,-0.5440752256105146,-0.5671235961029248,-0.6103056425863351,301.3343917089769
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.510173265007343,4.936029266802271,5.335143645962071,5.672698366427073,5.954537465586928,6.182846227995087,8.524084991161684,7.016695727458491,7.495885734947868,7.910009595456178,6.234377751132716,8.66000963755329,5.3679793166144,5.460899248468297,8.75952551387364,9.13016131996456,6.938092450015656,8.0497889341308,6.040753710415673,9.46241584531067,4.992730657763436,9.167451681577665,6.254736143214274,8.459036549484077,6.816820830183524,7.990827170529535,7.222317620785202,6.80348164060195,5.03721831395242,10.103111078524309,8.838759310787035,7.1869621740031135,6.928833876244782,9.79881843284024,7.151458920078303,6.40361124358212,9.504492647518102,5.298563429235257,6.710296919379415,4.979678161177929,8.331111412792977,10.665128782245583,5.401386956419334,8.133916267825201,4.670586367597767,10.494618306553075,5.732678572759135,3.2666581419235774,3.6067816052243997,5.933120809456579,3.7336588392883323,2.0430505297725814,7.328901751716094,8.003795599325118,8.39594199723288,6.65241216856832,6.929164525901876,6.216378404283344,4.775452781506127,6.467329949461931,7.481716661927018,7.322709881926856,9.668114856813009,5.91315732189044,5.810811949401381,7.5678112886721,5.705482592927692,7.0302842647934,5.829886531062288,6.725166642578005,7.454988968332628,6.225056914227483,7.526561871986859,6.299819080095195,9.396940862233532
Num_Collision,0
