,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.283853065982273,11.563925165636515,10.792760686303676,10.040754057830641,9.27804907360847,8.5192873532111,7.741042624381095,7.68674661075397,7.059927038016116,6.022968342688559
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.876570736530133,7.84816742318668,8.774498781796558,9.62922048591015,10.435506393328616,11.167059498728884,11.846597108424357,12.481145811955976,13.099675363618013,13.670230180609783
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.870271061507616,-7.177368545408206,-6.5553972000306855,-5.960209542543781,-5.428840970468174,-4.9226393274317415,-4.477174287335036,-4.037432091490454,-3.6344647458486086,-3.2756364121579917
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8315077347561001,0.8232975996560231,0.8247911278586004,0.8240522087798353,0.8266606808868026,0.8259014414695321,0.8276967838726361,0.8268014173815659,0.8291027042289137,0.8388150007056693
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5555131744979404,0.5676099562204936,0.5654375256434064,0.5665138632064309,0.5627007363383915,0.5638145164666736,0.561175582119264,0.5624939254923857,0.5590963296609112,0.5444165634797935
Operations,0,1,3,0,0,3,0,0,3,3,1,1,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.896379745603763,29.808266620986775,28.78524640758888,27.844286687532033,26.967684589036466,26.174686465605276,25.44658314307517,24.76907523473742,24.11629218872602,23.51953565367568
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.4546974252250768,-2.168507132441154,-1.933998369035256,-2.41473072109653,-2.8035373819495026,-3.3292117272438597,-4.013321746720001,-4.337414465652489,-5.633509463975675,-1010.3619607746651
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,9.106358762593585,10.95739903825267,8.936025739166874,9.575434138915996,9.483272275603277,9.496821793752444,9.749388453209711,6.168182867692327,8.906918915259336,18.065006181818028
Num_Collision,1
Num_Off_Road,0
