,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.684329349684212,12.789512508487936,12.448857244188867,11.902868060307215,11.405708122294342,10.688596757634924,10.176938227396015,10.092052962515485,9.643468794842505,8.92843221170378,8.81857778678615,9.002920375266466,9.067006038375572,8.81909062162365,8.411753548980405,7.897360506352547,7.419661292174397,6.742547576372812,6.650785060297535,6.167558699098243,5.549535761356176,4.916294177392162,4.880619051087624,4.949651575283251,5.35626841158998,5.688006083729236,6.088992370917549,6.632294085495702,7.204379508889445,7.63607914523148,8.217929333672961,8.723094013365062,9.007434244019286,9.537236502903276,10.223068101401033,10.605104210035625,10.987618935196013,11.491387081136585,12.018589427496202,12.607757298667952,13.148842019956128,13.622429382509873,14.221078055058635,14.793812980666463,15.207997989662392,15.249293701841157,14.962724100228199,14.471003420691549,14.77658329265808,14.425013630890765,14.003738548073951,13.535647771754208,13.0151953866933,12.462157413133953,12.451814894872058,11.907909564179604,12.023481433115027,12.256394024848321,12.362919488075482,12.162521552331002,12.388301221461926,12.009556662614026,12.136428277280222,12.320371232201584,12.564130059976081,12.861018045910937,13.21411612929406,12.943354782393467,13.136244908643134,13.36556011289157,13.854252153151505,14.491796486693001
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.332914536662546,26.56560286398214,27.80427675577432,29.00188033963426,30.136064371774086,31.223689440748043,32.24161062541943,33.237353733852615,34.2022912456569,35.11909487599785,35.974111936785775,36.81828905840187,37.69444043873133,38.57466313479135,39.410071131827934,40.19562165712489,40.92981826028823,41.618980709201345,42.2457400092465,42.83445609276756,43.399878123254375,43.91056326625539,44.36479616780281,44.776404646158134,45.17923243605259,45.63485866717881,46.16135357934831,46.75040095621087,47.393992244953395,48.101867113879514,48.86588335520286,49.67550546532177,50.540340390385104,51.45566290018041,52.41756418437691,53.43294948498844,54.50092842039378,55.623746195924745,56.79858925328743,58.02743291935579,59.314736112395096,60.65293302800645,62.047949580131814,63.497548397159576,64.99714885738905,66.5200281386279,68.02902507801936,69.49814082314539,70.95788197479926,72.41669966960532,73.83708583370438,75.21309776156151,76.53936871287448,77.81203098272414,79.05759968005746,80.27437992328866,81.47113489950505,82.68556786038761,83.91663234618983,85.14241624665235,86.37035884077801,87.58934412331331,88.7974036009373,90.01798796438608,91.26292629179068,92.53374318581474,93.83729424220483,95.1421018727783,96.43916055013263,97.76220436864905,99.12171040311283,100.54060588177613
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5442116846508935,3.216405924089401,2.9737674783282513,2.741564604426,2.4899441112461003,2.291775985112885,2.0825487985354414,1.9104299386827277,1.7177258657355778,1.5675332899427867,1.3324503981577984,1.0458260152290093,0.8287155716641761,0.6540008075995773,0.4504728072842421,0.23304714066473306,0.01918322798526017,-0.1394309180190063,-0.3711599026363658,-0.6222552921794382,-0.7746560610266221,-0.8843226382417738,-1.0661184809802011,-1.332565906833454,-1.6548101247353013,-1.9715131674680122,-2.233719095914416,-2.477375807670504,-2.734900650702045,-2.9610760604383017,-3.179699047654089,-3.442744485969968,-3.6323109244733573,-3.779685115294136,-4.0030279471559265,-4.245111124125349,-4.398208181868871,-4.463694206241383,-4.43475495321288,-4.457350467878493,-4.562059660842862,-4.6165378004236715,-4.595687579382213,-4.634130897651007,-4.744177696010721,-4.779828706580298,-4.745997130578419,-4.79230904364896,-4.87978995080245,-4.922871876033249,-4.911669140851072,-4.896757117086708,-4.878764998787411,-4.872729686884313,-4.86073623754484,-4.855487705409826,-4.843782046281218,-4.838957876442249,-4.827036989393078,-4.8219451991245545,-4.809777625225335,-4.804364351760778,-4.768713573092637,-4.684320696754511,-4.684610501168646,-4.753267881150542,-4.751877664887367,-4.646512948194634,-4.495930272555912,-4.424558664640449,-4.432275320577957,-4.453016236058426
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9782256143704025,0.972098850898541,0.9783525701669818,0.9796385402147443,0.9778766865521009,0.979255101966684,0.9796623721645237,0.9822343859259104,0.9818439159579496,0.9824387189930557,0.9744197654452406,0.9634652075326535,0.9674550020035074,0.9735506470068669,0.9729217843970278,0.9685190892076417,0.9656761450506364,0.9681499737186382,0.9576195989611714,0.9461030214717203,0.9532176184809695,0.960711146553703,0.9520029761307006,0.9259639454223699,0.8910736422836276,0.8720964191914636,0.8815568718666555,0.8979967487115762,0.9104871550613375,0.930041661301323,0.9438687115825435,0.9477672183541244,0.9632043113290417,0.9758321456046273,0.9747099787299471,0.9766768176060701,0.9870862877292383,0.998409003106057,0.9999693070161924,0.9999493330310897,0.9987888815279794,0.9995241559458679,0.999995667917151,0.9998194411047866,0.9985889043414672,0.9995547614208636,0.9999975452065071,0.9997426947219228,0.9989943521843955,0.9994464842325758,0.9999827790257175,0.9999951909592495,0.9999469204494426,0.9999832143153787,0.9999577574210619,0.9999860424768011,0.9999602484033158,0.9999875886378411,0.9999609802804844,0.9999874630359337,0.9999597686466403,0.9999861983020564,0.9997597028054105,0.9989121918124143,0.9998609749062745,0.9997271699191124,0.9999836717974789,0.9988053912839499,0.9963068396914876,0.9982532316389889,0.99997782820956,0.9999662654355949
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20754432632488098,-0.23457157560483813,-0.20694503726270147,-0.20076934657941387,-0.20918218350969636,-0.20263130378157126,-0.2006530253073156,-0.18765822951512046,-0.18969060255151995,-0.18658553915907808,-0.22473566853003618,-0.2678335189517189,-0.253043117073738,-0.22847130610321895,-0.23113459595158692,-0.24893929750121835,-0.2597490767647545,-0.25037098152262016,-0.28803594165562946,-0.32386582524570506,-0.30228491827656373,-0.2775501628309183,-0.30608876725271833,-0.3776119327799883,-0.45385874898187173,-0.4893340736484912,-0.47207783432891354,-0.4400020901125792,-0.4135373507536073,-0.36745408998115003,-0.3303208369078604,-0.318962850208744,-0.2687702636772649,-0.21852144884351607,-0.22347361670735527,-0.21471468033387772,-0.16018945213999325,-0.05638672287666352,0.00783485963856055,-0.010066348428248972,-0.049201322503443855,-0.030845772493171164,0.002943492301870497,-0.019002241681236234,-0.05310555645229778,-0.029837542138728565,0.0022157574234962737,-0.022683570048567275,-0.0448361941257294,-0.033267478941808544,-0.005868701049039914,0.003101299465402805,0.010303217151754899,0.005794056220250209,0.009191483745340696,0.005283450727073211,0.008916367712187909,0.00498222543406014,0.008833907204208367,0.005007371661590515,0.008970010488159244,0.005253875274533872,0.021921146102277356,0.04663081651138523,0.016674257388996246,-0.023357776553477202,-0.005714554963587855,0.0488650216629014,0.08586431845627465,0.05908033109517161,0.006659060691384648,-0.008213890113056475
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.25032949291398,75.99013730996415,74.73312297674997,73.51819601844906,72.36463505438982,71.26285183518591,70.22951308575233,69.22192409199177,68.24317620829352,67.3164116064033,66.44357419617299,65.57743076187585,64.68593757600298,63.79419544128204,62.94495079874107,62.14461355340667,61.39614087733588,60.69704599313099,60.055157177678375,59.4504977365421,58.8762064515336,58.359491061721165,57.89473773580838,57.46802902130521,57.04817823127072,56.57743294250884,56.039718439751546,55.44123691594635,54.78864226715096,54.07375888147519,53.30373073944703,52.48782335668033,51.61921525987845,50.70139171716626,49.73632885468608,48.718531564514464,47.64960864534245,46.5265296809732,45.35180664545365,44.12288211944755,42.83530469809686,41.497061336310814,40.102055079494875,38.65244581187513,37.153032911528754,35.63029792318161,34.121179794054164,32.65227682805023,31.193145058511373,29.73477722735972,28.314350182247377,26.938257852961364,25.611873451874718,24.339214514650397,23.093588250992315,21.876818727492694,20.680006830088846,19.46559210307455,18.234470953397615,17.008707579261788,15.780706442078577,14.561743524745705,13.353354030784745,12.132146284258347,10.887225632194236,9.617094334647312,8.313654454821645,7.007921927503982,5.712310265855668,4.392403416331449,3.034463108452656,1.618640617410869
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7396220151908892,-0.7398078170501776,-0.7429856667858132,-0.7850730416990928,-0.8464390359407616,-0.8982167807960906,-0.9666612505664176,-0.9924110062394362,-1.0212521163017527,-1.0732353981097873,-1.1271625897696822,-1.1338565657028568,-1.1515396704895626,-1.1082578652790573,-1.1507553574590261,-1.199662754665603,-1.25152732392921,-1.3009051157951106,-1.3581111845473828,-1.3953405588637153,-1.425708714991508,-1.4832846101875674,-1.5352466740872117,-1.5732912854968362,-1.5801492099655121,-1.5292547112381172,-1.4622854972427035,-1.401518476194795,-1.3474053512046211,-1.285116614324231,-1.2299718579718402,-1.18409261723329,-1.1313919031981285,-1.082176457287808,-1.0349371375198189,-0.9822027098283925,-0.9310770808279685,-0.8769210356307653,-0.8252769644804445,-0.7710754739939034,-0.7124225786493099,-0.6617566382139515,-0.6049937431840604,-0.5503907323802579,-0.5005870996536217,-0.47726501165286095,-0.4908818708725491,-0.531097033996069,-0.5408682304611396,-0.5416321688483485,-0.5795729548876558,-0.6239076707139866,-0.6736155989133543,-0.7273410627756753,-0.7543737363419218,-0.7832304765003784,-0.8031881025961525,-0.7855852729857027,-0.7688788503230661,-0.7742366258641731,-0.7719988628167886,-0.7810370826671278,-0.7916105060390404,-0.7787922534736023,-0.7550793479358884,-0.7298687024530768,-0.6965601201743343,-0.6942674726823341,-0.704388338351686,-0.6800931504757832,-0.6420596921212063,301.4158224910418
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,6.984053474393766,6.953113192709419,6.451095468706904,10.012785377347251,7.595883920848538,8.173530446841976,7.394280213655744,6.5713480911401705,7.425302283789985,8.95860962658465,6.806866926203893,6.73119057915948,7.753795694460366,6.667906219136228,4.51964749055968,9.084576113975695,9.927476345916938,8.100763202042721,7.210315405747304,9.040553710276663,9.882367632762284,8.983883431267854,7.755341344836543,5.9130565400771475,5.835951259417594,9.987181889619324,8.359098461232815,5.68360586463343,5.847400505539546,7.137006148550971,10.541362863407109,5.78053206914752,5.975997044596614,8.948484182159541,9.585922434773046,7.906844474997475,4.415259128306715,5.047432640531788,7.308008819700023,9.148691624405902,5.711229969259064,8.536069237886347,6.481466684543911,8.586162122684355,6.455014227952991,7.535310868249767,7.011128175465535,8.04194892070427,6.1603452230709514,5.1966175403826,4.529298829694886,6.553994890194837,5.552352092675605,6.4873508521657115,3.3016273772379017,6.291209892258559,3.365866176018084,3.976088013758591,3.4370791146945403,3.8207090753683692,3.986851155294447,4.97938860804267,7.403592276128631,6.747221163175626,6.731338512502609,6.275167327832423,8.038888509499383,4.972802877725265,9.347876580614765,5.802262428629563,5.551314316178865,6.438331194539435
Num_Collision,0
